date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2014-11-28,0,0,5,2014,0.059543841131191884,0
2014-11-29,0,0,5,2014,0.04236768936519414,0
2014-11-30,0,0,4,2014,0.04932098693554113,0
2014-12-01,0,0,3,2014,0.05053975291115289,0
2014-12-03,0,0,1,2014,0.0755520783204136,0
2014-12-04,0,0,0,2014,0.06850064819512766,0
2014-12-05,0,0,0,2014,0.05977655824065559,0
2014-12-06,0,0,0,2014,0.06433962545668488,0
2014-12-07,1,0,0,2014,0.02398884716083078,0
2014-12-08,1,1,1,2014,0.11039110823046674,0
2014-12-09,0,1,2,2014,0.0992001986824537,0
2014-12-10,0,0,2,2014,0.020685157328009136,0
2014-12-11,0,0,2,2014,0.011929217694417949,0
2014-12-13,0,0,2,2014,0.018747428982914288,0
2014-12-14,0,0,2,2014,0.017644429210539665,0
2014-12-15,0,0,1,2014,0.011956873281130329,0
2014-12-20,0,1,1,2014,0.04544055018576416,0
2014-12-21,1,0,1,2014,0.05320037635690246,0
2014-12-22,1,1,2,2014,0.09868533785004101,0
2014-12-23,1,1,3,2014,0.12599211017102588,0
2014-12-24,1,1,4,2014,0.1725213941292757,0
2014-12-26,1,0,5,2014,0.0340701607984686,0
2014-12-27,1,1,5,2014,0.17422829609349516,0
2014-12-28,1,1,6,2014,0.11993696550354382,0
2014-12-29,1,1,6,2014,0.12025814013249546,0
2014-12-30,1,1,6,2014,0.14153090148053482,0
