date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-17,1,1,7,3,2014,0.9333533016656618,1
2014-09-18,1,1,7,3,2014,0.9320486231366518,1
2014-09-19,1,1,7,3,2014,0.9246716313728,1
2014-09-20,1,1,7,3,2014,0.9234094430098642,1
2014-09-21,1,1,7,3,2014,0.9442126286359497,1
2014-09-22,1,1,7,3,2014,0.9311595565480709,1
2014-09-23,1,1,7,3,2014,0.9288375356230408,1
2014-09-24,1,1,7,3,2014,0.9306689639150273,1
2014-09-25,1,1,7,3,2014,0.9455268398800379,1
2014-09-26,1,1,7,3,2014,0.9537853163425214,1
2014-09-27,1,1,7,3,2014,0.8808342688008978,1
2014-09-28,1,1,7,3,2014,0.9344261255830446,1
2014-09-29,1,1,7,3,2014,0.8961638266385523,1
2014-09-30,1,1,7,3,2014,0.9278958548704289,1
2014-10-01,1,1,7,3,2014,0.890020802594839,1
2014-10-02,1,1,7,3,2014,0.9463448701445338,1
2014-10-03,1,1,7,3,2014,0.9269966738641238,1
2014-10-04,1,1,7,3,2014,0.9497452685277105,1
2014-10-05,1,1,7,3,2014,0.9363163065435147,1
2014-10-06,1,1,7,3,2014,0.9748707042120499,1
2014-10-07,1,1,7,3,2014,0.9450779249060928,1
2014-10-08,1,1,7,3,2014,0.9497697739621273,1
2014-10-09,1,1,7,3,2014,0.9184779274813617,1
2014-10-10,1,1,7,3,2014,0.8850526585951892,1
2014-10-11,1,1,7,3,2014,0.9734925918294509,1
2014-10-12,1,1,7,3,2014,0.9582835235771916,1
2014-10-13,1,1,7,3,2014,0.9207305716649856,1
2014-10-14,1,1,7,3,2014,0.9475658510333774,1
2014-10-15,1,1,7,3,2014,0.9659585108004268,1
2014-10-16,1,1,7,3,2014,0.931151386992749,1
2014-10-17,1,1,7,3,2014,0.9190672973934705,1
2014-10-18,1,1,7,3,2014,0.9483401160410836,1
2014-10-19,1,1,7,3,2014,0.9647349427776013,1
2014-10-20,1,1,7,3,2014,0.9732009987803597,1
2014-10-21,1,1,7,3,2014,0.933912148877887,1
2014-10-22,1,1,7,3,2014,0.8272970458804477,1
2014-10-23,1,1,7,3,2014,0.8982247052729423,1
2014-10-24,1,1,7,3,2014,0.912381541424737,1
2014-10-25,1,1,7,3,2014,0.9360155638136175,1
2014-10-26,1,1,7,3,2014,0.9588492862077083,1
2014-10-27,1,1,7,3,2014,0.7750273097561935,1
2014-10-28,1,1,7,3,2014,0.8642154771917901,1
2014-10-29,1,1,7,3,2014,0.8309132958637157,1
2014-10-30,0,1,7,3,2014,0.8944793068537779,1
2014-10-31,1,0,6,2,2014,0.4445557673724839,1
2014-11-01,1,1,6,2,2014,0.6158588885641931,1
2014-11-02,1,1,6,2,2014,0.7043801355089168,1
2014-11-03,1,1,6,3,2014,0.801977680420759,1
2014-11-04,1,1,6,3,2014,0.7189062845285503,1
2014-11-05,1,1,6,3,2014,0.6724320270807944,1
2014-11-06,1,1,6,3,2014,0.7256368429408405,1
2014-11-07,1,1,7,3,2014,0.7844655359589915,1
2014-11-08,0,1,7,3,2014,0.7556934652483028,1
2014-11-09,1,0,6,2,2014,0.4756093346493978,1
2014-11-10,1,1,6,2,2014,0.8543873318854686,1
2014-11-11,1,1,6,2,2014,0.8492035523303071,1
2014-11-12,1,1,6,3,2014,0.6995715462016325,1
2014-11-13,1,1,6,3,2014,0.805824133854653,1
2014-11-14,1,1,6,3,2014,0.8575582840488529,1
2014-11-15,1,1,6,3,2014,0.7232248432177053,1
2014-11-16,1,1,7,3,2014,0.6599602807824024,1
2014-11-17,0,1,7,3,2014,0.7576485876174915,1
2014-11-18,0,0,6,2,2014,0.4135931116563708,1
2014-11-19,0,0,5,1,2014,0.2894273467501224,0
2014-11-20,1,0,4,0,2014,0.2961753769320804,0
2014-11-21,0,1,4,1,2014,0.5272756923470385,1
2014-11-22,1,0,3,1,2014,0.22833660392781038,0
2014-11-23,1,1,3,2,2014,0.5235121153469879,1
2014-11-24,1,1,3,2,2014,0.6623193540943214,1
2014-11-25,1,1,4,3,2014,0.6471700423679964,1
2014-11-26,1,1,5,3,2014,0.740406877762359,1
2014-11-27,0,1,6,3,2014,0.8525237038810664,1
2014-11-28,0,0,5,2,2014,0.25527558944294226,0
2014-11-29,0,0,5,1,2014,0.23223297695495398,0
2014-11-30,0,0,4,0,2014,0.2470819473542354,0
2014-12-01,0,0,3,0,2014,0.19887976138331306,0
2014-12-03,0,0,1,0,2014,0.11908480112573187,0
2014-12-04,0,0,0,0,2014,0.10029389167894946,0
2014-12-05,0,0,0,0,2014,0.09268344312899157,0
2014-12-06,0,0,0,0,2014,0.06606321948663722,0
2014-12-07,1,0,0,0,2014,0.14268695074472476,0
2014-12-08,1,1,1,1,2014,0.3623369920644311,1
2014-12-09,0,1,2,2,2014,0.37432650944294565,1
2014-12-10,0,0,2,2,2014,0.20971841511808983,0
2014-12-11,0,0,2,1,2014,0.09409248668653634,0
2014-12-13,0,0,2,0,2014,0.08686735487229671,0
2014-12-14,0,0,2,0,2014,0.09329842457328132,0
2014-12-15,0,0,1,0,2014,0.05899411527639908,0
2014-12-20,0,1,1,1,2014,0.2464383454479084,0
2014-12-21,1,0,1,1,2014,0.12918053644658353,0
2014-12-22,1,1,2,2,2014,0.22025712036091633,0
2014-12-23,1,1,3,2,2014,0.3312242148255884,0
2014-12-24,1,1,4,3,2014,0.5443142033923545,1
2014-12-26,1,1,5,2,2014,0.12476664097907923,0
2014-12-27,1,1,5,2,2014,0.39270306078194595,1
2014-12-28,1,1,6,2,2014,0.47897893551678816,1
2014-12-29,1,1,6,3,2014,0.5006936594627184,1
2014-12-30,1,1,6,3,2014,0.4681166490078804,1
2015-01-01,0,1,5,2,2015,0.39584601058886826,1
2015-01-02,1,0,5,1,2015,0.202285611549344,0
2015-01-03,0,1,5,1,2015,0.42125331522196113,1
2015-01-04,0,0,4,1,2015,0.28534399349931633,0
2015-01-05,0,0,3,1,2015,0.14838142531225312,0
2015-01-06,1,0,2,0,2015,0.13629407123241283,0
2015-01-07,0,1,2,1,2015,0.409877295173895,1
2015-01-08,0,0,2,1,2015,0.09526265116783698,0
2015-01-09,0,0,2,1,2015,0.08433117834804692,0
2015-01-10,0,0,1,0,2015,0.13058350723847476,0
2015-01-11,0,0,1,0,2015,0.12483724735579568,0
2015-01-12,1,0,1,0,2015,0.09368465703182137,0
2015-01-13,1,1,2,1,2015,0.32207342111883025,0
2015-01-14,1,1,2,2,2015,0.5812444354725124,1
2015-01-15,1,1,3,3,2015,0.6623935993717115,1
2015-01-16,1,1,4,3,2015,0.7416236278938882,1
2015-01-17,1,1,5,3,2015,0.6861881170638127,1
2015-01-18,1,1,6,3,2015,0.7830269856831299,1
2015-01-19,0,1,7,3,2015,0.8051841863234859,1
2015-01-20,1,0,6,2,2015,0.336963892997027,0
2015-01-21,1,1,6,2,2015,0.692824865959476,1
2015-01-22,1,1,6,2,2015,0.8830590594894379,1
2015-01-23,1,1,6,3,2015,0.902831171873779,1
2015-01-24,1,1,6,3,2015,0.8123801209035392,1
2015-01-25,1,1,6,3,2015,0.7727753113727215,1
2015-01-26,1,1,6,3,2015,0.8677227630330896,1
2015-01-27,1,1,7,3,2015,0.8639407988264817,1
2015-01-28,1,1,7,3,2015,0.8494059492651712,1
2015-01-29,1,1,7,3,2015,0.7480717977537179,1
2015-01-30,1,1,7,3,2015,0.7360648621704712,1
2015-01-31,1,1,7,3,2015,0.9096756859537685,1
2015-02-01,1,1,7,3,2015,0.901831421356087,1
2015-02-02,1,1,7,3,2015,0.8140760604277539,1
2015-02-03,1,1,7,3,2015,0.8787108430995965,1
2015-02-04,1,1,7,3,2015,0.9091145942940017,1
2015-02-05,1,1,7,3,2015,0.9340336655170272,1
2015-02-06,1,1,7,3,2015,0.8918211351694739,1
2015-02-07,1,1,7,3,2015,0.8757274177311297,1
2015-02-08,1,1,7,3,2015,0.9014900679936052,1
2015-02-09,1,1,7,3,2015,0.9166722427668662,1
2015-02-10,1,1,7,3,2015,0.8735412870282586,1
2015-02-11,1,1,7,3,2015,0.9338522742480988,1
2015-02-12,1,1,7,3,2015,0.9546855731698611,1
2015-02-13,1,1,7,3,2015,0.9071967835040423,1
2015-02-14,1,1,7,3,2015,0.9384916135493042,1
2015-02-15,0,1,7,3,2015,0.9040578053136719,1
2015-02-16,1,0,6,2,2015,0.6245521098078445,1
2015-02-17,1,1,6,2,2015,0.7006410976810687,1
2015-02-18,0,1,6,2,2015,0.7191302642778092,1
2015-02-19,0,0,5,2,2015,0.5208469940542443,1
2015-02-20,0,0,4,1,2015,0.38397168545096283,1
2015-02-21,0,0,3,0,2015,0.32654683852807154,0
2015-02-22,0,0,2,0,2015,0.35386111262115155,1
2015-02-23,0,0,2,0,2015,0.2947433110930433,0
2015-02-24,0,0,1,0,2015,0.1708177300076913,0
2015-02-25,1,0,0,0,2015,0.12163224424219737,0
2015-02-26,1,1,1,1,2015,0.4887283493069662,1
2015-02-27,0,1,2,2,2015,0.6095022278620722,1
2015-02-28,0,0,2,2,2015,0.29712005429061994,0
2015-03-01,0,0,2,1,2015,0.16787989559772612,0
2015-03-02,1,0,2,0,2015,0.18064422146432413,0
2015-03-03,0,1,3,1,2015,0.42578123130168777,1
2015-03-04,0,0,3,1,2015,0.16502861644638248,0
2015-03-05,0,0,2,1,2015,0.16381434497299985,0
2015-03-06,0,0,1,0,2015,0.11950298957501189,0
2015-03-07,0,0,1,0,2015,0.1157157624026507,0
2015-03-08,0,0,1,0,2015,0.1301251573712985,0
2015-03-09,0,0,1,0,2015,0.13031492906038025,0
2015-03-10,0,0,0,0,2015,0.08392001625027198,0
2015-03-11,0,0,0,0,2015,0.10617086643303149,0
2015-03-12,0,0,0,0,2015,0.10466400148202629,0
2015-03-13,0,0,0,0,2015,0.09010836149061059,0
2015-03-14,0,0,0,0,2015,0.09315730373049748,0
2015-03-15,0,0,0,0,2015,0.07531555150649905,0
2015-03-16,0,0,0,0,2015,0.07155123923124504,0
2015-03-17,0,0,0,0,2015,0.10300153114123362,0
2015-03-18,0,0,0,0,2015,0.07985170572523555,0
2015-03-19,0,0,0,0,2015,0.05515407277949027,0
2015-03-20,0,0,0,0,2015,0.05672308775431374,0
2015-03-21,0,0,0,0,2015,0.06809405385111132,0
2015-03-22,1,0,0,0,2015,0.0674963066597551,0
2015-03-23,0,1,1,1,2015,0.26297664212875776,0
2015-03-24,0,0,1,1,2015,0.11732538689638342,0
2015-03-25,0,0,1,1,2015,0.080255323750981,0
2015-03-26,0,0,1,0,2015,0.07733711930418141,0
2015-03-27,0,0,1,0,2015,0.08697810041865882,0
2015-03-28,0,0,1,0,2015,0.08880691690763862,0
2015-03-29,1,0,1,0,2015,0.06867431668277901,0
2015-03-30,1,1,1,1,2015,0.2282235183007588,0
2015-03-31,0,1,2,2,2015,0.44278524787279655,1
2015-04-01,1,0,2,2,2015,0.10030120105300519,0
2015-04-02,1,1,3,2,2015,0.3317573335278316,0
2015-04-03,1,1,4,2,2015,0.3252735669969486,0
2015-04-04,0,1,5,3,2015,0.4308640681683579,1
2015-04-05,0,0,5,2,2015,0.318185617990611,0
2015-04-06,0,0,4,1,2015,0.16893129072978053,0
2015-04-07,0,0,3,0,2015,0.11351469777744146,0
2015-04-08,0,0,3,0,2015,0.11170056484712071,0
2015-04-09,1,0,2,0,2015,0.11874402265848318,0
2015-04-10,0,1,2,1,2015,0.4033701088973728,1
2015-04-11,1,0,1,1,2015,0.1481799557112756,0
2015-04-12,0,1,2,2,2015,0.27478480446052783,0
2015-04-13,0,0,2,1,2015,0.17354182807581464,0
2015-04-14,0,0,2,1,2015,0.1274552955689071,0
2015-04-15,1,0,2,0,2015,0.13747057378189642,0
2015-04-16,0,1,3,1,2015,0.37832108969856537,1
2015-04-17,0,0,2,1,2015,0.17737343900577118,0
2015-04-18,0,0,2,1,2015,0.14428534267291449,0
2015-04-19,0,0,1,0,2015,0.12093976556062264,0
2015-04-20,0,0,1,0,2015,0.11449661931222777,0
2015-04-21,0,0,1,0,2015,0.15182792589113295,0
2015-04-22,0,0,1,0,2015,0.09699399493774587,0
2015-04-23,0,0,0,0,2015,0.08182469132143882,0
2015-04-24,0,0,0,0,2015,0.09654123239134069,0
2015-04-25,0,0,0,0,2015,0.07384153724100187,0
2015-04-26,0,0,0,0,2015,0.07387491526044429,0
2015-04-27,1,0,0,0,2015,0.08627878970180032,0
2015-04-28,0,1,1,1,2015,0.30006025465821484,0
2015-04-29,0,0,1,1,2015,0.16923424894803904,0
2015-04-30,0,0,1,1,2015,0.1389464445815557,0
2015-05-01,0,0,1,0,2015,0.11121500865242617,0
2015-05-02,0,0,1,0,2015,0.13365998436175075,0
2015-05-03,0,0,1,0,2015,0.10153407419235842,0
2015-05-04,0,0,1,0,2015,0.08476461566314895,0
2015-05-05,0,0,0,0,2015,0.10294825138353982,0
2015-05-06,0,0,0,0,2015,0.11604219788240674,0
2015-05-07,0,0,0,0,2015,0.13410392491583822,0
2015-05-09,1,0,0,0,2015,0.1043769411635194,0
2015-05-10,0,1,1,1,2015,0.25615734697683384,0
2015-05-11,0,0,1,1,2015,0.15411088379838842,0
2015-05-12,0,0,1,1,2015,0.1168141658754644,0
2015-05-13,1,0,1,0,2015,0.08036067496181601,0
2015-05-14,0,1,2,1,2015,0.38423194169029967,1
2015-05-16,1,0,2,1,2015,0.10447625738569201,0
2015-05-17,1,1,2,1,2015,0.2766334811262602,0
2015-05-18,1,1,3,2,2015,0.3589102735108966,1
2015-05-19,1,1,4,3,2015,0.4833291004110654,1
2015-05-20,0,1,5,3,2015,0.6781409391758273,1
2015-05-21,1,0,4,2,2015,0.19634092880873216,0
2015-05-22,1,1,5,2,2015,0.7014152448794014,1
2015-05-23,0,1,6,2,2015,0.4835344802660956,1
2015-05-24,0,0,5,2,2015,0.3485137073931652,0
2015-05-25,1,0,4,1,2015,0.2928595967573041,0
2015-05-26,0,1,4,1,2015,0.49418611263293866,1
2015-05-27,0,0,3,1,2015,0.37861296911877135,1
2015-05-28,1,0,3,1,2015,0.25196263203472646,0
2015-05-29,1,1,3,1,2015,0.8177923039206193,1
2015-05-30,1,1,3,2,2015,0.8943941702655976,1
2015-05-31,1,1,4,3,2015,0.8911801775266103,1
2015-06-01,1,1,5,3,2015,0.7334937301122711,1
2015-06-02,0,1,5,3,2015,0.6247320704897172,1
2015-06-03,0,0,5,2,2015,0.38544639723358964,1
2015-06-04,0,0,5,1,2015,0.34021818921941954,0
2015-06-05,1,0,4,0,2015,0.283522408967081,0
2015-06-06,1,1,4,1,2015,0.5846038551979129,1
2015-06-07,1,1,4,2,2015,0.6877171729683929,1
2015-06-08,1,1,4,3,2015,0.759810271263043,1
2015-06-09,0,1,4,3,2015,0.7494836042023654,1
2015-06-10,0,0,4,2,2015,0.4491701692426424,1
2015-06-11,0,0,4,1,2015,0.39023710697169456,1
2015-06-12,1,0,4,0,2015,0.412660013153739,1
2015-06-13,0,1,4,1,2015,0.698972444569688,1
2015-06-14,0,0,3,1,2015,0.41544379274869847,1
2015-06-15,0,0,2,1,2015,0.2767067290691147,0
2015-06-16,1,0,1,0,2015,0.2382791389361779,0
2015-06-17,1,1,2,1,2015,0.5412443398340279,1
2015-06-18,1,1,3,2,2015,0.8419756159021604,1
2015-06-19,1,1,4,3,2015,0.8726376446670141,1
2015-06-20,1,1,4,3,2015,0.656685591473912,1
2015-06-21,1,1,5,3,2015,0.7840332554152181,1
2015-06-22,1,1,6,3,2015,0.8131609934401496,1
2015-06-23,0,1,7,3,2015,0.8110637876472324,1
2015-06-24,0,0,6,2,2015,0.5084420075335138,1
2015-06-25,1,0,5,1,2015,0.5863972635726611,1
2015-06-26,1,1,5,1,2015,0.832726348821997,1
2015-06-27,1,1,5,2,2015,0.8085555480899973,1
2015-06-28,1,1,5,3,2015,0.7617164712869534,1
2015-06-29,1,1,5,3,2015,0.9010728234447188,1
2015-06-30,1,1,5,3,2015,0.8098137737943767,1
2015-07-01,1,1,6,3,2015,0.9309100509444614,1
2015-07-02,1,1,7,3,2015,0.9154900329604989,1
2015-07-03,1,1,7,3,2015,0.912465748901936,1
2015-07-04,1,1,7,3,2015,0.9467469988922734,1
2015-07-05,1,1,7,3,2015,0.8600437525124808,1
2015-07-06,1,1,7,3,2015,0.7487873205449898,1
2015-07-07,1,1,7,3,2015,0.9384723843363451,1
2015-07-08,1,1,7,3,2015,0.9005282238609407,1
2015-07-09,1,1,7,3,2015,0.9300553575585562,1
2015-07-10,1,1,7,3,2015,0.9448347136899589,1
2015-07-11,1,1,7,3,2015,0.9597947348102251,1
2015-07-12,1,1,7,3,2015,0.9773019527950846,1
2015-07-13,1,1,7,3,2015,0.9740871630718857,1
2015-07-14,1,1,7,3,2015,0.9776504088582763,1
2015-07-15,1,1,7,3,2015,0.9506542370127731,1
2015-07-16,1,1,7,3,2015,0.9537704334758261,1
2015-07-17,1,1,7,3,2015,0.9508632209440835,1
2015-07-18,1,1,7,3,2015,0.9633278206651554,1
2015-07-19,1,1,7,3,2015,0.9020433825893781,1
2015-07-20,1,1,7,3,2015,0.9872964311964992,1
2015-07-21,1,1,7,3,2015,0.9898796693350895,1
2015-07-22,1,1,7,3,2015,0.9800149922315378,1
2015-07-23,1,1,7,3,2015,0.991997875271283,1
2015-07-24,1,1,7,3,2015,0.9835757506742735,1
2015-07-25,1,1,7,3,2015,0.9869520430369473,1
2015-07-27,1,1,6,2,2015,0.792454438323724,1
2015-07-28,1,1,6,2,2015,0.9823915204560082,1
2015-07-29,1,1,6,2,2015,0.9881786931457265,1
2015-07-30,1,1,6,3,2015,0.9884158501179211,1
2015-07-31,1,1,6,3,2015,0.9858309274456527,1
2015-08-01,1,1,6,3,2015,0.9885813371777215,1
2015-08-02,1,1,6,3,2015,0.974865551737943,1
2015-08-03,1,1,7,3,2015,0.9733974830637703,1
2015-08-04,1,1,7,3,2015,0.9773989810277602,1
2015-08-05,1,1,7,3,2015,0.991512097138565,1
2015-08-06,1,1,7,3,2015,0.9900514386352122,1
2015-08-08,1,1,6,2,2015,0.7789797453446773,1
2015-08-09,1,1,6,2,2015,0.9750097440903958,1
2015-08-10,1,1,6,2,2015,0.9907133090989768,1
2015-08-11,1,1,6,3,2015,0.9917316778361731,1
2015-08-12,1,1,6,3,2015,0.987142612253959,1
2015-08-13,1,1,6,3,2015,0.9784614419565005,1
2015-08-15,1,1,6,2,2015,0.803089594616054,1
2015-08-16,1,1,6,2,2015,0.9047980551071417,1
2015-08-17,1,1,6,2,2015,0.957823554903096,1
2015-08-18,1,1,6,3,2015,0.9581592819167554,1
2015-08-19,1,1,6,3,2015,0.9385416711326889,1
2015-08-20,1,1,6,3,2015,0.8953964829483431,1
2015-08-22,1,1,6,2,2015,0.7646507863317641,1
2015-08-24,1,1,5,1,2015,0.6715661476803471,1
2015-08-25,1,1,5,2,2015,0.9525113849177762,1
2015-08-26,1,1,5,2,2015,0.964204254102599,1
2015-08-27,1,1,5,3,2015,0.9523498247055691,1
2015-08-29,1,1,5,2,2015,0.7357959354591497,1
2015-08-31,1,1,5,1,2015,0.6863400716860585,1
2015-09-01,1,1,5,2,2015,0.9677333727185393,1
2015-09-02,1,1,5,2,2015,0.9699166735945202,1
2015-09-03,1,1,5,3,2015,0.961752610427316,1
2015-09-05,1,1,5,2,2015,0.743085505538859,1
2015-09-06,1,1,5,2,2015,0.8994230129208657,1
2015-09-08,1,1,5,2,2015,0.6714039190508191,1
2015-09-09,1,1,5,2,2015,0.9412824435865493,1
2015-09-10,1,1,5,2,2015,0.9368624086572085,1
2015-09-11,1,1,5,3,2015,0.7791643617051662,1
2015-09-12,1,1,6,3,2015,0.8408414662336595,1
2015-09-13,1,1,6,3,2015,0.9258647423642321,1
2015-09-14,1,1,6,3,2015,0.9733459173873962,1
2015-09-15,1,1,7,3,2015,0.9593670835821124,1
2015-09-16,1,1,7,3,2015,0.9072151443660122,1
2015-09-17,1,1,7,3,2015,0.9644376016619247,1
2015-09-18,1,1,7,3,2015,0.9827610707416168,1
2015-09-19,1,1,7,3,2015,0.9707118949548914,1
2015-09-20,1,1,7,3,2015,0.9713729835930158,1
2015-09-21,1,1,7,3,2015,0.9682720367108903,1
2015-09-22,1,1,7,3,2015,0.9563630765332385,1
2015-09-23,1,1,7,3,2015,0.9416250835452264,1
2015-09-24,1,1,7,3,2015,0.9691820848368204,1
2015-09-25,1,1,7,3,2015,0.9571914553096049,1
2015-09-26,1,1,7,3,2015,0.9590405825516765,1
2015-09-28,1,1,6,2,2015,0.7042953263381665,1
2015-09-29,1,1,6,2,2015,0.9428618219734751,1
2015-09-30,1,1,6,2,2015,0.9544025862476901,1
2015-10-01,1,1,6,3,2015,0.9224691265805904,1
2015-10-02,1,1,6,3,2015,0.951520999208807,1
2015-10-03,1,1,6,3,2015,0.9446978110976657,1
2015-10-04,1,1,6,3,2015,0.976960427065994,1
2015-10-05,1,1,7,3,2015,0.9531916472604434,1
2015-10-06,1,1,7,3,2015,0.9491629981248207,1
2015-10-07,1,1,7,3,2015,0.942568757344442,1
2015-10-08,1,1,7,3,2015,0.9488218459933037,1
2015-10-09,1,1,7,3,2015,0.9402168826341163,1
2015-10-10,1,1,7,3,2015,0.8991300408942956,1
2015-10-11,1,1,7,3,2015,0.9242225859034632,1
2015-10-12,1,1,7,3,2015,0.9751243750054451,1
2015-10-13,1,1,7,3,2015,0.9638690447237456,1
2015-10-14,1,1,7,3,2015,0.9551220468028759,1
2015-10-15,1,1,7,3,2015,0.9613484563964195,1
2015-10-16,1,1,7,3,2015,0.9223965020373481,1
2015-10-17,1,1,7,3,2015,0.8880699308783184,1
2015-10-18,1,1,7,3,2015,0.8947893790638184,1
2015-10-19,1,1,7,3,2015,0.9436922762069642,1
2015-10-20,1,1,7,3,2015,0.8655706337822101,1
2015-10-21,1,1,7,3,2015,0.8037721023795488,1
2015-10-22,1,1,7,3,2015,0.8861924761309397,1
2015-10-23,1,1,7,3,2015,0.9566795964199878,1
2015-10-24,1,1,7,3,2015,0.9666189249431179,1
2015-10-25,1,1,7,3,2015,0.977656969169401,1
2015-10-26,1,1,7,3,2015,0.9712398367034398,1
2015-10-27,1,1,7,3,2015,0.9544068056900145,1
2015-10-28,1,1,7,3,2015,0.8850627822638866,1
2015-10-29,1,1,7,3,2015,0.8903133165669961,1
2015-10-30,1,1,7,3,2015,0.9482959422408125,1
2015-10-31,1,1,7,3,2015,0.9400917021395516,1
2015-11-01,1,1,7,3,2015,0.9335306021809102,1
2015-11-02,0,1,7,3,2015,0.9351182525941276,1
2015-11-03,0,0,6,2,2015,0.6306706304717542,1
2015-11-04,0,0,5,1,2015,0.39923288108304933,1
2015-11-05,1,0,4,0,2015,0.3082526954249494,0
2015-11-06,1,1,4,1,2015,0.7029054466310776,1
2015-11-07,1,1,4,2,2015,0.7114666238093025,1
2015-11-08,1,1,4,3,2015,0.8672711749296217,1
2015-11-09,1,1,4,3,2015,0.6832473283948653,1
2015-11-11,1,1,5,2,2015,0.5665211443503848,1
2015-11-12,0,1,6,2,2015,0.6603575364917345,1
2015-11-13,1,0,5,1,2015,0.46173630220857564,1
2015-11-14,1,1,5,2,2015,0.7185257802788511,1
2015-11-15,0,1,5,2,2015,0.8126634318670254,1
2015-11-17,0,0,3,1,2015,0.25476457706991906,0
2015-11-18,1,0,3,0,2015,0.22773798000273532,0
2015-11-19,1,1,3,1,2015,0.46427938542113756,1
2015-11-20,0,1,4,2,2015,0.8642466950800921,1
2015-11-21,1,0,3,2,2015,0.3032602153188536,0
2015-11-22,1,1,3,2,2015,0.7019308138742624,1
2015-11-23,0,1,4,2,2015,0.7547599209676389,1
2015-11-24,1,0,4,2,2015,0.34996251283931157,0
2015-11-27,1,1,3,1,2015,0.29286793780615566,0
2015-11-28,1,1,4,1,2015,0.5396106435118773,1
2015-11-29,1,1,4,2,2015,0.6605707261930595,1
2015-11-30,1,1,4,3,2015,0.5947252094408445,1
2015-12-01,1,1,5,3,2015,0.7021941757414003,1
2015-12-02,1,1,5,3,2015,0.8238577403637495,1
2015-12-03,0,1,6,3,2015,0.8670083224355299,1
2015-12-04,0,0,6,2,2015,0.2701740221835504,0
2015-12-05,1,0,5,1,2015,0.2005889085002264,0
2015-12-06,1,1,5,1,2015,0.6431712023415558,1
2015-12-07,0,1,5,2,2015,0.6023499685792019,1
2015-12-08,0,0,4,2,2015,0.2371196110833133,0
2015-12-09,0,0,3,1,2015,0.15050187137778717,0
2015-12-10,0,0,2,0,2015,0.12352919639298167,0
2015-12-12,0,0,2,0,2015,0.13358206568978004,0
2015-12-13,1,0,1,0,2015,0.11857775254836847,0
2015-12-15,0,1,1,1,2015,0.24777923334485985,0
2015-12-16,1,0,1,1,2015,0.11573199644066891,0
2015-12-17,0,1,2,1,2015,0.4013697512161514,1
2015-12-18,1,0,2,1,2015,0.16682825584890779,0
2015-12-19,0,1,3,2,2015,0.5216730691564395,1
2015-12-20,0,0,3,1,2015,0.22907181639203622,0
2015-12-21,0,0,2,1,2015,0.1941962343335829,0
2015-12-23,0,0,2,0,2015,0.12225234841901446,0
2015-12-24,1,0,1,0,2015,0.10728615560287058,0
2015-12-26,0,1,1,1,2015,0.2183085449077848,0
2015-12-27,1,0,1,1,2015,0.0999497912671407,0
2015-12-28,0,1,2,1,2015,0.47040891782052097,1
2015-12-29,0,0,2,1,2015,0.16858846379954673,0
2015-12-30,0,0,2,1,2015,0.12697277380147276,0
2015-12-31,0,0,2,0,2015,0.1181824473100114,0
2016-01-01,1,0,1,0,2016,0.11077132001360833,0
2016-01-02,1,1,2,1,2016,0.29753255525968475,0
2016-01-03,1,1,3,2,2016,0.36640624303939606,1
2016-01-14,0,1,3,2,2016,0.4770969484011715,1
2016-01-15,0,0,3,2,2016,0.19219401633691496,0
2016-01-16,0,0,3,1,2016,0.15480447349021426,0
2016-01-17,1,0,2,0,2016,0.12821148078631917,0
2016-01-18,1,1,3,1,2016,0.35052073168852044,1
2016-01-19,0,1,4,2,2016,0.36930483094425526,1
2016-01-20,0,0,3,2,2016,0.12107365743729465,0
2016-01-21,0,0,2,1,2016,0.13007719417836713,0
2016-01-22,0,0,2,0,2016,0.13064881863792546,0
2016-01-23,0,0,2,0,2016,0.09904423428734441,0
2016-01-24,0,0,2,0,2016,0.11329309565089213,0
2016-01-26,0,0,0,0,2016,0.11988904031991884,0
2016-01-27,0,0,0,0,2016,0.08096190464822116,0
2016-01-28,0,0,0,0,2016,0.09825015260768014,0
2016-01-29,0,0,0,0,2016,0.08385433091573595,0
2016-01-30,0,0,0,0,2016,0.10598036575720944,0
2016-02-02,0,0,0,0,2016,0.08688403499464427,0
2016-02-03,0,0,0,0,2016,0.06934909047665413,0
2016-02-04,0,0,0,0,2016,0.06613792386074704,0
2016-02-05,0,0,0,0,2016,0.06558508063780866,0
2016-02-06,0,0,0,0,2016,0.06495995946953982,0
2016-02-07,0,0,0,0,2016,0.0647586172425369,0
2016-02-08,0,0,0,0,2016,0.05020428781271875,0
2016-02-09,1,0,0,0,2016,0.0896375787377347,0
2016-02-10,0,1,1,1,2016,0.4131459220255574,1
2016-02-11,0,0,1,1,2016,0.11133675730773267,0
2016-02-12,0,0,1,1,2016,0.10956395390636597,0
2016-02-13,0,0,1,0,2016,0.06311097756804161,0
2016-02-14,0,0,1,0,2016,0.07694246370466437,0
2016-02-15,0,0,1,0,2016,0.08310733403566174,0
2016-02-16,0,0,1,0,2016,0.07137544566047271,0
2016-02-17,0,0,0,0,2016,0.07268457047480568,0
2016-02-18,0,0,0,0,2016,0.08197930011087168,0
2016-02-19,0,0,0,0,2016,0.06364899066754026,0
2016-02-20,0,0,0,0,2016,0.05207489647932688,0
2016-02-21,0,0,0,0,2016,0.05176855617529182,0
