date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.9081236489743405,1
2014-09-17,1,1,7,3,2014,0.9114861258408283,1
2014-09-18,1,1,7,3,2014,0.9108974497536834,1
2014-09-19,1,1,7,3,2014,0.9101600091004732,1
2014-09-20,1,1,7,3,2014,0.9095565342635972,1
2014-09-21,1,1,7,3,2014,0.9090896590049135,1
2014-09-22,1,1,7,3,2014,0.9080360974181216,1
2014-09-23,1,1,7,3,2014,0.9082847859497238,1
2014-09-24,1,1,7,3,2014,0.9079481297106486,1
2014-09-25,1,1,7,3,2014,0.9073162586570355,1
2014-09-26,1,1,7,3,2014,0.9103952985662822,1
2014-09-27,1,1,7,3,2014,0.8365592402134319,1
2014-09-28,1,1,7,3,2014,0.8901827516934369,1
2014-09-29,1,1,7,3,2014,0.9002010302541876,1
2014-09-30,1,1,7,3,2014,0.9077270822343387,1
2014-10-01,1,1,7,3,2014,0.8660874141437944,1
2014-10-02,1,1,7,3,2014,0.9000437026779801,1
2014-10-03,1,1,7,3,2014,0.8888084635320697,1
2014-10-04,1,1,7,3,2014,0.9042486745595653,1
2014-10-05,1,1,7,3,2014,0.8489513316693102,1
2014-10-06,1,1,7,3,2014,0.9042148815581698,1
2014-10-07,1,1,7,3,2014,0.8872746985308521,1
2014-10-08,1,1,7,3,2014,0.9025476902676944,1
2014-10-09,1,1,7,3,2014,0.8637032280167892,1
2014-10-10,1,1,7,3,2014,0.8270783402977834,1
2014-10-11,1,1,7,3,2014,0.9007811001237697,1
2014-10-12,1,1,7,3,2014,0.8997581405260967,1
2014-10-13,1,1,7,3,2014,0.8932967941327765,1
2014-10-14,1,1,7,3,2014,0.8986647559727666,1
2014-10-15,1,1,7,3,2014,0.8979507972928975,1
2014-10-16,1,1,7,3,2014,0.8961505275838275,1
2014-10-17,1,1,7,3,2014,0.8956994408714923,1
2014-10-18,1,1,7,3,2014,0.8957855093982768,1
2014-10-19,1,1,7,3,2014,0.895219329504342,1
2014-10-20,1,1,7,3,2014,0.8944879371886193,1
2014-10-21,1,1,7,3,2014,0.8937533588153344,1
2014-10-22,1,1,7,3,2014,0.8205413511375146,1
2014-10-23,1,1,7,3,2014,0.8487604385299989,1
2014-10-24,1,1,7,3,2014,0.8573158772222708,1
2014-10-25,1,1,7,3,2014,0.8882157504366203,1
2014-10-26,1,1,7,3,2014,0.8902293089746238,1
2014-10-27,1,1,7,3,2014,0.753348650351259,1
2014-10-28,1,1,7,3,2014,0.8531619719408958,1
2014-10-29,1,1,7,3,2014,0.8144023025852154,1
2014-10-30,0,1,7,3,2014,0.8291511671593731,1
2014-10-31,1,0,6,2,2014,0.4386852787724903,1
2014-11-01,1,1,6,2,2014,0.6104204467747494,1
2014-11-02,1,1,6,2,2014,0.648513427748341,1
2014-11-03,1,1,6,3,2014,0.7469508827394532,1
2014-11-04,1,1,6,3,2014,0.6952114803510928,1
2014-11-05,1,1,6,3,2014,0.6672793490527471,1
2014-11-06,1,1,6,3,2014,0.6247657316176074,1
2014-11-07,1,1,7,3,2014,0.7372637681868631,1
2014-11-08,0,1,7,3,2014,0.7102653502719315,1
2014-11-09,1,0,6,2,2014,0.4129277448540108,1
2014-11-10,1,1,6,2,2014,0.7611275006816826,1
2014-11-11,1,1,6,2,2014,0.7501288482491771,1
2014-11-12,1,1,6,3,2014,0.6534560717207695,1
2014-11-13,1,1,6,3,2014,0.6870217969467994,1
2014-11-14,1,1,6,3,2014,0.7517830814394734,1
2014-11-15,1,1,6,3,2014,0.671380179960382,1
2014-11-16,1,1,7,3,2014,0.6611002383439049,1
2014-11-17,0,1,7,3,2014,0.7513205668050377,1
2014-11-18,0,0,6,2,2014,0.3897012682086456,1
2014-11-19,0,0,5,1,2014,0.28854402660476725,0
2014-11-20,1,0,4,0,2014,0.2462450852254053,0
2014-11-21,0,1,4,1,2014,0.42767501456074547,1
2014-11-22,1,0,3,1,2014,0.21927345657972352,0
2014-11-23,1,1,3,2,2014,0.5649281211369129,1
2014-11-24,1,1,3,2,2014,0.6436384825009109,1
2014-11-25,1,1,4,3,2014,0.637324909157094,1
2014-11-26,1,1,5,3,2014,0.7278803883985153,1
2014-11-27,0,1,6,3,2014,0.7670241503580479,1
2014-11-28,0,0,5,2,2014,0.2542502313460761,0
2014-11-29,0,0,5,1,2014,0.24480191852252692,0
2014-11-30,0,0,4,0,2014,0.21461024092923306,0
2014-12-01,0,0,3,0,2014,0.14750090216275508,0
2014-12-03,0,0,1,0,2014,0.1127451026812643,0
2014-12-04,0,0,0,0,2014,0.09822196731030326,0
2014-12-05,0,0,0,0,2014,0.09371521953339707,0
2014-12-06,0,0,0,0,2014,0.08955146887622452,0
2014-12-07,1,0,0,0,2014,0.11219314382542042,0
2014-12-08,1,1,1,1,2014,0.3757838644137188,1
2014-12-09,0,1,2,2,2014,0.35185756260087203,1
2014-12-10,0,0,2,2,2014,0.1434660877356866,0
2014-12-11,0,0,2,1,2014,0.10539213278001822,0
2014-12-13,0,0,2,0,2014,0.09107136556837593,0
2014-12-14,0,0,2,0,2014,0.08691756463140185,0
2014-12-15,0,0,1,0,2014,0.0755004290728765,0
2014-12-20,0,1,1,1,2014,0.20065375976513053,0
2014-12-21,1,0,1,1,2014,0.12022568190788821,0
2014-12-22,1,1,2,2,2014,0.2924168162267528,0
2014-12-23,1,1,3,2,2014,0.3549585054945194,1
2014-12-24,1,1,4,3,2014,0.562718059389411,1
2014-12-26,1,1,5,2,2014,0.17053584004239736,0
2014-12-27,1,1,5,2,2014,0.42771708308110534,1
2014-12-28,1,1,6,2,2014,0.3873882208373096,1
2014-12-29,1,1,6,3,2014,0.409492340145241,1
2014-12-30,1,1,6,3,2014,0.41708319801976185,1
2015-01-01,0,1,5,2,2015,0.2764984754836934,0
2015-01-02,1,0,5,1,2015,0.14141284584255195,0
2015-01-03,0,1,5,1,2015,0.4084514789386322,1
2015-01-04,0,0,4,1,2015,0.2244390356338664,0
2015-01-05,0,0,3,1,2015,0.1588209204658668,0
2015-01-06,1,0,2,0,2015,0.09632256346160652,0
2015-01-07,0,1,2,1,2015,0.33281198493564795,0
2015-01-08,0,0,2,1,2015,0.13122547556251682,0
2015-01-09,0,0,2,1,2015,0.09954221908576719,0
2015-01-10,0,0,1,0,2015,0.11058499579367251,0
2015-01-11,0,0,1,0,2015,0.10966682550607836,0
2015-01-12,1,0,1,0,2015,0.07957404879365192,0
2015-01-13,1,1,2,1,2015,0.2997024250247597,0
2015-01-14,1,1,2,2,2015,0.5915145305430018,1
2015-01-15,1,1,3,3,2015,0.6044856103982408,1
2015-01-16,1,1,4,3,2015,0.6553906123222975,1
2015-01-17,1,1,5,3,2015,0.5876032921487848,1
2015-01-18,1,1,6,3,2015,0.6902156477032817,1
2015-01-19,0,1,7,3,2015,0.7276849985375557,1
2015-01-20,1,0,6,2,2015,0.3189383016153885,0
2015-01-21,1,1,6,2,2015,0.5781590609561065,1
2015-01-22,1,1,6,2,2015,0.7807977185364634,1
2015-01-23,1,1,6,3,2015,0.8352614247896408,1
2015-01-24,1,1,6,3,2015,0.7335155619070033,1
2015-01-25,1,1,6,3,2015,0.7402270527905593,1
2015-01-26,1,1,6,3,2015,0.8172479970907149,1
2015-01-27,1,1,7,3,2015,0.8059150414118362,1
2015-01-28,1,1,7,3,2015,0.8151555779321462,1
2015-01-29,1,1,7,3,2015,0.6552652005978786,1
2015-01-30,1,1,7,3,2015,0.656278100277864,1
2015-01-31,1,1,7,3,2015,0.8529568575873102,1
2015-02-01,1,1,7,3,2015,0.8281978922020887,1
2015-02-02,1,1,7,3,2015,0.7646701973064434,1
2015-02-03,1,1,7,3,2015,0.7928432819280876,1
2015-02-04,1,1,7,3,2015,0.8388293802619756,1
2015-02-05,1,1,7,3,2015,0.8968483905722502,1
2015-02-06,1,1,7,3,2015,0.8128874619886454,1
2015-02-07,1,1,7,3,2015,0.8202579140200325,1
2015-02-08,1,1,7,3,2015,0.8620101318622136,1
2015-02-09,1,1,7,3,2015,0.8781501513023686,1
2015-02-10,1,1,7,3,2015,0.8071551964653896,1
2015-02-11,1,1,7,3,2015,0.879523592462536,1
2015-02-12,1,1,7,3,2015,0.9267834185985693,1
2015-02-13,1,1,7,3,2015,0.8825963889005072,1
2015-02-14,1,1,7,3,2015,0.904434334376292,1
2015-02-15,0,1,7,3,2015,0.8673552512544592,1
2015-02-16,1,0,6,2,2015,0.4230947170537509,1
2015-02-17,1,1,6,2,2015,0.6722538020364219,1
2015-02-18,0,1,6,2,2015,0.6905070708400348,1
2015-02-19,0,0,5,2,2015,0.39462367317784874,1
2015-02-20,0,0,4,1,2015,0.27046303621561846,0
2015-02-21,0,0,3,0,2015,0.22134083103635574,0
2015-02-22,0,0,2,0,2015,0.1945697116977116,0
2015-02-23,0,0,2,0,2015,0.18774742815211998,0
2015-02-24,0,0,1,0,2015,0.12260215710628154,0
2015-02-25,1,0,0,0,2015,0.14313802117318408,0
2015-02-26,1,1,1,1,2015,0.4049906470852882,1
2015-02-27,0,1,2,2,2015,0.5354507525342055,1
2015-02-28,0,0,2,2,2015,0.2564587090978614,0
2015-03-01,0,0,2,1,2015,0.13579664329269608,0
2015-03-02,1,0,2,0,2015,0.16080686856459697,0
2015-03-03,0,1,3,1,2015,0.3405867531955529,0
2015-03-04,0,0,3,1,2015,0.18143509522195025,0
2015-03-05,0,0,2,1,2015,0.1638067844181736,0
2015-03-06,0,0,1,0,2015,0.1316559519246199,0
2015-03-07,0,0,1,0,2015,0.1263112108089583,0
2015-03-08,0,0,1,0,2015,0.12161094912813183,0
2015-03-09,0,0,1,0,2015,0.11708012190569561,0
2015-03-10,0,0,0,0,2015,0.10139796353176343,0
2015-03-11,0,0,0,0,2015,0.09791422213184468,0
2015-03-12,0,0,0,0,2015,0.09418838726491569,0
2015-03-13,0,0,0,0,2015,0.09059533899104953,0
2015-03-14,0,0,0,0,2015,0.08713116317366258,0
2015-03-15,0,0,0,0,2015,0.08379198736800271,0
2015-03-16,0,0,0,0,2015,0.08056365220758206,0
2015-03-17,0,0,0,0,2015,0.07744397862132356,0
2015-03-18,0,0,0,0,2015,0.07742052797897238,0
2015-03-19,0,0,0,0,2015,0.07443033440758108,0
2015-03-20,0,0,0,0,2015,0.07155057675068174,0
2015-03-21,0,0,0,0,2015,0.07153151559275946,0
2015-03-22,1,0,0,0,2015,0.07151620798348751,0
2015-03-23,0,1,1,1,2015,0.3074050484266389,0
2015-03-24,0,0,1,1,2015,0.1269840571073794,0
2015-03-25,0,0,1,1,2015,0.09702826406034433,0
2015-03-26,0,0,1,0,2015,0.08870521959044607,0
2015-03-27,0,0,1,0,2015,0.08871032869592345,0
2015-03-28,0,0,1,0,2015,0.0853646463699581,0
2015-03-29,1,0,1,0,2015,0.08213735849270246,0
2015-03-30,1,1,1,1,2015,0.2536595304304704,0
2015-03-31,0,1,2,2,2015,0.4582241249942526,1
2015-04-01,1,0,2,2,2015,0.15825506511175227,0
2015-04-02,1,1,3,2,2015,0.3281126835840524,0
2015-04-03,1,1,4,2,2015,0.4196258835220543,1
2015-04-04,0,1,5,3,2015,0.5310901923579219,1
2015-04-05,0,0,5,2,2015,0.23064971703042755,0
2015-04-06,0,0,4,1,2015,0.15176581855083507,0
2015-04-07,0,0,3,0,2015,0.12630840397306806,0
2015-04-08,0,0,3,0,2015,0.1263521794814408,0
2015-04-09,1,0,2,0,2015,0.11424093953324908,0
2015-04-10,0,1,2,1,2015,0.3853468420023459,1
2015-04-11,1,0,1,1,2015,0.15555000974226135,0
2015-04-12,0,1,2,2,2015,0.324534772486789,0
2015-04-13,0,0,2,1,2015,0.1800818871433246,0
2015-04-14,0,0,2,1,2015,0.13970514616245444,0
2015-04-15,1,0,2,0,2015,0.1282957647964025,0
2015-04-16,0,1,3,1,2015,0.35589958368474367,1
2015-04-17,0,0,2,1,2015,0.19018797390711537,0
2015-04-18,0,0,2,1,2015,0.14914954923450313,0
2015-04-19,0,0,1,0,2015,0.12443128289944771,0
2015-04-20,0,0,1,0,2015,0.12488701657295445,0
2015-04-21,0,0,1,0,2015,0.12534587582612425,0
2015-04-22,0,0,1,0,2015,0.12123714565892689,0
2015-04-23,0,0,0,0,2015,0.10959229249734778,0
2015-04-24,0,0,0,0,2015,0.11058158136546174,0
2015-04-25,0,0,0,0,2015,0.11099712941797579,0
2015-04-26,0,0,0,0,2015,0.11109624950596542,0
2015-04-27,1,0,0,0,2015,0.081700145298611,0
2015-04-28,0,1,1,1,2015,0.33151091218772294,0
2015-04-29,0,0,1,1,2015,0.18190396720690408,0
2015-04-30,0,0,1,1,2015,0.136171675281301,0
2015-05-01,0,0,1,0,2015,0.1254191387485515,0
2015-05-02,0,0,1,0,2015,0.12131256744870303,0
2015-05-03,0,0,1,0,2015,0.11706391457009348,0
2015-05-04,0,0,1,0,2015,0.11319712852007302,0
2015-05-05,0,0,0,0,2015,0.10253630798598455,0
2015-05-06,0,0,0,0,2015,0.10262902414370596,0
2015-05-07,0,0,0,0,2015,0.10264835592558497,0
2015-05-09,1,0,0,0,2015,0.10253307355450418,0
2015-05-10,0,1,1,1,2015,0.3102349980901492,0
2015-05-11,0,0,1,1,2015,0.167860108360673,0
2015-05-12,0,0,1,1,2015,0.1251094676113527,0
2015-05-13,1,0,1,0,2015,0.11477598941593233,0
2015-05-14,0,1,2,1,2015,0.35159009594323254,1
2015-05-16,1,0,2,1,2015,0.1047174304850429,0
2015-05-17,1,1,2,1,2015,0.32487651175841503,0
2015-05-18,1,1,3,2,2015,0.45662142218106844,1
2015-05-19,1,1,4,3,2015,0.5588527890282865,1
2015-05-20,0,1,5,3,2015,0.7347287116949307,1
2015-05-21,1,0,4,2,2015,0.2747868985815767,0
2015-05-22,1,1,5,2,2015,0.6262510475098371,1
2015-05-23,0,1,6,2,2015,0.5977408612303643,1
2015-05-24,0,0,5,2,2015,0.3213527284421851,0
2015-05-25,1,0,4,1,2015,0.21868585305926466,0
2015-05-26,0,1,4,1,2015,0.4493578278260602,1
2015-05-27,0,0,3,1,2015,0.2635613974048471,0
2015-05-28,1,0,3,1,2015,0.20333088438481622,0
2015-05-29,1,1,3,1,2015,0.6420115646822571,1
2015-05-30,1,1,3,2,2015,0.7840105260573942,1
2015-05-31,1,1,4,3,2015,0.8104422378159882,1
2015-06-01,1,1,5,3,2015,0.6486559212447611,1
2015-06-02,0,1,5,3,2015,0.5840512895425366,1
2015-06-03,0,0,5,2,2015,0.3053160454715669,0
2015-06-04,0,0,5,1,2015,0.2919740854469736,0
2015-06-05,1,0,4,0,2015,0.2486058507139847,0
2015-06-06,1,1,4,1,2015,0.5386707245871046,1
2015-06-07,1,1,4,2,2015,0.6597305593431081,1
2015-06-08,1,1,4,3,2015,0.7067741337518425,1
2015-06-09,0,1,4,3,2015,0.6596249614718687,1
2015-06-10,0,0,4,2,2015,0.39028275723103545,1
2015-06-11,0,0,4,1,2015,0.29987567088943906,0
2015-06-12,1,0,4,0,2015,0.27949809587556546,0
2015-06-13,0,1,4,1,2015,0.6078609135720507,1
2015-06-14,0,0,3,1,2015,0.3439946893333987,0
2015-06-15,0,0,2,1,2015,0.2553673485798768,0
2015-06-16,1,0,1,0,2015,0.20967145991881173,0
2015-06-17,1,1,2,1,2015,0.48409941161803066,1
2015-06-18,1,1,3,2,2015,0.7647090203731627,1
2015-06-19,1,1,4,3,2015,0.7682789900077716,1
2015-06-20,1,1,4,3,2015,0.6689547050415501,1
2015-06-21,1,1,5,3,2015,0.6969074371498589,1
2015-06-22,1,1,6,3,2015,0.8340204763349477,1
2015-06-23,0,1,7,3,2015,0.7600185407458951,1
2015-06-24,0,0,6,2,2015,0.4700132586586618,1
2015-06-25,1,0,5,1,2015,0.3362286242499751,0
2015-06-26,1,1,5,1,2015,0.603468405188643,1
2015-06-27,1,1,5,2,2015,0.7335113321099983,1
2015-06-28,1,1,5,3,2015,0.79949564603366,1
2015-06-29,1,1,5,3,2015,0.8400556173146282,1
2015-06-30,1,1,5,3,2015,0.7856400747156497,1
2015-07-01,1,1,6,3,2015,0.8824220225600037,1
2015-07-02,1,1,7,3,2015,0.8999999373229909,1
2015-07-03,1,1,7,3,2015,0.8558858034420672,1
2015-07-04,1,1,7,3,2015,0.8887589768714614,1
2015-07-05,1,1,7,3,2015,0.8187534373811161,1
2015-07-06,1,1,7,3,2015,0.8005483564791874,1
2015-07-07,1,1,7,3,2015,0.8893248219355815,1
2015-07-08,1,1,7,3,2015,0.8695253307920827,1
2015-07-09,1,1,7,3,2015,0.8854882737620077,1
2015-07-10,1,1,7,3,2015,0.8940394341518066,1
2015-07-11,1,1,7,3,2015,0.9191842976407901,1
2015-07-12,1,1,7,3,2015,0.9303041734006517,1
2015-07-13,1,1,7,3,2015,0.932097381639826,1
2015-07-14,1,1,7,3,2015,0.9275693329381692,1
2015-07-15,1,1,7,3,2015,0.9203696923906369,1
2015-07-16,1,1,7,3,2015,0.9279912913149544,1
2015-07-17,1,1,7,3,2015,0.9207310644153874,1
2015-07-18,1,1,7,3,2015,0.9438579983203432,1
2015-07-19,1,1,7,3,2015,0.9074503569215738,1
2015-07-20,1,1,7,3,2015,0.971406796506519,1
2015-07-21,1,1,7,3,2015,0.9715099788899448,1
2015-07-22,1,1,7,3,2015,0.9697869491821186,1
2015-07-23,1,1,7,3,2015,0.9708563648323664,1
2015-07-24,1,1,7,3,2015,0.9717073569253173,1
2015-07-25,1,1,7,3,2015,0.9649150381306939,1
2015-07-27,1,1,6,2,2015,0.6416354970125907,1
2015-07-28,1,1,6,2,2015,0.9488822752797685,1
2015-07-29,1,1,6,2,2015,0.9578212238038079,1
2015-07-30,1,1,6,3,2015,0.9675105376739905,1
2015-07-31,1,1,6,3,2015,0.9675507108583998,1
2015-08-01,1,1,6,3,2015,0.9674863095599702,1
2015-08-02,1,1,6,3,2015,0.9520033437313287,1
2015-08-03,1,1,7,3,2015,0.9623918179428299,1
2015-08-04,1,1,7,3,2015,0.9666031247801857,1
2015-08-05,1,1,7,3,2015,0.9705080462112211,1
2015-08-06,1,1,7,3,2015,0.9717229973820631,1
2015-08-08,1,1,6,2,2015,0.6291221671479613,1
2015-08-09,1,1,6,2,2015,0.9239594165714833,1
2015-08-10,1,1,6,2,2015,0.961223688411428,1
2015-08-11,1,1,6,3,2015,0.9645332126340602,1
2015-08-12,1,1,6,3,2015,0.9528420349814242,1
2015-08-13,1,1,6,3,2015,0.9600177595977278,1
2015-08-15,1,1,6,2,2015,0.6161973498444526,1
2015-08-16,1,1,6,2,2015,0.8653433373382164,1
2015-08-17,1,1,6,2,2015,0.9246437686642948,1
2015-08-18,1,1,6,3,2015,0.9208947843424891,1
2015-08-19,1,1,6,3,2015,0.8879746774916775,1
2015-08-20,1,1,6,3,2015,0.9053844204021211,1
2015-08-22,1,1,6,2,2015,0.6025058896256784,1
2015-08-24,1,1,5,1,2015,0.5377655225291683,1
2015-08-25,1,1,5,2,2015,0.876561364794417,1
2015-08-26,1,1,5,2,2015,0.9340291560483753,1
2015-08-27,1,1,5,3,2015,0.9219045292167636,1
2015-08-29,1,1,5,2,2015,0.5634888499911933,1
2015-08-31,1,1,5,1,2015,0.5289081370478521,1
2015-09-01,1,1,5,2,2015,0.9210411602999069,1
2015-09-02,1,1,5,2,2015,0.918681851041193,1
2015-09-03,1,1,5,3,2015,0.9243003928386461,1
2015-09-05,1,1,5,2,2015,0.5401028461789741,1
2015-09-06,1,1,5,2,2015,0.8151255361390368,1
2015-09-08,1,1,5,2,2015,0.537904580741813,1
2015-09-09,1,1,5,2,2015,0.8540892523998872,1
2015-09-10,1,1,5,2,2015,0.9115514969082678,1
2015-09-11,1,1,5,3,2015,0.807045694466387,1
2015-09-12,1,1,6,3,2015,0.8755622868045493,1
2015-09-13,1,1,6,3,2015,0.9037099178662774,1
2015-09-14,1,1,6,3,2015,0.9232435584708725,1
2015-09-15,1,1,7,3,2015,0.929914054742658,1
2015-09-16,1,1,7,3,2015,0.9032608711236466,1
2015-09-17,1,1,7,3,2015,0.9494546464434345,1
2015-09-18,1,1,7,3,2015,0.9602790105574833,1
2015-09-19,1,1,7,3,2015,0.956321918516769,1
2015-09-20,1,1,7,3,2015,0.9460171808325505,1
2015-09-21,1,1,7,3,2015,0.9570296256757991,1
2015-09-22,1,1,7,3,2015,0.9563028100471692,1
2015-09-23,1,1,7,3,2015,0.9287440891717774,1
2015-09-24,1,1,7,3,2015,0.9461043433074297,1
2015-09-25,1,1,7,3,2015,0.9452854285190425,1
2015-09-26,1,1,7,3,2015,0.9295221594183427,1
2015-09-28,1,1,6,2,2015,0.5779989373405195,1
2015-09-29,1,1,6,2,2015,0.9181971746926616,1
2015-09-30,1,1,6,2,2015,0.9402688170044458,1
2015-10-01,1,1,6,3,2015,0.8986323184823909,1
2015-10-02,1,1,6,3,2015,0.9247037477660018,1
2015-10-03,1,1,6,3,2015,0.8929371411773345,1
2015-10-04,1,1,6,3,2015,0.9366601081834285,1
2015-10-05,1,1,7,3,2015,0.9106466519818253,1
2015-10-06,1,1,7,3,2015,0.8807316475685388,1
2015-10-07,1,1,7,3,2015,0.8966734414576739,1
2015-10-08,1,1,7,3,2015,0.9359664435900711,1
2015-10-09,1,1,7,3,2015,0.9192632922103062,1
2015-10-10,1,1,7,3,2015,0.8988222409730212,1
2015-10-11,1,1,7,3,2015,0.8978369610014512,1
2015-10-12,1,1,7,3,2015,0.9379200622660161,1
2015-10-13,1,1,7,3,2015,0.9340891331440603,1
2015-10-14,1,1,7,3,2015,0.9429706132149992,1
2015-10-15,1,1,7,3,2015,0.9349114736080326,1
2015-10-16,1,1,7,3,2015,0.9221298668438896,1
2015-10-17,1,1,7,3,2015,0.8837829732271336,1
2015-10-18,1,1,7,3,2015,0.8856419704722972,1
2015-10-19,1,1,7,3,2015,0.9293190095508975,1
2015-10-20,1,1,7,3,2015,0.8757785215345405,1
2015-10-21,1,1,7,3,2015,0.8215716198965739,1
2015-10-22,1,1,7,3,2015,0.8879919933225301,1
2015-10-23,1,1,7,3,2015,0.945839380770892,1
2015-10-24,1,1,7,3,2015,0.9357133346460965,1
2015-10-25,1,1,7,3,2015,0.9380812857413812,1
2015-10-26,1,1,7,3,2015,0.9529573549082513,1
2015-10-27,1,1,7,3,2015,0.9294180322960411,1
2015-10-28,1,1,7,3,2015,0.8483276511391377,1
2015-10-29,1,1,7,3,2015,0.8306591924492783,1
2015-10-30,1,1,7,3,2015,0.9136835775034287,1
2015-10-31,1,1,7,3,2015,0.9063080915032957,1
2015-11-01,1,1,7,3,2015,0.9148299001557915,1
2015-11-02,0,1,7,3,2015,0.914310940578644,1
2015-11-03,0,0,6,2,2015,0.43582765370963344,1
2015-11-04,0,0,5,1,2015,0.3024813084014916,0
2015-11-05,1,0,4,0,2015,0.2484417809080277,0
2015-11-06,1,1,4,1,2015,0.6179056978462502,1
2015-11-07,1,1,4,2,2015,0.7582431665419894,1
2015-11-08,1,1,4,3,2015,0.7712093772549162,1
2015-11-09,1,1,4,3,2015,0.6986296283996727,1
2015-11-11,1,1,5,2,2015,0.4696441287269662,1
2015-11-12,0,1,6,2,2015,0.6476539393004965,1
2015-11-13,1,0,5,1,2015,0.40642322538240194,1
2015-11-14,1,1,5,2,2015,0.6570371256130488,1
2015-11-15,0,1,5,2,2015,0.7594233850094689,1
2015-11-17,0,0,3,1,2015,0.20171409266428303,0
2015-11-18,1,0,3,0,2015,0.17772518682198904,0
2015-11-19,1,1,3,1,2015,0.43263279887786354,1
2015-11-20,0,1,4,2,2015,0.798614561429784,1
2015-11-21,1,0,3,2,2015,0.3211251701190479,0
2015-11-22,1,1,3,2,2015,0.6419851809964727,1
2015-11-23,0,1,4,2,2015,0.6316224000880782,1
2015-11-24,1,0,4,2,2015,0.3357584379523861,0
2015-11-27,1,1,3,1,2015,0.227884503176656,0
2015-11-28,1,1,4,1,2015,0.5380383293910438,1
2015-11-29,1,1,4,2,2015,0.6747880458926503,1
2015-11-30,1,1,4,3,2015,0.6380271829587147,1
2015-12-01,1,1,5,3,2015,0.6763337707020994,1
2015-12-02,1,1,5,3,2015,0.802796885732441,1
2015-12-03,0,1,6,3,2015,0.749554008215946,1
2015-12-04,0,0,6,2,2015,0.2896173588874474,0
2015-12-05,1,0,5,1,2015,0.19390481154093903,0
2015-12-06,1,1,5,1,2015,0.4968507471428381,1
2015-12-07,0,1,5,2,2015,0.605935076728157,1
2015-12-08,0,0,4,2,2015,0.2342282705168719,0
2015-12-09,0,0,3,1,2015,0.14743048314340468,0
2015-12-10,0,0,2,0,2015,0.11631717417450857,0
2015-12-12,0,0,2,0,2015,0.11058072757817568,0
2015-12-13,1,0,1,0,2015,0.09910463738791789,0
2015-12-15,0,1,1,1,2015,0.19874677134864666,0
2015-12-16,1,0,1,1,2015,0.10544331840481104,0
2015-12-17,0,1,2,1,2015,0.3565595146399656,1
2015-12-18,1,0,2,1,2015,0.15741047659274868,0
2015-12-19,0,1,3,2,2015,0.44509368731022125,1
2015-12-20,0,0,3,1,2015,0.2199126238844817,0
2015-12-21,0,0,2,1,2015,0.15526783119160634,0
2015-12-23,0,0,2,0,2015,0.0963681038453692,0
2015-12-24,1,0,1,0,2015,0.0857200699944902,0
2015-12-26,0,1,1,1,2015,0.17939970819259324,0
2015-12-27,1,0,1,1,2015,0.09417081695804116,0
2015-12-28,0,1,2,1,2015,0.4266370933261381,1
2015-12-29,0,0,2,1,2015,0.17588277916201556,0
2015-12-30,0,0,2,1,2015,0.13062377178580042,0
2015-12-31,0,0,2,0,2015,0.11481764852715133,0
2016-01-01,1,0,1,0,2016,0.11512235718410256,0
2016-01-02,1,1,2,1,2016,0.3066213686639719,0
2016-01-03,1,1,3,2,2016,0.4350615678565718,1
2016-01-14,0,1,3,2,2016,0.4496743637609667,1
2016-01-15,0,0,3,2,2016,0.1906708327319542,0
2016-01-16,0,0,3,1,2016,0.16055357562423228,0
2016-01-17,1,0,2,0,2016,0.13096448488272813,0
2016-01-18,1,1,3,1,2016,0.3725535547472643,1
2016-01-19,0,1,4,2,2016,0.5073556101534973,1
2016-01-20,0,0,3,2,2016,0.1951022122326368,0
2016-01-21,0,0,2,1,2016,0.15459018108568,0
2016-01-22,0,0,2,0,2016,0.13992430083070082,0
2016-01-23,0,0,2,0,2016,0.13975404454974663,0
2016-01-24,0,0,2,0,2016,0.13403160997953328,0
2016-01-26,0,0,0,0,2016,0.10705576060241266,0
2016-01-27,0,0,0,0,2016,0.08541510406068874,0
2016-01-28,0,0,0,0,2016,0.102031158580848,0
2016-01-29,0,0,0,0,2016,0.08437825759816463,0
2016-01-30,0,0,0,0,2016,0.10071354739911582,0
2016-02-02,0,0,0,0,2016,0.07564272548241777,0
2016-02-03,0,0,0,0,2016,0.07161555427484524,0
2016-02-04,0,0,0,0,2016,0.07166399790691273,0
2016-02-05,0,0,0,0,2016,0.07096123184599458,0
2016-02-06,0,0,0,0,2016,0.07018507534580495,0
2016-02-07,0,0,0,0,2016,0.08353593311317793,0
2016-02-08,0,0,0,0,2016,0.06852560676280393,0
2016-02-09,1,0,0,0,2016,0.07822890397702749,0
2016-02-10,0,1,1,1,2016,0.43278091883277475,1
2016-02-11,0,0,1,1,2016,0.1416957470234667,0
2016-02-12,0,0,1,1,2016,0.10814355424318547,0
2016-02-13,0,0,1,0,2016,0.09296392943587194,0
2016-02-14,0,0,1,0,2016,0.09210563170040337,0
2016-02-15,0,0,1,0,2016,0.09156567739906511,0
2016-02-16,0,0,1,0,2016,0.09064641166897494,0
2016-02-17,0,0,0,0,2016,0.07653750409695927,0
2016-02-18,0,0,0,0,2016,0.07253363627251866,0
2016-02-19,0,0,0,0,2016,0.07142407551997706,0
2016-02-20,0,0,0,0,2016,0.058558351065332324,0
