date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-05,1,1,6,2,2014,0.7600099313839631,1
2014-10-06,1,1,6,2,2014,0.7651340069190199,1
2014-10-07,1,1,6,2,2014,0.776947947583325,1
2014-10-08,1,1,6,2,2014,0.766670535875426,1
2014-10-09,1,1,6,2,2014,0.777858849299689,1
2014-10-10,1,1,6,2,2014,0.8026037814692414,1
2014-10-11,1,1,6,2,2014,0.7855003348430455,1
2014-10-12,1,1,6,2,2014,0.7669436721232651,1
2014-10-13,1,1,6,2,2014,0.7364285472234936,1
2014-10-14,1,1,6,2,2014,0.7489654468193493,1
2014-10-15,1,1,6,2,2014,0.7377672221568554,1
2014-10-16,1,1,6,2,2014,0.738181998662445,1
2014-10-17,1,1,6,2,2014,0.7421795439803953,1
2014-10-18,1,1,6,2,2014,0.8580865339653645,1
2014-10-19,1,1,6,2,2014,0.7693726757799852,1
2014-10-20,1,1,6,2,2014,0.7546877017177533,1
2014-10-21,1,1,6,2,2014,0.7349061487765822,1
2014-10-22,1,1,6,2,2014,0.740999790125023,1
2014-10-23,1,1,6,2,2014,0.7409843101043049,1
2014-10-24,1,1,6,2,2014,0.7504609764042011,1
2014-10-25,1,1,6,2,2014,0.7303002268867897,1
2014-10-26,1,1,6,2,2014,0.7297947530581219,1
2014-10-27,1,1,6,2,2014,0.7157282889712773,1
2014-10-28,1,1,6,2,2014,0.7219359588215213,1
2014-10-29,1,1,6,2,2014,0.705389735753487,1
2014-10-30,0,1,6,2,2014,0.6875097811475129,1
2014-10-31,1,1,6,2,2014,0.6812717858014277,1
2014-11-01,1,0,5,1,2014,0.4907678164253373,1
2014-11-02,1,1,5,1,2014,0.5810788090089737,1
2014-11-03,1,1,5,2,2014,0.5985322796107587,1
2014-11-04,1,1,5,2,2014,0.6026906064365328,1
2014-11-05,1,1,5,2,2014,0.6030021137803048,1
2014-11-06,1,1,5,2,2014,0.6066672897490014,1
2014-11-07,1,1,6,2,2014,0.6217872037585683,1
2014-11-08,0,1,6,2,2014,0.6470728383062061,1
2014-11-09,1,1,6,2,2014,0.6739858070951095,1
2014-11-10,1,0,5,1,2014,0.4647629722448345,1
2014-11-11,1,1,5,1,2014,0.6097050339748791,1
2014-11-12,1,1,5,2,2014,0.6095173489240209,1
2014-11-13,1,1,5,2,2014,0.6257760511486207,1
2014-11-14,1,1,5,2,2014,0.6207117401809447,1
2014-11-15,1,1,5,2,2014,0.6022353586420468,1
2014-11-16,1,1,6,2,2014,0.6229505911957532,1
2014-11-17,0,1,6,2,2014,0.6156823478092215,1
2014-11-18,0,1,6,2,2014,0.6352520903410585,1
2014-11-19,0,0,5,1,2014,0.4192600169434341,1
2014-11-20,1,0,4,0,2014,0.37825049413662154,1
2014-11-21,0,0,3,0,2014,0.3302946785463273,0
2014-11-22,1,1,3,1,2014,0.431350690412006,1
2014-11-23,1,0,2,1,2014,0.23102260623851387,0
2014-11-24,1,1,2,1,2014,0.3896734734210584,1
2014-11-25,1,1,3,2,2014,0.43260737330841204,1
2014-11-26,1,1,4,2,2014,0.46424802465814874,1
2014-11-27,0,1,5,2,2014,0.49887275863177305,1
2014-11-28,0,1,5,2,2014,0.4224891232259143,1
2014-11-29,0,0,5,1,2014,0.33002978651328735,0
2014-11-30,0,0,4,0,2014,0.3040681170815146,0
2014-12-01,0,0,3,0,2014,0.23585395352199517,0
2014-12-03,0,0,1,0,2014,0.11593491787228072,0
2014-12-04,0,0,0,0,2014,0.09809784046710059,0
2014-12-05,0,0,0,0,2014,0.09888111689061366,0
2014-12-06,0,0,0,0,2014,0.13410058383733223,0
2014-12-07,1,0,0,0,2014,0.10519701278665126,0
2014-12-08,1,0,0,0,2014,0.10710496767931063,0
2014-12-09,0,1,1,1,2014,0.21024792531693096,0
2014-12-10,0,1,2,2,2014,0.25993517013368667,0
2014-12-11,0,0,2,1,2014,0.1640379283060749,0
2014-12-13,0,0,2,0,2014,0.10233271416965696,0
2014-12-14,0,0,2,0,2014,0.11874023696621684,0
2014-12-15,0,0,1,0,2014,0.11806336793324715,0
2014-12-24,1,1,3,2,2014,0.1912994626303876,0
2014-12-26,1,1,5,2,2014,0.22940454287907544,0
2014-12-27,1,1,4,1,2014,0.178647507765171,0
2014-12-28,1,1,5,1,2014,0.23755378724395942,0
2014-12-29,1,1,5,2,2014,0.2499456734105545,0
2014-12-30,1,1,5,2,2014,0.2519847195997546,0
