date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-06,1,1,6,2,2014,0.7533292372971567,1
2014-10-07,1,1,6,2,2014,0.7519204024843221,1
2014-10-08,1,1,6,2,2014,0.7508697035744069,1
2014-10-09,1,1,6,2,2014,0.7487141074473473,1
2014-10-10,1,1,6,2,2014,0.7469143454615327,1
2014-10-11,1,1,6,2,2014,0.7443630614790244,1
2014-10-12,1,1,6,2,2014,0.7425419625465998,1
2014-10-13,1,1,6,2,2014,0.7407126100386462,1
2014-10-14,1,1,6,2,2014,0.7388754652808246,1
2014-10-15,1,1,6,2,2014,0.737030998288452,1
2014-10-16,1,1,6,2,2014,0.735179687563057,1
2014-10-17,1,1,6,2,2014,0.7333220198762235,1
2014-10-18,1,1,6,2,2014,0.7314584900409348,1
2014-10-19,1,1,6,2,2014,0.7299746363189118,1
2014-10-20,1,1,6,2,2014,0.7281025712893862,1
2014-10-21,1,1,6,2,2014,0.7262261644599962,1
2014-10-22,1,1,6,2,2014,0.7243459397275083,1
2014-10-23,1,1,6,2,2014,0.7224624277180548,1
2014-10-24,1,1,6,2,2014,0.7205761654900954,1
2014-10-25,1,1,6,2,2014,0.718735834018776,1
2014-10-26,1,1,6,2,2014,0.7172420515459712,1
2014-10-27,1,1,6,2,2014,0.7157500198062126,1
2014-10-28,1,1,6,2,2014,0.7142602623828619,1
2014-10-29,1,1,6,2,2014,0.7131761198764995,1
2014-10-30,0,1,6,2,2014,0.7116937328898889,1
2014-10-31,1,1,6,2,2014,0.709450863969184,1
2014-11-01,1,0,5,1,2014,0.49230227360899714,1
2014-11-02,1,1,5,1,2014,0.6322193087162625,1
2014-11-03,1,1,5,2,2014,0.6577529893776388,1
2014-11-04,1,1,5,2,2014,0.655725218982154,1
2014-11-05,1,1,5,2,2014,0.6537033774956718,1
2014-11-06,1,1,5,2,2014,0.6521719032290855,1
2014-11-07,1,1,6,2,2014,0.6844053212853295,1
2014-11-08,0,1,6,2,2014,0.6820943891090503,1
2014-11-09,1,1,6,2,2014,0.6811003743351974,1
2014-11-10,1,0,5,1,2014,0.460028080350957,1
2014-11-11,1,1,5,1,2014,0.6022373329298919,1
2014-11-12,1,1,5,2,2014,0.6282753866345733,1
2014-11-13,1,1,5,2,2014,0.6262856509703542,1
2014-11-14,1,1,5,2,2014,0.6247849508277109,1
2014-11-15,1,1,5,2,2014,0.6232985508027707,1
2014-11-16,1,1,6,2,2014,0.656932107090666,1
2014-11-17,0,1,6,2,2014,0.6555362278998087,1
2014-11-18,0,1,6,2,2014,0.6536945763425178,1
2014-11-19,0,0,5,1,2014,0.42969289871711536,1
2014-11-20,1,0,4,0,2014,0.3489906867494232,0
2014-11-21,0,0,3,0,2014,0.3004482610813333,0
2014-11-22,1,1,3,1,2014,0.4647228826799922,1
2014-11-23,1,0,2,1,2014,0.28075399129361944,0
2014-11-24,1,1,2,1,2014,0.40982133002605625,1
2014-11-25,1,1,3,2,2014,0.4751746294036474,1
2014-11-26,1,1,4,2,2014,0.5118789146354698,1
2014-11-27,0,1,5,2,2014,0.5484783514560446,1
2014-11-28,0,1,5,2,2014,0.5471782036527196,1
2014-11-29,0,0,5,1,2014,0.3594019540727563,1
2014-11-30,0,0,4,0,2014,0.29783426591935347,0
2014-12-01,0,0,3,0,2014,0.253791722984724,0
2014-12-03,0,0,1,0,2014,0.17950014036531853,0
2014-12-04,0,0,0,0,2014,0.1492972712993261,0
2014-12-05,0,0,0,0,2014,0.1408725927636208,0
2014-12-06,0,0,0,0,2014,0.13309995507860187,0
2014-12-07,1,0,0,0,2014,0.1254682721739556,0
2014-12-08,1,0,0,0,2014,0.11822574899184533,0
2014-12-09,0,1,1,1,2014,0.2557483593839912,0
2014-12-10,0,1,2,2,2014,0.30935790890378034,0
2014-12-11,0,0,2,1,2014,0.17234666822847713,0
2014-12-13,0,0,2,0,2014,0.13943437447689988,0
2014-12-14,0,0,2,0,2014,0.13158371871497992,0
2014-12-15,0,0,1,0,2014,0.10848733654797375,0
2014-12-24,1,1,3,2,2014,0.24694741191649122,0
2014-12-26,1,1,5,2,2014,0.3069429439002988,0
2014-12-27,1,1,4,1,2014,0.19406547916046393,0
2014-12-28,1,1,5,1,2014,0.28156277183277006,0
2014-12-29,1,1,5,2,2014,0.31865742229675975,0
2014-12-30,1,1,5,2,2014,0.33144604555751894,0
