date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.941606988911385,1
2014-09-17,1,1,7,3,2014,0.9200510426891549,1
2014-09-18,1,1,7,3,2014,0.9193733010828865,1
2014-09-19,1,1,7,3,2014,0.908231387983628,1
2014-09-20,1,1,7,3,2014,0.9091258729509877,1
2014-09-21,1,1,7,3,2014,0.9355326760861166,1
2014-09-22,1,1,7,3,2014,0.9164260354380258,1
2014-09-23,1,1,7,3,2014,0.9152418859626535,1
2014-09-24,1,1,7,3,2014,0.9215416919229178,1
2014-09-25,1,1,7,3,2014,0.941808393366272,1
2014-09-26,1,1,7,3,2014,0.9476578437039599,1
2014-09-27,1,1,7,3,2014,0.8710826655140261,1
2014-09-28,1,1,7,3,2014,0.9302937619851799,1
2014-09-29,1,1,7,3,2014,0.8938145791023866,1
2014-09-30,1,1,7,3,2014,0.9177977247757577,1
2014-10-01,1,1,7,3,2014,0.8560912923639982,1
2014-10-02,1,1,7,3,2014,0.9169786163914554,1
2014-10-03,1,1,7,3,2014,0.9208233047431934,1
2014-10-04,1,1,7,3,2014,0.9348868573091998,1
2014-10-05,1,1,7,3,2014,0.9158644838669285,1
2014-10-06,1,1,7,3,2014,0.9563567183191793,1
2014-10-07,1,1,7,3,2014,0.9281791629585927,1
2014-10-08,1,1,7,3,2014,0.9105339627835906,1
2014-10-09,1,1,7,3,2014,0.9157742819675313,1
2014-10-10,1,1,7,3,2014,0.8559037104354825,1
2014-10-11,1,1,7,3,2014,0.9486660007829711,1
2014-10-12,1,1,7,3,2014,0.9314228750820553,1
2014-10-13,1,1,7,3,2014,0.9094737792569871,1
2014-10-14,1,1,7,3,2014,0.9041429120641239,1
2014-10-15,1,1,7,3,2014,0.9193412522323346,1
2014-10-16,1,1,7,3,2014,0.9008136325062341,1
2014-10-17,1,1,7,3,2014,0.8980492995803212,1
2014-10-18,1,1,7,3,2014,0.8936439569519047,1
2014-10-19,1,1,7,3,2014,0.9291129846299319,1
2014-10-20,1,1,7,3,2014,0.9473676438327718,1
2014-10-21,1,1,7,3,2014,0.9034959238125189,1
2014-10-22,1,1,7,3,2014,0.7957542584627175,1
2014-10-23,1,1,7,3,2014,0.8881802638560937,1
2014-10-24,1,1,7,3,2014,0.903117730827694,1
2014-10-25,1,1,7,3,2014,0.9160621604735222,1
2014-10-26,1,1,7,3,2014,0.9013561233244884,1
2014-10-27,1,1,7,3,2014,0.7137015450032795,1
2014-10-28,1,1,7,3,2014,0.8036495666035638,1
2014-10-29,1,1,7,3,2014,0.7518065760273027,1
2014-10-30,0,1,7,3,2014,0.879259618343435,1
2014-10-31,1,0,6,2,2014,0.4260101927801315,1
2014-11-01,1,1,6,2,2014,0.5441530572514283,1
2014-11-02,1,1,6,2,2014,0.6314067903870507,1
2014-11-03,1,1,6,3,2014,0.7344545829530832,1
2014-11-04,1,1,6,3,2014,0.6388815911882466,1
2014-11-05,1,1,6,3,2014,0.5286558324799496,1
2014-11-06,1,1,6,3,2014,0.5940912636925318,1
2014-11-07,1,1,7,3,2014,0.6758442928795508,1
2014-11-08,0,1,7,3,2014,0.620005567653114,1
2014-11-09,1,0,6,2,2014,0.4909426691069537,1
2014-11-10,1,1,6,2,2014,0.8456452942865229,1
2014-11-11,1,1,6,2,2014,0.8092093478658642,1
2014-11-12,1,1,6,3,2014,0.654075915142925,1
2014-11-13,1,1,6,3,2014,0.7499223991151405,1
2014-11-14,1,1,6,3,2014,0.7153188108285055,1
2014-11-15,1,1,6,3,2014,0.621186537081778,1
2014-11-16,1,1,7,3,2014,0.49874806079294215,1
2014-11-17,0,1,7,3,2014,0.6424126484556245,1
2014-11-18,0,0,6,2,2014,0.39944714144755017,1
2014-11-19,0,0,5,1,2014,0.30830829784425756,0
2014-11-20,1,0,4,0,2014,0.2964442571013231,0
2014-11-21,0,1,4,1,2014,0.48438611507144147,1
2014-11-22,1,0,3,1,2014,0.20719544410535654,0
2014-11-23,1,1,3,2,2014,0.5174499343943091,1
2014-11-24,1,1,3,2,2014,0.6452986671535359,1
2014-11-25,1,1,4,3,2014,0.5915608769788625,1
2014-11-26,1,1,5,3,2014,0.7011551171586421,1
2014-11-27,0,1,6,3,2014,0.7622757859158191,1
2014-11-28,0,0,5,2,2014,0.21779172967294572,0
2014-11-29,0,0,5,1,2014,0.2587076348416148,0
2014-11-30,0,0,4,0,2014,0.2485636955424624,0
2014-12-01,0,0,3,0,2014,0.1593497880401033,0
2014-12-03,0,0,1,0,2014,0.10303980410178178,0
2014-12-04,0,0,0,0,2014,0.08825249273584368,0
2014-12-05,0,0,0,0,2014,0.08465283855866194,0
2014-12-06,0,0,0,0,2014,0.06395163303817394,0
2014-12-07,1,0,0,0,2014,0.1391141885209431,0
2014-12-08,1,1,1,1,2014,0.39670896671970446,1
2014-12-09,0,1,2,2,2014,0.365917696371631,1
2014-12-10,0,0,2,2,2014,0.2260384913542423,0
2014-12-11,0,0,2,1,2014,0.09665808226347815,0
2014-12-13,0,0,2,0,2014,0.0728142532862091,0
2014-12-14,0,0,2,0,2014,0.08540229826117562,0
2014-12-15,0,0,1,0,2014,0.05980388130672811,0
2014-12-20,0,1,1,1,2014,0.20769525773108655,0
2014-12-21,1,0,1,1,2014,0.13560616369275702,0
2014-12-22,1,1,2,2,2014,0.21224449688787356,0
2014-12-23,1,1,3,2,2014,0.28519578917319405,0
2014-12-24,1,1,4,3,2014,0.5070929703576252,1
2014-12-26,1,1,5,2,2014,0.09829010810135823,0
2014-12-27,1,1,5,2,2014,0.43069538531155954,1
2014-12-28,1,1,6,2,2014,0.4430528052840673,1
2014-12-29,1,1,6,3,2014,0.3615020693685141,1
2014-12-30,1,1,6,3,2014,0.37103377476479793,1
2015-01-01,0,1,5,2,2015,0.39584601058886826,1
2015-01-02,1,0,5,1,2015,0.202285611549344,0
2015-01-03,0,1,5,1,2015,0.42125331522196113,1
2015-01-04,0,0,4,1,2015,0.28534399349931633,0
2015-01-05,0,0,3,1,2015,0.14838142531225312,0
2015-01-06,1,0,2,0,2015,0.13629407123241283,0
2015-01-07,0,1,2,1,2015,0.409877295173895,1
2015-01-08,0,0,2,1,2015,0.09526265116783698,0
2015-01-09,0,0,2,1,2015,0.08433117834804692,0
2015-01-10,0,0,1,0,2015,0.13058350723847476,0
2015-01-11,0,0,1,0,2015,0.12483724735579568,0
2015-01-12,1,0,1,0,2015,0.09368465703182137,0
2015-01-13,1,1,2,1,2015,0.32207342111883025,0
2015-01-14,1,1,2,2,2015,0.5812444354725124,1
2015-01-15,1,1,3,3,2015,0.6623935993717115,1
2015-01-16,1,1,4,3,2015,0.7416236278938882,1
2015-01-17,1,1,5,3,2015,0.6861881170638127,1
2015-01-18,1,1,6,3,2015,0.7830269856831299,1
2015-01-19,0,1,7,3,2015,0.8051841863234859,1
2015-01-20,1,0,6,2,2015,0.336963892997027,0
2015-01-21,1,1,6,2,2015,0.692824865959476,1
2015-01-22,1,1,6,2,2015,0.8830590594894379,1
2015-01-23,1,1,6,3,2015,0.902831171873779,1
2015-01-24,1,1,6,3,2015,0.8123801209035392,1
2015-01-25,1,1,6,3,2015,0.7727753113727215,1
2015-01-26,1,1,6,3,2015,0.8677227630330896,1
2015-01-27,1,1,7,3,2015,0.8639407988264817,1
2015-01-28,1,1,7,3,2015,0.8494059492651712,1
2015-01-29,1,1,7,3,2015,0.7480717977537178,1
2015-01-30,1,1,7,3,2015,0.7360648621704711,1
2015-01-31,1,1,7,3,2015,0.9096756859537684,1
2015-02-01,1,1,7,3,2015,0.8754007751427362,1
2015-02-02,1,1,7,3,2015,0.757035308082651,1
2015-02-03,1,1,7,3,2015,0.8382661707035539,1
2015-02-04,1,1,7,3,2015,0.8782240337346658,1
2015-02-05,1,1,7,3,2015,0.9134336313595812,1
2015-02-06,1,1,7,3,2015,0.8637684472729207,1
2015-02-07,1,1,7,3,2015,0.8524609548341692,1
2015-02-08,1,1,7,3,2015,0.8895334619675093,1
2015-02-09,1,1,7,3,2015,0.8922730818179758,1
2015-02-10,1,1,7,3,2015,0.8399784508169679,1
2015-02-11,1,1,7,3,2015,0.9032912032237099,1
2015-02-12,1,1,7,3,2015,0.9449783671795178,1
2015-02-13,1,1,7,3,2015,0.8858454416891987,1
2015-02-14,1,1,7,3,2015,0.9272375322514389,1
2015-02-15,0,1,7,3,2015,0.8907808757981993,1
2015-02-16,1,0,6,2,2015,0.5684837137448051,1
2015-02-17,1,1,6,2,2015,0.6652756808089613,1
2015-02-18,0,1,6,2,2015,0.6957361945697944,1
2015-02-19,0,0,5,2,2015,0.4797124200792881,1
2015-02-20,0,0,4,1,2015,0.34299804004877554,0
2015-02-21,0,0,3,0,2015,0.29548959757453297,0
2015-02-22,0,0,2,0,2015,0.3079258934444484,0
2015-02-23,0,0,2,0,2015,0.26365591465556537,0
2015-02-24,0,0,1,0,2015,0.14592991904732752,0
2015-02-25,1,0,0,0,2015,0.11369357635829114,0
2015-02-26,1,1,1,1,2015,0.46721066326442123,1
2015-02-27,0,1,2,2,2015,0.578772702041387,1
2015-02-28,0,0,2,2,2015,0.27245890220139973,0
2015-03-01,0,0,2,1,2015,0.15170882757264922,0
2015-03-02,1,0,2,0,2015,0.17670748159896052,0
2015-03-03,0,1,3,1,2015,0.3917275960244826,1
2015-03-04,0,0,3,1,2015,0.1538216830097055,0
2015-03-05,0,0,2,1,2015,0.15982847987407497,0
2015-03-06,0,0,1,0,2015,0.11840004579831451,0
2015-03-07,0,0,1,0,2015,0.1140592833667549,0
2015-03-08,0,0,1,0,2015,0.1277941863881243,0
2015-03-09,0,0,1,0,2015,0.12590074185521513,0
2015-03-10,0,0,0,0,2015,0.08252329526901632,0
2015-03-11,0,0,0,0,2015,0.09854283799687025,0
2015-03-12,0,0,0,0,2015,0.09826356318521928,0
2015-03-13,0,0,0,0,2015,0.08844317590107803,0
2015-03-14,0,0,0,0,2015,0.0882765428649171,0
2015-03-15,0,0,0,0,2015,0.07439900651408483,0
2015-03-16,0,0,0,0,2015,0.07079958934839341,0
2015-03-17,0,0,0,0,2015,0.09408093447552893,0
2015-03-18,0,0,0,0,2015,0.07374106476681744,0
2015-03-19,0,0,0,0,2015,0.05522788417440673,0
2015-03-20,0,0,0,0,2015,0.05671190599562026,0
2015-03-21,0,0,0,0,2015,0.0673045307081297,0
2015-03-22,1,0,0,0,2015,0.06805646738882153,0
2015-03-23,0,1,1,1,2015,0.2562139134484604,0
2015-03-24,0,0,1,1,2015,0.11070288617923311,0
2015-03-25,0,0,1,1,2015,0.07667050318326944,0
2015-03-26,0,0,1,0,2015,0.07600621666048984,0
2015-03-27,0,0,1,0,2015,0.084600105493401,0
2015-03-28,0,0,1,0,2015,0.0889745709125832,0
2015-03-29,1,0,1,0,2015,0.07063572832460047,0
2015-03-30,1,1,1,1,2015,0.22694589873311852,0
2015-03-31,0,1,2,2,2015,0.4114510946451573,1
2015-04-01,1,0,2,2,2015,0.08210245001191005,0
2015-04-02,1,1,3,2,2015,0.29924085282553264,0
2015-04-03,1,1,4,2,2015,0.33696041023598666,0
2015-04-04,0,1,5,3,2015,0.41454114403210673,1
2015-04-05,0,0,5,2,2015,0.2864303398117874,0
2015-04-06,0,0,4,1,2015,0.15762796987046998,0
2015-04-07,0,0,3,0,2015,0.11250707743811299,0
2015-04-08,0,0,3,0,2015,0.11326293307091888,0
2015-04-09,1,0,2,0,2015,0.11729227136643604,0
2015-04-10,0,1,2,1,2015,0.39321009375249016,1
2015-04-11,1,0,1,1,2015,0.13769853559705125,0
2015-04-12,0,1,2,2,2015,0.2782292521813002,0
2015-04-13,0,0,2,1,2015,0.17052068513420263,0
2015-04-14,0,0,2,1,2015,0.12392065495911407,0
2015-04-15,1,0,2,0,2015,0.14047428842479767,0
2015-04-16,0,1,3,1,2015,0.3768007133119275,1
2015-04-17,0,0,2,1,2015,0.18310218074527226,0
2015-04-18,0,0,2,1,2015,0.1425901265142742,0
2015-04-19,0,0,1,0,2015,0.11830009821664031,0
2015-04-20,0,0,1,0,2015,0.11457060670330531,0
2015-04-21,0,0,1,0,2015,0.14916341095303723,0
2015-04-22,0,0,1,0,2015,0.08563269492743783,0
2015-04-23,0,0,0,0,2015,0.07726215486262904,0
2015-04-24,0,0,0,0,2015,0.0963408240935035,0
2015-04-25,0,0,0,0,2015,0.07876945998615809,0
2015-04-26,0,0,0,0,2015,0.07553879708468955,0
2015-04-27,1,0,0,0,2015,0.08237984004532203,0
2015-04-28,0,1,1,1,2015,0.29863237679267973,0
2015-04-29,0,0,1,1,2015,0.17065708131151883,0
2015-04-30,0,0,1,1,2015,0.13192656252277735,0
2015-05-01,0,0,1,0,2015,0.1036297694828943,0
2015-05-02,0,0,1,0,2015,0.1285355058212864,0
2015-05-03,0,0,1,0,2015,0.09568709081306043,0
2015-05-04,0,0,1,0,2015,0.0909661198218178,0
2015-05-05,0,0,0,0,2015,0.10147112910694198,0
2015-05-06,0,0,0,0,2015,0.1141605398967857,0
2015-05-07,0,0,0,0,2015,0.12438710913849695,0
2015-05-09,1,0,0,0,2015,0.10478744779332304,0
2015-05-10,0,1,1,1,2015,0.2652958232125748,0
2015-05-11,0,0,1,1,2015,0.1529174651356995,0
2015-05-12,0,0,1,1,2015,0.11441883634161465,0
2015-05-13,1,0,1,0,2015,0.07647685706744471,0
2015-05-14,0,1,2,1,2015,0.35349348338536857,1
2015-05-16,1,0,2,1,2015,0.09417719820604013,0
2015-05-17,1,1,2,1,2015,0.29073373450469986,0
2015-05-18,1,1,3,2,2015,0.38519050128618953,1
2015-05-19,1,1,4,3,2015,0.49975131477215107,1
2015-05-20,0,1,5,3,2015,0.5857207453631652,1
2015-05-21,1,0,4,2,2015,0.1601119961282886,0
2015-05-22,1,1,5,2,2015,0.6128604524004965,1
2015-05-23,0,1,6,2,2015,0.5216398967684868,1
2015-05-24,0,0,5,2,2015,0.3617478844391305,1
2015-05-25,1,0,4,1,2015,0.28728824696400374,0
2015-05-26,0,1,4,1,2015,0.5012102625985486,1
2015-05-27,0,0,3,1,2015,0.3704375761053643,1
2015-05-28,1,0,3,1,2015,0.24860040706534245,0
2015-05-29,1,1,3,1,2015,0.7950440540217254,1
2015-05-30,1,1,3,2,2015,0.8878782479147604,1
2015-05-31,1,1,4,3,2015,0.8755668713091692,1
2015-06-01,1,1,5,3,2015,0.7063272387262285,1
2015-06-02,0,1,5,3,2015,0.5829868765131561,1
2015-06-03,0,0,5,2,2015,0.35225270669826536,1
2015-06-04,0,0,5,1,2015,0.3209517688107491,0
2015-06-05,1,0,4,0,2015,0.28381194640955504,0
2015-06-06,1,1,4,1,2015,0.5921616629169706,1
2015-06-07,1,1,4,2,2015,0.7069313025457813,1
2015-06-08,1,1,4,3,2015,0.756772583839259,1
2015-06-09,0,1,4,3,2015,0.7592117319571163,1
2015-06-10,0,0,4,2,2015,0.4354526427119885,1
2015-06-11,0,0,4,1,2015,0.39284868692603275,1
2015-06-12,1,0,4,0,2015,0.41605758753392674,1
2015-06-13,0,1,4,1,2015,0.6967151347560558,1
2015-06-14,0,0,3,1,2015,0.42644589699138036,1
2015-06-15,0,0,2,1,2015,0.2749003605049326,0
2015-06-16,1,0,1,0,2015,0.24567745340675415,0
2015-06-17,1,1,2,1,2015,0.5546558966195214,1
2015-06-18,1,1,3,2,2015,0.8475398180203122,1
2015-06-19,1,1,4,3,2015,0.8668282832962103,1
2015-06-20,1,1,4,3,2015,0.676303001734289,1
2015-06-21,1,1,5,3,2015,0.7710472440647275,1
2015-06-22,1,1,6,3,2015,0.7943155289623737,1
2015-06-23,0,1,7,3,2015,0.8358342370037692,1
2015-06-24,0,0,6,2,2015,0.5062758981202155,1
2015-06-25,1,0,5,1,2015,0.5051374292536839,1
2015-06-26,1,1,5,1,2015,0.7935429155261287,1
2015-06-27,1,1,5,2,2015,0.8237846445836621,1
2015-06-28,1,1,5,3,2015,0.7868333983886453,1
2015-06-29,1,1,5,3,2015,0.8889711600061536,1
2015-06-30,1,1,5,3,2015,0.8157595015778235,1
2015-07-01,1,1,6,3,2015,0.9266257650460807,1
2015-07-02,1,1,7,3,2015,0.9170473230430687,1
2015-07-03,1,1,7,3,2015,0.9158829775332479,1
2015-07-04,1,1,7,3,2015,0.9478389517834752,1
2015-07-05,1,1,7,3,2015,0.8703714165478078,1
2015-07-06,1,1,7,3,2015,0.7994100200495815,1
2015-07-07,1,1,7,3,2015,0.9381150154603197,1
2015-07-08,1,1,7,3,2015,0.8898760677331201,1
2015-07-09,1,1,7,3,2015,0.9273340044712262,1
2015-07-10,1,1,7,3,2015,0.9469988741816968,1
2015-07-11,1,1,7,3,2015,0.9593348781206672,1
2015-07-12,1,1,7,3,2015,0.977475901353603,1
2015-07-13,1,1,7,3,2015,0.9642733574340396,1
2015-07-14,1,1,7,3,2015,0.9704038871133641,1
2015-07-15,1,1,7,3,2015,0.9429617392524283,1
2015-07-16,1,1,7,3,2015,0.9516654240982576,1
2015-07-17,1,1,7,3,2015,0.9573850609533658,1
2015-07-18,1,1,7,3,2015,0.9583447491872654,1
2015-07-19,1,1,7,3,2015,0.907475519962769,1
2015-07-20,1,1,7,3,2015,0.984673037591807,1
2015-07-21,1,1,7,3,2015,0.9883529084823857,1
2015-07-22,1,1,7,3,2015,0.9775270873768945,1
2015-07-23,1,1,7,3,2015,0.9896563919796951,1
2015-07-24,1,1,7,3,2015,0.9825610990021253,1
2015-07-25,1,1,7,3,2015,0.9859778863066946,1
2015-07-27,1,1,6,2,2015,0.8114103752879332,1
2015-07-28,1,1,6,2,2015,0.9773833989597464,1
2015-07-29,1,1,6,2,2015,0.9840494404603923,1
2015-07-30,1,1,6,3,2015,0.9849267483539601,1
2015-07-31,1,1,6,3,2015,0.9787808053302621,1
2015-08-01,1,1,6,3,2015,0.9821249474666992,1
2015-08-02,1,1,6,3,2015,0.973938216729028,1
2015-08-03,1,1,7,3,2015,0.9574862754398016,1
2015-08-04,1,1,7,3,2015,0.9678583413198674,1
2015-08-05,1,1,7,3,2015,0.9862234496901643,1
2015-08-06,1,1,7,3,2015,0.986892338037414,1
2015-08-08,1,1,6,2,2015,0.7453983670881724,1
2015-08-09,1,1,6,2,2015,0.9580131716100265,1
2015-08-10,1,1,6,2,2015,0.9868404611321387,1
2015-08-11,1,1,6,3,2015,0.9861734988182463,1
2015-08-12,1,1,6,3,2015,0.9795398289900006,1
2015-08-13,1,1,6,3,2015,0.9747962741521232,1
2015-08-15,1,1,6,2,2015,0.7958232194074802,1
2015-08-16,1,1,6,2,2015,0.9031768176088569,1
2015-08-17,1,1,6,2,2015,0.9621351161913838,1
2015-08-18,1,1,6,3,2015,0.9416583840244659,1
2015-08-19,1,1,6,3,2015,0.9347693912166507,1
2015-08-20,1,1,6,3,2015,0.904262982580873,1
2015-08-22,1,1,6,2,2015,0.7801742071852316,1
2015-08-24,1,1,5,1,2015,0.7126528045821933,1
2015-08-25,1,1,5,2,2015,0.9389149443671175,1
2015-08-26,1,1,5,2,2015,0.9635319003863627,1
2015-08-27,1,1,5,3,2015,0.9552703713232245,1
2015-08-29,1,1,5,2,2015,0.7582072805424748,1
2015-08-31,1,1,5,1,2015,0.7109878327333328,1
2015-09-01,1,1,5,2,2015,0.9592851569942942,1
2015-09-02,1,1,5,2,2015,0.9621491449564366,1
2015-09-03,1,1,5,3,2015,0.9544017631980476,1
2015-09-05,1,1,5,2,2015,0.6911911211546435,1
2015-09-06,1,1,5,2,2015,0.878007802000452,1
2015-09-08,1,1,5,2,2015,0.68259968507535,1
2015-09-09,1,1,5,2,2015,0.9372480073796503,1
2015-09-10,1,1,5,2,2015,0.928971388250587,1
2015-09-11,1,1,5,3,2015,0.7816673968593593,1
2015-09-12,1,1,6,3,2015,0.8531094158184191,1
2015-09-13,1,1,6,3,2015,0.9186493371898262,1
2015-09-14,1,1,6,3,2015,0.9520198738099209,1
2015-09-15,1,1,7,3,2015,0.9407693543121207,1
2015-09-16,1,1,7,3,2015,0.8929260653532922,1
2015-09-17,1,1,7,3,2015,0.949598361124506,1
2015-09-18,1,1,7,3,2015,0.9726018328428795,1
2015-09-19,1,1,7,3,2015,0.9664355523183734,1
2015-09-20,1,1,7,3,2015,0.9571714491718849,1
2015-09-21,1,1,7,3,2015,0.9635468797777084,1
2015-09-22,1,1,7,3,2015,0.9349355861912687,1
2015-09-23,1,1,7,3,2015,0.92747925071091,1
2015-09-24,1,1,7,3,2015,0.960529995176397,1
2015-09-25,1,1,7,3,2015,0.9533221156663472,1
2015-09-26,1,1,7,3,2015,0.9466281543984586,1
2015-09-28,1,1,6,2,2015,0.7021022966336808,1
2015-09-29,1,1,6,2,2015,0.9340846744885816,1
2015-09-30,1,1,6,2,2015,0.9491849893638421,1
2015-10-01,1,1,6,3,2015,0.8881576405668286,1
2015-10-02,1,1,6,3,2015,0.9346966131287009,1
2015-10-03,1,1,6,3,2015,0.9218802513100817,1
2015-10-04,1,1,6,3,2015,0.969561378585665,1
2015-10-05,1,1,7,3,2015,0.9445198503478598,1
2015-10-06,1,1,7,3,2015,0.9315552984375445,1
2015-10-07,1,1,7,3,2015,0.9355648488446245,1
2015-10-08,1,1,7,3,2015,0.9330172357290668,1
2015-10-09,1,1,7,3,2015,0.9326518070040754,1
2015-10-10,1,1,7,3,2015,0.8774335377088326,1
2015-10-11,1,1,7,3,2015,0.9092007897638996,1
2015-10-12,1,1,7,3,2015,0.9697142891143851,1
2015-10-13,1,1,7,3,2015,0.9517688174242745,1
2015-10-14,1,1,7,3,2015,0.9494859350378289,1
2015-10-15,1,1,7,3,2015,0.9531681672378968,1
2015-10-16,1,1,7,3,2015,0.9147241174177945,1
2015-10-17,1,1,7,3,2015,0.8784821671821255,1
2015-10-18,1,1,7,3,2015,0.8758310917017371,1
2015-10-19,1,1,7,3,2015,0.9303610984381109,1
2015-10-20,1,1,7,3,2015,0.8547976778753348,1
2015-10-21,1,1,7,3,2015,0.7812204262782537,1
2015-10-22,1,1,7,3,2015,0.8675978610620508,1
2015-10-23,1,1,7,3,2015,0.9442886077081868,1
2015-10-24,1,1,7,3,2015,0.9581049204550995,1
2015-10-25,1,1,7,3,2015,0.9628000854522397,1
2015-10-26,1,1,7,3,2015,0.9615342448660869,1
2015-10-27,1,1,7,3,2015,0.9348102607921415,1
2015-10-28,1,1,7,3,2015,0.8636092524517998,1
2015-10-29,1,1,7,3,2015,0.8214967206815899,1
2015-10-30,1,1,7,3,2015,0.9332943426174598,1
2015-10-31,1,1,7,3,2015,0.9116059222941308,1
2015-11-01,1,1,7,3,2015,0.894404596997886,1
2015-11-02,0,1,7,3,2015,0.9167141790735671,1
2015-11-03,0,0,6,2,2015,0.5664939167924292,1
2015-11-04,0,0,5,1,2015,0.34296908381773444,0
2015-11-05,1,0,4,0,2015,0.2658203695609402,0
2015-11-06,1,1,4,1,2015,0.6961912703499724,1
2015-11-07,1,1,4,2,2015,0.7092737543372258,1
2015-11-08,1,1,4,3,2015,0.8390847046924762,1
2015-11-09,1,1,4,3,2015,0.6714969729608238,1
2015-11-11,1,1,5,2,2015,0.5119190438706885,1
2015-11-12,0,1,6,2,2015,0.6348268485774656,1
2015-11-13,1,0,5,1,2015,0.4608943819722139,1
2015-11-14,1,1,5,2,2015,0.6961425630692716,1
2015-11-15,0,1,5,2,2015,0.779126478983716,1
2015-11-17,0,0,3,1,2015,0.20764978515816063,0
2015-11-18,1,0,3,0,2015,0.190887780942221,0
2015-11-19,1,1,3,1,2015,0.4124815188433675,1
2015-11-20,0,1,4,2,2015,0.8287045629456155,1
2015-11-21,1,0,3,2,2015,0.2979677619487197,0
2015-11-22,1,1,3,2,2015,0.6568907894798833,1
2015-11-23,0,1,4,2,2015,0.7308286115025266,1
2015-11-24,1,0,4,2,2015,0.3436478059689964,0
2015-11-27,1,1,3,1,2015,0.24710075863658124,0
2015-11-28,1,1,4,1,2015,0.5081366471753263,1
2015-11-29,1,1,4,2,2015,0.6418491293879702,1
2015-11-30,1,1,4,3,2015,0.5855468344275728,1
2015-12-01,1,1,5,3,2015,0.6504541190845228,1
2015-12-02,1,1,5,3,2015,0.808027903618836,1
2015-12-03,0,1,6,3,2015,0.8259739042291471,1
2015-12-04,0,0,6,2,2015,0.2316183571802703,0
2015-12-05,1,0,5,1,2015,0.16162193471810835,0
2015-12-06,1,1,5,1,2015,0.5362804926717426,1
2015-12-07,0,1,5,2,2015,0.610937935317657,1
2015-12-08,0,0,4,2,2015,0.19753462815971531,0
2015-12-09,0,0,3,1,2015,0.11345944872070314,0
2015-12-10,0,0,2,0,2015,0.09505519090910115,0
2015-12-12,0,0,2,0,2015,0.1055283329607843,0
2015-12-13,1,0,1,0,2015,0.09362157311023937,0
2015-12-15,0,1,1,1,2015,0.1992129005758809,0
2015-12-16,1,0,1,1,2015,0.08867547840957023,0
2015-12-17,0,1,2,1,2015,0.33558701188411527,0
2015-12-18,1,0,2,1,2015,0.1376366763336601,0
2015-12-19,0,1,3,2,2015,0.39577126966999354,1
2015-12-20,0,0,3,1,2015,0.2238390860123742,0
2015-12-21,0,0,2,1,2015,0.17478733359370754,0
2015-12-23,0,0,2,0,2015,0.09026056127832496,0
2015-12-24,1,0,1,0,2015,0.07955197073083368,0
2015-12-26,0,1,1,1,2015,0.17554734680134007,0
2015-12-27,1,0,1,1,2015,0.07695414545604164,0
2015-12-28,0,1,2,1,2015,0.46044497255290084,1
2015-12-29,0,0,2,1,2015,0.15280798847758245,0
2015-12-30,0,0,2,1,2015,0.10911716216380397,0
2015-12-31,0,0,2,0,2015,0.10350369815610577,0
2016-01-01,1,0,1,0,2016,0.11077132001360833,0
2016-01-02,1,1,2,1,2016,0.29753255525968475,0
2016-01-03,1,1,3,2,2016,0.36640624303939606,1
2016-01-14,0,1,3,2,2016,0.4770969484011715,1
2016-01-15,0,0,3,2,2016,0.19219401633691496,0
2016-01-16,0,0,3,1,2016,0.15480447349021426,0
2016-01-17,1,0,2,0,2016,0.12821148078631917,0
2016-01-18,1,1,3,1,2016,0.35052073168852044,1
2016-01-19,0,1,4,2,2016,0.36930483094425526,1
2016-01-20,0,0,3,2,2016,0.12107365743729465,0
2016-01-21,0,0,2,1,2016,0.13007719417836713,0
2016-01-22,0,0,2,0,2016,0.13064881863792546,0
2016-01-23,0,0,2,0,2016,0.09904423428734441,0
2016-01-24,0,0,2,0,2016,0.11329309565089213,0
2016-01-26,0,0,0,0,2016,0.11988904031991884,0
2016-01-27,0,0,0,0,2016,0.08096190464822116,0
2016-01-28,0,0,0,0,2016,0.09825015260768014,0
2016-01-29,0,0,0,0,2016,0.08385433091573595,0
2016-01-30,0,0,0,0,2016,0.10598036575720944,0
2016-02-02,0,0,0,0,2016,0.08559414643374895,0
2016-02-03,0,0,0,0,2016,0.06821659150412722,0
2016-02-04,0,0,0,0,2016,0.06465319802933997,0
2016-02-05,0,0,0,0,2016,0.06416204277173924,0
2016-02-06,0,0,0,0,2016,0.06360171886923766,0
2016-02-07,0,0,0,0,2016,0.06280875490770886,0
2016-02-08,0,0,0,0,2016,0.0503209537246572,0
2016-02-09,1,0,0,0,2016,0.08608332458197433,0
2016-02-10,0,1,1,1,2016,0.3979131922373385,1
2016-02-11,0,0,1,1,2016,0.10850274889467995,0
2016-02-12,0,0,1,1,2016,0.10507860718707474,0
2016-02-13,0,0,1,0,2016,0.060861811936124714,0
2016-02-14,0,0,1,0,2016,0.07364575595672819,0
2016-02-15,0,0,1,0,2016,0.07996957265811236,0
2016-02-16,0,0,1,0,2016,0.07038604676743636,0
2016-02-17,0,0,0,0,2016,0.07005292655176865,0
2016-02-18,0,0,0,0,2016,0.07957326939246812,0
2016-02-19,0,0,0,0,2016,0.06136680823095926,0
2016-02-20,0,0,0,0,2016,0.051684480308282224,0
