date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.9318395012737466,1
2014-09-17,1,1,7,3,2014,0.9358112250397851,1
2014-09-18,1,1,7,3,2014,0.9351315346718101,1
2014-09-19,1,1,7,3,2014,0.9345467764113196,1
2014-09-20,1,1,7,3,2014,0.9338448256465118,1
2014-09-21,1,1,7,3,2014,0.9330225391250581,1
2014-09-22,1,1,7,3,2014,0.9333378060704061,1
2014-09-23,1,1,7,3,2014,0.9312248614188383,1
2014-09-24,1,1,7,3,2014,0.9302467315375331,1
2014-09-25,1,1,7,3,2014,0.9294805948936068,1
2014-09-26,1,1,7,3,2014,0.9337568720455391,1
2014-09-27,1,1,7,3,2014,0.6571854028742088,1
2014-09-28,1,1,7,3,2014,0.8784689493578188,1
2014-09-29,1,1,7,3,2014,0.9093226422620646,1
2014-09-30,1,1,7,3,2014,0.9308591362995978,1
2014-10-01,1,1,7,3,2014,0.7790160269461825,1
2014-10-02,1,1,7,3,2014,0.9109515326414251,1
2014-10-03,1,1,7,3,2014,0.8807375837254987,1
2014-10-04,1,1,7,3,2014,0.9249198038222307,1
2014-10-05,1,1,7,3,2014,0.6984816344320787,1
2014-10-06,1,1,7,3,2014,0.9256913016343639,1
2014-10-07,1,1,7,3,2014,0.872576083029754,1
2014-10-08,1,1,7,3,2014,0.9250433647650019,1
2014-10-09,1,1,7,3,2014,0.921870274623822,1
2014-10-10,1,1,7,3,2014,0.6688111381029356,1
2014-10-11,1,1,7,3,2014,0.921410658878903,1
2014-10-12,1,1,7,3,2014,0.9203826928430785,1
2014-10-13,1,1,7,3,2014,0.9187751710364961,1
2014-10-14,1,1,7,3,2014,0.9187428453236337,1
2014-10-15,1,1,7,3,2014,0.9178385360912813,1
2014-10-16,1,1,7,3,2014,0.9139181924371792,1
2014-10-17,1,1,7,3,2014,0.917542741189222,1
2014-10-18,1,1,7,3,2014,0.9150845877977213,1
2014-10-19,1,1,7,3,2014,0.9140172176614845,1
2014-10-20,1,1,7,3,2014,0.9130795218707637,1
2014-10-21,1,1,7,3,2014,0.9121364289832578,1
2014-10-22,1,1,7,3,2014,0.5950480518274143,1
2014-10-23,1,1,7,3,2014,0.8937352444424048,1
2014-10-24,1,1,7,3,2014,0.8216214677512299,1
2014-10-25,1,1,7,3,2014,0.900726774111403,1
2014-10-26,1,1,7,3,2014,0.9071889404443803,1
2014-10-27,1,1,7,3,2014,0.5702366164849054,1
2014-10-28,1,1,7,3,2014,0.7655454626756681,1
2014-10-29,1,1,7,3,2014,0.5737868959101972,1
2014-10-30,0,1,7,3,2014,0.8452447826903106,1
2014-10-31,1,0,6,2,2014,0.47599167958581473,0
2014-11-01,1,1,6,2,2014,0.5723591642522334,1
2014-11-02,1,1,6,2,2014,0.6538829237079883,1
2014-11-03,1,1,6,3,2014,0.5870156912793386,1
2014-11-04,1,1,6,3,2014,0.6088737357774844,1
2014-11-05,1,1,6,3,2014,0.4517100850389538,0
2014-11-06,1,1,6,3,2014,0.4658722319121176,0
2014-11-07,1,1,7,3,2014,0.5881529685628165,1
2014-11-08,0,1,7,3,2014,0.45889160540299057,0
2014-11-09,1,0,6,2,2014,0.43141912991900144,0
2014-11-10,1,1,6,2,2014,0.7984216027589921,1
2014-11-11,1,1,6,2,2014,0.6760375570144258,1
2014-11-12,1,1,6,3,2014,0.5087696430118327,1
2014-11-13,1,1,6,3,2014,0.5739570739848282,1
2014-11-14,1,1,6,3,2014,0.46349278755225676,0
2014-11-15,1,1,6,3,2014,0.46677177710480494,0
2014-11-16,1,1,7,3,2014,0.35347323806803277,0
2014-11-17,0,1,7,3,2014,0.4595211619615923,0
2014-11-18,0,0,6,2,2014,0.3891676728749636,0
2014-11-19,0,0,5,1,2014,0.2710199338544496,0
2014-11-20,1,0,4,0,2014,0.28192339794104543,0
2014-11-21,0,1,4,1,2014,0.4126069306406418,0
2014-11-22,1,0,3,1,2014,0.2602539912796474,0
2014-11-23,1,1,3,2,2014,0.4302695143228522,0
2014-11-24,1,1,3,2,2014,0.5923453587971158,1
2014-11-25,1,1,4,3,2014,0.5401382903759842,1
2014-11-26,1,1,5,3,2014,0.5894998061674324,1
2014-11-27,0,1,6,3,2014,0.6185927613789107,1
2014-11-28,0,0,5,2,2014,0.23453282022149138,0
2014-11-29,0,0,5,1,2014,0.19760350188465625,0
2014-11-30,0,0,4,0,2014,0.21991740884236924,0
2014-12-01,0,0,3,0,2014,0.15931132092399095,0
2014-12-03,0,0,1,0,2014,0.1097937848050537,0
2014-12-04,0,0,0,0,2014,0.0905138474261303,0
2014-12-05,0,0,0,0,2014,0.08414691001558684,0
2014-12-06,0,0,0,0,2014,0.07807070213437188,0
2014-12-07,1,0,0,0,2014,0.08579990829906353,0
2014-12-08,1,1,1,1,2014,0.3764122210251359,0
2014-12-09,0,1,2,2,2014,0.2790758553516575,0
2014-12-10,0,0,2,2,2014,0.09036431691583915,0
2014-12-11,0,0,2,1,2014,0.06253005596123414,0
2014-12-13,0,0,2,0,2014,0.06949168787307552,0
2014-12-14,0,0,2,0,2014,0.06461648108258256,0
2014-12-15,0,0,1,0,2014,0.05291765294096913,0
2014-12-20,0,1,1,1,2014,0.13653120088823545,0
2014-12-21,1,0,1,1,2014,0.06902367213484924,0
2014-12-22,1,1,2,2,2014,0.14346583935682722,0
2014-12-23,1,1,3,2,2014,0.21822255093125817,0
2014-12-24,1,1,4,3,2014,0.3206423800578781,0
2014-12-26,1,1,5,2,2014,0.07351322189349681,0
2014-12-27,1,1,5,2,2014,0.37485741482419177,0
2014-12-28,1,1,6,2,2014,0.20618500857104152,0
2014-12-29,1,1,6,3,2014,0.1496919774559939,0
2014-12-30,1,1,6,3,2014,0.13537310943550626,0
