date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.941606988911385,1
2014-09-17,1,1,7,3,2014,0.9200510426891549,1
2014-09-18,1,1,7,3,2014,0.9193733010828865,1
2014-09-19,1,1,7,3,2014,0.908231387983628,1
2014-09-20,1,1,7,3,2014,0.9091258729509877,1
2014-09-21,1,1,7,3,2014,0.9355326760861166,1
2014-09-22,1,1,7,3,2014,0.9164260354380258,1
2014-09-23,1,1,7,3,2014,0.9152418859626535,1
2014-09-24,1,1,7,3,2014,0.9215416919229178,1
2014-09-25,1,1,7,3,2014,0.941808393366272,1
2014-09-26,1,1,7,3,2014,0.9476578437039599,1
2014-09-27,1,1,7,3,2014,0.8710826655140261,1
2014-09-28,1,1,7,3,2014,0.9302937619851799,1
2014-09-29,1,1,7,3,2014,0.8938145791023866,1
2014-09-30,1,1,7,3,2014,0.9177977247757577,1
2014-10-01,1,1,7,3,2014,0.8560912923639982,1
2014-10-02,1,1,7,3,2014,0.9169786163914554,1
2014-10-03,1,1,7,3,2014,0.9208233047431934,1
2014-10-04,1,1,7,3,2014,0.9348868573091998,1
2014-10-05,1,1,7,3,2014,0.9158644838669285,1
2014-10-06,1,1,7,3,2014,0.9563567183191793,1
2014-10-07,1,1,7,3,2014,0.9281791629585927,1
2014-10-08,1,1,7,3,2014,0.9105339627835906,1
2014-10-09,1,1,7,3,2014,0.9157742819675313,1
2014-10-10,1,1,7,3,2014,0.8559037104354825,1
2014-10-11,1,1,7,3,2014,0.9486660007829711,1
2014-10-12,1,1,7,3,2014,0.9314228750820553,1
2014-10-13,1,1,7,3,2014,0.9094737792569871,1
2014-10-14,1,1,7,3,2014,0.9041429120641239,1
2014-10-15,1,1,7,3,2014,0.9193412522323346,1
2014-10-16,1,1,7,3,2014,0.9008136325062341,1
2014-10-17,1,1,7,3,2014,0.8980492995803212,1
2014-10-18,1,1,7,3,2014,0.8936439569519047,1
2014-10-19,1,1,7,3,2014,0.9291129846299319,1
2014-10-20,1,1,7,3,2014,0.9473676438327718,1
2014-10-21,1,1,7,3,2014,0.9034959238125189,1
2014-10-22,1,1,7,3,2014,0.7957542584627175,1
2014-10-23,1,1,7,3,2014,0.8881802638560937,1
2014-10-24,1,1,7,3,2014,0.903117730827694,1
2014-10-25,1,1,7,3,2014,0.9160621604735222,1
2014-10-26,1,1,7,3,2014,0.9013561233244884,1
2014-10-27,1,1,7,3,2014,0.7137015450032795,1
2014-10-28,1,1,7,3,2014,0.8036495666035638,1
2014-10-29,1,1,7,3,2014,0.7518065760273027,1
2014-10-30,0,1,7,3,2014,0.879259618343435,1
2014-10-31,1,0,6,2,2014,0.4260101927801315,1
2014-11-01,1,1,6,2,2014,0.5441530572514283,1
2014-11-02,1,1,6,2,2014,0.6314067903870507,1
2014-11-03,1,1,6,3,2014,0.7344545829530832,1
2014-11-04,1,1,6,3,2014,0.6388815911882466,1
2014-11-05,1,1,6,3,2014,0.5286558324799496,1
2014-11-06,1,1,6,3,2014,0.5940912636925318,1
2014-11-07,1,1,7,3,2014,0.6758442928795508,1
2014-11-08,0,1,7,3,2014,0.620005567653114,1
2014-11-09,1,0,6,2,2014,0.4909426691069537,1
2014-11-10,1,1,6,2,2014,0.8456452942865229,1
2014-11-11,1,1,6,2,2014,0.8092093478658642,1
2014-11-12,1,1,6,3,2014,0.654075915142925,1
2014-11-13,1,1,6,3,2014,0.7499223991151405,1
2014-11-14,1,1,6,3,2014,0.7153188108285055,1
2014-11-15,1,1,6,3,2014,0.621186537081778,1
2014-11-16,1,1,7,3,2014,0.49874806079294215,1
2014-11-17,0,1,7,3,2014,0.6424126484556245,1
2014-11-18,0,0,6,2,2014,0.39944714144755017,1
2014-11-19,0,0,5,1,2014,0.30830829784425756,0
2014-11-20,1,0,4,0,2014,0.2964442571013231,0
2014-11-21,0,1,4,1,2014,0.48438611507144147,1
2014-11-22,1,0,3,1,2014,0.20719544410535654,0
2014-11-23,1,1,3,2,2014,0.5174499343943091,1
2014-11-24,1,1,3,2,2014,0.6452986671535359,1
2014-11-25,1,1,4,3,2014,0.5915608769788625,1
2014-11-26,1,1,5,3,2014,0.7011551171586421,1
2014-11-27,0,1,6,3,2014,0.7622757859158191,1
2014-11-28,0,0,5,2,2014,0.21779172967294572,0
2014-11-29,0,0,5,1,2014,0.2587076348416148,0
2014-11-30,0,0,4,0,2014,0.2485636955424624,0
2014-12-01,0,0,3,0,2014,0.1593497880401033,0
2014-12-03,0,0,1,0,2014,0.10303980410178178,0
2014-12-04,0,0,0,0,2014,0.08825249273584368,0
2014-12-05,0,0,0,0,2014,0.08465283855866194,0
2014-12-06,0,0,0,0,2014,0.06395163303817394,0
2014-12-07,1,0,0,0,2014,0.1391141885209431,0
2014-12-08,1,1,1,1,2014,0.39670896671970446,1
2014-12-09,0,1,2,2,2014,0.365917696371631,1
2014-12-10,0,0,2,2,2014,0.2260384913542423,0
2014-12-11,0,0,2,1,2014,0.09665808226347815,0
2014-12-13,0,0,2,0,2014,0.0728142532862091,0
2014-12-14,0,0,2,0,2014,0.08540229826117562,0
2014-12-15,0,0,1,0,2014,0.05980388130672811,0
2014-12-20,0,1,1,1,2014,0.20769525773108655,0
2014-12-21,1,0,1,1,2014,0.13560616369275702,0
2014-12-22,1,1,2,2,2014,0.21224449688787356,0
2014-12-23,1,1,3,2,2014,0.28519578917319405,0
2014-12-24,1,1,4,3,2014,0.5070929703576252,1
2014-12-26,1,1,5,2,2014,0.09829010810135823,0
2014-12-27,1,1,5,2,2014,0.43069538531155954,1
2014-12-28,1,1,6,2,2014,0.4430528052840673,1
2014-12-29,1,1,6,3,2014,0.3615020693685141,1
2014-12-30,1,1,6,3,2014,0.37103377476479793,1
