date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.48959529995788287,0
2014-09-17,1,1,7,3,2014,0.4838989954433785,0
2014-09-18,1,1,7,3,2014,0.4346289400160878,0
2014-09-19,1,1,7,3,2014,0.43427454104593377,0
2014-09-20,1,1,7,3,2014,0.3874531058099317,0
2014-09-21,1,1,7,3,2014,0.34012888576387085,0
2014-09-22,1,1,7,3,2014,0.23428618300172419,0
2014-09-23,1,1,7,3,2014,0.2590274878039336,0
2014-09-24,1,1,7,3,2014,0.26250067319125325,0
2014-09-25,1,1,7,3,2014,0.23271385913053125,0
2014-09-26,1,1,7,3,2014,0.23267155488498587,0
2014-09-27,1,1,7,3,2014,0.2188060466322266,0
2014-09-28,1,1,7,3,2014,0.24455163596348076,0
2014-09-29,1,1,7,3,2014,0.2173453085704527,0
2014-09-30,1,1,7,3,2014,0.17459505520332103,0
2014-10-01,1,1,7,3,2014,0.17850269018357257,0
2014-10-02,1,1,7,3,2014,0.21382053969459341,0
2014-10-03,1,1,7,3,2014,0.19757728907662084,0
2014-10-04,1,1,7,3,2014,0.26967347231425304,0
2014-10-05,1,1,7,3,2014,0.2305323187110163,0
2014-10-06,1,1,7,3,2014,0.2774890970100236,0
2014-10-07,1,1,7,3,2014,0.27331935543042335,0
2014-10-08,1,1,7,3,2014,0.3071118515716416,0
2014-10-09,1,1,7,3,2014,0.30423101318487455,0
2014-10-10,1,1,7,3,2014,0.3072349691236086,0
2014-10-11,1,1,7,3,2014,0.38495510083980883,0
2014-10-12,1,1,7,3,2014,0.38292488362142296,0
2014-10-13,1,1,7,3,2014,0.35064694749512715,0
2014-10-14,1,1,7,3,2014,0.3085789504101135,0
2014-10-15,1,1,7,3,2014,0.33177968116449735,0
2014-10-16,1,1,7,3,2014,0.3421129822643923,0
2014-10-17,1,1,7,3,2014,0.3216759498573044,0
2014-10-18,1,1,7,3,2014,0.33197045578405837,0
2014-10-19,1,1,7,3,2014,0.3582631957138451,0
2014-10-20,1,1,7,3,2014,0.2414695075822793,0
2014-10-21,1,1,7,3,2014,0.20474346242992097,0
2014-10-22,1,1,7,3,2014,0.17582927229074458,0
2014-10-23,1,1,7,3,2014,0.16697584920574118,0
2014-10-24,1,1,7,3,2014,0.1593591063523781,0
2014-10-25,1,1,7,3,2014,0.17565674166473208,0
2014-10-26,1,1,7,3,2014,0.16908118866608085,0
2014-10-27,1,1,7,3,2014,0.16041490194305458,0
2014-10-28,1,1,7,3,2014,0.1504704667908667,0
2014-10-29,1,1,7,3,2014,0.13385577547950922,0
2014-10-30,0,1,7,3,2014,0.13917547838064234,0
2014-10-31,1,0,6,2,2014,0.1398467470701238,0
2014-11-01,1,1,6,2,2014,0.1543420682039253,0
2014-11-02,1,1,6,2,2014,0.12502215929445565,0
2014-11-03,1,1,6,3,2014,0.11677545753752283,0
2014-11-04,1,1,6,3,2014,0.10671119113476858,0
2014-11-05,1,1,6,3,2014,0.08181371666163847,0
2014-11-06,1,1,6,3,2014,0.06013208674706265,0
2014-11-07,1,1,7,3,2014,0.06415711125821993,0
2014-11-08,0,1,7,3,2014,0.13228995510808422,0
2014-11-09,1,0,6,2,2014,0.166097024950289,0
2014-11-10,1,1,6,2,2014,0.1868886659258189,0
2014-11-11,1,1,6,2,2014,0.15617062400670237,0
2014-11-12,1,1,6,3,2014,0.1683219769686428,0
2014-11-13,1,1,6,3,2014,0.1449166416783259,0
2014-11-14,1,1,6,3,2014,0.11236493888727084,0
2014-11-15,1,1,6,3,2014,0.13985291779588674,0
2014-11-16,1,1,7,3,2014,0.14264790228036367,0
2014-11-17,0,1,7,3,2014,0.10055681774423386,0
2014-11-18,0,0,6,2,2014,0.06072431692195235,0
2014-11-19,0,0,5,1,2014,0.040473218958684505,0
2014-11-20,1,0,4,0,2014,0.03984099671417083,0
2014-11-21,0,1,4,1,2014,0.03399041202315162,0
2014-11-22,1,0,3,1,2014,0.02849984274425599,0
2014-11-23,1,1,3,2,2014,0.060622099182824234,0
2014-11-24,1,1,3,2,2014,0.05386200861622922,0
2014-11-25,1,1,4,3,2014,0.055123344333879894,0
2014-11-26,1,1,5,3,2014,0.06908738381165845,0
2014-11-27,0,1,6,3,2014,0.06333773402034712,0
2014-11-28,0,0,5,2,2014,0.057638695226941095,0
2014-11-29,0,0,5,1,2014,0.05711074990657908,0
2014-11-30,0,0,4,0,2014,0.06220114004949871,0
2014-12-01,0,0,3,0,2014,0.05953695870131879,0
2014-12-03,0,0,1,0,2014,0.05670617969460976,0
2014-12-04,0,0,0,0,2014,0.03956756244453956,0
2014-12-05,0,0,0,0,2014,0.038572070666253164,0
2014-12-06,0,0,0,0,2014,0.05838361725255436,0
2014-12-07,1,0,0,0,2014,0.028120983603556093,0
2014-12-08,1,1,1,1,2014,0.02685208365719251,0
2014-12-09,0,1,2,2,2014,0.02280871657777429,0
2014-12-10,0,0,2,2,2014,0.011601467488832095,0
2014-12-11,0,0,2,1,2014,0.00712132235915262,0
2014-12-13,0,0,2,0,2014,0.007456706212167585,0
2014-12-14,0,0,2,0,2014,0.009590401995671488,0
2014-12-15,0,0,1,0,2014,0.005862045319915431,0
2014-12-20,0,1,1,1,2014,0.005750541743805445,0
2014-12-21,1,0,1,1,2014,0.013410423786143173,0
2014-12-22,1,1,2,2,2014,0.00919829566852299,0
2014-12-23,1,1,3,2,2014,0.007546510854427625,0
2014-12-24,1,1,4,3,2014,0.009825119139775523,0
2014-12-26,1,1,5,2,2014,0.006636828691070154,0
2014-12-27,1,1,5,2,2014,0.01416711704338786,0
2014-12-28,1,1,6,2,2014,0.018207830428148494,0
2014-12-29,1,1,6,3,2014,0.020031039284117598,0
2014-12-30,1,1,6,3,2014,0.03024519368866134,0
