date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.934220484231279,1
2014-09-17,1,1,7,3,2014,0.9365393496779599,1
2014-09-18,1,1,7,3,2014,0.936814547784373,1
2014-09-19,1,1,7,3,2014,0.9386456646033932,1
2014-09-20,1,1,7,3,2014,0.9382248957440965,1
2014-09-21,1,1,7,3,2014,0.9387569764040641,1
2014-09-22,1,1,7,3,2014,0.9462005729595568,1
2014-09-23,1,1,7,3,2014,0.9361867755440292,1
2014-09-24,1,1,7,3,2014,0.9357410008434562,1
2014-09-25,1,1,7,3,2014,0.937641234694033,1
2014-09-26,1,1,7,3,2014,0.9355294305208992,1
2014-09-27,1,1,7,3,2014,0.859355448298803,1
2014-09-28,1,1,7,3,2014,0.9163007590090653,1
2014-09-29,1,1,7,3,2014,0.9282481979153249,1
2014-09-30,1,1,7,3,2014,0.9388999829111253,1
2014-10-01,1,1,7,3,2014,0.8806294647584113,1
2014-10-02,1,1,7,3,2014,0.9254794238302808,1
2014-10-03,1,1,7,3,2014,0.9135090563413995,1
2014-10-04,1,1,7,3,2014,0.9266114254470901,1
2014-10-05,1,1,7,3,2014,0.8853184872277173,1
2014-10-06,1,1,7,3,2014,0.927625263776154,1
2014-10-07,1,1,7,3,2014,0.9113244671970961,1
2014-10-08,1,1,7,3,2014,0.9289848362288857,1
2014-10-09,1,1,7,3,2014,0.9208162003458135,1
2014-10-10,1,1,7,3,2014,0.8625677100182977,1
2014-10-11,1,1,7,3,2014,0.9317346114159989,1
2014-10-12,1,1,7,3,2014,0.9288826970151337,1
2014-10-13,1,1,7,3,2014,0.928484546710825,1
2014-10-14,1,1,7,3,2014,0.9299162454853742,1
2014-10-15,1,1,7,3,2014,0.9301656852492163,1
2014-10-16,1,1,7,3,2014,0.9283838307762937,1
2014-10-17,1,1,7,3,2014,0.900453376709638,1
2014-10-18,1,1,7,3,2014,0.9259869505307976,1
2014-10-19,1,1,7,3,2014,0.9254253323228951,1
2014-10-20,1,1,7,3,2014,0.9248010923877685,1
2014-10-21,1,1,7,3,2014,0.9263955635996797,1
2014-10-22,1,1,7,3,2014,0.8637422937038545,1
2014-10-23,1,1,7,3,2014,0.836357785711009,1
2014-10-24,1,1,7,3,2014,0.8641590030071057,1
2014-10-25,1,1,7,3,2014,0.9197709181237832,1
2014-10-26,1,1,7,3,2014,0.9178148947173476,1
2014-10-27,1,1,7,3,2014,0.7950564005945061,1
2014-10-28,1,1,7,3,2014,0.8768342361326631,1
2014-10-29,1,1,7,3,2014,0.828217873613573,1
2014-10-30,0,1,7,3,2014,0.8647466776798467,1
2014-10-31,1,0,6,2,2014,0.5086189087475076,1
2014-11-01,1,1,6,2,2014,0.6702422974731334,1
2014-11-02,1,1,6,2,2014,0.7729739311827207,1
2014-11-03,1,1,6,3,2014,0.720567175794793,1
2014-11-04,1,1,6,3,2014,0.6742128772142569,1
2014-11-05,1,1,6,3,2014,0.6645555791070997,1
2014-11-06,1,1,6,3,2014,0.5972284664103565,1
2014-11-07,1,1,7,3,2014,0.7011128647134759,1
2014-11-08,0,1,7,3,2014,0.7409731241954316,1
2014-11-09,1,0,6,2,2014,0.4706414610602522,1
2014-11-10,1,1,6,2,2014,0.8324185574298408,1
2014-11-11,1,1,6,2,2014,0.8270316332210607,1
2014-11-12,1,1,6,3,2014,0.749420681114857,1
2014-11-13,1,1,6,3,2014,0.6914789603210566,1
2014-11-14,1,1,6,3,2014,0.7644344689502443,1
2014-11-15,1,1,6,3,2014,0.657442737800401,1
2014-11-16,1,1,7,3,2014,0.6430546893081339,1
2014-11-17,0,1,7,3,2014,0.7288701738810478,1
2014-11-18,0,0,6,2,2014,0.5614626486500445,1
2014-11-19,0,0,5,1,2014,0.33030417870744444,0
2014-11-20,1,0,4,0,2014,0.34968217010559,1
2014-11-21,0,1,4,1,2014,0.6036257056940987,1
2014-11-22,1,0,3,1,2014,0.42452044209726375,1
2014-11-23,1,1,3,2,2014,0.5668767803198873,1
2014-11-24,1,1,3,2,2014,0.7169566748718684,1
2014-11-25,1,1,4,3,2014,0.673370270944635,1
2014-11-26,1,1,5,3,2014,0.7725080922941611,1
2014-11-27,0,1,6,3,2014,0.8191977100650654,1
2014-11-28,0,0,5,2,2014,0.5619002051700279,1
2014-11-29,0,0,5,1,2014,0.3368848055381822,0
2014-11-30,0,0,4,0,2014,0.34851691596942014,1
2014-12-01,0,0,3,0,2014,0.31344403130717147,0
2014-12-03,0,0,1,0,2014,0.20697893677350493,0
2014-12-04,0,0,0,0,2014,0.186701134192247,0
2014-12-05,0,0,0,0,2014,0.1480291187460457,0
2014-12-06,0,0,0,0,2014,0.1274293765525232,0
2014-12-07,1,0,0,0,2014,0.20959712092235408,0
2014-12-08,1,1,1,1,2014,0.5340170752688131,1
2014-12-09,0,1,2,2,2014,0.4874025791206377,1
2014-12-10,0,0,2,2,2014,0.20398839086839546,0
2014-12-11,0,0,2,1,2014,0.08704551404123613,0
2014-12-13,0,0,2,0,2014,0.09697218380753989,0
2014-12-14,0,0,2,0,2014,0.13837472162116193,0
2014-12-15,0,0,1,0,2014,0.09039212050393071,0
2014-12-20,0,1,1,1,2014,0.23176501360673746,0
2014-12-21,1,0,1,1,2014,0.16567576878749773,0
2014-12-22,1,1,2,2,2014,0.4174231855402952,1
2014-12-23,1,1,3,2,2014,0.47719426840376955,1
2014-12-24,1,1,4,3,2014,0.6418013237968515,1
2014-12-26,1,1,5,2,2014,0.3493796190119254,1
2014-12-27,1,1,5,2,2014,0.5295282229983375,1
2014-12-28,1,1,6,2,2014,0.4084479993338253,1
2014-12-29,1,1,6,3,2014,0.3955217945290358,1
2014-12-30,1,1,6,3,2014,0.41462080822202246,1
