date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-05,1,1,6,2,2014,0.8456280934342545,1
2014-10-06,1,1,6,2,2014,0.8464437473035367,1
2014-10-07,1,1,6,2,2014,0.8442719571533567,1
2014-10-08,1,1,6,2,2014,0.8446958381346664,1
2014-10-09,1,1,6,2,2014,0.8525209393077231,1
2014-10-10,1,1,6,2,2014,0.8509525825503496,1
2014-10-11,1,1,6,2,2014,0.8228333771726849,1
2014-10-12,1,1,6,2,2014,0.8478265066450427,1
2014-10-13,1,1,6,2,2014,0.8462476858088432,1
2014-10-14,1,1,6,2,2014,0.8448768958981185,1
2014-10-15,1,1,6,2,2014,0.8431975965004452,1
2014-10-16,1,1,6,2,2014,0.8418186507190342,1
2014-10-17,1,1,6,2,2014,0.8402658058881618,1
2014-10-18,1,1,6,2,2014,0.8111156608728957,1
2014-10-19,1,1,6,2,2014,0.8373800620363892,1
2014-10-20,1,1,6,2,2014,0.8360121855169588,1
2014-10-21,1,1,6,2,2014,0.8343228572939837,1
2014-10-22,1,1,6,2,2014,0.8329801703919257,1
2014-10-23,1,1,6,2,2014,0.8313353737317549,1
2014-10-24,1,1,6,2,2014,0.7621812707731747,1
2014-10-25,1,1,6,2,2014,0.7992062995457434,1
2014-10-26,1,1,6,2,2014,0.8305376099286129,1
2014-10-27,1,1,6,2,2014,0.829295798754885,1
2014-10-28,1,1,6,2,2014,0.7990727360854409,1
2014-10-29,1,1,6,2,2014,0.8270811600077883,1
2014-10-30,0,1,6,2,2014,0.8143887982995124,1
2014-10-31,1,1,6,2,2014,0.7401746765162908,1
2014-11-01,1,0,5,1,2014,0.5898437355539391,1
2014-11-02,1,1,5,1,2014,0.699933356259306,1
2014-11-03,1,1,5,2,2014,0.6827073628883776,1
2014-11-04,1,1,5,2,2014,0.7551800560235935,1
2014-11-05,1,1,5,2,2014,0.7136909135342338,1
2014-11-06,1,1,5,2,2014,0.7151370007632555,1
2014-11-07,1,1,6,2,2014,0.661875176274274,1
2014-11-08,0,1,6,2,2014,0.685328153040709,1
2014-11-09,1,1,6,2,2014,0.7732784107344728,1
2014-11-10,1,0,5,1,2014,0.5361652724464577,1
2014-11-11,1,1,5,1,2014,0.7664946148358027,1
2014-11-12,1,1,5,2,2014,0.7622626833127358,1
2014-11-13,1,1,5,2,2014,0.6811277988830248,1
2014-11-14,1,1,5,2,2014,0.6849493169764466,1
2014-11-15,1,1,5,2,2014,0.6980275005734116,1
2014-11-16,1,1,6,2,2014,0.6558941213378027,1
2014-11-17,0,1,6,2,2014,0.7047204124253313,1
2014-11-18,0,1,6,2,2014,0.725189973592496,1
2014-11-19,0,0,5,1,2014,0.525993583124389,1
2014-11-20,1,0,4,0,2014,0.4893880165954194,1
2014-11-21,0,0,3,0,2014,0.43453901485713275,1
2014-11-22,1,1,3,1,2014,0.5687893455864764,1
2014-11-23,1,0,2,1,2014,0.2752977076236717,0
2014-11-24,1,1,2,1,2014,0.5518388185465805,1
2014-11-25,1,1,3,2,2014,0.6488506474922263,1
2014-11-26,1,1,4,2,2014,0.5815672286992246,1
2014-11-27,0,1,5,2,2014,0.6626661033541934,1
2014-11-28,0,1,5,2,2014,0.7084243865708227,1
2014-11-29,0,0,5,1,2014,0.5678939268358801,1
2014-11-30,0,0,4,0,2014,0.42817896429203295,1
2014-12-01,0,0,3,0,2014,0.37672011676834427,1
2014-12-03,0,0,1,0,2014,0.2941111373314528,0
2014-12-04,0,0,0,0,2014,0.27065915579893707,0
2014-12-05,0,0,0,0,2014,0.14768039167820202,0
2014-12-06,0,0,0,0,2014,0.1399975923954037,0
2014-12-07,1,0,0,0,2014,0.13181412586259322,0
2014-12-08,1,0,0,0,2014,0.22011718213000034,0
2014-12-09,0,1,1,1,2014,0.362901846084962,1
2014-12-10,0,1,2,2,2014,0.3841449435052924,1
2014-12-11,0,0,2,1,2014,0.1494205326120205,0
2014-12-13,0,0,2,0,2014,0.13988769410022267,0
2014-12-14,0,0,2,0,2014,0.13768239597462506,0
2014-12-15,0,0,1,0,2014,0.1174681564869916,0
2014-12-24,1,1,3,2,2014,0.329641330312443,1
2014-12-26,1,1,5,2,2014,0.3939701297926395,1
2014-12-27,1,1,4,1,2014,0.22478091324631513,0
2014-12-28,1,1,5,1,2014,0.3427212149805517,1
2014-12-29,1,1,5,2,2014,0.3498781462903883,1
2014-12-30,1,1,5,2,2014,0.3860626872836447,1
