date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-17,1,1,7,3,2014,0.9228332812330772,1
2014-09-18,1,1,7,3,2014,0.9146724322176714,1
2014-09-19,1,1,7,3,2014,0.9117261856373476,1
2014-09-20,1,1,7,3,2014,0.9141046805429072,1
2014-09-21,1,1,7,3,2014,0.9395907287055602,1
2014-09-22,1,1,7,3,2014,0.9353810392611701,1
2014-09-23,1,1,7,3,2014,0.9281577875131369,1
2014-09-24,1,1,7,3,2014,0.9276322788486459,1
2014-09-25,1,1,7,3,2014,0.9459725435767445,1
2014-09-26,1,1,7,3,2014,0.943744531678441,1
2014-09-27,1,1,7,3,2014,0.892982182311674,1
2014-09-28,1,1,7,3,2014,0.9333849831692843,1
2014-09-29,1,1,7,3,2014,0.9084259823404474,1
2014-09-30,1,1,7,3,2014,0.929317852837856,1
2014-10-01,1,1,7,3,2014,0.8732612459509392,1
2014-10-02,1,1,7,3,2014,0.9231366701365931,1
2014-10-03,1,1,7,3,2014,0.9260781780204218,1
2014-10-04,1,1,7,3,2014,0.9376644194723587,1
2014-10-05,1,1,7,3,2014,0.9395376094024073,1
2014-10-06,1,1,7,3,2014,0.9565945676653922,1
2014-10-07,1,1,7,3,2014,0.9354934323024491,1
2014-10-08,1,1,7,3,2014,0.9142877168910604,1
2014-10-09,1,1,7,3,2014,0.933556234592158,1
2014-10-10,1,1,7,3,2014,0.8908287536394894,1
2014-10-11,1,1,7,3,2014,0.949949576777464,1
2014-10-12,1,1,7,3,2014,0.9324214729782105,1
2014-10-13,1,1,7,3,2014,0.9166101324111804,1
2014-10-14,1,1,7,3,2014,0.9094590086290433,1
2014-10-15,1,1,7,3,2014,0.9245940794457098,1
2014-10-16,1,1,7,3,2014,0.908458099011024,1
2014-10-17,1,1,7,3,2014,0.8617830727676382,1
2014-10-18,1,1,7,3,2014,0.8996555062519749,1
2014-10-19,1,1,7,3,2014,0.9315935663111328,1
2014-10-20,1,1,7,3,2014,0.9509911392751929,1
2014-10-21,1,1,7,3,2014,0.9177899278627429,1
2014-10-22,1,1,7,3,2014,0.8612129746780681,1
2014-10-23,1,1,7,3,2014,0.849951316350828,1
2014-10-24,1,1,7,3,2014,0.8944428036223765,1
2014-10-25,1,1,7,3,2014,0.923854288042316,1
2014-10-26,1,1,7,3,2014,0.9015063300568081,1
2014-10-27,1,1,7,3,2014,0.7735936078529729,1
2014-10-28,1,1,7,3,2014,0.8229229562555926,1
2014-10-29,1,1,7,3,2014,0.7874107202757996,1
2014-10-30,0,1,7,3,2014,0.8785103743197922,1
2014-10-31,1,0,6,2,2014,0.44055524543757146,1
2014-11-01,1,1,6,2,2014,0.5718016747424949,1
2014-11-02,1,1,6,2,2014,0.7326330642068585,1
2014-11-03,1,1,6,3,2014,0.6971452348194024,1
2014-11-04,1,1,6,3,2014,0.6002698229315313,1
2014-11-05,1,1,6,3,2014,0.5467563539373741,1
2014-11-06,1,1,6,3,2014,0.5618982328867872,1
2014-11-07,1,1,7,3,2014,0.6408656268564833,1
2014-11-08,0,1,7,3,2014,0.6903257956920454,1
2014-11-09,1,0,6,2,2014,0.5044424147798505,1
2014-11-10,1,1,6,2,2014,0.868521686828709,1
2014-11-11,1,1,6,2,2014,0.8556999054621905,1
2014-11-12,1,1,6,3,2014,0.7602458048183676,1
2014-11-13,1,1,6,3,2014,0.7450255158772652,1
2014-11-14,1,1,6,3,2014,0.7547303117280848,1
2014-11-15,1,1,6,3,2014,0.6208983190677333,1
2014-11-16,1,1,7,3,2014,0.544588126500724,1
2014-11-17,0,1,7,3,2014,0.6700122929768813,1
2014-11-18,0,0,6,2,2014,0.5479376357323059,1
2014-11-19,0,0,5,1,2014,0.3180304539764904,0
2014-11-20,1,0,4,0,2014,0.3541093432748074,1
2014-11-21,0,1,4,1,2014,0.6114809140448557,1
2014-11-22,1,0,3,1,2014,0.3786194762487066,1
2014-11-23,1,1,3,2,2014,0.5223563143844959,1
2014-11-24,1,1,3,2,2014,0.7094577255732538,1
2014-11-25,1,1,4,3,2014,0.6334507123289256,1
2014-11-26,1,1,5,3,2014,0.7402653911552315,1
2014-11-27,0,1,6,3,2014,0.8112786761905386,1
2014-11-28,0,0,5,2,2014,0.505311434054816,1
2014-11-29,0,0,5,1,2014,0.3325076633141543,0
2014-11-30,0,0,4,0,2014,0.35310190564152527,1
2014-12-01,0,0,3,0,2014,0.30579400676642077,0
2014-12-03,0,0,1,0,2014,0.19184658143200475,0
2014-12-04,0,0,0,0,2014,0.17443300684838367,0
2014-12-05,0,0,0,0,2014,0.1375371059334463,0
2014-12-06,0,0,0,0,2014,0.09761971054475714,0
2014-12-07,1,0,0,0,2014,0.2631685289602377,0
2014-12-08,1,1,1,1,2014,0.5586373199932844,1
2014-12-09,0,1,2,2,2014,0.5276455838321445,1
2014-12-10,0,0,2,2,2014,0.3120462530150973,0
2014-12-11,0,0,2,1,2014,0.07760586220508196,0
2014-12-13,0,0,2,0,2014,0.08128323622244019,0
2014-12-14,0,0,2,0,2014,0.14503430010128754,0
2014-12-15,0,0,1,0,2014,0.082709654368438,0
2014-12-20,0,1,1,1,2014,0.25703077341880537,0
2014-12-21,1,0,1,1,2014,0.21164808488860598,0
2014-12-22,1,1,2,2,2014,0.37420122563662606,1
2014-12-23,1,1,3,2,2014,0.46168529416216697,1
2014-12-24,1,1,4,3,2014,0.6472487329402652,1
2014-12-26,1,1,5,2,2014,0.2606945994934119,0
2014-12-27,1,1,5,2,2014,0.5286602110071654,1
2014-12-28,1,1,6,2,2014,0.5170258869130264,1
2014-12-29,1,1,6,3,2014,0.4235649638707278,1
2014-12-30,1,1,6,3,2014,0.4593659831414267,1
