date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2014-11-28,0,0,5,2014,0.2302732719051169,1
2014-11-29,0,0,5,2014,0.3398391764518633,1
2014-11-30,0,0,4,2014,0.1650688015620435,1
2014-12-01,0,0,3,2014,0.17347742481757844,1
2014-12-03,0,0,1,2014,0.11990722571971948,1
2014-12-04,0,0,0,2014,0.10418365339685041,1
2014-12-05,0,0,0,2014,0.07484368059755543,1
2014-12-06,0,0,0,2014,0.06571155220898496,1
2014-12-07,1,0,0,2014,0.07735339314366294,1
2014-12-08,1,1,1,2014,0.27025050271801443,1
2014-12-09,0,1,2,2014,0.22298834795991793,1
2014-12-10,0,0,2,2014,0.05704332065362577,1
2014-12-11,0,0,2,2014,0.04715529192095306,0
2014-12-13,0,0,2,2014,0.034451944265323206,0
2014-12-14,0,0,2,2014,0.10545166605488096,1
2014-12-15,0,0,1,2014,0.042855479673271475,0
2014-12-20,0,1,1,2014,0.11874705357245036,1
2014-12-21,1,0,1,2014,0.08277195279574295,1
2014-12-22,1,1,2,2014,0.07483826265239046,1
2014-12-23,1,1,3,2014,0.07115147982394726,1
2014-12-24,1,1,4,2014,0.5755801267604908,1
2014-12-26,1,0,5,2014,0.200295588214177,1
2014-12-27,1,1,5,2014,0.5656941811634006,1
2014-12-28,1,1,6,2014,0.3287664476443178,1
2014-12-29,1,1,6,2014,0.3287664476443178,1
2014-12-30,1,1,6,2014,0.24003016672777852,1
