date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2017-11-09,0,0,3,0,2017,0.46340007542370787,1
2017-11-10,0,0,2,0,2017,0.4308954854961889,1
2017-11-11,0,0,1,0,2017,0.4298548904420809,1
2017-11-12,1,0,0,0,2017,0.34440445266631203,1
2017-11-13,0,1,1,1,2017,0.48486761151612773,1
2017-11-14,0,0,1,1,2017,0.22666954260756111,0
2017-11-15,0,0,1,1,2017,0.20665679483697902,0
2017-11-16,0,0,1,0,2017,0.17565392144373884,0
2017-11-17,0,0,1,0,2017,0.15774301554337766,0
2017-11-18,0,0,1,0,2017,0.1594610046360452,0
2017-11-19,0,0,1,0,2017,0.12655055251524086,0
2017-11-20,0,0,0,0,2017,0.09399497033756446,0
2017-11-21,1,0,0,0,2017,0.09204678637474817,0
2017-11-22,0,1,1,1,2017,0.34481272825804227,1
2017-11-23,0,0,1,1,2017,0.11658635368425967,0
2017-11-24,1,0,1,1,2017,0.10386693203641287,0
2017-11-25,0,1,2,1,2017,0.6918652630752153,1
2017-11-26,1,0,2,1,2017,0.1977209508691097,0
2017-11-27,0,1,3,2,2017,0.47473707244187846,1
2017-11-28,0,0,3,1,2017,0.1498923611257057,0
2017-11-29,1,0,2,1,2017,0.1519612906047535,0
2017-11-30,0,1,3,1,2017,0.5570937598044392,1
2017-12-01,0,0,3,1,2017,0.14512205593458524,0
2017-12-02,0,0,2,1,2017,0.14155008534127517,0
2017-12-03,1,0,2,0,2017,0.105039364147839,0
2017-12-04,1,1,2,1,2017,0.15401887859505556,0
2017-12-05,1,1,3,2,2017,0.1676956753488275,0
2017-12-06,0,1,4,3,2017,0.4021714001808391,1
2017-12-07,1,0,3,2,2017,0.06088372705408646,0
2017-12-08,1,1,4,2,2017,0.6881654488741509,1
2017-12-09,1,1,5,2,2017,0.504867367094797,1
2017-12-10,1,1,6,3,2017,0.4149465670100111,1
2017-12-11,0,1,6,3,2017,0.6615047272670853,1
2017-12-12,0,0,5,2,2017,0.19231653331220383,0
2017-12-13,0,0,4,1,2017,0.17918953113060246,0
2017-12-14,0,0,4,0,2017,0.14715622440711715,0
2017-12-15,0,0,3,0,2017,0.09679357460927032,0
2017-12-16,0,0,2,0,2017,0.13713997340481512,0
2017-12-17,0,0,1,0,2017,0.12342000123324542,0
2017-12-18,0,0,0,0,2017,0.05829962545668008,0
2017-12-19,1,0,0,0,2017,0.05422089619234799,0
2017-12-20,1,1,1,1,2017,0.11077885961057855,0
2017-12-21,0,1,2,2,2017,0.1886689826229669,0
2017-12-22,1,0,2,2,2017,0.07021424764103044,0
2017-12-23,1,1,3,2,2017,0.2112991548892445,0
2017-12-24,1,1,4,2,2017,0.854580040613251,1
2017-12-26,1,1,5,2,2017,0.2035827574425824,0
2017-12-27,1,1,5,2,2017,0.9006940681165381,1
2017-12-28,1,1,5,2,2017,0.9402449575405498,1
2017-12-29,0,1,6,3,2017,0.9066499044815887,1
2017-12-30,1,0,5,2,2017,0.4091313398022731,1
2017-12-31,1,1,5,2,2017,0.8054508372157247,1
2018-01-01,1,1,5,2,2018,0.911973648335157,1
2018-01-02,1,1,6,3,2018,0.9293913032282098,1
2018-01-03,1,1,6,3,2018,0.9410489552945003,1
2018-01-04,1,1,6,3,2018,0.9303944068118918,1
2018-01-05,1,1,6,3,2018,0.8957671062908847,1
2018-01-06,1,1,7,3,2018,0.8775936586891252,1
2018-01-07,1,1,7,3,2018,0.9217042122753444,1
2018-01-08,1,1,7,3,2018,0.9660928573139824,1
2018-01-11,0,1,5,1,2018,0.517740287045516,1
2018-01-12,0,0,4,0,2018,0.46495833004524095,1
2018-01-13,1,0,3,0,2018,0.5229607978165123,1
2018-01-14,1,1,3,1,2018,0.7620175118183048,1
2018-01-15,0,1,3,2,2018,0.817616498131379,1
2018-01-16,0,0,2,2,2018,0.28726434539085854,0
2018-01-17,0,0,2,1,2018,0.17441888233044503,0
2018-01-18,0,0,2,0,2018,0.1394362450147859,0
2018-01-19,0,0,2,0,2018,0.10402139555098329,0
2018-01-21,0,0,1,0,2018,0.14815236014646563,0
2018-01-22,0,0,0,0,2018,0.08187582293350777,0
2018-01-23,0,0,0,0,2018,0.06621618904899117,0
2018-01-24,0,0,0,0,2018,0.0671521562832476,0
2018-01-25,0,0,0,0,2018,0.0563004012208436,0
2018-01-26,0,0,0,0,2018,0.0763861479505474,0
2018-01-27,1,0,0,0,2018,0.11239117042699422,0
2018-01-28,0,1,1,1,2018,0.16725117057876931,0
2018-01-29,0,0,1,1,2018,0.08882991023544123,0
2018-01-30,0,0,1,1,2018,0.08008919956892137,0
2018-01-31,0,0,1,0,2018,0.07933227170532951,0
2018-02-01,0,0,1,0,2018,0.08103497351899482,0
2018-02-02,0,0,1,0,2018,0.07371048443894969,0
2018-02-03,0,0,1,0,2018,0.07329376800130857,0
2018-02-04,0,0,0,0,2018,0.07847122018476554,0
2018-02-05,0,0,0,0,2018,0.06223426372205616,0
2018-02-06,0,0,0,0,2018,0.051528274757200274,0
2018-02-07,0,0,0,0,2018,0.035475069427356926,0
2018-02-08,0,0,0,0,2018,0.025525118744678242,0
2018-02-09,0,0,0,0,2018,0.02540427905982481,0
2018-02-10,0,0,0,0,2018,0.027185242048011517,0
2018-02-11,0,0,0,0,2018,0.027073481821117205,0
2018-02-12,0,0,0,0,2018,0.01989103334445654,0
2018-02-13,0,0,0,0,2018,0.01850446013648357,0
2018-02-14,0,0,0,0,2018,0.022349483154472372,0
2018-02-15,0,0,0,0,2018,0.02015907241417579,0
2018-02-16,0,0,0,0,2018,0.023274521395286494,0
2018-02-17,0,0,0,0,2018,0.02575010522698935,0
2018-02-18,1,0,0,0,2018,0.029355945460314656,0
2018-02-19,0,1,1,1,2018,0.14725943288338447,0
2018-02-20,0,0,1,1,2018,0.057175653389132074,0
2018-02-21,0,0,1,1,2018,0.06112543375710815,0
2018-02-22,0,0,1,0,2018,0.059982016272245385,0
2018-02-24,0,0,1,0,2018,0.08021985081149409,0
2018-02-25,1,0,1,0,2018,0.08398387424875756,0
2018-02-26,0,1,1,1,2018,0.1841607819260038,0
2018-02-28,0,0,1,1,2018,0.12340276664581883,0
2018-03-01,0,0,1,0,2018,0.13536747497404308,0
2018-03-02,0,0,1,0,2018,0.17887769921768615,0
2018-03-03,0,0,1,0,2018,0.13690324247978783,0
2018-03-04,0,0,1,0,2018,0.10264143514729615,0
2018-03-05,0,0,0,0,2018,0.09428879472972311,0
2018-03-06,0,0,0,0,2018,0.08880514967872866,0
2018-03-07,0,0,0,0,2018,0.059019228654339305,0
2018-03-08,0,0,0,0,2018,0.05603287807397627,0
2018-03-09,0,0,0,0,2018,0.04361700021419976,0
2018-03-10,0,0,0,0,2018,0.05224051864718465,0
2018-03-11,0,0,0,0,2018,0.05455056599908577,0
2018-03-12,0,0,0,0,2018,0.036952004521337865,0
2018-03-13,0,0,0,0,2018,0.04165761017888028,0
2018-03-14,0,0,0,0,2018,0.03644319101441094,0
2018-03-15,0,0,0,0,2018,0.02889902355603158,0
2018-03-16,0,0,0,0,2018,0.03431856834810038,0
2018-03-17,0,0,0,0,2018,0.035280037551440276,0
2018-03-18,0,0,0,0,2018,0.036697156678826254,0
2018-03-19,0,0,0,0,2018,0.038176115158542294,0
2018-03-20,0,0,0,0,2018,0.03893932521060249,0
2018-03-21,0,0,0,0,2018,0.03856906073154804,0
2018-03-22,0,0,0,0,2018,0.04165671665346663,0
2018-03-23,0,0,0,0,2018,0.0327088705723452,0
2018-03-24,0,0,0,0,2018,0.039668779075855316,0
2018-03-25,0,0,0,0,2018,0.03628097872393651,0
2018-03-26,0,0,0,0,2018,0.029630620800651424,0
2018-03-27,0,0,0,0,2018,0.03347578025181629,0
2018-03-28,0,0,0,0,2018,0.036329134765844574,0
2018-03-29,0,0,0,0,2018,0.043478987546508446,0
2018-03-30,0,0,0,0,2018,0.04085153188471036,0
2018-03-31,0,0,0,0,2018,0.0669924219143895,0
2018-04-01,0,0,0,0,2018,0.05838966042184261,0
2018-04-02,0,0,0,0,2018,0.05377194201241027,0
2018-04-03,0,0,0,0,2018,0.05180433937943677,0
2018-04-04,1,0,0,0,2018,0.0567036706053451,0
2018-04-05,0,1,1,1,2018,0.12776690557835818,0
2018-04-06,0,0,1,1,2018,0.0715727128562482,0
2018-04-07,0,0,1,1,2018,0.05652152014370013,0
2018-04-08,0,0,1,0,2018,0.037451983861455915,0
2018-04-09,0,0,1,0,2018,0.046811394182254606,0
2018-04-10,0,0,1,0,2018,0.04133814969073604,0
2018-04-11,0,0,1,0,2018,0.04023924600847617,0
2018-04-13,0,0,0,0,2018,0.041759277848785775,0
2018-04-14,0,0,0,0,2018,0.06740316861603393,0
2018-04-15,0,0,0,0,2018,0.06988541285504944,0
2018-04-16,0,0,0,0,2018,0.05400353608711534,0
2018-04-17,0,0,0,0,2018,0.05747711169699194,0
2018-04-18,0,0,0,0,2018,0.07415956092217492,0
2018-04-19,0,0,0,0,2018,0.050421879121217095,0
2018-04-20,0,0,0,0,2018,0.04539243883223214,0
2018-04-21,0,0,0,0,2018,0.06896491579230545,0
2018-04-22,0,0,0,0,2018,0.052959876581856746,0
2018-04-23,0,0,0,0,2018,0.08400895220546246,0
2018-04-24,0,0,0,0,2018,0.07672648524121568,0
2018-04-25,0,0,0,0,2018,0.07605196977767231,0
2018-04-26,0,0,0,0,2018,0.0798826583927167,0
2018-04-27,0,0,0,0,2018,0.06751648690176418,0
2018-04-28,1,0,0,0,2018,0.09921396982263186,0
2018-04-29,0,1,1,1,2018,0.3993491081831649,1
2018-04-30,0,0,1,1,2018,0.16547212728534058,0
2018-05-01,0,0,1,1,2018,0.13576468232985156,0
2018-05-02,0,0,1,0,2018,0.1481769627199043,0
2018-05-03,0,0,1,0,2018,0.1383874428259846,0
2018-05-04,1,0,1,0,2018,0.1657590245304168,0
2018-05-05,0,1,2,1,2018,0.2754188405766716,0
2018-05-06,0,0,1,1,2018,0.1517637838428639,0
2018-05-07,0,0,1,1,2018,0.11849401913083792,0
2018-05-08,0,0,1,0,2018,0.12311658487292268,0
2018-05-09,0,0,1,0,2018,0.1312739834169894,0
2018-05-10,0,0,1,0,2018,0.12261510975100663,0
2018-05-11,0,0,1,0,2018,0.1192683753712205,0
2018-05-12,0,0,0,0,2018,0.16194233439807798,0
2018-05-13,0,0,0,0,2018,0.13339675846358903,0
2018-05-14,0,0,0,0,2018,0.09555893727464573,0
2018-05-15,0,0,0,0,2018,0.08930059623345848,0
2018-05-16,0,0,0,0,2018,0.1027688323403538,0
2018-05-17,0,0,0,0,2018,0.09511800095281053,0
2018-05-18,0,0,0,0,2018,0.0989068808607945,0
2018-05-19,0,0,0,0,2018,0.10606140361409293,0
2018-05-20,0,0,0,0,2018,0.10371381494589417,0
2018-05-21,0,0,0,0,2018,0.08633636853212512,0
2018-05-22,0,0,0,0,2018,0.09298885723402632,0
2018-05-23,0,0,0,0,2018,0.09087961397412787,0
2018-05-24,0,0,0,0,2018,0.10658378660504346,0
2018-05-25,0,0,0,0,2018,0.08718176117143143,0
2018-05-26,0,0,0,0,2018,0.1287523451183568,0
2018-05-27,0,0,0,0,2018,0.12593832411004552,0
2018-05-28,0,0,0,0,2018,0.11894847751955409,0
2018-05-29,0,0,0,0,2018,0.114080389206245,0
2018-05-30,0,0,0,0,2018,0.09663198149586799,0
2018-05-31,0,0,0,0,2018,0.07850358279089502,0
2018-06-01,0,0,0,0,2018,0.0886976663076497,0
2018-06-02,0,0,0,0,2018,0.08414519225873861,0
2018-06-03,0,0,0,0,2018,0.07291470064245702,0
2018-06-04,0,0,0,0,2018,0.06218594819422354,0
2018-06-05,0,0,0,0,2018,0.06011163757468692,0
2018-06-06,1,0,0,0,2018,0.07051866332431635,0
2018-06-07,0,1,1,1,2018,0.1382718803793686,0
2018-06-08,0,0,1,1,2018,0.09273321276677357,0
2018-06-09,1,0,1,1,2018,0.0963234760046766,0
2018-06-10,0,1,2,1,2018,0.24281794170661264,0
2018-06-11,1,0,2,1,2018,0.1355914211460684,0
2018-06-12,0,1,3,2,2018,0.30496626902377927,0
2018-06-13,0,0,3,1,2018,0.15557006787205152,0
2018-06-14,0,0,2,1,2018,0.1603298763375605,0
2018-06-15,1,0,2,0,2018,0.14266968910727973,0
2018-06-16,1,1,3,1,2018,0.4486152642556596,1
2018-06-17,1,1,3,2,2018,0.7698259487415109,1
2018-06-18,0,1,4,3,2018,0.6987505698631351,1
2018-06-19,1,0,3,2,2018,0.4019735308197345,1
2018-06-20,0,1,4,2,2018,0.533598355542229,1
2018-06-21,0,0,4,1,2018,0.36390517287551705,1
2018-06-22,0,0,4,1,2018,0.3761199040759951,1
2018-06-23,1,0,3,0,2018,0.38763571512027034,1
2018-06-24,0,1,3,1,2018,0.5823602834868863,1
2018-06-25,0,0,2,1,2018,0.3314261484261019,0
2018-06-26,0,0,2,1,2018,0.23221885367738232,0
2018-06-27,1,0,1,0,2018,0.2698722181130141,0
2018-06-28,1,1,2,1,2018,0.44291977955174006,1
2018-06-29,1,1,3,2,2018,0.7102173535804618,1
2018-06-30,0,1,4,3,2018,0.6879242428488856,1
2018-07-01,0,0,3,2,2018,0.5059337740718863,1
2018-07-02,1,0,3,1,2018,0.32924728401921083,0
2018-07-03,1,1,4,1,2018,0.5241660648104695,1
2018-07-04,1,1,5,2,2018,0.6457229253326074,1
2018-07-05,1,1,5,3,2018,0.6166031462443169,1
2018-07-06,1,1,5,3,2018,0.5838966727791725,1
2018-07-07,1,1,5,3,2018,0.679608181678771,1
2018-07-08,1,1,6,3,2018,0.6950239531473088,1
2018-07-09,0,1,7,3,2018,0.6607594609422474,1
2018-07-10,0,0,6,2,2018,0.40293567371276656,1
2018-07-11,1,0,5,1,2018,0.3290129009168221,0
2018-07-12,1,1,5,1,2018,0.5808006839995998,1
2018-07-13,0,1,5,2,2018,0.540561355419741,1
2018-07-14,0,0,4,2,2018,0.40228637926206884,1
2018-07-15,0,0,3,1,2018,0.3769742885590428,1
2018-07-16,1,0,2,0,2018,0.2831587576343389,0
2018-07-17,1,1,3,1,2018,0.714313652996567,1
2018-07-18,1,1,4,2,2018,0.8545817329520352,1
2018-07-19,1,1,4,3,2018,0.7836924722392462,1
2018-07-20,1,1,4,3,2018,0.8450916758101813,1
2018-07-21,1,1,5,3,2018,0.8363049559520397,1
2018-07-22,1,1,6,3,2018,0.7132659166376716,1
2018-07-23,1,1,7,3,2018,0.6039124121017952,1
2018-07-24,1,1,7,3,2018,0.6737153188524946,1
2018-07-25,1,1,7,3,2018,0.7456139089895613,1
2018-07-26,1,1,7,3,2018,0.6886283749492152,1
2018-07-27,0,1,7,3,2018,0.6429558777504045,1
2018-07-28,1,0,6,2,2018,0.5170965459415862,1
2018-07-29,0,1,6,2,2018,0.6584980724487354,1
2018-07-30,1,0,5,1,2018,0.45092996654419293,1
2018-07-31,1,1,5,2,2018,0.6039066868490608,1
2018-08-01,0,1,5,2,2018,0.6075773607376126,1
2018-08-02,0,0,4,2,2018,0.4469521966709795,1
2018-08-03,1,0,3,1,2018,0.4160310869628409,1
2018-08-04,0,1,4,1,2018,0.5209542430897922,1
2018-08-05,1,0,3,1,2018,0.3664276761235936,1
2018-08-06,1,1,4,2,2018,0.4653782403340971,1
2018-08-07,0,1,4,2,2018,0.5500287518673896,1
2018-08-08,0,0,3,2,2018,0.34033537247762996,0
2018-08-09,0,0,3,1,2018,0.29158417370744827,0
2018-08-10,0,0,3,0,2018,0.2434047869864588,0
2018-08-11,0,0,2,0,2018,0.3354864766900706,0
2018-08-12,1,0,2,0,2018,0.30008768272519176,0
2018-08-13,1,1,2,1,2018,0.5208934807296003,1
2018-08-14,1,1,2,2,2018,0.7468995612321343,1
2018-08-15,1,1,3,3,2018,0.6627717239674047,1
2018-08-16,1,1,4,3,2018,0.8509790599689862,1
2018-08-17,1,1,5,3,2018,0.8398930545556513,1
2018-08-18,1,1,6,3,2018,0.9334293539443429,1
2018-08-19,1,1,7,3,2018,0.8491085481271107,1
2018-08-20,1,1,7,3,2018,0.9282628957510616,1
2018-08-21,1,1,7,3,2018,0.7735797583871179,1
2018-08-22,1,1,7,3,2018,0.865664655004346,1
2018-08-23,1,1,7,3,2018,0.8742251223870112,1
2018-08-24,1,1,7,3,2018,0.9503746138526551,1
2018-08-25,1,1,7,3,2018,0.891092409927125,1
2018-08-26,1,1,7,3,2018,0.9439366572451667,1
2018-08-27,1,1,7,3,2018,0.844270232335522,1
2018-08-28,1,1,7,3,2018,0.9551927101517572,1
2018-08-29,1,1,7,3,2018,0.9701491194159182,1
2018-08-30,1,1,7,3,2018,0.9714211102061726,1
2018-08-31,1,1,7,3,2018,0.9582641920002462,1
2018-09-01,0,1,7,3,2018,0.9302502040646549,1
2018-09-02,1,0,6,2,2018,0.7701376377233714,1
2018-09-03,1,1,6,2,2018,0.9158394980428743,1
2018-09-04,1,1,6,2,2018,0.9579585825903737,1
2018-09-05,1,1,6,3,2018,0.8783112906251225,1
2018-09-06,1,1,6,3,2018,0.8377689919930756,1
2018-09-07,1,1,6,3,2018,0.7525939443358302,1
2018-09-08,1,1,6,3,2018,0.8562571777939794,1
2018-09-09,1,1,7,3,2018,0.8822132767194607,1
2018-09-10,1,1,7,3,2018,0.8912822825696607,1
2018-09-11,1,1,7,3,2018,0.9302421100438015,1
2018-09-12,1,1,7,3,2018,0.9069958606473796,1
2018-09-13,1,1,7,3,2018,0.8457266797203977,1
2018-09-14,1,1,7,3,2018,0.8916455103072353,1
2018-09-15,0,1,7,3,2018,0.8707937373911827,1
2018-09-16,1,0,6,2,2018,0.7462825726737885,1
2018-09-17,1,1,6,2,2018,0.8345925304392898,1
2018-09-18,1,1,6,2,2018,0.8227872739624823,1
2018-09-19,1,1,6,3,2018,0.9027073986415116,1
2018-09-20,0,1,6,3,2018,0.9065630962271275,1
2018-09-21,1,0,5,2,2018,0.6852316047403446,1
2018-09-22,1,1,5,2,2018,0.8297197265776631,1
2018-09-23,1,1,6,2,2018,0.8566323299616024,1
2018-09-24,1,1,6,3,2018,0.8703453393448956,1
2018-09-25,1,1,6,3,2018,0.8709534886872942,1
2018-09-26,1,1,6,3,2018,0.8916040382145041,1
2018-09-27,1,1,6,3,2018,0.8916414586024959,1
2018-09-28,1,1,7,3,2018,0.8525747315059767,1
2018-09-29,1,1,7,3,2018,0.8182916311172459,1
2018-09-30,1,1,7,3,2018,0.8578481201606013,1
2018-10-01,0,1,7,3,2018,0.8009115789773497,1
2018-10-02,1,0,6,2,2018,0.525467404687443,1
2018-10-03,1,1,6,2,2018,0.7553975376181961,1
2018-10-04,1,1,6,2,2018,0.7677342111518335,1
2018-10-05,0,1,6,3,2018,0.7970739965129152,1
2018-10-06,0,0,5,2,2018,0.4735124740430655,1
2018-10-07,1,0,4,1,2018,0.4034956552702904,1
2018-10-08,1,1,4,1,2018,0.6452994526392779,1
2018-10-09,0,1,5,2,2018,0.7412971838474717,1
2018-10-10,1,0,4,2,2018,0.45573077310731114,1
2018-10-11,0,1,4,2,2018,0.5687009699325949,1
2018-10-12,1,0,3,1,2018,0.37223237922877006,1
2018-10-13,0,1,4,2,2018,0.614873068292909,1
2018-10-14,1,0,4,1,2018,0.4195605735285586,1
2018-10-15,1,1,4,2,2018,0.6668622297298048,1
2018-10-16,1,1,4,2,2018,0.7061321470959929,1
2018-10-17,1,1,5,3,2018,0.7947813886641876,1
2018-10-18,0,1,5,3,2018,0.6526468858585244,1
2018-10-19,0,0,5,2,2018,0.4389894756578761,1
2018-10-20,1,0,4,1,2018,0.46185355652418336,1
2018-10-21,1,1,5,1,2018,0.6796639345293051,1
2018-10-22,0,1,5,2,2018,0.6521813515746884,1
2018-10-23,0,0,4,2,2018,0.42504450390150306,1
2018-10-24,0,0,3,1,2018,0.3418768192522303,1
2018-10-25,0,0,2,0,2018,0.3321377216138874,0
2018-10-26,0,0,2,0,2018,0.33501916827382305,0
2018-10-27,1,0,2,0,2018,0.28721961810824004,0
2018-10-28,0,1,2,1,2018,0.6574135144753401,1
2018-10-29,0,0,1,1,2018,0.3739339535148617,1
2018-10-30,0,0,1,1,2018,0.27738667455191485,0
2018-10-31,0,0,1,0,2018,0.19910815904048787,0
2018-11-01,0,0,1,0,2018,0.17640607679609202,0
2018-11-02,0,0,1,0,2018,0.15735225307517595,0
2018-11-03,0,0,1,0,2018,0.15231341441333227,0
2018-11-04,1,0,0,0,2018,0.0956332676197591,0
2018-11-05,0,1,1,1,2018,0.1804363749382662,0
2018-11-06,1,0,1,1,2018,0.10678877284365451,0
2018-11-07,0,1,2,2,2018,0.3096869337500789,0
2018-11-08,0,0,2,1,2018,0.1139435523027025,0
2018-11-09,0,0,2,1,2018,0.10035914304887851,0
2018-11-10,0,0,2,0,2018,0.11755440626250636,0
2018-11-11,1,0,2,0,2018,0.1287353852711156,0
2018-11-12,0,1,2,1,2018,0.23448990799329564,0
2018-11-13,0,0,2,1,2018,0.17808438858977998,0
2018-11-14,0,0,1,1,2018,0.13133654246371307,0
2018-11-15,0,0,1,0,2018,0.11491201742813592,0
2018-11-16,0,0,1,0,2018,0.1262308740381045,0
2018-11-17,1,0,1,0,2018,0.12671304215820411,0
2018-11-18,1,1,2,1,2018,0.22983289857576267,0
2018-11-19,0,1,2,2,2018,0.2699750821739133,0
2018-11-20,0,0,2,2,2018,0.12771795703701688,0
2018-11-21,0,0,2,1,2018,0.0929461329675209,0
2018-11-23,0,0,2,0,2018,0.09261634526784601,0
2018-11-24,0,0,2,0,2018,0.10879334041977048,0
2018-11-25,0,0,1,0,2018,0.14739572602285728,0
2018-11-26,0,0,0,0,2018,0.10938476338170211,0
2018-11-27,0,0,0,0,2018,0.08245454023866494,0
2018-11-28,0,0,0,0,2018,0.08740848332200148,0
2018-12-01,0,0,0,0,2018,0.08587455079062949,0
2018-12-02,0,0,0,0,2018,0.08470705546681286,0
2018-12-03,0,0,0,0,2018,0.08982129068284384,0
2018-12-04,0,0,0,0,2018,0.08256277068532993,0
2018-12-05,0,0,0,0,2018,0.04891609376390402,0
2018-12-07,0,0,0,0,2018,0.06494356430421462,0
2018-12-08,0,0,0,0,2018,0.06640916645266183,0
2018-12-09,0,0,0,0,2018,0.06315610393028828,0
2018-12-10,0,0,0,0,2018,0.07177713090579706,0
2018-12-11,0,0,0,0,2018,0.06761379348720718,0
2018-12-12,0,0,0,0,2018,0.07164241613496425,0
2018-12-13,0,0,0,0,2018,0.07562994935875324,0
2018-12-14,0,0,0,0,2018,0.0672160738665337,0
2018-12-15,0,0,0,0,2018,0.07632473746756227,0
2018-12-16,0,0,0,0,2018,0.06512609620374998,0
2018-12-17,0,0,0,0,2018,0.04595079774405998,0
2018-12-18,0,0,0,0,2018,0.049261517530350483,0
2018-12-19,0,0,0,0,2018,0.05108651541583546,0
2018-12-20,0,0,0,0,2018,0.055041700270234,0
2018-12-21,0,0,0,0,2018,0.054141264920900614,0
2018-12-22,0,0,0,0,2018,0.0553662468115824,0
2018-12-23,1,0,0,0,2018,0.051287272617639455,0
2018-12-24,0,1,1,1,2018,0.13199865401943608,0
2018-12-26,0,0,1,1,2018,0.06974877024178966,0
2018-12-27,0,0,1,0,2018,0.061863696949472316,0
2018-12-28,0,0,1,0,2018,0.06901163118950938,0
2018-12-29,0,0,1,0,2018,0.08849447086737776,0
2018-12-30,0,0,1,0,2018,0.07373633784223357,0
2018-12-31,0,0,0,0,2018,0.04516615188934256,0
2019-01-01,0,0,0,0,2019,0.04222528649543579,0
2019-01-02,0,0,0,0,2019,0.03719841831804366,0
2019-01-03,0,0,0,0,2019,0.044396300249012886,0
2019-01-04,0,0,0,0,2019,0.03935021585571901,0
2019-01-05,0,0,0,0,2019,0.04019793736067073,0
2019-01-06,0,0,0,0,2019,0.033561356409139764,0
2019-01-07,0,0,0,0,2019,0.02802144928515265,0
2019-01-08,0,0,0,0,2019,0.029470355060504227,0
2019-01-09,0,0,0,0,2019,0.026237044568707058,0
2019-01-10,0,0,0,0,2019,0.02650957711936268,0
2019-01-11,0,0,0,0,2019,0.034866379806898704,0
2019-01-12,0,0,0,0,2019,0.0346775162292738,0
2019-01-13,0,0,0,0,2019,0.03951193770733264,0
2019-01-15,0,0,0,0,2019,0.0389282716314121,0
2019-01-16,0,0,0,0,2019,0.04172889386146214,0
2019-01-17,0,0,0,0,2019,0.0457459736966931,0
2019-01-18,0,0,0,0,2019,0.042931158503734065,0
2019-01-19,0,0,0,0,2019,0.05742832819165601,0
2019-01-20,0,0,0,0,2019,0.043594196290294956,0
2019-01-21,0,0,0,0,2019,0.030676352518167062,0
2019-01-22,0,0,0,0,2019,0.03664789990302316,0
2019-01-23,0,0,0,0,2019,0.03826325629543679,0
2019-01-24,0,0,0,0,2019,0.04236349166642152,0
2019-01-25,1,0,0,0,2019,0.03144174100839568,0
2019-01-26,0,1,1,1,2019,0.08422140256147294,0
2019-01-27,0,0,1,1,2019,0.05389582853863178,0
2019-01-28,0,0,1,1,2019,0.038682230222909536,0
2019-01-29,0,0,1,0,2019,0.032409056173889284,0
2019-01-30,0,0,1,0,2019,0.02921633525739101,0
2019-01-31,0,0,1,0,2019,0.027800825431410124,0
2019-02-01,0,0,1,0,2019,0.03195170395274462,0
2019-02-03,0,0,0,0,2019,0.03138986971178074,0
2019-02-04,0,0,0,0,2019,0.024857396031448355,0
2019-02-06,0,0,0,0,2019,0.0418458365017802,0
2019-02-07,0,0,0,0,2019,0.04642561740209223,0
2019-02-08,0,0,0,0,2019,0.05391532968078384,0
2019-02-09,0,0,0,0,2019,0.05302428632621075,0
2019-02-10,0,0,0,0,2019,0.0486599519863132,0
2019-02-11,0,0,0,0,2019,0.04865469112363512,0
2019-02-12,0,0,0,0,2019,0.058309838520547254,0
2019-02-15,0,0,0,0,2019,0.060437093244998887,0
2019-02-16,0,0,0,0,2019,0.05833194488822044,0
2019-02-17,0,0,0,0,2019,0.04321523809948272,0
2019-02-18,0,0,0,0,2019,0.039035534217652705,0
2019-02-19,0,0,0,0,2019,0.05630156146830319,0
2019-02-20,0,0,0,0,2019,0.052472032070466426,0
2019-02-22,0,0,0,0,2019,0.05223632890200378,0
2019-02-23,0,0,0,0,2019,0.07252671239647086,0
2019-02-24,0,0,0,0,2019,0.06783205571275674,0
2019-02-25,0,0,0,0,2019,0.0700471844050838,0
2019-02-26,0,0,0,0,2019,0.06640577100192468,0
2019-02-27,0,0,0,0,2019,0.06293038127076876,0
2019-02-28,0,0,0,0,2019,0.059416107840975375,0
2019-03-01,0,0,0,0,2019,0.05403357204616304,0
2019-03-02,0,0,0,0,2019,0.0646978720137709,0
2019-03-03,0,0,0,0,2019,0.042541055302749486,0
2019-03-04,0,0,0,0,2019,0.03718306011989283,0
2019-03-05,0,0,0,0,2019,0.04140144502210916,0
2019-03-06,0,0,0,0,2019,0.03787865716534861,0
2019-03-07,0,0,0,0,2019,0.03795193385148849,0
2019-03-08,0,0,0,0,2019,0.03733093170301793,0
2019-03-09,0,0,0,0,2019,0.03748152827393523,0
2019-03-10,0,0,0,0,2019,0.05288296226462512,0
2019-03-11,0,0,0,0,2019,0.03599999156167996,0
2019-03-12,0,0,0,0,2019,0.032580318319471634,0
2019-03-13,0,0,0,0,2019,0.03197751727929563,0
2019-03-14,0,0,0,0,2019,0.04351038193706143,0
2019-03-15,0,0,0,0,2019,0.04082029295319704,0
2019-03-16,0,0,0,0,2019,0.04837120675075678,0
2019-03-17,0,0,0,0,2019,0.07161756251882868,0
2019-03-18,0,0,0,0,2019,0.052285970014461794,0
2019-03-19,0,0,0,0,2019,0.04949343268321954,0
2019-03-20,0,0,0,0,2019,0.04426515848823749,0
2019-03-21,0,0,0,0,2019,0.042047509454615675,0
2019-03-22,0,0,0,0,2019,0.03998472151220561,0
