date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2017-11-02,1,1,7,3,2017,0.8408981049061786,1
2017-11-03,1,1,7,3,2017,0.9081008909719925,1
2017-11-04,1,1,7,3,2017,0.83392402875844,1
2017-11-05,0,1,7,3,2017,0.8214953243848232,1
2017-11-06,0,0,6,2,2017,0.5324701422172425,1
2017-11-07,0,0,5,1,2017,0.4132319065200934,1
2017-11-08,0,0,4,0,2017,0.2730944932897685,0
2017-11-09,0,0,3,0,2017,0.3082898216144186,0
2017-11-10,0,0,2,0,2017,0.27383424331564765,0
2017-11-11,0,0,1,0,2017,0.24226742899217646,0
2017-11-12,1,0,0,0,2017,0.2124746846118471,0
2017-11-13,0,1,1,1,2017,0.4794246190203496,1
2017-11-14,0,0,1,1,2017,0.22520211964288214,0
2017-11-15,0,0,1,1,2017,0.1852360297094901,0
2017-11-16,0,0,1,0,2017,0.20927280165290965,0
2017-11-17,0,0,1,0,2017,0.1519807842631325,0
2017-11-18,0,0,1,0,2017,0.19093922911861458,0
2017-11-19,0,0,1,0,2017,0.1823684696766961,0
2017-11-20,0,0,0,0,2017,0.11923848878177273,0
2017-11-21,1,0,0,0,2017,0.15732801058569584,0
2017-11-22,0,1,1,1,2017,0.48141004481558375,1
2017-11-23,0,0,1,1,2017,0.2211731018820417,0
2017-11-24,1,0,1,1,2017,0.1369554736261629,0
2017-11-25,0,1,2,1,2017,0.6158430837467773,1
2017-11-26,1,0,2,1,2017,0.2217614348471743,0
2017-11-27,0,1,3,2,2017,0.5056274259612089,1
2017-11-28,0,0,3,1,2017,0.1775517925108091,0
2017-11-29,1,0,2,1,2017,0.13055947223109682,0
2017-11-30,0,1,3,1,2017,0.47466787799536664,1
2017-12-01,0,0,3,1,2017,0.1616606439067357,0
2017-12-02,0,0,2,1,2017,0.11849503476492101,0
2017-12-03,1,0,2,0,2017,0.13611680942796625,0
2017-12-04,1,1,2,1,2017,0.26449340252179343,0
2017-12-05,1,1,3,2,2017,0.3669945913213878,1
2017-12-06,0,1,4,3,2017,0.5254710299309056,1
2017-12-07,1,0,3,2,2017,0.16984239542101243,0
2017-12-08,1,1,4,2,2017,0.7390568462538988,1
2017-12-09,1,1,5,2,2017,0.7070122850425132,1
2017-12-10,1,1,6,3,2017,0.6167402770984554,1
2017-12-11,0,1,6,3,2017,0.7039017839368622,1
2017-12-12,0,0,5,2,2017,0.2299168164747821,0
2017-12-13,0,0,4,1,2017,0.155983080142941,0
2017-12-14,0,0,4,0,2017,0.13952977583494466,0
2017-12-15,0,0,3,0,2017,0.12592498844857333,0
2017-12-16,0,0,2,0,2017,0.11325073845495429,0
2017-12-17,0,0,1,0,2017,0.10167770809923982,0
2017-12-18,0,0,0,0,2017,0.09138317429401575,0
2017-12-19,1,0,0,0,2017,0.09083575646379928,0
2017-12-20,1,1,1,1,2017,0.2718647160202031,0
2017-12-21,0,1,2,2,2017,0.4112954802914799,1
2017-12-22,1,0,2,2,2017,0.17360114486689143,0
2017-12-23,1,1,3,2,2017,0.4679817607665142,1
2017-12-24,1,1,4,2,2017,0.821655953437536,1
2017-12-26,1,1,5,2,2017,0.3029644971051807,0
2017-12-27,1,1,5,2,2017,0.7954452796426673,1
2017-12-28,1,1,5,2,2017,0.8309246063836118,1
2017-12-29,0,1,6,3,2017,0.8529265152250939,1
2017-12-30,1,0,5,2,2017,0.24880170546167757,0
2017-12-31,1,1,5,2,2017,0.6871330160267689,1
2018-01-01,1,1,5,2,2018,0.78374545295166,1
2018-01-02,1,1,6,3,2018,0.8394206960014001,1
2018-01-03,1,1,6,3,2018,0.8541563825792701,1
2018-01-04,1,1,6,3,2018,0.8558558015597506,1
2018-01-05,1,1,6,3,2018,0.7905072254706804,1
2018-01-06,1,1,7,3,2018,0.8259002921681314,1
2018-01-07,1,1,7,3,2018,0.8914768239826956,1
2018-01-08,1,1,7,3,2018,0.9437122230354211,1
2018-01-11,0,1,5,1,2018,0.2811248745205712,0
2018-01-12,0,0,4,0,2018,0.18633249849156186,0
2018-01-13,1,0,3,0,2018,0.16871149073768388,0
2018-01-14,1,1,3,1,2018,0.36845881862156227,1
2018-01-15,0,1,3,2,2018,0.5055803878946522,1
2018-01-16,0,0,2,2,2018,0.2487325532635926,0
2018-01-17,0,0,2,1,2018,0.18519858778107967,0
2018-01-18,0,0,2,0,2018,0.1643133486077667,0
2018-01-19,0,0,2,0,2018,0.15812959743921845,0
2018-01-21,0,0,1,0,2018,0.137780296611346,0
2018-01-22,0,0,0,0,2018,0.11936282387558673,0
2018-01-23,0,0,0,0,2018,0.11394736186541679,0
2018-01-24,0,0,0,0,2018,0.10875384310565689,0
2018-01-25,0,0,0,0,2018,0.10820896558738814,0
2018-01-26,0,0,0,0,2018,0.10360782393755881,0
2018-01-27,1,0,0,0,2018,0.09918611933919093,0
2018-01-28,0,1,1,1,2018,0.27327877502911757,0
2018-01-29,0,0,1,1,2018,0.16083903873382754,0
2018-01-30,0,0,1,1,2018,0.12534418386672183,0
2018-01-31,0,0,1,0,2018,0.10628294404537383,0
2018-02-01,0,0,1,0,2018,0.10155657161618054,0
2018-02-02,0,0,1,0,2018,0.09669387256466826,0
2018-02-03,0,0,1,0,2018,0.09182725253054505,0
2018-02-04,0,0,0,0,2018,0.07956083876557396,0
2018-02-05,0,0,0,0,2018,0.07567468418376531,0
2018-02-06,0,0,0,0,2018,0.07193174001145128,0
2018-02-07,0,0,0,0,2018,0.06833394393211815,0
2018-02-08,0,0,0,0,2018,0.06491227957390786,0
2018-02-09,0,0,0,0,2018,0.06440939220415574,0
2018-02-10,0,0,0,0,2018,0.06409839123855349,0
2018-02-11,0,0,0,0,2018,0.06345452542184604,0
2018-02-12,0,0,0,0,2018,0.06284760078728634,0
2018-02-13,0,0,0,0,2018,0.05980915182193746,0
2018-02-14,0,0,0,0,2018,0.056885516360236005,0
2018-02-15,0,0,0,0,2018,0.056462815864180636,0
2018-02-16,0,0,0,0,2018,0.0560465442993525,0
2018-02-17,0,0,0,0,2018,0.0554744469500174,0
2018-02-18,1,0,0,0,2018,0.07641907794204471,0
2018-02-19,0,1,1,1,2018,0.3188245324560883,0
2018-02-20,0,0,1,1,2018,0.1023668574394527,0
2018-02-21,0,0,1,1,2018,0.08166116960558206,0
2018-02-22,0,0,1,0,2018,0.07157824135560938,0
2018-02-24,0,0,1,0,2018,0.07025148573484014,0
2018-02-25,1,0,1,0,2018,0.09596955107629246,0
2018-02-26,0,1,1,1,2018,0.21153390587112264,0
2018-02-28,0,0,1,1,2018,0.0804784106030821,0
2018-03-01,0,0,1,0,2018,0.09752367000492818,0
2018-03-02,0,0,1,0,2018,0.09694665328753461,0
2018-03-03,0,0,1,0,2018,0.06969258408887682,0
2018-03-04,0,0,1,0,2018,0.06887733312387039,0
2018-03-05,0,0,0,0,2018,0.08554586787175122,0
2018-03-06,0,0,0,0,2018,0.06147731070264432,0
2018-03-07,0,0,0,0,2018,0.06128301137718474,0
2018-03-08,0,0,0,0,2018,0.06092471695942088,0
2018-03-09,0,0,0,0,2018,0.060746621520819805,0
2018-03-10,0,0,0,0,2018,0.060571981916058934,0
2018-03-11,0,0,0,0,2018,0.06040073866622919,0
2018-03-12,0,0,0,0,2018,0.059885602867614365,0
2018-03-13,0,0,0,0,2018,0.05937739275701733,0
2018-03-14,0,0,0,0,2018,0.059046617357979496,0
2018-03-15,0,0,0,0,2018,0.0588798427786229,0
2018-03-16,0,0,0,0,2018,0.058536144127949524,0
2018-03-17,0,0,0,0,2018,0.058362138666530394,0
2018-03-18,0,0,0,0,2018,0.058047158493170714,0
2018-03-19,0,0,0,0,2018,0.05772555001235801,0
2018-03-20,0,0,0,0,2018,0.05740817411903643,0
2018-03-21,0,0,0,0,2018,0.054822314264171154,0
2018-03-22,0,0,0,0,2018,0.0758629985691573,0
2018-03-23,0,0,0,0,2018,0.054080704508088405,0
2018-03-24,0,0,0,0,2018,0.05378331420163933,0
2018-03-25,0,0,0,0,2018,0.05364522598121856,0
2018-03-26,0,0,0,0,2018,0.053362587256568346,0
2018-03-27,0,0,0,0,2018,0.05337247195795031,0
2018-03-28,0,0,0,0,2018,0.05097205185825183,0
2018-03-29,0,0,0,0,2018,0.05070739634121186,0
2018-03-30,0,0,0,0,2018,0.0505816239862712,0
2018-03-31,0,0,0,0,2018,0.07050584381434759,0
2018-04-01,0,0,0,0,2018,0.05047895582712661,0
2018-04-02,0,0,0,0,2018,0.07000037285124218,0
2018-04-03,0,0,0,0,2018,0.05009970117835319,0
2018-04-04,1,0,0,0,2018,0.06947258219201456,0
2018-04-05,0,1,1,1,2018,0.20431661160576164,0
2018-04-06,0,0,1,1,2018,0.1070166046879279,0
2018-04-07,0,0,1,1,2018,0.08584625433062333,0
2018-04-08,0,0,1,0,2018,0.0756167410088907,0
2018-04-09,0,0,1,0,2018,0.10381666553862608,0
2018-04-10,0,0,1,0,2018,0.07491633392453745,0
2018-04-11,0,0,1,0,2018,0.10313746823719175,0
2018-04-13,0,0,0,0,2018,0.06742465228994945,0
2018-04-14,0,0,0,0,2018,0.06695732858196278,0
2018-04-15,0,0,0,0,2018,0.0664778651725126,0
2018-04-16,0,0,0,0,2018,0.06633084460884091,0
2018-04-17,0,0,0,0,2018,0.06636519330752126,0
2018-04-18,0,0,0,0,2018,0.0663811311154849,0
2018-04-19,0,0,0,0,2018,0.06625354574477049,0
2018-04-20,0,0,0,0,2018,0.06628988925219204,0
2018-04-21,0,0,0,0,2018,0.06649034778113526,0
2018-04-22,0,0,0,0,2018,0.06638992105298859,0
2018-04-23,0,0,0,0,2018,0.09178840283258669,0
2018-04-24,0,0,0,0,2018,0.06663600957553893,0
2018-04-25,0,0,0,0,2018,0.0665140757393976,0
2018-04-26,0,0,0,0,2018,0.06622947400110317,0
2018-04-27,0,0,0,0,2018,0.06562192613191625,0
2018-04-28,1,0,0,0,2018,0.06566540395126712,0
2018-04-29,0,1,1,1,2018,0.3191913345932021,0
2018-04-30,0,0,1,1,2018,0.16959789603353936,0
2018-05-01,0,0,1,1,2018,0.10159452397106589,0
2018-05-02,0,0,1,0,2018,0.09013862362704891,0
2018-05-03,0,0,1,0,2018,0.09024331707471844,0
2018-05-04,1,0,1,0,2018,0.12410131490195296,0
2018-05-05,0,1,2,1,2018,0.23538075657747073,0
2018-05-06,0,0,1,1,2018,0.17729177688462466,0
2018-05-07,0,0,1,1,2018,0.1065407047972873,0
2018-05-08,0,0,1,0,2018,0.12862082420714063,0
2018-05-09,0,0,1,0,2018,0.12840720740482264,0
2018-05-10,0,0,1,0,2018,0.1281934285418162,0
2018-05-11,0,0,1,0,2018,0.12761435971375606,0
2018-05-12,0,0,0,0,2018,0.11551566403629997,0
2018-05-13,0,0,0,0,2018,0.11531746421521329,0
2018-05-14,0,0,0,0,2018,0.0837393559422613,0
2018-05-15,0,0,0,0,2018,0.08394059957885205,0
2018-05-16,0,0,0,0,2018,0.11545111130296384,0
2018-05-17,0,0,0,0,2018,0.0842399295304726,0
2018-05-18,0,0,0,0,2018,0.08368273034686662,0
2018-05-19,0,0,0,0,2018,0.08332772844270668,0
2018-05-20,0,0,0,0,2018,0.11410089096924275,0
2018-05-21,0,0,0,0,2018,0.08281716399703928,0
2018-05-22,0,0,0,0,2018,0.08226390193946877,0
2018-05-23,0,0,0,0,2018,0.08224840441050627,0
2018-05-24,0,0,0,0,2018,0.11363423944161258,0
2018-05-25,0,0,0,0,2018,0.08167636464972497,0
2018-05-26,0,0,0,0,2018,0.11190313567672892,0
2018-05-27,0,0,0,0,2018,0.11194397018843501,0
2018-05-28,0,0,0,0,2018,0.1125003606229227,0
2018-05-29,0,0,0,0,2018,0.10780984159297001,0
2018-05-30,0,0,0,0,2018,0.0780837749840164,0
2018-05-31,0,0,0,0,2018,0.07786022107058545,0
2018-06-01,0,0,0,0,2018,0.0776935825138546,0
2018-06-02,0,0,0,0,2018,0.07752527191706837,0
2018-06-03,0,0,0,0,2018,0.07729468413719233,0
2018-06-04,0,0,0,0,2018,0.07358624139103125,0
2018-06-05,0,0,0,0,2018,0.07341931350490673,0
2018-06-06,1,0,0,0,2018,0.10089926877788626,0
2018-06-07,0,1,1,1,2018,0.24146116739625334,0
2018-06-08,0,0,1,1,2018,0.14734680954041804,0
2018-06-09,1,0,1,1,2018,0.1195316135145658,0
2018-06-10,0,1,2,1,2018,0.3616208469067423,1
2018-06-11,1,0,2,1,2018,0.22593990580910453,0
2018-06-12,0,1,3,2,2018,0.3884862796513187,1
2018-06-13,0,0,3,1,2018,0.19399192864788545,0
2018-06-14,0,0,2,1,2018,0.14497274661638368,0
2018-06-15,1,0,2,0,2018,0.1286976126383721,0
2018-06-16,1,1,3,1,2018,0.3854418319691411,1
2018-06-17,1,1,3,2,2018,0.6665151956746284,1
2018-06-18,0,1,4,3,2018,0.7031642934934034,1
2018-06-19,1,0,3,2,2018,0.31315400767581303,0
2018-06-20,0,1,4,2,2018,0.4081421513089171,1
2018-06-21,0,0,4,1,2018,0.24806571933367516,0
2018-06-22,0,0,4,1,2018,0.27040786426991303,0
2018-06-23,1,0,3,0,2018,0.2244965693467943,0
2018-06-24,0,1,3,1,2018,0.4514850211636577,1
2018-06-25,0,0,2,1,2018,0.28848254007876656,0
2018-06-26,0,0,2,1,2018,0.1838932506182776,0
2018-06-27,1,0,1,0,2018,0.20113068927314265,0
2018-06-28,1,1,2,1,2018,0.3557470417766341,1
2018-06-29,1,1,3,2,2018,0.552011073817381,1
2018-06-30,0,1,4,3,2018,0.644378958290729,1
2018-07-01,0,0,3,2,2018,0.38148353118976547,1
2018-07-02,1,0,3,1,2018,0.22948285827972537,0
2018-07-03,1,1,4,1,2018,0.45398837014079063,1
2018-07-04,1,1,5,2,2018,0.7011548892701188,1
2018-07-05,1,1,5,3,2018,0.7320367401383374,1
2018-07-06,1,1,5,3,2018,0.7142017261308249,1
2018-07-07,1,1,5,3,2018,0.7374719908825007,1
2018-07-08,1,1,6,3,2018,0.7826630621520604,1
2018-07-09,0,1,7,3,2018,0.7760583274369951,1
2018-07-10,0,0,6,2,2018,0.4427861576471721,1
2018-07-11,1,0,5,1,2018,0.3281392986625371,0
2018-07-12,1,1,5,1,2018,0.7049180027390614,1
2018-07-13,0,1,5,2,2018,0.7143757283097234,1
2018-07-14,0,0,4,2,2018,0.49436539784167377,1
2018-07-15,0,0,3,1,2018,0.3789236061346836,1
2018-07-16,1,0,2,0,2018,0.24400024191638328,0
2018-07-17,1,1,3,1,2018,0.682242864513505,1
2018-07-18,1,1,4,2,2018,0.8531456150442389,1
2018-07-19,1,1,4,3,2018,0.7782133534790763,1
2018-07-20,1,1,4,3,2018,0.8564849508595431,1
2018-07-21,1,1,5,3,2018,0.83902012259012,1
2018-07-22,1,1,6,3,2018,0.8254938589144751,1
2018-07-23,1,1,7,3,2018,0.7612149047487793,1
2018-07-24,1,1,7,3,2018,0.8314555001270719,1
2018-07-25,1,1,7,3,2018,0.8117102626652543,1
2018-07-26,1,1,7,3,2018,0.832601898748255,1
2018-07-27,0,1,7,3,2018,0.7847022670297352,1
2018-07-28,1,0,6,2,2018,0.613311131196525,1
2018-07-29,0,1,6,2,2018,0.7448924553309083,1
2018-07-30,1,0,5,1,2018,0.45689083368414046,1
2018-07-31,1,1,5,2,2018,0.646197086113945,1
2018-08-01,0,1,5,2,2018,0.7074904247359128,1
2018-08-02,0,0,4,2,2018,0.47368360762189665,1
2018-08-03,1,0,3,1,2018,0.4289837598539427,1
2018-08-04,0,1,4,1,2018,0.5802934341768033,1
2018-08-05,1,0,3,1,2018,0.39228118755611546,1
2018-08-06,1,1,4,2,2018,0.6019109252217012,1
2018-08-07,0,1,4,2,2018,0.6577900379218227,1
2018-08-08,0,0,3,2,2018,0.41310090927527643,1
2018-08-09,0,0,3,1,2018,0.3261318553270606,0
2018-08-10,0,0,3,0,2018,0.2959235760325208,0
2018-08-11,0,0,2,0,2018,0.33758152231362215,0
2018-08-12,1,0,2,0,2018,0.3261293249523288,0
2018-08-13,1,1,2,1,2018,0.5142525129929573,1
2018-08-14,1,1,2,2,2018,0.7301329180208672,1
2018-08-15,1,1,3,3,2018,0.7026722795982511,1
2018-08-16,1,1,4,3,2018,0.859967341440896,1
2018-08-17,1,1,5,3,2018,0.8384213651463713,1
2018-08-18,1,1,6,3,2018,0.9268425312324818,1
2018-08-19,1,1,7,3,2018,0.8414893826608286,1
2018-08-20,1,1,7,3,2018,0.9282752762927692,1
2018-08-21,1,1,7,3,2018,0.759070718966879,1
2018-08-22,1,1,7,3,2018,0.8392401692790479,1
2018-08-23,1,1,7,3,2018,0.8363049971537851,1
2018-08-24,1,1,7,3,2018,0.9317905317627226,1
2018-08-25,1,1,7,3,2018,0.879599042653464,1
2018-08-26,1,1,7,3,2018,0.8923111600452134,1
2018-08-27,1,1,7,3,2018,0.8416636571523559,1
2018-08-28,1,1,7,3,2018,0.9208024997989667,1
2018-08-29,1,1,7,3,2018,0.9310257325994669,1
2018-08-30,1,1,7,3,2018,0.944762196865905,1
2018-08-31,1,1,7,3,2018,0.8929641370549969,1
2018-09-01,0,1,7,3,2018,0.8557468868670641,1
2018-09-02,1,0,6,2,2018,0.6173735992231937,1
2018-09-03,1,1,6,2,2018,0.8043442608016423,1
2018-09-04,1,1,6,2,2018,0.9240833003183088,1
2018-09-05,1,1,6,3,2018,0.8375918567518066,1
2018-09-06,1,1,6,3,2018,0.8165994024706088,1
2018-09-07,1,1,6,3,2018,0.7796756229235232,1
2018-09-08,1,1,6,3,2018,0.8307942135041568,1
2018-09-09,1,1,7,3,2018,0.9125265467864844,1
2018-09-10,1,1,7,3,2018,0.8983760944383535,1
2018-09-11,1,1,7,3,2018,0.9255386816222592,1
2018-09-12,1,1,7,3,2018,0.9047411004614824,1
2018-09-13,1,1,7,3,2018,0.8726847988632378,1
2018-09-14,1,1,7,3,2018,0.8948777614732298,1
2018-09-15,0,1,7,3,2018,0.8614307437825671,1
2018-09-16,1,0,6,2,2018,0.575929376101317,1
2018-09-17,1,1,6,2,2018,0.7142387926731258,1
2018-09-18,1,1,6,2,2018,0.7863546197652843,1
2018-09-19,1,1,6,3,2018,0.8686823024559326,1
2018-09-20,0,1,6,3,2018,0.844530501878471,1
2018-09-21,1,0,5,2,2018,0.5302036627998399,1
2018-09-22,1,1,5,2,2018,0.7650206944187954,1
2018-09-23,1,1,6,2,2018,0.8117744092118522,1
2018-09-24,1,1,6,3,2018,0.833003216996647,1
2018-09-25,1,1,6,3,2018,0.8393690332808004,1
2018-09-26,1,1,6,3,2018,0.8676947856101506,1
2018-09-27,1,1,6,3,2018,0.860103519250682,1
2018-09-28,1,1,7,3,2018,0.850487453126479,1
2018-09-29,1,1,7,3,2018,0.8238612157851611,1
2018-09-30,1,1,7,3,2018,0.8663962034418169,1
2018-10-01,0,1,7,3,2018,0.8516988019753179,1
2018-10-02,1,0,6,2,2018,0.5449138235458226,1
2018-10-03,1,1,6,2,2018,0.744802643320055,1
2018-10-04,1,1,6,2,2018,0.8087820385937027,1
2018-10-05,0,1,6,3,2018,0.8451093533812775,1
2018-10-06,0,0,5,2,2018,0.5007207618456514,1
2018-10-07,1,0,4,1,2018,0.3707348832049955,1
2018-10-08,1,1,4,1,2018,0.6903337471062894,1
2018-10-09,0,1,5,2,2018,0.7768237182027034,1
2018-10-10,1,0,4,2,2018,0.4470140513138858,1
2018-10-11,0,1,4,2,2018,0.5992133625173718,1
2018-10-12,1,0,3,1,2018,0.37483669644202094,1
2018-10-13,0,1,4,2,2018,0.5826745835135739,1
2018-10-14,1,0,4,1,2018,0.3875432851100835,1
2018-10-15,1,1,4,2,2018,0.7087012380694337,1
2018-10-16,1,1,4,2,2018,0.7137464057511467,1
2018-10-17,1,1,5,3,2018,0.8037899241454558,1
2018-10-18,0,1,5,3,2018,0.6952553131755409,1
2018-10-19,0,0,5,2,2018,0.4368028100989085,1
2018-10-20,1,0,4,1,2018,0.3118406798170494,0
2018-10-21,1,1,5,1,2018,0.6288720650101309,1
2018-10-22,0,1,5,2,2018,0.6430280654934301,1
2018-10-23,0,0,4,2,2018,0.39157554306070697,1
2018-10-24,0,0,3,1,2018,0.27224440755185597,0
2018-10-25,0,0,2,0,2018,0.21651839834211792,0
2018-10-26,0,0,2,0,2018,0.20626652003100512,0
2018-10-27,1,0,2,0,2018,0.196616760149228,0
2018-10-28,0,1,2,1,2018,0.5590617929137369,1
2018-10-29,0,0,1,1,2018,0.23678556864396422,0
2018-10-30,0,0,1,1,2018,0.1882570844295001,0
2018-10-31,0,0,1,0,2018,0.16000874629591705,0
2018-11-01,0,0,1,0,2018,0.15751333843620852,0
2018-11-02,0,0,1,0,2018,0.14904143382997315,0
2018-11-03,0,0,1,0,2018,0.14158174111273733,0
2018-11-04,1,0,0,0,2018,0.12199045102296915,0
2018-11-05,0,1,1,1,2018,0.311712443669787,0
2018-11-06,1,0,1,1,2018,0.1949204553047257,0
2018-11-07,0,1,2,2,2018,0.4683793779431115,1
2018-11-08,0,0,2,1,2018,0.20226978302330306,0
2018-11-09,0,0,2,1,2018,0.16565772402211063,0
2018-11-10,0,0,2,0,2018,0.14080471796288582,0
2018-11-11,1,0,2,0,2018,0.1394754866884501,0
2018-11-12,0,1,2,1,2018,0.32444364224171307,0
2018-11-13,0,0,2,1,2018,0.25053278859899897,0
2018-11-14,0,0,1,1,2018,0.13571796634276276,0
2018-11-15,0,0,1,0,2018,0.11500150718803341,0
2018-11-16,0,0,1,0,2018,0.10875875230579825,0
2018-11-17,1,0,1,0,2018,0.10312475662446473,0
2018-11-18,1,1,2,1,2018,0.2734494490642059,0
2018-11-19,0,1,2,2,2018,0.3682190296610617,1
2018-11-20,0,0,2,2,2018,0.1830504781939554,0
2018-11-21,0,0,2,1,2018,0.12764777968235244,0
2018-11-23,0,0,2,0,2018,0.1116041356432421,0
2018-11-24,0,0,2,0,2018,0.11045679452128582,0
2018-11-25,0,0,1,0,2018,0.09887216765089243,0
2018-11-26,0,0,0,0,2018,0.08843357134892638,0
2018-11-27,0,0,0,0,2018,0.0837604729640575,0
2018-11-28,0,0,0,0,2018,0.08267395493330178,0
2018-12-01,0,0,0,0,2018,0.0787482623955739,0
2018-12-02,0,0,0,0,2018,0.07756672161146758,0
2018-12-03,0,0,0,0,2018,0.07694909000331719,0
2018-12-04,0,0,0,0,2018,0.07637298411008171,0
2018-12-05,0,0,0,0,2018,0.0726592323770075,0
2018-12-07,0,0,0,0,2018,0.06860311799479736,0
2018-12-08,0,0,0,0,2018,0.06792185110463224,0
2018-12-09,0,0,0,0,2018,0.06753258203402719,0
2018-12-10,0,0,0,0,2018,0.06633237745144652,0
2018-12-11,0,0,0,0,2018,0.06567882484110915,0
2018-12-12,0,0,0,0,2018,0.06257137287377969,0
2018-12-13,0,0,0,0,2018,0.06209223316072797,0
2018-12-14,0,0,0,0,2018,0.06158637010101317,0
2018-12-15,0,0,0,0,2018,0.06111809372638864,0
2018-12-16,0,0,0,0,2018,0.06065547438493297,0
2018-12-17,0,0,0,0,2018,0.06000512037573289,0
2018-12-18,0,0,0,0,2018,0.057189806665349396,0
2018-12-19,0,0,0,0,2018,0.05438605665908782,0
2018-12-20,0,0,0,0,2018,0.05375055567919267,0
2018-12-21,0,0,0,0,2018,0.0531227933227378,0
2018-12-22,0,0,0,0,2018,0.05279397739616991,0
2018-12-23,1,0,0,0,2018,0.05203529097551674,0
2018-12-24,0,1,1,1,2018,0.18145095228092148,0
2018-12-26,0,0,1,1,2018,0.08570974569404234,0
2018-12-27,0,0,1,0,2018,0.07514872438554501,0
2018-12-28,0,0,1,0,2018,0.07505032867076634,0
2018-12-29,0,0,1,0,2018,0.07484071195484163,0
2018-12-30,0,0,1,0,2018,0.07454715665910729,0
2018-12-31,0,0,0,0,2018,0.06697196185118627,0
2019-01-01,0,0,0,0,2019,0.06618678487281707,0
2019-01-02,0,0,0,0,2019,0.06596042378848448,0
2019-01-03,0,0,0,0,2019,0.06559557191828819,0
2019-01-04,0,0,0,0,2019,0.06464922519752274,0
2019-01-05,0,0,0,0,2019,0.06415729792898707,0
2019-01-06,0,0,0,0,2019,0.06342638449080654,0
2019-01-07,0,0,0,0,2019,0.0625125395448997,0
2019-01-08,0,0,0,0,2019,0.0614681662504676,0
2019-01-09,0,0,0,0,2019,0.06062572994331612,0
2019-01-10,0,0,0,0,2019,0.059998958929264753,0
2019-01-11,0,0,0,0,2019,0.059419849286416034,0
2019-01-12,0,0,0,0,2019,0.058574925438872105,0
2019-01-13,0,0,0,0,2019,0.05792050404199812,0
2019-01-15,0,0,0,0,2019,0.05650102624500668,0
2019-01-16,0,0,0,0,2019,0.05587394225562798,0
2019-01-17,0,0,0,0,2019,0.055329892541217625,0
2019-01-18,0,0,0,0,2019,0.05450781849129114,0
2019-01-19,0,0,0,0,2019,0.05421770742764486,0
2019-01-20,0,0,0,0,2019,0.053896029262928476,0
2019-01-21,0,0,0,0,2019,0.05340889947751673,0
2019-01-22,0,0,0,0,2019,0.05259651906313703,0
2019-01-23,0,0,0,0,2019,0.04984706538137385,0
2019-01-24,0,0,0,0,2019,0.049252093696442706,0
2019-01-25,1,0,0,0,2019,0.04897406744149519,0
2019-01-26,0,1,1,1,2019,0.16880666866287908,0
2019-01-27,0,0,1,1,2019,0.09704916929438245,0
2019-01-28,0,0,1,1,2019,0.07861944247058664,0
2019-01-29,0,0,1,0,2019,0.06974434568873433,0
2019-01-30,0,0,1,0,2019,0.06878875159514702,0
2019-01-31,0,0,1,0,2019,0.06809202243710144,0
2019-02-01,0,0,1,0,2019,0.0676126631135898,0
2019-02-03,0,0,0,0,2019,0.059287175874373585,0
2019-02-04,0,0,0,0,2019,0.05903068120778035,0
2019-02-06,0,0,0,0,2019,0.05774919954014376,0
2019-02-07,0,0,0,0,2019,0.05710018832932474,0
2019-02-08,0,0,0,0,2019,0.056490523231042984,0
2019-02-09,0,0,0,0,2019,0.05606318218903725,0
2019-02-10,0,0,0,0,2019,0.05598208169346958,0
2019-02-11,0,0,0,0,2019,0.05542139510946975,0
2019-02-12,0,0,0,0,2019,0.05474962929485409,0
2019-02-15,0,0,0,0,2019,0.053352383817661074,0
2019-02-16,0,0,0,0,2019,0.05297337651258343,0
2019-02-17,0,0,0,0,2019,0.052438916361348724,0
2019-02-18,0,0,0,0,2019,0.051934080147335845,0
2019-02-19,0,0,0,0,2019,0.05112120289956231,0
2019-02-20,0,0,0,0,2019,0.05063488190502068,0
2019-02-22,0,0,0,0,2019,0.04956064317934246,0
2019-02-23,0,0,0,0,2019,0.04909647332962099,0
2019-02-24,0,0,0,0,2019,0.04863949430456128,0
2019-02-25,0,0,0,0,2019,0.04607342340173839,0
2019-02-26,0,0,0,0,2019,0.04564895509563158,0
2019-02-27,0,0,0,0,2019,0.04523102260811891,0
2019-02-28,0,0,0,0,2019,0.04481051785886957,0
2019-03-01,0,0,0,0,2019,0.04440596609135483,0
2019-03-02,0,0,0,0,2019,0.04414497933499257,0
2019-03-03,0,0,0,0,2019,0.04387995864154586,0
2019-03-04,0,0,0,0,2019,0.043357011620861204,0
2019-03-05,0,0,0,0,2019,0.04297592399973035,0
2019-03-06,0,0,0,0,2019,0.042733187542978085,0
2019-03-07,0,0,0,0,2019,0.04261982933355257,0
2019-03-08,0,0,0,0,2019,0.060394121861778165,0
2019-03-09,0,0,0,0,2019,0.04228248605662693,0
2019-03-10,0,0,0,0,2019,0.042183648779468064,0
2019-03-11,0,0,0,0,2019,0.042079148844882876,0
2019-03-12,0,0,0,0,2019,0.04172666273401946,0
2019-03-13,0,0,0,0,2019,0.04125174736882272,0
2019-03-14,0,0,0,0,2019,0.04103689179776983,0
2019-03-15,0,0,0,0,2019,0.040937813996087105,0
2019-03-16,0,0,0,0,2019,0.04071541533137999,0
