date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-17,1,1,7,3,2014,0.9705172151204227,1
2014-09-18,1,1,7,3,2014,0.970508993274038,1
2014-09-19,1,1,7,3,2014,0.9710597097050792,1
2014-09-20,1,1,7,3,2014,0.9721167319625205,1
2014-09-21,1,1,7,3,2014,0.9719161709616978,1
2014-09-22,1,1,7,3,2014,0.9746099715974454,1
2014-09-23,1,1,7,3,2014,0.9695859002118746,1
2014-09-24,1,1,7,3,2014,0.9693247439088125,1
2014-09-25,1,1,7,3,2014,0.9699018103290749,1
2014-09-26,1,1,7,3,2014,0.9691366278586456,1
2014-09-27,1,1,7,3,2014,0.9233295068687092,1
2014-09-28,1,1,7,3,2014,0.9567507174279024,1
2014-09-29,1,1,7,3,2014,0.9601471754959903,1
2014-09-30,1,1,7,3,2014,0.9710576895750269,1
2014-10-01,1,1,7,3,2014,0.9349910315270167,1
2014-10-02,1,1,7,3,2014,0.9650701165372297,1
2014-10-03,1,1,7,3,2014,0.9588680411421391,1
2014-10-04,1,1,7,3,2014,0.9686140376825907,1
2014-10-05,1,1,7,3,2014,0.9498745762770736,1
2014-10-06,1,1,7,3,2014,0.9739590853860278,1
2014-10-07,1,1,7,3,2014,0.959705366936713,1
2014-10-08,1,1,7,3,2014,0.9781525832540212,1
2014-10-09,1,1,7,3,2014,0.9493073365105983,1
2014-10-10,1,1,7,3,2014,0.9341236241854755,1
2014-10-11,1,1,7,3,2014,0.9726076559202753,1
2014-10-12,1,1,7,3,2014,0.9664546329043792,1
2014-10-13,1,1,7,3,2014,0.9571508503990545,1
2014-10-14,1,1,7,3,2014,0.9663492678570483,1
2014-10-15,1,1,7,3,2014,0.9768360009548305,1
2014-10-16,1,1,7,3,2014,0.9662743942055906,1
2014-10-17,1,1,7,3,2014,0.942200874458993,1
2014-10-18,1,1,7,3,2014,0.9727874756238393,1
2014-10-19,1,1,7,3,2014,0.9750076746565419,1
2014-10-20,1,1,7,3,2014,0.9750706010109489,1
2014-10-21,1,1,7,3,2014,0.971767060421589,1
2014-10-22,1,1,7,3,2014,0.9275005669088067,1
2014-10-23,1,1,7,3,2014,0.8875364052128758,1
2014-10-24,1,1,7,3,2014,0.9082782183513335,1
2014-10-25,1,1,7,3,2014,0.9523573440695796,1
2014-10-26,1,1,7,3,2014,0.9717763582008433,1
2014-10-27,1,1,7,3,2014,0.8671254454189178,1
2014-10-28,1,1,7,3,2014,0.9405936537631621,1
2014-10-29,1,1,7,3,2014,0.917880789573862,1
2014-10-30,0,1,7,3,2014,0.9014614146551347,1
2014-10-31,1,0,6,2,2014,0.6324278299626188,1
2014-11-01,1,1,6,2,2014,0.7704100511043462,1
2014-11-02,1,1,6,2,2014,0.8388103383723311,1
2014-11-03,1,1,6,3,2014,0.8278022772528149,1
2014-11-04,1,1,6,3,2014,0.7851174479029303,1
2014-11-05,1,1,6,3,2014,0.7743151562060405,1
2014-11-06,1,1,6,3,2014,0.7468056933396672,1
2014-11-07,1,1,7,3,2014,0.8122891818009117,1
2014-11-08,0,1,7,3,2014,0.8441855200053134,1
2014-11-09,1,0,6,2,2014,0.5406585940544945,1
2014-11-10,1,1,6,2,2014,0.8851918382322314,1
2014-11-11,1,1,6,2,2014,0.8790068845051475,1
2014-11-12,1,1,6,3,2014,0.8211882611445533,1
2014-11-13,1,1,6,3,2014,0.7860150865292745,1
2014-11-14,1,1,6,3,2014,0.8694753426969767,1
2014-11-15,1,1,6,3,2014,0.7742909708794046,1
2014-11-16,1,1,7,3,2014,0.7797237594496299,1
2014-11-17,0,1,7,3,2014,0.8542576988948347,1
2014-11-18,0,0,6,2,2014,0.6166287873052447,1
2014-11-19,0,0,5,1,2014,0.428656462444595,1
2014-11-20,1,0,4,0,2014,0.40400911953265906,1
2014-11-21,0,1,4,1,2014,0.6673001553369956,1
2014-11-22,1,0,3,1,2014,0.4415971696978016,1
2014-11-23,1,1,3,2,2014,0.6668122445947346,1
2014-11-24,1,1,3,2,2014,0.7766855310990401,1
2014-11-25,1,1,4,3,2014,0.7416035046251924,1
2014-11-26,1,1,5,3,2014,0.8118066912191224,1
2014-11-27,0,1,6,3,2014,0.8946069293697707,1
2014-11-28,0,0,5,2,2014,0.5782816515329746,1
2014-11-29,0,0,5,1,2014,0.4060275069238709,1
2014-11-30,0,0,4,0,2014,0.366736564734955,0
2014-12-01,0,0,3,0,2014,0.32437001279220223,0
2014-12-03,0,0,1,0,2014,0.24329370190809219,0
2014-12-04,0,0,0,0,2014,0.20958979760629282,0
2014-12-05,0,0,0,0,2014,0.15069532914605527,0
2014-12-06,0,0,0,0,2014,0.13980999743056752,0
2014-12-07,1,0,0,0,2014,0.22206752997987195,0
2014-12-08,1,1,1,1,2014,0.5495917559933209,1
2014-12-09,0,1,2,2,2014,0.5126597303902906,1
2014-12-10,0,0,2,2,2014,0.2168105167673327,0
2014-12-11,0,0,2,1,2014,0.1055252940292803,0
2014-12-13,0,0,2,0,2014,0.09995824332685274,0
2014-12-14,0,0,2,0,2014,0.11593653432080427,0
2014-12-15,0,0,1,0,2014,0.0848804341140876,0
2014-12-20,0,1,1,1,2014,0.26158916924572584,0
2014-12-21,1,0,1,1,2014,0.17332085548400933,0
2014-12-22,1,1,2,2,2014,0.4198286762642949,1
2014-12-23,1,1,3,2,2014,0.4744064245835627,1
2014-12-24,1,1,4,3,2014,0.6627027866730965,1
2014-12-26,1,1,5,2,2014,0.3593871664168166,0
2014-12-27,1,1,5,2,2014,0.515352545060958,1
2014-12-28,1,1,6,2,2014,0.455758337643669,1
2014-12-29,1,1,6,3,2014,0.44713332139067813,1
2014-12-30,1,1,6,3,2014,0.47465761681184787,1
2015-01-01,0,1,5,2,2015,0.47649173826563623,1
2015-01-02,1,0,5,1,2015,0.27701748784646574,0
2015-01-03,0,1,5,1,2015,0.5228477474173722,1
2015-01-04,0,0,4,1,2015,0.3608680148245863,0
2015-01-05,0,0,3,1,2015,0.27120157761588676,0
2015-01-06,1,0,2,0,2015,0.19565345842266238,0
2015-01-07,0,1,2,1,2015,0.48401315288129504,1
2015-01-08,0,0,2,1,2015,0.14352784798477963,0
2015-01-09,0,0,2,1,2015,0.10642167511451739,0
2015-01-10,0,0,1,0,2015,0.20678977014335145,0
2015-01-11,0,0,1,0,2015,0.18092050096263798,0
2015-01-12,1,0,1,0,2015,0.13339615478512143,0
2015-01-13,1,1,2,1,2015,0.4678034837128115,1
2015-01-14,1,1,2,2,2015,0.5923981832312072,1
2015-01-15,1,1,3,3,2015,0.6061844083544263,1
2015-01-16,1,1,4,3,2015,0.6562314069016281,1
2015-01-17,1,1,5,3,2015,0.5840237442104853,1
2015-01-18,1,1,6,3,2015,0.6980613029747093,1
2015-01-19,0,1,7,3,2015,0.7229954702214074,1
2015-01-20,1,0,6,2,2015,0.32715732887130916,0
2015-01-21,1,1,6,2,2015,0.676166702257764,1
2015-01-22,1,1,6,2,2015,0.8545041920466934,1
2015-01-23,1,1,6,3,2015,0.8496781288941925,1
2015-01-24,1,1,6,3,2015,0.6762358893311258,1
2015-01-25,1,1,6,3,2015,0.7128125052990164,1
2015-01-26,1,1,6,3,2015,0.8675556446187508,1
2015-01-27,1,1,7,3,2015,0.8975281146887769,1
2015-01-28,1,1,7,3,2015,0.8913842244805108,1
2015-01-29,1,1,7,3,2015,0.5379878232456011,1
2015-01-30,1,1,7,3,2015,0.5293307186486872,1
2015-01-31,1,1,7,3,2015,0.8731604553052508,1
2015-02-01,1,1,7,3,2015,0.8957860676176416,1
2015-02-02,1,1,7,3,2015,0.8637437208839703,1
2015-02-03,1,1,7,3,2015,0.8908701130596762,1
2015-02-04,1,1,7,3,2015,0.8834003433498494,1
2015-02-05,1,1,7,3,2015,0.9277658536468673,1
2015-02-06,1,1,7,3,2015,0.8337891710954108,1
2015-02-07,1,1,7,3,2015,0.8034395215803559,1
2015-02-08,1,1,7,3,2015,0.8996904321978739,1
2015-02-09,1,1,7,3,2015,0.9128247901589691,1
2015-02-10,1,1,7,3,2015,0.8711931817835177,1
2015-02-11,1,1,7,3,2015,0.9457618124007624,1
2015-02-12,1,1,7,3,2015,0.9473194056182149,1
2015-02-13,1,1,7,3,2015,0.9309687448999774,1
2015-02-14,1,1,7,3,2015,0.9275474889868246,1
2015-02-15,0,1,7,3,2015,0.9155992024026692,1
2015-02-16,1,0,6,2,2015,0.5396660707469323,1
2015-02-17,1,1,6,2,2015,0.7662836459212234,1
2015-02-18,0,1,6,2,2015,0.7395630212114123,1
2015-02-19,0,0,5,2,2015,0.41488281063923693,1
2015-02-20,0,0,4,1,2015,0.3231747950563014,0
2015-02-21,0,0,3,0,2015,0.29662061736243556,0
2015-02-22,0,0,2,0,2015,0.260890327177852,0
2015-02-23,0,0,2,0,2015,0.27384700316503663,0
2015-02-24,0,0,1,0,2015,0.23283437502378873,0
2015-02-25,1,0,0,0,2015,0.2583335913339695,0
2015-02-26,1,1,1,1,2015,0.5391621597977945,1
2015-02-27,0,1,2,2,2015,0.6033429172895947,1
2015-02-28,0,0,2,2,2015,0.29533583972119937,0
2015-03-01,0,0,2,1,2015,0.2123768554043725,0
2015-03-02,1,0,2,0,2015,0.2809273839280627,0
2015-03-03,0,1,3,1,2015,0.5253047488943707,1
2015-03-04,0,0,3,1,2015,0.2598697605486787,0
2015-03-05,0,0,2,1,2015,0.19934520104928363,0
2015-03-06,0,0,1,0,2015,0.2018310796336738,0
2015-03-07,0,0,1,0,2015,0.17514925114194774,0
2015-03-08,0,0,1,0,2015,0.16478812069193857,0
2015-03-09,0,0,1,0,2015,0.14966114137559025,0
2015-03-10,0,0,0,0,2015,0.13400066111167191,0
2015-03-11,0,0,0,0,2015,0.1380555552821792,0
2015-03-12,0,0,0,0,2015,0.13493814511304367,0
2015-03-13,0,0,0,0,2015,0.13027546573469045,0
2015-03-14,0,0,0,0,2015,0.12650916880323007,0
2015-03-15,0,0,0,0,2015,0.12601892099792866,0
2015-03-16,0,0,0,0,2015,0.12609774916662553,0
2015-03-17,0,0,0,0,2015,0.11718279616252837,0
2015-03-18,0,0,0,0,2015,0.11615018952594641,0
2015-03-19,0,0,0,0,2015,0.11281488644233699,0
2015-03-20,0,0,0,0,2015,0.1159923724556195,0
2015-03-21,0,0,0,0,2015,0.11205685848622896,0
2015-03-22,1,0,0,0,2015,0.1172334455353385,0
2015-03-23,0,1,1,1,2015,0.39449931712266195,0
2015-03-24,0,0,1,1,2015,0.16886551107469824,0
2015-03-25,0,0,1,1,2015,0.12277479345708683,0
2015-03-26,0,0,1,0,2015,0.1526639313444458,0
2015-03-27,0,0,1,0,2015,0.13444222151690793,0
2015-03-28,0,0,1,0,2015,0.13426744900812665,0
2015-03-29,1,0,1,0,2015,0.12731781061199182,0
2015-03-30,1,1,1,1,2015,0.3402031213612244,0
2015-03-31,0,1,2,2,2015,0.5417090607267152,1
2015-04-01,1,0,2,2,2015,0.162007909553393,0
2015-04-02,1,1,3,2,2015,0.37017535666716,0
2015-04-03,1,1,4,2,2015,0.4088759427286489,1
2015-04-04,0,1,5,3,2015,0.5318547004364865,1
2015-04-05,0,0,5,2,2015,0.20840313630581495,0
2015-04-06,0,0,4,1,2015,0.1860189467318295,0
2015-04-07,0,0,3,0,2015,0.15837389090590595,0
2015-04-08,0,0,3,0,2015,0.14977146964066487,0
2015-04-09,1,0,2,0,2015,0.13436170713811513,0
2015-04-10,0,1,2,1,2015,0.45100930177122467,1
2015-04-11,1,0,1,1,2015,0.14390890190532543,0
2015-04-12,0,1,2,2,2015,0.2822144609443567,0
2015-04-13,0,0,2,1,2015,0.1892245936076433,0
2015-04-14,0,0,2,1,2015,0.15090157817672975,0
2015-04-15,1,0,2,0,2015,0.12008743351422034,0
2015-04-16,0,1,3,1,2015,0.3097259542831816,0
2015-04-17,0,0,2,1,2015,0.14221650357324042,0
2015-04-18,0,0,2,1,2015,0.12010368506259601,0
2015-04-19,0,0,1,0,2015,0.11903200968854033,0
2015-04-20,0,0,1,0,2015,0.12269142543742179,0
2015-04-21,0,0,1,0,2015,0.12122027704240007,0
2015-04-22,0,0,1,0,2015,0.11837418614174246,0
2015-04-23,0,0,0,0,2015,0.10297464116860551,0
2015-04-24,0,0,0,0,2015,0.10265903321131371,0
2015-04-25,0,0,0,0,2015,0.11277718347907593,0
2015-04-26,0,0,0,0,2015,0.11183809724256022,0
2015-04-27,1,0,0,0,2015,0.12418517690826933,0
2015-04-28,0,1,1,1,2015,0.303104028825206,0
2015-04-29,0,0,1,1,2015,0.15137842675424135,0
2015-04-30,0,0,1,1,2015,0.12194356789700866,0
2015-05-01,0,0,1,0,2015,0.13515279839410232,0
2015-05-02,0,0,1,0,2015,0.126861078772706,0
2015-05-03,0,0,1,0,2015,0.11003041679674459,0
2015-05-04,0,0,1,0,2015,0.11270516323804151,0
2015-05-05,0,0,0,0,2015,0.10723520436663898,0
2015-05-06,0,0,0,0,2015,0.11286005617021663,0
2015-05-07,0,0,0,0,2015,0.11298590858739921,0
2015-05-09,1,0,0,0,2015,0.10058786793054823,0
2015-05-10,0,1,1,1,2015,0.3051773405409491,0
2015-05-11,0,0,1,1,2015,0.14795014968661246,0
2015-05-12,0,0,1,1,2015,0.11892585143814506,0
2015-05-13,1,0,1,0,2015,0.12776012774350742,0
2015-05-14,0,1,2,1,2015,0.3540628459072336,0
2015-05-16,1,0,2,1,2015,0.1226268610767437,0
2015-05-17,1,1,2,1,2015,0.2966182047094257,0
2015-05-18,1,1,3,2,2015,0.3972961502614448,0
2015-05-19,1,1,4,3,2015,0.5521700139422211,1
2015-05-20,0,1,5,3,2015,0.7733552812184018,1
2015-05-21,1,0,4,2,2015,0.24992197326031274,0
2015-05-22,1,1,5,2,2015,0.6655711110556557,1
2015-05-23,0,1,6,2,2015,0.5174456006205412,1
2015-05-24,0,0,5,2,2015,0.2782736665344255,0
2015-05-25,1,0,4,1,2015,0.20753588397723735,0
2015-05-26,0,1,4,1,2015,0.45356310561991814,1
2015-05-27,0,0,3,1,2015,0.2884211376968205,0
2015-05-28,1,0,3,1,2015,0.23812305708431017,0
2015-05-29,1,1,3,1,2015,0.7048212175090454,1
2015-05-30,1,1,3,2,2015,0.8282320989034107,1
2015-05-31,1,1,4,3,2015,0.8449875715090854,1
2015-06-01,1,1,5,3,2015,0.620492798334976,1
2015-06-02,0,1,5,3,2015,0.5315904076572968,1
2015-06-03,0,0,5,2,2015,0.23168051421657807,0
2015-06-04,0,0,5,1,2015,0.21099062685063807,0
2015-06-05,1,0,4,0,2015,0.19164496185467608,0
2015-06-06,1,1,4,1,2015,0.41387694256007257,1
2015-06-07,1,1,4,2,2015,0.5348992926690058,1
2015-06-08,1,1,4,3,2015,0.5706579832173708,1
2015-06-09,0,1,4,3,2015,0.5364855149842033,1
2015-06-10,0,0,4,2,2015,0.29798633804471314,0
2015-06-11,0,0,4,1,2015,0.26940358888199917,0
2015-06-12,1,0,4,0,2015,0.29624718898290825,0
2015-06-13,0,1,4,1,2015,0.6127969160050681,1
2015-06-14,0,0,3,1,2015,0.3093182481399038,0
2015-06-15,0,0,2,1,2015,0.25428005899287953,0
2015-06-16,1,0,1,0,2015,0.2228810149412765,0
2015-06-17,1,1,2,1,2015,0.458062940384324,1
2015-06-18,1,1,3,2,2015,0.7749336311461494,1
2015-06-19,1,1,4,3,2015,0.7061794969989006,1
2015-06-20,1,1,4,3,2015,0.5128065506961266,1
2015-06-21,1,1,5,3,2015,0.6199251030657928,1
2015-06-22,1,1,6,3,2015,0.771898203616332,1
2015-06-23,0,1,7,3,2015,0.7510185889985709,1
2015-06-24,0,0,6,2,2015,0.436333940142252,1
2015-06-25,1,0,5,1,2015,0.33200681124735737,0
2015-06-26,1,1,5,1,2015,0.6368728186078334,1
2015-06-27,1,1,5,2,2015,0.6973803334323848,1
2015-06-28,1,1,5,3,2015,0.740826446146823,1
2015-06-29,1,1,5,3,2015,0.8295205675147641,1
2015-06-30,1,1,5,3,2015,0.7926551187251779,1
2015-07-01,1,1,6,3,2015,0.9223575540454081,1
2015-07-02,1,1,7,3,2015,0.9240092210894436,1
2015-07-03,1,1,7,3,2015,0.8850064202204561,1
2015-07-04,1,1,7,3,2015,0.9077131504001558,1
2015-07-05,1,1,7,3,2015,0.7823531580735319,1
2015-07-06,1,1,7,3,2015,0.7941040429104044,1
2015-07-07,1,1,7,3,2015,0.9177114230376695,1
2015-07-08,1,1,7,3,2015,0.9091031619679611,1
2015-07-09,1,1,7,3,2015,0.9380875790530087,1
2015-07-10,1,1,7,3,2015,0.9292520490827965,1
2015-07-11,1,1,7,3,2015,0.945635868559876,1
2015-07-12,1,1,7,3,2015,0.9554726347890234,1
2015-07-13,1,1,7,3,2015,0.9522053208388539,1
2015-07-14,1,1,7,3,2015,0.9489512970642934,1
2015-07-15,1,1,7,3,2015,0.9261240542515367,1
2015-07-16,1,1,7,3,2015,0.9331651990244152,1
2015-07-17,1,1,7,3,2015,0.9309117362185197,1
2015-07-18,1,1,7,3,2015,0.9492083276187899,1
2015-07-19,1,1,7,3,2015,0.9255513554229154,1
2015-07-20,1,1,7,3,2015,0.9829412759924222,1
2015-07-21,1,1,7,3,2015,0.9839629175224984,1
2015-07-22,1,1,7,3,2015,0.9839944320857604,1
2015-07-23,1,1,7,3,2015,0.9849622104734039,1
2015-07-24,1,1,7,3,2015,0.9827812748507055,1
2015-07-25,1,1,7,3,2015,0.9734095490359781,1
2015-07-27,1,1,6,2,2015,0.8768312133869035,1
2015-07-28,1,1,6,2,2015,0.9863830619690791,1
2015-07-29,1,1,6,2,2015,0.9859255105955745,1
2015-07-30,1,1,6,3,2015,0.9898123086601477,1
2015-07-31,1,1,6,3,2015,0.9895772903757385,1
2015-08-01,1,1,6,3,2015,0.9882734427785922,1
2015-08-02,1,1,6,3,2015,0.9814274829405538,1
2015-08-03,1,1,7,3,2015,0.9861008320638436,1
2015-08-04,1,1,7,3,2015,0.9886030401833551,1
2015-08-05,1,1,7,3,2015,0.9893680214188221,1
2015-08-06,1,1,7,3,2015,0.9899730082518147,1
2015-08-08,1,1,6,2,2015,0.886328777088017,1
2015-08-09,1,1,6,2,2015,0.9707872592283343,1
2015-08-10,1,1,6,2,2015,0.9873594624125266,1
2015-08-11,1,1,6,3,2015,0.9888077855396202,1
2015-08-12,1,1,6,3,2015,0.98906900186237,1
2015-08-13,1,1,6,3,2015,0.9853638887116641,1
2015-08-15,1,1,6,2,2015,0.8818227203292016,1
2015-08-16,1,1,6,2,2015,0.9347541434775575,1
2015-08-17,1,1,6,2,2015,0.9661419990989206,1
2015-08-18,1,1,6,3,2015,0.9487958912687593,1
2015-08-19,1,1,6,3,2015,0.9364564537100469,1
2015-08-20,1,1,6,3,2015,0.9338702478860724,1
2015-08-22,1,1,6,2,2015,0.7950147390585613,1
2015-08-24,1,1,5,1,2015,0.7390030122010927,1
2015-08-25,1,1,5,2,2015,0.9563977809941266,1
2015-08-26,1,1,5,2,2015,0.9662848163948597,1
2015-08-27,1,1,5,3,2015,0.9592429938196508,1
2015-08-29,1,1,5,2,2015,0.8465635091888486,1
2015-08-31,1,1,5,1,2015,0.8397154470251589,1
2015-09-01,1,1,5,2,2015,0.9818182037477804,1
2015-09-02,1,1,5,2,2015,0.976899783623952,1
2015-09-03,1,1,5,3,2015,0.97990847114142,1
2015-09-05,1,1,5,2,2015,0.897077461595042,1
2015-09-06,1,1,5,2,2015,0.9476111414435711,1
2015-09-08,1,1,5,2,2015,0.8363442477381132,1
2015-09-09,1,1,5,2,2015,0.9484310689034607,1
2015-09-10,1,1,5,2,2015,0.9642745955469748,1
2015-09-11,1,1,5,3,2015,0.8804247646764773,1
2015-09-12,1,1,6,3,2015,0.9392341725477128,1
2015-09-13,1,1,6,3,2015,0.9718572288378161,1
2015-09-14,1,1,6,3,2015,0.9797114222073102,1
2015-09-15,1,1,7,3,2015,0.981526120230332,1
2015-09-16,1,1,7,3,2015,0.9642495164827931,1
2015-09-17,1,1,7,3,2015,0.9845484450513466,1
2015-09-18,1,1,7,3,2015,0.9898049035519672,1
2015-09-19,1,1,7,3,2015,0.9902896802232308,1
2015-09-20,1,1,7,3,2015,0.9862364069951027,1
2015-09-21,1,1,7,3,2015,0.9897351207311137,1
2015-09-22,1,1,7,3,2015,0.9907096134923876,1
2015-09-23,1,1,7,3,2015,0.9808075383192884,1
2015-09-24,1,1,7,3,2015,0.9778942922476669,1
2015-09-25,1,1,7,3,2015,0.9765647747817605,1
2015-09-26,1,1,7,3,2015,0.9719630587804136,1
2015-09-28,1,1,6,2,2015,0.8944503172078925,1
2015-09-29,1,1,6,2,2015,0.9845702290497801,1
2015-09-30,1,1,6,2,2015,0.9847350463848071,1
2015-10-01,1,1,6,3,2015,0.975191290336686,1
2015-10-02,1,1,6,3,2015,0.9631066884870617,1
2015-10-03,1,1,6,3,2015,0.9562080259320732,1
2015-10-04,1,1,6,3,2015,0.977211350513081,1
2015-10-05,1,1,7,3,2015,0.9551950747635036,1
2015-10-06,1,1,7,3,2015,0.9470374088757225,1
2015-10-07,1,1,7,3,2015,0.9437294756615883,1
2015-10-08,1,1,7,3,2015,0.9674906416380772,1
2015-10-09,1,1,7,3,2015,0.9483300402390297,1
2015-10-10,1,1,7,3,2015,0.9231681891381497,1
2015-10-11,1,1,7,3,2015,0.917424319125023,1
2015-10-12,1,1,7,3,2015,0.9717123219982433,1
2015-10-13,1,1,7,3,2015,0.97936806079663,1
2015-10-14,1,1,7,3,2015,0.9780055042022557,1
2015-10-15,1,1,7,3,2015,0.9554073996713066,1
2015-10-16,1,1,7,3,2015,0.9455808650592197,1
2015-10-17,1,1,7,3,2015,0.9269220844262038,1
2015-10-18,1,1,7,3,2015,0.9259262545856825,1
2015-10-19,1,1,7,3,2015,0.9660868818446801,1
2015-10-20,1,1,7,3,2015,0.9285667977005327,1
2015-10-21,1,1,7,3,2015,0.8581397933177106,1
2015-10-22,1,1,7,3,2015,0.9092091646654642,1
2015-10-23,1,1,7,3,2015,0.9756937926874109,1
2015-10-24,1,1,7,3,2015,0.9724447099229035,1
2015-10-25,1,1,7,3,2015,0.9819386152527144,1
2015-10-26,1,1,7,3,2015,0.9843564036447102,1
2015-10-27,1,1,7,3,2015,0.9676921439156865,1
2015-10-28,1,1,7,3,2015,0.8694592688349826,1
2015-10-29,1,1,7,3,2015,0.8945146284702148,1
2015-10-30,1,1,7,3,2015,0.9294060088410325,1
2015-10-31,1,1,7,3,2015,0.943771207647295,1
2015-11-01,1,1,7,3,2015,0.945109316300149,1
2015-11-02,0,1,7,3,2015,0.9440413130399246,1
2015-11-03,0,0,6,2,2015,0.6006965673614891,1
2015-11-04,0,0,5,1,2015,0.6216050024079196,1
2015-11-05,1,0,4,0,2015,0.39697722031739824,0
2015-11-06,1,1,4,1,2015,0.7378441781185681,1
2015-11-07,1,1,4,2,2015,0.8290328901412666,1
2015-11-08,1,1,4,3,2015,0.8215908511376901,1
2015-11-09,1,1,4,3,2015,0.753986588818124,1
2015-11-11,1,1,5,2,2015,0.7802860593509255,1
2015-11-12,0,1,6,2,2015,0.8195045010665566,1
2015-11-13,1,0,5,1,2015,0.607806630856591,1
2015-11-14,1,1,5,2,2015,0.8047974550931362,1
2015-11-15,0,1,5,2,2015,0.8807428066724152,1
2015-11-17,0,0,3,1,2015,0.44330153254628024,1
2015-11-18,1,0,3,0,2015,0.24771503046253063,0
2015-11-19,1,1,3,1,2015,0.5305623856716304,1
2015-11-20,0,1,4,2,2015,0.8887421909402331,1
2015-11-21,1,0,3,2,2015,0.4118700703765012,1
2015-11-22,1,1,3,2,2015,0.7225751886323523,1
2015-11-23,0,1,4,2,2015,0.6310147320550664,1
2015-11-24,1,0,4,2,2015,0.2988144625209344,0
2015-11-27,1,1,3,1,2015,0.3445217388600723,0
2015-11-28,1,1,4,1,2015,0.6313788735811511,1
2015-11-29,1,1,4,2,2015,0.7207419863303266,1
2015-11-30,1,1,4,3,2015,0.6389540377145408,1
2015-12-01,1,1,5,3,2015,0.7699930853434834,1
2015-12-02,1,1,5,3,2015,0.8692654616505813,1
2015-12-03,0,1,6,3,2015,0.7752859847640595,1
2015-12-04,0,0,6,2,2015,0.34237821383018213,0
2015-12-05,1,0,5,1,2015,0.2740416466892607,0
2015-12-06,1,1,5,1,2015,0.5862850896544883,1
2015-12-07,0,1,5,2,2015,0.6514541493041834,1
2015-12-08,0,0,4,2,2015,0.33454910132869736,0
2015-12-09,0,0,3,1,2015,0.26644202525304855,0
2015-12-10,0,0,2,0,2015,0.15841013667443138,0
2015-12-12,0,0,2,0,2015,0.1394984674090301,0
2015-12-13,1,0,1,0,2015,0.15136336187784327,0
2015-12-15,0,1,1,1,2015,0.36015393776734517,0
2015-12-16,1,0,1,1,2015,0.231091353423563,0
2015-12-17,0,1,2,1,2015,0.4448312136740262,1
2015-12-18,1,0,2,1,2015,0.1624473318448519,0
2015-12-19,0,1,3,2,2015,0.546107762182218,1
2015-12-20,0,0,3,1,2015,0.31083991078770123,0
2015-12-21,0,0,2,1,2015,0.24986683445457655,0
2015-12-23,0,0,2,0,2015,0.17096831700774123,0
2015-12-24,1,0,1,0,2015,0.10604702044407217,0
2015-12-26,0,1,1,1,2015,0.24566963541513936,0
2015-12-27,1,0,1,1,2015,0.1238342589710892,0
2015-12-28,0,1,2,1,2015,0.5681637454980674,1
2015-12-29,0,0,2,1,2015,0.24787978778721736,0
2015-12-30,0,0,2,1,2015,0.16162099984683276,0
2015-12-31,0,0,2,0,2015,0.1506566707191895,0
2016-01-01,1,0,1,0,2016,0.1577960255043495,0
2016-01-02,1,1,2,1,2016,0.38056078438745117,0
2016-01-03,1,1,3,2,2016,0.4103451364254894,1
2016-01-14,0,1,3,2,2016,0.41002055598873427,1
2016-01-15,0,0,3,2,2016,0.131027936231645,0
2016-01-16,0,0,3,1,2016,0.1562160380246914,0
2016-01-17,1,0,2,0,2016,0.15427825789813446,0
2016-01-18,1,1,3,1,2016,0.36610692313418336,0
2016-01-19,0,1,4,2,2016,0.45653060879301094,1
2016-01-20,0,0,3,2,2016,0.22897630869573973,0
2016-01-21,0,0,2,1,2016,0.18197486809748376,0
2016-01-22,0,0,2,0,2016,0.15088815741262143,0
2016-01-23,0,0,2,0,2016,0.16216654557977572,0
2016-01-24,0,0,2,0,2016,0.14814661590417966,0
2016-01-26,0,0,0,0,2016,0.11873392061891648,0
2016-01-27,0,0,0,0,2016,0.10884380246169305,0
2016-01-28,0,0,0,0,2016,0.10870148526614656,0
2016-01-29,0,0,0,0,2016,0.10401585431862408,0
2016-01-30,0,0,0,0,2016,0.11943810004835217,0
2016-02-02,0,0,0,0,2016,0.06368820248815706,0
2016-02-03,0,0,0,0,2016,0.06381789754301402,0
2016-02-04,0,0,0,0,2016,0.0625054088656936,0
2016-02-05,0,0,0,0,2016,0.061519609945452386,0
2016-02-06,0,0,0,0,2016,0.07045987538630398,0
2016-02-07,0,0,0,0,2016,0.09563323109508479,0
2016-02-08,0,0,0,0,2016,0.08739483910713007,0
2016-02-09,1,0,0,0,2016,0.08834924810552076,0
2016-02-10,0,1,1,1,2016,0.512991620292631,1
2016-02-11,0,0,1,1,2016,0.18317876055770185,0
2016-02-12,0,0,1,1,2016,0.1606270796718907,0
2016-02-13,0,0,1,0,2016,0.1321863307651633,0
2016-02-14,0,0,1,0,2016,0.11582190792278384,0
2016-02-15,0,0,1,0,2016,0.11723820850274586,0
2016-02-16,0,0,1,0,2016,0.1148798788244153,0
2016-02-17,0,0,0,0,2016,0.08976236802449385,0
2016-02-18,0,0,0,0,2016,0.09501978314841715,0
2016-02-19,0,0,0,0,2016,0.09994150683919839,0
2016-02-20,0,0,0,0,2016,0.0741839702267855,0
2016-02-21,0,0,0,0,2016,0.07511812349960419,0
