date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-05,1,1,6,2,2014,0.9232236212947118,1
2014-10-06,1,1,6,2,2014,0.9054782522310434,1
2014-10-07,1,1,6,2,2014,0.8881551170038618,1
2014-10-08,1,1,6,2,2014,0.8230413629690075,1
2014-10-09,1,1,6,2,2014,0.8781725017483367,1
2014-10-10,1,1,6,2,2014,0.8809707995072401,1
2014-10-11,1,1,6,2,2014,0.8686608074695369,1
2014-10-12,1,1,6,2,2014,0.8563401790550229,1
2014-10-13,1,1,6,2,2014,0.8144086455659401,1
2014-10-14,1,1,6,2,2014,0.8269663655569908,1
2014-10-15,1,1,6,2,2014,0.7878919149290343,1
2014-10-16,1,1,6,2,2014,0.7713829018435141,1
2014-10-17,1,1,6,2,2014,0.7721443613130371,1
2014-10-18,1,1,6,2,2014,0.7208669953174437,1
2014-10-19,1,1,6,2,2014,0.8362925567962111,1
2014-10-20,1,1,6,2,2014,0.8833208789911158,1
2014-10-21,1,1,6,2,2014,0.843731252943925,1
2014-10-22,1,1,6,2,2014,0.8236456447307968,1
2014-10-23,1,1,6,2,2014,0.8465287310095935,1
2014-10-24,1,1,6,2,2014,0.8363744327001085,1
2014-10-25,1,1,6,2,2014,0.8055059474844329,1
2014-10-26,1,1,6,2,2014,0.8201263326499473,1
2014-10-27,1,1,6,2,2014,0.7857154119857271,1
2014-10-28,1,1,6,2,2014,0.7523241453918341,1
2014-10-29,1,1,6,2,2014,0.8086063093620163,1
2014-10-30,0,1,6,2,2014,0.8163693828907822,1
2014-10-31,1,1,6,2,2014,0.691716836312051,1
2014-11-01,1,0,5,1,2014,0.4975174353113609,1
2014-11-02,1,1,5,1,2014,0.6362208694095102,1
2014-11-03,1,1,5,2,2014,0.7057836356023035,1
2014-11-04,1,1,5,2,2014,0.7245512040718741,1
2014-11-05,1,1,5,2,2014,0.6223514348210132,1
2014-11-06,1,1,5,2,2014,0.7340920859859336,1
2014-11-07,1,1,6,2,2014,0.6363561284120675,1
2014-11-08,0,1,6,2,2014,0.6096053857810181,1
2014-11-09,1,1,6,2,2014,0.7884207223884107,1
2014-11-10,1,0,5,1,2014,0.5858813522479324,1
2014-11-11,1,1,5,1,2014,0.8356041985951822,1
2014-11-12,1,1,5,2,2014,0.7811059551823482,1
2014-11-13,1,1,5,2,2014,0.7412047170693009,1
2014-11-14,1,1,5,2,2014,0.7146095459995452,1
2014-11-15,1,1,5,2,2014,0.7098576183964544,1
2014-11-16,1,1,6,2,2014,0.5319050564315521,1
2014-11-17,0,1,6,2,2014,0.6178837632784026,1
2014-11-18,0,1,6,2,2014,0.7008809416471793,1
2014-11-19,0,0,5,1,2014,0.4943592516200239,1
2014-11-20,1,0,4,0,2014,0.4873891678266676,1
2014-11-21,0,0,3,0,2014,0.477687866705778,1
2014-11-22,1,1,3,1,2014,0.509856625482034,1
2014-11-23,1,0,2,1,2014,0.235351551769695,0
2014-11-24,1,1,2,1,2014,0.5836604247966892,1
2014-11-25,1,1,3,2,2014,0.6495624362622415,1
2014-11-26,1,1,4,2,2014,0.5983565011822938,1
2014-11-27,0,1,5,2,2014,0.6415595693873384,1
2014-11-28,0,1,5,2,2014,0.6248743276676639,1
2014-11-29,0,0,5,1,2014,0.5658329260975493,1
2014-11-30,0,0,4,0,2014,0.4253649790635167,1
2014-12-01,0,0,3,0,2014,0.35667274377865427,1
2014-12-03,0,0,1,0,2014,0.26588459914703927,0
2014-12-04,0,0,0,0,2014,0.24607496797842357,0
2014-12-05,0,0,0,0,2014,0.1329850394734576,0
2014-12-06,0,0,0,0,2014,0.11601302745751214,0
2014-12-07,1,0,0,0,2014,0.17500967495850775,0
2014-12-08,1,0,0,0,2014,0.2513832224033079,0
2014-12-09,0,1,1,1,2014,0.45041401749837623,1
2014-12-10,0,1,2,2,2014,0.490805587618239,1
2014-12-11,0,0,2,1,2014,0.1455079911648441,0
2014-12-13,0,0,2,0,2014,0.10825789137647879,0
2014-12-14,0,0,2,0,2014,0.1446367387584503,0
2014-12-15,0,0,1,0,2014,0.12050685443461116,0
2014-12-24,1,1,3,2,2014,0.3247976758171418,0
2014-12-26,1,1,5,2,2014,0.26396778247890446,0
2014-12-27,1,1,4,1,2014,0.22107964461410426,0
2014-12-28,1,1,5,1,2014,0.4715743612869059,1
2014-12-29,1,1,5,2,2014,0.41276907623830283,1
2014-12-30,1,1,5,2,2014,0.43383862127995715,1
