date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2017-10-16,1,1,7,3,2017,0.9774799717537432,1
2017-10-17,1,1,7,3,2017,0.9472153239351044,1
2017-10-18,1,1,7,3,2017,0.9387585095965966,1
2017-10-19,1,1,7,3,2017,0.9238430599975581,1
2017-10-20,1,1,7,3,2017,0.8192615172583859,1
2017-10-21,0,1,7,3,2017,0.8560252414330528,1
2017-10-22,1,0,6,2,2017,0.46026549971529246,1
2017-10-23,1,1,6,2,2017,0.7695651222849325,1
2017-10-24,1,1,6,2,2017,0.9420435674079566,1
2017-10-25,1,1,6,3,2017,0.9806437518227029,1
2017-10-26,1,1,6,3,2017,0.9826089089938203,1
2017-10-27,1,1,6,3,2017,0.9831100229766627,1
2017-10-28,1,1,6,3,2017,0.9804722254472172,1
2017-10-29,1,1,7,3,2017,0.9829209810002606,1
2017-10-30,1,1,7,3,2017,0.9743025665900084,1
2017-10-31,1,1,7,3,2017,0.859388546853993,1
2017-11-01,1,1,7,3,2017,0.8411973967170164,1
2017-11-02,1,1,7,3,2017,0.8818124834668231,1
2017-11-03,1,1,7,3,2017,0.8881334290515588,1
2017-11-04,1,1,7,3,2017,0.8144002696408226,1
2017-11-05,0,1,7,3,2017,0.833111200389494,1
2017-11-06,0,0,6,2,2017,0.5552422609358052,1
2017-11-07,0,0,5,1,2017,0.4625812852293544,1
2017-11-08,0,0,4,0,2017,0.3536267541614564,1
2017-11-09,0,0,3,0,2017,0.3660542941125989,1
2017-11-10,0,0,2,0,2017,0.36046261891293485,1
2017-11-11,0,0,1,0,2017,0.28105929407650126,0
2017-11-12,1,0,0,0,2017,0.251522025387849,0
2017-11-13,0,1,1,1,2017,0.4812674852841726,1
2017-11-14,0,0,1,1,2017,0.23990234737537272,0
2017-11-15,0,0,1,1,2017,0.1992832201647374,0
2017-11-16,0,0,1,0,2017,0.2282895568325808,0
2017-11-17,0,0,1,0,2017,0.17022082703339553,0
2017-11-18,0,0,1,0,2017,0.22023996275596824,0
2017-11-19,0,0,1,0,2017,0.20443728388630314,0
2017-11-20,0,0,0,0,2017,0.12976409306312728,0
2017-11-21,1,0,0,0,2017,0.14512767938323962,0
2017-11-22,0,1,1,1,2017,0.5658189637464993,1
2017-11-23,0,0,1,1,2017,0.20593697448112722,0
2017-11-24,1,0,1,1,2017,0.11428943001401018,0
2017-11-25,0,1,2,1,2017,0.6958004995000759,1
2017-11-26,1,0,2,1,2017,0.14707935740900918,0
2017-11-27,0,1,3,2,2017,0.513471973759714,1
2017-11-28,0,0,3,1,2017,0.1318311327543962,0
2017-11-29,1,0,2,1,2017,0.09317844506128065,0
2017-11-30,0,1,3,1,2017,0.5651520393465628,1
2017-12-01,0,0,3,1,2017,0.10095885590824166,0
2017-12-02,0,0,2,1,2017,0.09811528979430464,0
2017-12-03,1,0,2,0,2017,0.10260287083138411,0
2017-12-04,1,1,2,1,2017,0.2537496878853891,0
2017-12-05,1,1,3,2,2017,0.30125941722352206,0
2017-12-06,0,1,4,3,2017,0.4883868364652496,1
2017-12-07,1,0,3,2,2017,0.10853033043153837,0
2017-12-08,1,1,4,2,2017,0.7666792647942625,1
2017-12-09,1,1,5,2,2017,0.6777386550532287,1
2017-12-10,1,1,6,3,2017,0.579598522078105,1
2017-12-11,0,1,6,3,2017,0.6878248240976012,1
2017-12-12,0,0,5,2,2017,0.18836033420565979,0
2017-12-13,0,0,4,1,2017,0.16686092424871896,0
2017-12-14,0,0,4,0,2017,0.10470841048354619,0
2017-12-15,0,0,3,0,2017,0.10175809913186683,0
2017-12-16,0,0,2,0,2017,0.08741825903280973,0
2017-12-17,0,0,1,0,2017,0.11354977193233404,0
2017-12-18,0,0,0,0,2017,0.05938947388804447,0
2017-12-19,1,0,0,0,2017,0.060612088145256704,0
2017-12-20,1,1,1,1,2017,0.25249799717898996,0
2017-12-21,0,1,2,2,2017,0.46312274836977896,1
2017-12-22,1,0,2,2,2017,0.08078426962440913,0
2017-12-23,1,1,3,2,2017,0.41925128998610306,1
2017-12-24,1,1,4,2,2017,0.8818497050526348,1
2017-12-26,1,1,5,2,2017,0.31604209458868526,0
2017-12-27,1,1,5,2,2017,0.875712125672321,1
2017-12-28,1,1,5,2,2017,0.8812725633787858,1
2017-12-29,0,1,6,3,2017,0.856965883013152,1
2017-12-30,1,0,5,2,2017,0.16069615111763638,0
2017-12-31,1,1,5,2,2017,0.7511095710926774,1
2018-01-01,1,1,5,2,2018,0.8654513596621267,1
2018-01-02,1,1,6,3,2018,0.8957645329495092,1
2018-01-03,1,1,6,3,2018,0.9066619595936978,1
2018-01-04,1,1,6,3,2018,0.8958766806854841,1
2018-01-05,1,1,6,3,2018,0.8257358588762994,1
2018-01-06,1,1,7,3,2018,0.8736781074552272,1
2018-01-07,1,1,7,3,2018,0.9219503136137829,1
2018-01-08,1,1,7,3,2018,0.9577120535284456,1
2018-01-11,0,1,5,1,2018,0.3012538493176302,0
2018-01-12,0,0,4,0,2018,0.16582832091136274,0
2018-01-13,1,0,3,0,2018,0.1707071311534378,0
2018-01-14,1,1,3,1,2018,0.3573026059088447,1
2018-01-15,0,1,3,2,2018,0.4975456210149034,1
2018-01-16,0,0,2,2,2018,0.25473095114896027,0
2018-01-17,0,0,2,1,2018,0.17758004676605596,0
2018-01-18,0,0,2,0,2018,0.16241885333334455,0
2018-01-19,0,0,2,0,2018,0.14427091566953884,0
2018-01-21,0,0,1,0,2018,0.1357397851172555,0
2018-01-22,0,0,0,0,2018,0.11680290638881868,0
2018-01-23,0,0,0,0,2018,0.11039372931205962,0
2018-01-24,0,0,0,0,2018,0.10430175950308503,0
2018-01-25,0,0,0,0,2018,0.09717556542514029,0
2018-01-26,0,0,0,0,2018,0.09836884639135207,0
2018-01-27,1,0,0,0,2018,0.0924776106788245,0
2018-01-28,0,1,1,1,2018,0.2694855000244839,0
2018-01-29,0,0,1,1,2018,0.16174850134762273,0
2018-01-30,0,0,1,1,2018,0.13065186419475858,0
2018-01-31,0,0,1,0,2018,0.09652186145016692,0
2018-02-01,0,0,1,0,2018,0.07746996697005391,0
2018-02-02,0,0,1,0,2018,0.0803659087932563,0
2018-02-03,0,0,1,0,2018,0.08085948876307554,0
2018-02-04,0,0,0,0,2018,0.07453823667144915,0
2018-02-05,0,0,0,0,2018,0.07133232463337516,0
2018-02-06,0,0,0,0,2018,0.06896559307423117,0
2018-02-07,0,0,0,0,2018,0.06892005092750954,0
2018-02-08,0,0,0,0,2018,0.05475594448266884,0
2018-02-09,0,0,0,0,2018,0.05440345381931738,0
2018-02-10,0,0,0,0,2018,0.05434617486283431,0
2018-02-11,0,0,0,0,2018,0.059381251722795146,0
2018-02-12,0,0,0,0,2018,0.0678489525357816,0
2018-02-13,0,0,0,0,2018,0.06343560482529396,0
2018-02-14,0,0,0,0,2018,0.05268342970897594,0
2018-02-15,0,0,0,0,2018,0.044131443170210935,0
2018-02-16,0,0,0,0,2018,0.04349076068412324,0
2018-02-17,0,0,0,0,2018,0.046276327864472375,0
2018-02-18,1,0,0,0,2018,0.06448910002692777,0
2018-02-19,0,1,1,1,2018,0.2760102715048765,0
2018-02-20,0,0,1,1,2018,0.0754738453536349,0
2018-02-21,0,0,1,1,2018,0.07308690013039888,0
2018-02-22,0,0,1,0,2018,0.08277673117447511,0
2018-02-24,0,0,1,0,2018,0.07065867689415786,0
2018-02-25,1,0,1,0,2018,0.0879487908168482,0
2018-02-26,0,1,1,1,2018,0.170184646676269,0
2018-02-28,0,0,1,1,2018,0.07977864624469846,0
2018-03-01,0,0,1,0,2018,0.08350902866311209,0
2018-03-02,0,0,1,0,2018,0.08186908045579709,0
2018-03-03,0,0,1,0,2018,0.058774324210176934,0
2018-03-04,0,0,1,0,2018,0.05780193941338043,0
2018-03-05,0,0,0,0,2018,0.07620141468542074,0
2018-03-06,0,0,0,0,2018,0.052672122164244856,0
2018-03-07,0,0,0,0,2018,0.053766349853730196,0
2018-03-08,0,0,0,0,2018,0.05311870148947564,0
2018-03-09,0,0,0,0,2018,0.045668262830194435,0
2018-03-10,0,0,0,0,2018,0.0533547584472717,0
2018-03-11,0,0,0,0,2018,0.05450283977825482,0
2018-03-12,0,0,0,0,2018,0.06043871490427243,0
2018-03-13,0,0,0,0,2018,0.056641480067918734,0
2018-03-14,0,0,0,0,2018,0.05597719726666919,0
2018-03-15,0,0,0,0,2018,0.05094990080966059,0
2018-03-16,0,0,0,0,2018,0.051525098436019816,0
2018-03-17,0,0,0,0,2018,0.05100837619402464,0
2018-03-18,0,0,0,0,2018,0.05039370780685951,0
2018-03-19,0,0,0,0,2018,0.049801806730952115,0
2018-03-20,0,0,0,0,2018,0.05038047213482654,0
2018-03-21,0,0,0,0,2018,0.046513003356268116,0
2018-03-22,0,0,0,0,2018,0.07717812794516535,0
2018-03-23,0,0,0,0,2018,0.05721271482979105,0
2018-03-24,0,0,0,0,2018,0.051479397021343395,0
2018-03-25,0,0,0,0,2018,0.04623239408101245,0
2018-03-26,0,0,0,0,2018,0.0442010767037991,0
2018-03-27,0,0,0,0,2018,0.05065018585386262,0
2018-03-28,0,0,0,0,2018,0.051903608238871975,0
2018-03-29,0,0,0,0,2018,0.048584731721110774,0
2018-03-30,0,0,0,0,2018,0.045303405979250436,0
2018-03-31,0,0,0,0,2018,0.06272256874150856,0
2018-04-01,0,0,0,0,2018,0.043159842012063625,0
2018-04-02,0,0,0,0,2018,0.06238171661718235,0
2018-04-03,0,0,0,0,2018,0.04508756018269549,0
2018-04-04,1,0,0,0,2018,0.06075696363706688,0
2018-04-05,0,1,1,1,2018,0.16693917739522843,0
2018-04-06,0,0,1,1,2018,0.10044081897723829,0
2018-04-07,0,0,1,1,2018,0.07292870138699054,0
2018-04-08,0,0,1,0,2018,0.06055051088488972,0
2018-04-09,0,0,1,0,2018,0.07989307320735196,0
2018-04-10,0,0,1,0,2018,0.08076397483913392,0
2018-04-11,0,0,1,0,2018,0.09941424787654149,0
2018-04-13,0,0,0,0,2018,0.05515711346339277,0
2018-04-14,0,0,0,0,2018,0.05764046619310929,0
2018-04-15,0,0,0,0,2018,0.061277128757950904,0
2018-04-16,0,0,0,0,2018,0.07012460936201474,0
2018-04-17,0,0,0,0,2018,0.0699278541710569,0
2018-04-18,0,0,0,0,2018,0.05717817985733842,0
2018-04-19,0,0,0,0,2018,0.05365928439148746,0
2018-04-20,0,0,0,0,2018,0.061388324140544535,0
2018-04-21,0,0,0,0,2018,0.05515967003550584,0
2018-04-22,0,0,0,0,2018,0.054673866154648774,0
2018-04-23,0,0,0,0,2018,0.0752373515378644,0
2018-04-24,0,0,0,0,2018,0.07481777238038365,0
2018-04-25,0,0,0,0,2018,0.10074303910942592,0
2018-04-26,0,0,0,0,2018,0.08937750096179883,0
2018-04-27,0,0,0,0,2018,0.08874626044248551,0
2018-04-28,1,0,0,0,2018,0.10524166234503361,0
2018-04-29,0,1,1,1,2018,0.3960652523668171,1
2018-04-30,0,0,1,1,2018,0.1906125234841568,0
2018-05-01,0,0,1,1,2018,0.1014894304785841,0
2018-05-02,0,0,1,0,2018,0.09762108996445862,0
2018-05-03,0,0,1,0,2018,0.094152015010322,0
2018-05-04,1,0,1,0,2018,0.10919293256482458,0
2018-05-05,0,1,2,1,2018,0.17601024544627042,0
2018-05-06,0,0,1,1,2018,0.14440372928022144,0
2018-05-07,0,0,1,1,2018,0.09820860858756636,0
2018-05-08,0,0,1,0,2018,0.11142653075119692,0
2018-05-09,0,0,1,0,2018,0.13571608737101915,0
2018-05-10,0,0,1,0,2018,0.11806804778711066,0
2018-05-11,0,0,1,0,2018,0.11250946936416174,0
2018-05-12,0,0,0,0,2018,0.11761827025245133,0
2018-05-13,0,0,0,0,2018,0.1231413336111806,0
2018-05-14,0,0,0,0,2018,0.08714932865846912,0
2018-05-15,0,0,0,0,2018,0.07345881181873293,0
2018-05-16,0,0,0,0,2018,0.1182184409363772,0
2018-05-17,0,0,0,0,2018,0.10182743894342841,0
2018-05-18,0,0,0,0,2018,0.10424958294034647,0
2018-05-19,0,0,0,0,2018,0.08916984605997721,0
2018-05-20,0,0,0,0,2018,0.08534878465492432,0
2018-05-21,0,0,0,0,2018,0.06842246445349134,0
2018-05-22,0,0,0,0,2018,0.0712048626477311,0
2018-05-23,0,0,0,0,2018,0.06853791879550547,0
2018-05-24,0,0,0,0,2018,0.11278935559205519,0
2018-05-25,0,0,0,0,2018,0.10339279227987919,0
2018-05-26,0,0,0,0,2018,0.14918832694559672,0
2018-05-27,0,0,0,0,2018,0.10179358255963848,0
2018-05-28,0,0,0,0,2018,0.08950985304239514,0
2018-05-29,0,0,0,0,2018,0.12556779496977769,0
2018-05-30,0,0,0,0,2018,0.08343961452784486,0
2018-05-31,0,0,0,0,2018,0.10349350065686261,0
2018-06-01,0,0,0,0,2018,0.08366345777078776,0
2018-06-02,0,0,0,0,2018,0.09606330947461254,0
2018-06-03,0,0,0,0,2018,0.10403064118221755,0
2018-06-04,0,0,0,0,2018,0.07984392098900257,0
2018-06-05,0,0,0,0,2018,0.07609910087024715,0
2018-06-06,1,0,0,0,2018,0.09012204962035918,0
2018-06-07,0,1,1,1,2018,0.21741185270090368,0
2018-06-08,0,0,1,1,2018,0.13586293052031917,0
2018-06-09,1,0,1,1,2018,0.10169526125569461,0
2018-06-10,0,1,2,1,2018,0.34490067748547826,0
2018-06-11,1,0,2,1,2018,0.202609066596583,0
2018-06-12,0,1,3,2,2018,0.34710820367805834,0
2018-06-13,0,0,3,1,2018,0.18384564022433897,0
2018-06-14,0,0,2,1,2018,0.149836778775001,0
2018-06-15,1,0,2,0,2018,0.11352501760431301,0
2018-06-16,1,1,3,1,2018,0.3545932728902449,1
2018-06-17,1,1,3,2,2018,0.620868676369963,1
2018-06-18,0,1,4,3,2018,0.6538354395705857,1
2018-06-19,1,0,3,2,2018,0.26123936225569167,0
2018-06-20,0,1,4,2,2018,0.3622060165757005,1
2018-06-21,0,0,4,1,2018,0.21125528142320407,0
2018-06-22,0,0,4,1,2018,0.2747205845285104,0
2018-06-23,1,0,3,0,2018,0.24962767023522056,0
2018-06-24,0,1,3,1,2018,0.40391011756380935,1
2018-06-25,0,0,2,1,2018,0.25823530330932204,0
2018-06-26,0,0,2,1,2018,0.16461261905249172,0
2018-06-27,1,0,1,0,2018,0.1999579177036717,0
2018-06-28,1,1,2,1,2018,0.3577934682529302,1
2018-06-29,1,1,3,2,2018,0.5261254197778699,1
2018-06-30,0,1,4,3,2018,0.545955909761328,1
2018-07-01,0,0,3,2,2018,0.3383292165550653,0
2018-07-02,1,0,3,1,2018,0.23460422877531412,0
2018-07-03,1,1,4,1,2018,0.4202007132811978,1
2018-07-04,1,1,5,2,2018,0.6878451399938239,1
2018-07-05,1,1,5,3,2018,0.6633097075439132,1
2018-07-06,1,1,5,3,2018,0.6394392943648349,1
2018-07-07,1,1,5,3,2018,0.700948158196782,1
2018-07-08,1,1,6,3,2018,0.7492907801174685,1
2018-07-09,0,1,7,3,2018,0.7332184985629576,1
2018-07-10,0,0,6,2,2018,0.39700068219938367,1
2018-07-11,1,0,5,1,2018,0.31632421877628286,0
2018-07-12,1,1,5,1,2018,0.7362987135524295,1
2018-07-13,0,1,5,2,2018,0.7579510312282663,1
2018-07-14,0,0,4,2,2018,0.5079441032854461,1
2018-07-15,0,0,3,1,2018,0.4192640038780026,1
2018-07-16,1,0,2,0,2018,0.2852465654144588,0
2018-07-17,1,1,3,1,2018,0.7492751556665536,1
2018-07-18,1,1,4,2,2018,0.8992438334059001,1
2018-07-19,1,1,4,3,2018,0.8095678461783377,1
2018-07-20,1,1,4,3,2018,0.8670919773155297,1
2018-07-21,1,1,5,3,2018,0.840716496548783,1
2018-07-22,1,1,6,3,2018,0.7874907718667193,1
2018-07-23,1,1,7,3,2018,0.7262403072195567,1
2018-07-24,1,1,7,3,2018,0.8299254495775693,1
2018-07-25,1,1,7,3,2018,0.8161756085524614,1
2018-07-26,1,1,7,3,2018,0.8314607780433965,1
2018-07-27,0,1,7,3,2018,0.7652997085775027,1
2018-07-28,1,0,6,2,2018,0.608930785583425,1
2018-07-29,0,1,6,2,2018,0.7250645941081962,1
2018-07-30,1,0,5,1,2018,0.42647740708430354,1
2018-07-31,1,1,5,2,2018,0.6234335549375121,1
2018-08-01,0,1,5,2,2018,0.6765879073221005,1
2018-08-02,0,0,4,2,2018,0.4101712903925526,1
2018-08-03,1,0,3,1,2018,0.38923143890225376,1
2018-08-04,0,1,4,1,2018,0.5555951328683363,1
2018-08-05,1,0,3,1,2018,0.3651761443496772,1
2018-08-06,1,1,4,2,2018,0.6283639998187954,1
2018-08-07,0,1,4,2,2018,0.6907759147312093,1
2018-08-08,0,0,3,2,2018,0.39753881752064146,1
2018-08-09,0,0,3,1,2018,0.32105003359426854,0
2018-08-10,0,0,3,0,2018,0.3586558855194893,1
2018-08-11,0,0,2,0,2018,0.43268967072447617,1
2018-08-12,1,0,2,0,2018,0.31586859393972344,0
2018-08-13,1,1,2,1,2018,0.47642342242878966,1
2018-08-14,1,1,2,2,2018,0.7363555460764821,1
2018-08-15,1,1,3,3,2018,0.6760251458078622,1
2018-08-16,1,1,4,3,2018,0.8668404488670798,1
2018-08-17,1,1,5,3,2018,0.8240844894097725,1
2018-08-18,1,1,6,3,2018,0.9206034087349957,1
2018-08-19,1,1,7,3,2018,0.8466090197836075,1
2018-08-20,1,1,7,3,2018,0.951816442342211,1
2018-08-21,1,1,7,3,2018,0.7493047463860375,1
2018-08-22,1,1,7,3,2018,0.827402060376709,1
2018-08-23,1,1,7,3,2018,0.8137974294375705,1
2018-08-24,1,1,7,3,2018,0.929970215320855,1
2018-08-25,1,1,7,3,2018,0.8567139596671359,1
2018-08-26,1,1,7,3,2018,0.8817885841672094,1
2018-08-27,1,1,7,3,2018,0.8078028921556251,1
2018-08-28,1,1,7,3,2018,0.9265774447520412,1
2018-08-29,1,1,7,3,2018,0.9385119355261615,1
2018-08-30,1,1,7,3,2018,0.949691056092163,1
2018-08-31,1,1,7,3,2018,0.8958518788669186,1
2018-09-01,0,1,7,3,2018,0.8416040363502171,1
2018-09-02,1,0,6,2,2018,0.5783801411639087,1
2018-09-03,1,1,6,2,2018,0.8234148603054962,1
2018-09-04,1,1,6,2,2018,0.9350686100318616,1
2018-09-05,1,1,6,3,2018,0.8191408153894943,1
2018-09-06,1,1,6,3,2018,0.7990941373477517,1
2018-09-07,1,1,6,3,2018,0.7448591864029747,1
2018-09-08,1,1,6,3,2018,0.8178991959149464,1
2018-09-09,1,1,7,3,2018,0.907688379338397,1
2018-09-10,1,1,7,3,2018,0.9060624044301316,1
2018-09-11,1,1,7,3,2018,0.9385875641962298,1
2018-09-12,1,1,7,3,2018,0.9134751652197222,1
2018-09-13,1,1,7,3,2018,0.8674582754472309,1
2018-09-14,1,1,7,3,2018,0.8990016802934984,1
2018-09-15,0,1,7,3,2018,0.8557502826219887,1
2018-09-16,1,0,6,2,2018,0.5474005181192366,1
2018-09-17,1,1,6,2,2018,0.7001473921782606,1
2018-09-18,1,1,6,2,2018,0.771373446548422,1
2018-09-19,1,1,6,3,2018,0.8660161702162277,1
2018-09-20,0,1,6,3,2018,0.8454750215426027,1
2018-09-21,1,0,5,2,2018,0.5010237649236898,1
2018-09-22,1,1,5,2,2018,0.7659765369957353,1
2018-09-23,1,1,6,2,2018,0.8112642998616745,1
2018-09-24,1,1,6,3,2018,0.8255263972512502,1
2018-09-25,1,1,6,3,2018,0.8393933070748714,1
2018-09-26,1,1,6,3,2018,0.8717349850500276,1
2018-09-27,1,1,6,3,2018,0.8643529782995407,1
2018-09-28,1,1,7,3,2018,0.8467754713088567,1
2018-09-29,1,1,7,3,2018,0.8092964638494543,1
2018-09-30,1,1,7,3,2018,0.8554101283373969,1
2018-10-01,0,1,7,3,2018,0.8435068987646828,1
2018-10-02,1,0,6,2,2018,0.5116972612556868,1
2018-10-03,1,1,6,2,2018,0.7495162296407757,1
2018-10-04,1,1,6,2,2018,0.8006297757896057,1
2018-10-05,0,1,6,3,2018,0.826927697177538,1
2018-10-06,0,0,5,2,2018,0.4671268259073622,1
2018-10-07,1,0,4,1,2018,0.36155068005407837,1
2018-10-08,1,1,4,1,2018,0.6892557343436687,1
2018-10-09,0,1,5,2,2018,0.7618544367824833,1
2018-10-10,1,0,4,2,2018,0.4105300929804647,1
2018-10-11,0,1,4,2,2018,0.5750530247292408,1
2018-10-12,1,0,3,1,2018,0.34852335604634666,0
2018-10-13,0,1,4,2,2018,0.5550618570056429,1
2018-10-14,1,0,4,1,2018,0.35519915472281366,1
2018-10-15,1,1,4,2,2018,0.7147613526422755,1
2018-10-16,1,1,4,2,2018,0.6871004843905343,1
2018-10-17,1,1,5,3,2018,0.7914479326862947,1
2018-10-18,0,1,5,3,2018,0.647156464687582,1
2018-10-19,0,0,5,2,2018,0.3918308196083079,1
2018-10-20,1,0,4,1,2018,0.29295976050336286,0
2018-10-21,1,1,5,1,2018,0.6067093168303368,1
2018-10-22,0,1,5,2,2018,0.5970269997637742,1
2018-10-23,0,0,4,2,2018,0.3485139257453981,0
2018-10-24,0,0,3,1,2018,0.2551552785744765,0
2018-10-25,0,0,2,0,2018,0.20786944573957872,0
2018-10-26,0,0,2,0,2018,0.19616172909571744,0
2018-10-27,1,0,2,0,2018,0.1851503839963461,0
2018-10-28,0,1,2,1,2018,0.5571303151853055,1
2018-10-29,0,0,1,1,2018,0.20686071370229436,0
2018-10-30,0,0,1,1,2018,0.16977778210158279,0
2018-10-31,0,0,1,0,2018,0.14692248324637017,0
2018-11-01,0,0,1,0,2018,0.1447748349947483,0
2018-11-02,0,0,1,0,2018,0.13564818498899803,0
2018-11-03,0,0,1,0,2018,0.1274951886396605,0
2018-11-04,1,0,0,0,2018,0.10969372187573692,0
2018-11-05,0,1,1,1,2018,0.2765757282416963,0
2018-11-06,1,0,1,1,2018,0.162827225995716,0
2018-11-07,0,1,2,2,2018,0.4320359582052718,1
2018-11-08,0,0,2,1,2018,0.16602498631277973,0
2018-11-09,0,0,2,1,2018,0.1419918549668618,0
2018-11-10,0,0,2,0,2018,0.1227757037848783,0
2018-11-11,1,0,2,0,2018,0.12162277845295125,0
2018-11-12,0,1,2,1,2018,0.281284905174736,0
2018-11-13,0,0,2,1,2018,0.20707238109009182,0
2018-11-14,0,0,1,1,2018,0.11460567922180033,0
2018-11-15,0,0,1,0,2018,0.09886696426575557,0
2018-11-16,0,0,1,0,2018,0.09250764850428889,0
2018-11-17,1,0,1,0,2018,0.08673991924269778,0
2018-11-18,1,1,2,1,2018,0.2285984228018963,0
2018-11-19,0,1,2,2,2018,0.29706355103812243,0
2018-11-20,0,0,2,2,2018,0.13946710333992632,0
2018-11-21,0,0,2,1,2018,0.10324310046067435,0
2018-11-23,0,0,2,0,2018,0.09296090628697153,0
2018-11-24,0,0,2,0,2018,0.09203318167932736,0
2018-11-25,0,0,1,0,2018,0.08318135609818972,0
2018-11-26,0,0,0,0,2018,0.07514879776792661,0
2018-11-27,0,0,0,0,2018,0.07039464655032733,0
2018-11-28,0,0,0,0,2018,0.0695379218612643,0
2018-12-01,0,0,0,0,2018,0.06650269332477722,0
2018-12-02,0,0,0,0,2018,0.06558401621028168,0
2018-12-03,0,0,0,0,2018,0.06506914700085535,0
2018-12-04,0,0,0,0,2018,0.0645855352426605,0
2018-12-05,0,0,0,0,2018,0.06072674989821158,0
2018-12-07,0,0,0,0,2018,0.05666910860394137,0
2018-12-08,0,0,0,0,2018,0.056134431445466274,0
2018-12-09,0,0,0,0,2018,0.05580469275914568,0
2018-12-10,0,0,0,0,2018,0.0549107423549483,0
2018-12-11,0,0,0,0,2018,0.05439932968989525,0
2018-12-12,0,0,0,0,2018,0.051206046519153066,0
2018-12-13,0,0,0,0,2018,0.0508256304967515,0
2018-12-14,0,0,0,0,2018,0.05042800903608577,0
2018-12-15,0,0,0,0,2018,0.05005754785659663,0
2018-12-16,0,0,0,0,2018,0.04969219709673706,0
2018-12-17,0,0,0,0,2018,0.0491983671640525,0
2018-12-18,0,0,0,0,2018,0.046327996812043866,0
2018-12-19,0,0,0,0,2018,0.04354211258911847,0
2018-12-20,0,0,0,0,2018,0.04307633241401589,0
2018-12-21,0,0,0,0,2018,0.042616622552529425,0
2018-12-22,0,0,0,0,2018,0.04235982054912503,0
2018-12-23,1,0,0,0,2018,0.04181333122984011,0
2018-12-24,0,1,1,1,2018,0.14122778308460485,0
2018-12-26,0,0,1,1,2018,0.06578578006811998,0
2018-12-27,0,0,1,0,2018,0.05954611183674119,0
2018-12-28,0,0,1,0,2018,0.05943927563045326,0
2018-12-29,0,0,1,0,2018,0.05925908925317314,0
2018-12-30,0,0,1,0,2018,0.059023901595977514,0
2018-12-31,0,0,0,0,2018,0.05355013214704335,0
2019-01-01,0,0,0,0,2019,0.055445349297549074,0
2019-01-02,0,0,0,0,2019,0.05529816395648719,0
2019-01-03,0,0,0,0,2019,0.055037437209774255,0
2019-01-04,0,0,0,0,2019,0.054298321146289595,0
2019-01-05,0,0,0,0,2019,0.05393292621283745,0
2019-01-06,0,0,0,0,2019,0.05337053026814172,0
2019-01-07,0,0,0,0,2019,0.052656884192511716,0
2019-01-08,0,0,0,0,2019,0.051834846554132036,0
2019-01-09,0,0,0,0,2019,0.05117885046261431,0
2019-01-10,0,0,0,0,2019,0.050700648055852726,0
2019-01-11,0,0,0,0,2019,0.05026159584688127,0
2019-01-12,0,0,0,0,2019,0.04960205148299539,0
2019-01-13,0,0,0,0,2019,0.04909981493555909,0
2019-01-15,0,0,0,0,2019,0.048002155342528614,0
2019-01-16,0,0,0,0,2019,0.047521249178687136,0
2019-01-17,0,0,0,0,2019,0.0471090138183387,0
2019-01-18,0,0,0,0,2019,0.04646479750177019,0
2019-01-19,0,0,0,0,2019,0.04626342805509543,0
2019-01-20,0,0,0,0,2019,0.04603572783225085,0
2019-01-21,0,0,0,0,2019,0.045669749411006995,0
2019-01-22,0,0,0,0,2019,0.04503141840639441,0
2019-01-23,0,0,0,0,2019,0.04222895057045532,0
2019-01-24,0,0,0,0,2019,0.041774879403852674,0
2019-01-25,1,0,0,0,2019,0.041583089278251856,0
2019-01-26,0,1,1,1,2019,0.1301178807258948,0
2019-01-27,0,0,1,1,2019,0.07509280712557997,0
2019-01-28,0,0,1,1,2019,0.06335967024689085,0
2019-01-29,0,0,1,0,2019,0.058927344703602176,0
2019-01-30,0,0,1,0,2019,0.05819094126027322,0
2019-01-31,0,0,1,0,2019,0.05766837636656746,0
2019-02-01,0,0,1,0,2019,0.05732577332802292,0
2019-02-03,0,0,0,0,2019,0.05044775131865527,0
2019-02-04,0,0,0,0,2019,0.0502840944401031,0
2019-02-06,0,0,0,0,2019,0.04931495809582469,0
2019-02-07,0,0,0,0,2019,0.04882237081601151,0
2019-02-08,0,0,0,0,2019,0.04836192997598842,0
2019-02-09,0,0,0,0,2019,0.04805350780928144,0
2019-02-10,0,0,0,0,2019,0.04803504130349707,0
2019-02-11,0,0,0,0,2019,0.04761413886895237,0
2019-02-12,0,0,0,0,2019,0.04709918235914601,0
2019-02-15,0,0,0,0,2019,0.0460699377774018,0
2019-02-16,0,0,0,0,2019,0.045798947312065935,0
2019-02-17,0,0,0,0,2019,0.04539612931944308,0
2019-02-18,0,0,0,0,2019,0.045017631894393687,0
2019-02-19,0,0,0,0,2019,0.04437743104006606,0
2019-02-20,0,0,0,0,2019,0.04401290076658863,0
2019-02-22,0,0,0,0,2019,0.043195315857738455,0
2019-02-23,0,0,0,0,2019,0.042847378469476796,0
2019-02-24,0,0,0,0,2019,0.042504863654118506,0
2019-02-25,0,0,0,0,2019,0.0398493035002668,0
2019-02-26,0,0,0,0,2019,0.03953482155521763,0
2019-02-27,0,0,0,0,2019,0.03922519592181123,0
