date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.9170843545695316,1
2014-09-17,1,1,7,3,2014,0.9145663516157524,1
2014-09-18,1,1,7,3,2014,0.8914652856860825,1
2014-09-19,1,1,7,3,2014,0.8994615059510508,1
2014-09-20,1,1,7,3,2014,0.907891591115092,1
2014-09-21,1,1,7,3,2014,0.9066818701573672,1
2014-09-22,1,1,7,3,2014,0.9064793949268812,1
2014-09-23,1,1,7,3,2014,0.9177029024758154,1
2014-09-24,1,1,7,3,2014,0.9185928097276348,1
2014-09-25,1,1,7,3,2014,0.9106541967625816,1
2014-09-26,1,1,7,3,2014,0.9043168042017025,1
2014-09-27,1,1,7,3,2014,0.7692303361735245,1
2014-09-28,1,1,7,3,2014,0.8572943041603873,1
2014-09-29,1,1,7,3,2014,0.8748223114635143,1
2014-09-30,1,1,7,3,2014,0.8780096488976303,1
2014-10-01,1,1,7,3,2014,0.8203948633917233,1
2014-10-02,1,1,7,3,2014,0.8755594223316672,1
2014-10-03,1,1,7,3,2014,0.8612031724024708,1
2014-10-04,1,1,7,3,2014,0.8971852805136911,1
2014-10-05,1,1,7,3,2014,0.8003380440133062,1
2014-10-06,1,1,7,3,2014,0.9064893108745452,1
2014-10-07,1,1,7,3,2014,0.8875339536878886,1
2014-10-08,1,1,7,3,2014,0.9014364961292433,1
2014-10-09,1,1,7,3,2014,0.8750855069169592,1
2014-10-10,1,1,7,3,2014,0.8223139633309134,1
2014-10-11,1,1,7,3,2014,0.9138665998558205,1
2014-10-12,1,1,7,3,2014,0.9047438991649278,1
2014-10-13,1,1,7,3,2014,0.8816112490649594,1
2014-10-14,1,1,7,3,2014,0.8936493571515286,1
2014-10-15,1,1,7,3,2014,0.9005431597172678,1
2014-10-16,1,1,7,3,2014,0.8880915360924416,1
2014-10-17,1,1,7,3,2014,0.8873749924925776,1
2014-10-18,1,1,7,3,2014,0.9465158848505851,1
2014-10-19,1,1,7,3,2014,0.9095635762941578,1
2014-10-20,1,1,7,3,2014,0.9020722764308199,1
2014-10-21,1,1,7,3,2014,0.8958513420136174,1
2014-10-22,1,1,7,3,2014,0.7614702839874576,1
2014-10-23,1,1,7,3,2014,0.8490581660944745,1
2014-10-24,1,1,7,3,2014,0.8534118174480431,1
2014-10-25,1,1,7,3,2014,0.8858493584103893,1
2014-10-26,1,1,7,3,2014,0.8870344984049935,1
2014-10-27,1,1,7,3,2014,0.6842596828595373,1
2014-10-28,1,1,7,3,2014,0.821874603493026,1
2014-10-29,1,1,7,3,2014,0.7336824476203282,1
2014-10-30,0,1,7,3,2014,0.7982121977296212,1
2014-10-31,1,0,6,2,2014,0.42932761110512396,1
2014-11-01,1,1,6,2,2014,0.5814300199470498,1
2014-11-02,1,1,6,2,2014,0.6203686728101532,1
2014-11-03,1,1,6,3,2014,0.6650186824530234,1
2014-11-04,1,1,6,3,2014,0.6103380147579124,1
2014-11-05,1,1,6,3,2014,0.5414753202421405,1
2014-11-06,1,1,6,3,2014,0.5117650401261651,1
2014-11-07,1,1,7,3,2014,0.6083308865481987,1
2014-11-08,0,1,7,3,2014,0.586295492794956,1
2014-11-09,1,0,6,2,2014,0.40029030847794794,1
2014-11-10,1,1,6,2,2014,0.7922883623869692,1
2014-11-11,1,1,6,2,2014,0.7311061251234565,1
2014-11-12,1,1,6,3,2014,0.5920879981105902,1
2014-11-13,1,1,6,3,2014,0.6501057525738788,1
2014-11-14,1,1,6,3,2014,0.6757233645010639,1
2014-11-15,1,1,6,3,2014,0.5768804651338234,1
2014-11-16,1,1,7,3,2014,0.5214620432296522,1
2014-11-17,0,1,7,3,2014,0.6322075380698579,1
2014-11-18,0,0,6,2,2014,0.36520278811357276,1
2014-11-19,0,0,5,1,2014,0.29115918861061335,0
2014-11-20,1,0,4,0,2014,0.26467937010663994,0
2014-11-21,0,1,4,1,2014,0.4284998991058864,1
2014-11-22,1,0,3,1,2014,0.20791410037067662,0
2014-11-23,1,1,3,2,2014,0.510127167527654,1
2014-11-24,1,1,3,2,2014,0.6046534724566143,1
2014-11-25,1,1,4,3,2014,0.5750414366742339,1
2014-11-26,1,1,5,3,2014,0.6717627565988533,1
2014-11-27,0,1,6,3,2014,0.702930774004605,1
2014-11-28,0,0,5,2,2014,0.20104882077766775,0
2014-11-29,0,0,5,1,2014,0.2305824143140425,0
2014-11-30,0,0,4,0,2014,0.22059610487543507,0
2014-12-01,0,0,3,0,2014,0.15838480341551614,0
2014-12-03,0,0,1,0,2014,0.08418850824406734,0
2014-12-04,0,0,0,0,2014,0.07402802278397169,0
2014-12-05,0,0,0,0,2014,0.07506521109639355,0
2014-12-06,0,0,0,0,2014,0.07814836479949022,0
2014-12-07,1,0,0,0,2014,0.09886064348010956,0
2014-12-08,1,1,1,1,2014,0.3279473125574366,0
2014-12-09,0,1,2,2,2014,0.28379476704668055,0
2014-12-10,0,0,2,2,2014,0.12656581382399582,0
2014-12-11,0,0,2,1,2014,0.09560691820579646,0
2014-12-13,0,0,2,0,2014,0.08081866827570451,0
2014-12-14,0,0,2,0,2014,0.08718777594962271,0
2014-12-15,0,0,1,0,2014,0.0717342411628429,0
2014-12-20,0,1,1,1,2014,0.18821082773267195,0
2014-12-21,1,0,1,1,2014,0.10721148100120712,0
2014-12-22,1,1,2,2,2014,0.24130795535363375,0
2014-12-23,1,1,3,2,2014,0.27190760637547556,0
2014-12-24,1,1,4,3,2014,0.48340795340661574,1
2014-12-26,1,1,5,2,2014,0.1809910164658743,0
2014-12-27,1,1,5,2,2014,0.4343173986172156,1
2014-12-28,1,1,6,2,2014,0.3147738255828732,0
2014-12-29,1,1,6,3,2014,0.3034616047244146,0
2014-12-30,1,1,6,3,2014,0.27910593395408473,0
