date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2017-10-19,1,1,7,3,2017,0.9371446595742203,1
2017-10-20,1,1,7,3,2017,0.8627592557436495,1
2017-10-21,0,1,7,3,2017,0.9248533016006508,1
2017-10-22,1,0,6,2,2017,0.6746352218660621,1
2017-10-23,1,1,6,2,2017,0.8447970302545827,1
2017-10-24,1,1,6,2,2017,0.963544934752215,1
2017-10-25,1,1,6,3,2017,0.9857390401150886,1
2017-10-26,1,1,6,3,2017,0.9871800647744166,1
2017-10-27,1,1,6,3,2017,0.9837791048905363,1
2017-10-28,1,1,6,3,2017,0.9864737407062037,1
2017-10-29,1,1,7,3,2017,0.9871743500940549,1
2017-10-30,1,1,7,3,2017,0.9812625913756006,1
2017-10-31,1,1,7,3,2017,0.9033139640258883,1
2017-11-01,1,1,7,3,2017,0.8658549563139258,1
2017-11-02,1,1,7,3,2017,0.8728822285365473,1
2017-11-03,1,1,7,3,2017,0.9256428465759288,1
2017-11-04,1,1,7,3,2017,0.8725329059572535,1
2017-11-05,0,1,7,3,2017,0.8811328669073866,1
2017-11-06,0,0,6,2,2017,0.6710179321408697,1
2017-11-07,0,0,5,1,2017,0.5826888339183511,1
2017-11-08,0,0,4,0,2017,0.48895689040611445,1
2017-11-09,0,0,3,0,2017,0.46003460625602977,1
2017-11-10,0,0,2,0,2017,0.43027836167447514,1
2017-11-11,0,0,1,0,2017,0.41101959658495685,1
2017-11-12,1,0,0,0,2017,0.38837235254531305,0
2017-11-13,0,1,1,1,2017,0.6170049592695581,1
2017-11-14,0,0,1,1,2017,0.36539642168161574,0
2017-11-15,0,0,1,1,2017,0.29469518753702145,0
2017-11-16,0,0,1,0,2017,0.3388885095600526,0
2017-11-17,0,0,1,0,2017,0.24639459255458226,0
2017-11-18,0,0,1,0,2017,0.27512224061265567,0
2017-11-19,0,0,1,0,2017,0.24096591311626767,0
2017-11-20,0,0,0,0,2017,0.18134876366525987,0
2017-11-21,1,0,0,0,2017,0.21732539977905466,0
2017-11-22,0,1,1,1,2017,0.5243726303687722,1
2017-11-23,0,0,1,1,2017,0.2828544713656783,0
2017-11-24,1,0,1,1,2017,0.23611819438904655,0
2017-11-25,0,1,2,1,2017,0.6836102710576276,1
2017-11-26,1,0,2,1,2017,0.223617972398899,0
2017-11-27,0,1,3,2,2017,0.5287964765042966,1
2017-11-28,0,0,3,1,2017,0.20325997004195315,0
2017-11-29,1,0,2,1,2017,0.14765926818499037,0
2017-11-30,0,1,3,1,2017,0.49082606244851523,1
2017-12-01,0,0,3,1,2017,0.17147868806344818,0
2017-12-02,0,0,2,1,2017,0.11240967483601001,0
2017-12-03,1,0,2,0,2017,0.15004565020056201,0
2017-12-04,1,1,2,1,2017,0.30195575774365613,0
2017-12-05,1,1,3,2,2017,0.3666770797160645,0
2017-12-06,0,1,4,3,2017,0.4916764193088219,1
2017-12-07,1,0,3,2,2017,0.17986271173319793,0
2017-12-08,1,1,4,2,2017,0.7676502894506384,1
2017-12-09,1,1,5,2,2017,0.7588569402160669,1
2017-12-10,1,1,6,3,2017,0.6344856423165982,1
2017-12-11,0,1,6,3,2017,0.7731988813680011,1
2017-12-12,0,0,5,2,2017,0.2874928672705342,0
2017-12-13,0,0,4,1,2017,0.17587323278433045,0
2017-12-14,0,0,4,0,2017,0.1497219253413099,0
2017-12-15,0,0,3,0,2017,0.12729037160743384,0
2017-12-16,0,0,2,0,2017,0.10951070289218111,0
2017-12-17,0,0,1,0,2017,0.09435860963439331,0
2017-12-18,0,0,0,0,2017,0.08366942141310238,0
2017-12-19,1,0,0,0,2017,0.07695372104305939,0
2017-12-20,1,1,1,1,2017,0.1904533332116878,0
2017-12-21,0,1,2,2,2017,0.31388317186340087,0
2017-12-22,1,0,2,2,2017,0.13292590599927273,0
2017-12-23,1,1,3,2,2017,0.3706159766273446,0
2017-12-24,1,1,4,2,2017,0.795606469734554,1
2017-12-26,1,1,5,2,2017,0.367229767385834,0
2017-12-27,1,1,5,2,2017,0.8255485614842833,1
2017-12-28,1,1,5,2,2017,0.837948959277261,1
2017-12-29,0,1,6,3,2017,0.8358113029615041,1
2017-12-30,1,0,5,2,2017,0.17675897223599285,0
2017-12-31,1,1,5,2,2017,0.608130639006721,1
2018-01-01,1,1,5,2,2018,0.8108952209202193,1
2018-01-02,1,1,6,3,2018,0.8534841838464067,1
2018-01-03,1,1,6,3,2018,0.8409015817014106,1
2018-01-04,1,1,6,3,2018,0.8381084934950163,1
2018-01-05,1,1,6,3,2018,0.7535762202665812,1
2018-01-06,1,1,7,3,2018,0.823776098084099,1
2018-01-07,1,1,7,3,2018,0.9045277440276552,1
2018-01-08,1,1,7,3,2018,0.9529611766038187,1
2018-01-11,0,1,5,1,2018,0.4122951439822543,1
2018-01-12,0,0,4,0,2018,0.1980902711629997,0
2018-01-13,1,0,3,0,2018,0.16982267560754571,0
2018-01-14,1,1,3,1,2018,0.3233494434832434,0
2018-01-15,0,1,3,2,2018,0.4198901440495148,1
2018-01-16,0,0,2,2,2018,0.20665092769658217,0
2018-01-17,0,0,2,1,2018,0.16799342362228115,0
2018-01-18,0,0,2,0,2018,0.13483057501921464,0
2018-01-19,0,0,2,0,2018,0.1284096210242252,0
2018-01-21,0,0,1,0,2018,0.11425203106811122,0
2018-01-22,0,0,0,0,2018,0.10245674722344333,0
2018-01-23,0,0,0,0,2018,0.09835439226454307,0
2018-01-24,0,0,0,0,2018,0.10596563907376087,0
2018-01-25,0,0,0,0,2018,0.09459382455700241,0
2018-01-26,0,0,0,0,2018,0.0907750459142272,0
2018-01-27,1,0,0,0,2018,0.08857447575740697,0
2018-01-28,0,1,1,1,2018,0.23250853726751788,0
2018-01-29,0,0,1,1,2018,0.12978939443971824,0
2018-01-30,0,0,1,1,2018,0.10661870477479778,0
2018-01-31,0,0,1,0,2018,0.093040959732902,0
2018-02-01,0,0,1,0,2018,0.09716682912027422,0
2018-02-02,0,0,1,0,2018,0.08541596388590063,0
2018-02-03,0,0,1,0,2018,0.08088874820949028,0
2018-02-04,0,0,0,0,2018,0.0723695984820897,0
2018-02-05,0,0,0,0,2018,0.06992975849401327,0
2018-02-06,0,0,0,0,2018,0.0659224603192157,0
2018-02-07,0,0,0,0,2018,0.0628726874108755,0
2018-02-08,0,0,0,0,2018,0.0592701258648849,0
2018-02-09,0,0,0,0,2018,0.058081462639459715,0
2018-02-10,0,0,0,0,2018,0.0580499329191156,0
2018-02-11,0,0,0,0,2018,0.057654491878356987,0
2018-02-12,0,0,0,0,2018,0.05741192385336968,0
2018-02-13,0,0,0,0,2018,0.055889205387177995,0
2018-02-14,0,0,0,0,2018,0.054383664844448704,0
2018-02-15,0,0,0,0,2018,0.059082196591831185,0
2018-02-16,0,0,0,0,2018,0.054816295186700205,0
2018-02-17,0,0,0,0,2018,0.06232938966445732,0
2018-02-18,1,0,0,0,2018,0.08985631252542135,0
2018-02-19,0,1,1,1,2018,0.3728150926502126,0
2018-02-20,0,0,1,1,2018,0.13162435950015441,0
2018-02-21,0,0,1,1,2018,0.09843184988544927,0
2018-02-22,0,0,1,0,2018,0.07371860343118541,0
2018-02-24,0,0,1,0,2018,0.06929437313177564,0
2018-02-25,1,0,1,0,2018,0.09937757790914725,0
2018-02-26,0,1,1,1,2018,0.23268142838537823,0
2018-02-28,0,0,1,1,2018,0.10583633889455653,0
2018-03-01,0,0,1,0,2018,0.10379822308671027,0
2018-03-02,0,0,1,0,2018,0.09914687492078586,0
2018-03-03,0,0,1,0,2018,0.08023129616416812,0
2018-03-04,0,0,1,0,2018,0.07487400762876716,0
2018-03-05,0,0,0,0,2018,0.08477552881001002,0
2018-03-06,0,0,0,0,2018,0.0675765479865899,0
2018-03-07,0,0,0,0,2018,0.06699152898295019,0
2018-03-08,0,0,0,0,2018,0.053324135869488996,0
2018-03-09,0,0,0,0,2018,0.05246469372926598,0
2018-03-10,0,0,0,0,2018,0.05122440699766555,0
2018-03-11,0,0,0,0,2018,0.05067173630736423,0
2018-03-12,0,0,0,0,2018,0.05033749368153159,0
2018-03-13,0,0,0,0,2018,0.05074618177259455,0
2018-03-14,0,0,0,0,2018,0.05074037325628565,0
2018-03-15,0,0,0,0,2018,0.05072204265662477,0
2018-03-16,0,0,0,0,2018,0.04988880973204463,0
2018-03-17,0,0,0,0,2018,0.0500073919050851,0
2018-03-18,0,0,0,0,2018,0.049348466817516985,0
2018-03-19,0,0,0,0,2018,0.04934054410671926,0
2018-03-20,0,0,0,0,2018,0.04908901998686822,0
2018-03-21,0,0,0,0,2018,0.047677343631905955,0
2018-03-22,0,0,0,0,2018,0.07347383307959027,0
2018-03-23,0,0,0,0,2018,0.05894153201442685,0
2018-03-24,0,0,0,0,2018,0.05976302383365721,0
2018-03-25,0,0,0,0,2018,0.047908501864192356,0
2018-03-26,0,0,0,0,2018,0.04790777531839402,0
2018-03-27,0,0,0,0,2018,0.047504668179089896,0
2018-03-28,0,0,0,0,2018,0.046423373352920974,0
2018-03-29,0,0,0,0,2018,0.04465444879928926,0
2018-03-30,0,0,0,0,2018,0.0447712882882185,0
2018-03-31,0,0,0,0,2018,0.05959498994103778,0
2018-04-01,0,0,0,0,2018,0.04744289484914748,0
2018-04-02,0,0,0,0,2018,0.06009122105956196,0
2018-04-03,0,0,0,0,2018,0.04776096520825679,0
2018-04-04,1,0,0,0,2018,0.05985720591502117,0
2018-04-05,0,1,1,1,2018,0.16083974488386704,0
2018-04-06,0,0,1,1,2018,0.08134260598106575,0
2018-04-07,0,0,1,1,2018,0.06285508035738935,0
2018-04-08,0,0,1,0,2018,0.05980260956693148,0
2018-04-09,0,0,1,0,2018,0.07678688504650844,0
2018-04-10,0,0,1,0,2018,0.05986150603878963,0
2018-04-11,0,0,1,0,2018,0.07886518180559142,0
2018-04-13,0,0,0,0,2018,0.06686664699070086,0
2018-04-14,0,0,0,0,2018,0.053854315788282155,0
2018-04-15,0,0,0,0,2018,0.05350720829496894,0
2018-04-16,0,0,0,0,2018,0.053505380253015856,0
2018-04-17,0,0,0,0,2018,0.053894282608190465,0
2018-04-18,0,0,0,0,2018,0.05409540866612822,0
2018-04-19,0,0,0,0,2018,0.054107706175661546,0
2018-04-20,0,0,0,0,2018,0.05351034125922352,0
2018-04-21,0,0,0,0,2018,0.05303623125464308,0
2018-04-22,0,0,0,0,2018,0.05283310056175544,0
2018-04-23,0,0,0,0,2018,0.06873438692809437,0
2018-04-24,0,0,0,0,2018,0.0560992421728694,0
2018-04-25,0,0,0,0,2018,0.05982332188372225,0
2018-04-26,0,0,0,0,2018,0.053900001081871686,0
2018-04-27,0,0,0,0,2018,0.05544678658947522,0
2018-04-28,1,0,0,0,2018,0.06383257323325416,0
2018-04-29,0,1,1,1,2018,0.3153766967349158,0
2018-04-30,0,0,1,1,2018,0.12895745578947487,0
2018-05-01,0,0,1,1,2018,0.08264619933677506,0
2018-05-02,0,0,1,0,2018,0.08657909257636102,0
2018-05-03,0,0,1,0,2018,0.07817349020659997,0
2018-05-04,1,0,1,0,2018,0.1199533491934044,0
2018-05-05,0,1,2,1,2018,0.21312187285399398,0
2018-05-06,0,0,1,1,2018,0.14285251911677388,0
2018-05-07,0,0,1,1,2018,0.09913693304848584,0
2018-05-08,0,0,1,0,2018,0.12442847573519414,0
2018-05-09,0,0,1,0,2018,0.1175457790761786,0
2018-05-10,0,0,1,0,2018,0.1297200415542314,0
2018-05-11,0,0,1,0,2018,0.1171481941189033,0
2018-05-12,0,0,0,0,2018,0.11073944573091891,0
2018-05-13,0,0,0,0,2018,0.11549412617396346,0
2018-05-14,0,0,0,0,2018,0.08191052907312069,0
2018-05-15,0,0,0,0,2018,0.07861114917601077,0
2018-05-16,0,0,0,0,2018,0.10020363820158017,0
2018-05-17,0,0,0,0,2018,0.0899545927099434,0
2018-05-18,0,0,0,0,2018,0.08674583894233659,0
2018-05-19,0,0,0,0,2018,0.0704891078487853,0
2018-05-20,0,0,0,0,2018,0.09478544470991838,0
2018-05-21,0,0,0,0,2018,0.07560457632769792,0
2018-05-22,0,0,0,0,2018,0.07891419179478085,0
2018-05-23,0,0,0,0,2018,0.07526269960341875,0
2018-05-24,0,0,0,0,2018,0.11204912460003069,0
2018-05-25,0,0,0,0,2018,0.07931624638118841,0
2018-05-26,0,0,0,0,2018,0.10395309376223885,0
2018-05-27,0,0,0,0,2018,0.105576254392387,0
2018-05-28,0,0,0,0,2018,0.10851039195400197,0
2018-05-29,0,0,0,0,2018,0.10680132639770128,0
2018-05-30,0,0,0,0,2018,0.0863541095753384,0
2018-05-31,0,0,0,0,2018,0.08933439933531803,0
2018-06-01,0,0,0,0,2018,0.07339884732066598,0
2018-06-02,0,0,0,0,2018,0.07037956573780407,0
2018-06-03,0,0,0,0,2018,0.069908286882754,0
2018-06-04,0,0,0,0,2018,0.06665885581722289,0
2018-06-05,0,0,0,0,2018,0.06810128709734184,0
2018-06-06,1,0,0,0,2018,0.0894648680162284,0
2018-06-07,0,1,1,1,2018,0.1882825197109571,0
2018-06-08,0,0,1,1,2018,0.11337038086457424,0
2018-06-09,1,0,1,1,2018,0.08839664932192315,0
2018-06-10,0,1,2,1,2018,0.29441793515094034,0
2018-06-11,1,0,2,1,2018,0.1960105911319554,0
2018-06-12,0,1,3,2,2018,0.36671735848339876,0
2018-06-13,0,0,3,1,2018,0.19394250768956264,0
2018-06-14,0,0,2,1,2018,0.12708203114109984,0
2018-06-15,1,0,2,0,2018,0.1069882038020552,0
2018-06-16,1,1,3,1,2018,0.33863844039669033,0
2018-06-17,1,1,3,2,2018,0.6552123041851904,1
2018-06-18,0,1,4,3,2018,0.7248238125921225,1
2018-06-19,1,0,3,2,2018,0.38363192794111967,0
2018-06-20,0,1,4,2,2018,0.4633538014278295,1
2018-06-21,0,0,4,1,2018,0.280469838582166,0
2018-06-22,0,0,4,1,2018,0.290903385549336,0
2018-06-23,1,0,3,0,2018,0.2803411111586376,0
2018-06-24,0,1,3,1,2018,0.4693772260808454,1
2018-06-25,0,0,2,1,2018,0.2708298738285441,0
2018-06-26,0,0,2,1,2018,0.16781501368179125,0
2018-06-27,1,0,1,0,2018,0.23474984468223922,0
2018-06-28,1,1,2,1,2018,0.3538315089153176,0
2018-06-29,1,1,3,2,2018,0.5511042614652458,1
2018-06-30,0,1,4,3,2018,0.574966756772358,1
2018-07-01,0,0,3,2,2018,0.4085430894927362,1
2018-07-02,1,0,3,1,2018,0.25017865940404316,0
2018-07-03,1,1,4,1,2018,0.45572302471241466,1
2018-07-04,1,1,5,2,2018,0.6728265038905278,1
2018-07-05,1,1,5,3,2018,0.7022322527812298,1
2018-07-06,1,1,5,3,2018,0.6866386237688497,1
2018-07-07,1,1,5,3,2018,0.7182217340329544,1
2018-07-08,1,1,6,3,2018,0.7539577757331992,1
2018-07-09,0,1,7,3,2018,0.737030704805818,1
2018-07-10,0,0,6,2,2018,0.3831665434741977,0
2018-07-11,1,0,5,1,2018,0.28560121730637417,0
2018-07-12,1,1,5,1,2018,0.6771166670655384,1
2018-07-13,0,1,5,2,2018,0.6409021943725879,1
2018-07-14,0,0,4,2,2018,0.43362163366667533,1
2018-07-15,0,0,3,1,2018,0.3616842089083452,0
2018-07-16,1,0,2,0,2018,0.2712285081634889,0
2018-07-17,1,1,3,1,2018,0.7118368927958006,1
2018-07-18,1,1,4,2,2018,0.8669896318200898,1
2018-07-19,1,1,4,3,2018,0.7365860598463679,1
2018-07-20,1,1,4,3,2018,0.876612381370579,1
2018-07-21,1,1,5,3,2018,0.8819020866445826,1
2018-07-22,1,1,6,3,2018,0.8256321219926281,1
2018-07-23,1,1,7,3,2018,0.7347939421787762,1
2018-07-24,1,1,7,3,2018,0.810353795102871,1
2018-07-25,1,1,7,3,2018,0.7686107393506942,1
2018-07-26,1,1,7,3,2018,0.8089488968468187,1
2018-07-27,0,1,7,3,2018,0.7230302796120192,1
2018-07-28,1,0,6,2,2018,0.5948071866955813,1
2018-07-29,0,1,6,2,2018,0.73798425071799,1
2018-07-30,1,0,5,1,2018,0.4415590569498111,1
2018-07-31,1,1,5,2,2018,0.6263776550189607,1
2018-08-01,0,1,5,2,2018,0.6682876965299854,1
2018-08-02,0,0,4,2,2018,0.46279592647809625,1
2018-08-03,1,0,3,1,2018,0.4623904969076753,1
2018-08-04,0,1,4,1,2018,0.5975277761281443,1
2018-08-05,1,0,3,1,2018,0.4318112322395487,1
2018-08-06,1,1,4,2,2018,0.6300730447378966,1
2018-08-07,0,1,4,2,2018,0.6986635541229742,1
2018-08-08,0,0,3,2,2018,0.4357599931668444,1
2018-08-09,0,0,3,1,2018,0.39266835359278657,0
2018-08-10,0,0,3,0,2018,0.3642027156682106,0
2018-08-11,0,0,2,0,2018,0.41173306729126075,1
2018-08-12,1,0,2,0,2018,0.39797330532846353,0
2018-08-13,1,1,2,1,2018,0.5776692480490629,1
2018-08-14,1,1,2,2,2018,0.7613337214347429,1
2018-08-15,1,1,3,3,2018,0.702487108438707,1
2018-08-16,1,1,4,3,2018,0.878843830977218,1
2018-08-17,1,1,5,3,2018,0.8643001288567326,1
2018-08-18,1,1,6,3,2018,0.9455672090214071,1
2018-08-19,1,1,7,3,2018,0.8798958769295897,1
2018-08-20,1,1,7,3,2018,0.9549634178859328,1
2018-08-21,1,1,7,3,2018,0.7808018901312228,1
2018-08-22,1,1,7,3,2018,0.856506994257194,1
2018-08-23,1,1,7,3,2018,0.8423051866350386,1
2018-08-24,1,1,7,3,2018,0.951906420846655,1
2018-08-25,1,1,7,3,2018,0.9116444234182329,1
2018-08-26,1,1,7,3,2018,0.9334571634390576,1
2018-08-27,1,1,7,3,2018,0.8785560571639877,1
2018-08-28,1,1,7,3,2018,0.9544346125010986,1
2018-08-29,1,1,7,3,2018,0.9630116795749928,1
2018-08-30,1,1,7,3,2018,0.9699205655399713,1
2018-08-31,1,1,7,3,2018,0.9343368080085382,1
2018-09-01,0,1,7,3,2018,0.9151439201672779,1
2018-09-02,1,0,6,2,2018,0.7082419062616494,1
2018-09-03,1,1,6,2,2018,0.899286921505239,1
2018-09-04,1,1,6,2,2018,0.9490386686993814,1
2018-09-05,1,1,6,3,2018,0.8519197955718637,1
2018-09-06,1,1,6,3,2018,0.8209300565826657,1
2018-09-07,1,1,6,3,2018,0.7924968093070391,1
2018-09-08,1,1,6,3,2018,0.8325130420797459,1
2018-09-09,1,1,7,3,2018,0.9045560479023622,1
2018-09-10,1,1,7,3,2018,0.912937074010404,1
2018-09-11,1,1,7,3,2018,0.9426946529817868,1
2018-09-12,1,1,7,3,2018,0.914174084302958,1
2018-09-13,1,1,7,3,2018,0.8853004907425825,1
2018-09-14,1,1,7,3,2018,0.909350392797039,1
2018-09-15,0,1,7,3,2018,0.876136622044108,1
2018-09-16,1,0,6,2,2018,0.6151307855781653,1
2018-09-17,1,1,6,2,2018,0.751522884877463,1
2018-09-18,1,1,6,2,2018,0.8386987839278193,1
2018-09-19,1,1,6,3,2018,0.90247051951461,1
2018-09-20,0,1,6,3,2018,0.8897331350395177,1
2018-09-21,1,0,5,2,2018,0.6638742346760536,1
2018-09-22,1,1,5,2,2018,0.8528592258179242,1
2018-09-23,1,1,6,2,2018,0.8741283259948671,1
2018-09-24,1,1,6,3,2018,0.8700582917704237,1
2018-09-25,1,1,6,3,2018,0.8908238437383383,1
2018-09-26,1,1,6,3,2018,0.9101636925176951,1
2018-09-27,1,1,6,3,2018,0.9111775239731704,1
2018-09-28,1,1,7,3,2018,0.8942691213248388,1
2018-09-29,1,1,7,3,2018,0.8666381428039651,1
2018-09-30,1,1,7,3,2018,0.9042705502705554,1
2018-10-01,0,1,7,3,2018,0.894336929984938,1
2018-10-02,1,0,6,2,2018,0.6468276954375853,1
2018-10-03,1,1,6,2,2018,0.8227712077898425,1
2018-10-04,1,1,6,2,2018,0.863475244211204,1
2018-10-05,0,1,6,3,2018,0.874926820353128,1
2018-10-06,0,0,5,2,2018,0.5780250625310925,1
2018-10-07,1,0,4,1,2018,0.469683086048108,1
2018-10-08,1,1,4,1,2018,0.7710959922541273,1
2018-10-09,0,1,5,2,2018,0.8395658684290646,1
2018-10-10,1,0,4,2,2018,0.5541571532992617,1
2018-10-11,0,1,4,2,2018,0.6699282748325083,1
2018-10-12,1,0,3,1,2018,0.5057614200897806,1
2018-10-13,0,1,4,2,2018,0.670905532934689,1
2018-10-14,1,0,4,1,2018,0.5238225161451804,1
2018-10-15,1,1,4,2,2018,0.793598699478957,1
2018-10-16,1,1,4,2,2018,0.7661900801793468,1
2018-10-17,1,1,5,3,2018,0.8439880475766129,1
2018-10-18,0,1,5,3,2018,0.7257480011000903,1
2018-10-19,0,0,5,2,2018,0.5587018151582753,1
2018-10-20,1,0,4,1,2018,0.40762155428659297,1
2018-10-21,1,1,5,1,2018,0.6967497586287589,1
2018-10-22,0,1,5,2,2018,0.7218450317974439,1
2018-10-23,0,0,4,2,2018,0.48465187392763326,1
2018-10-24,0,0,3,1,2018,0.3828349535789916,0
2018-10-25,0,0,2,0,2018,0.32426013414868354,0
2018-10-26,0,0,2,0,2018,0.2918797600434445,0
2018-10-27,1,0,2,0,2018,0.28326135053129303,0
2018-10-28,0,1,2,1,2018,0.619433311428015,1
2018-10-29,0,0,1,1,2018,0.3018833533938038,0
2018-10-30,0,0,1,1,2018,0.24900825780859207,0
2018-10-31,0,0,1,0,2018,0.22013118866511086,0
2018-11-01,0,0,1,0,2018,0.17517677269161394,0
2018-11-02,0,0,1,0,2018,0.20300958072974032,0
2018-11-03,0,0,1,0,2018,0.16499401774040215,0
2018-11-04,1,0,0,0,2018,0.13083951318092826,0
2018-11-05,0,1,1,1,2018,0.32507426321212207,0
2018-11-06,1,0,1,1,2018,0.1978757414704574,0
2018-11-07,0,1,2,2,2018,0.4975413248038528,1
2018-11-08,0,0,2,1,2018,0.2270515809351538,0
2018-11-09,0,0,2,1,2018,0.22115846418093865,0
2018-11-10,0,0,2,0,2018,0.186246896890086,0
2018-11-11,1,0,2,0,2018,0.17352901236410495,0
2018-11-12,0,1,2,1,2018,0.3002646140224267,0
2018-11-13,0,0,2,1,2018,0.297795668832221,0
2018-11-14,0,0,1,1,2018,0.16521931696765688,0
2018-11-15,0,0,1,0,2018,0.13319286567391972,0
2018-11-16,0,0,1,0,2018,0.13496668260462477,0
2018-11-17,1,0,1,0,2018,0.12656597732914188,0
2018-11-18,1,1,2,1,2018,0.2347395424329942,0
2018-11-19,0,1,2,2,2018,0.32001342870429245,0
2018-11-20,0,0,2,2,2018,0.1612944522073196,0
2018-11-21,0,0,2,1,2018,0.12012679472326522,0
2018-11-23,0,0,2,0,2018,0.10627960964748988,0
2018-11-24,0,0,2,0,2018,0.11923837882689373,0
2018-11-25,0,0,1,0,2018,0.09766204878461202,0
2018-11-26,0,0,0,0,2018,0.09012117061053361,0
2018-11-27,0,0,0,0,2018,0.07094599239314985,0
2018-11-28,0,0,0,0,2018,0.06882189625294304,0
2018-12-01,0,0,0,0,2018,0.06495907513466814,0
2018-12-02,0,0,0,0,2018,0.07439619424106492,0
2018-12-03,0,0,0,0,2018,0.061316967134140365,0
2018-12-04,0,0,0,0,2018,0.07213269075914833,0
2018-12-05,0,0,0,0,2018,0.06079058055450495,0
2018-12-07,0,0,0,0,2018,0.05581930239017293,0
2018-12-08,0,0,0,0,2018,0.05387308171541729,0
2018-12-09,0,0,0,0,2018,0.05457944312435557,0
2018-12-10,0,0,0,0,2018,0.05855967933344507,0
2018-12-11,0,0,0,0,2018,0.05167170007588737,0
2018-12-12,0,0,0,0,2018,0.04948078540973981,0
2018-12-13,0,0,0,0,2018,0.05009297917843504,0
2018-12-14,0,0,0,0,2018,0.0508199262142234,0
2018-12-15,0,0,0,0,2018,0.05060749867671627,0
2018-12-16,0,0,0,0,2018,0.0487033975083543,0
2018-12-17,0,0,0,0,2018,0.04307608971839371,0
2018-12-18,0,0,0,0,2018,0.04671188883433701,0
2018-12-19,0,0,0,0,2018,0.04178200938461795,0
2018-12-20,0,0,0,0,2018,0.0401662875900504,0
2018-12-21,0,0,0,0,2018,0.03847395361339687,0
2018-12-22,0,0,0,0,2018,0.040652781904330776,0
2018-12-23,1,0,0,0,2018,0.040726430961048866,0
2018-12-24,0,1,1,1,2018,0.11750488809916175,0
2018-12-26,0,0,1,1,2018,0.06277766290385318,0
2018-12-27,0,0,1,0,2018,0.059131677821804174,0
2018-12-28,0,0,1,0,2018,0.06435848970932745,0
2018-12-29,0,0,1,0,2018,0.06392385934847507,0
2018-12-30,0,0,1,0,2018,0.05215166957685177,0
2018-12-31,0,0,0,0,2018,0.051869254647266855,0
2019-01-01,0,0,0,0,2019,0.04970823471914925,0
2019-01-02,0,0,0,0,2019,0.05154730994569659,0
2019-01-03,0,0,0,0,2019,0.049896971710557625,0
2019-01-04,0,0,0,0,2019,0.05041129057585173,0
2019-01-05,0,0,0,0,2019,0.0434758221445196,0
2019-01-06,0,0,0,0,2019,0.045293079073444625,0
2019-01-07,0,0,0,0,2019,0.042306628365057296,0
2019-01-08,0,0,0,0,2019,0.0414847131024565,0
2019-01-09,0,0,0,0,2019,0.04533691644103158,0
2019-01-10,0,0,0,0,2019,0.04063910501439158,0
2019-01-11,0,0,0,0,2019,0.038709717020884396,0
2019-01-12,0,0,0,0,2019,0.04458858349149023,0
2019-01-13,0,0,0,0,2019,0.0389043933472661,0
2019-01-15,0,0,0,0,2019,0.039115925001317275,0
2019-01-16,0,0,0,0,2019,0.03841743949929104,0
2019-01-17,0,0,0,0,2019,0.03755809285668419,0
2019-01-18,0,0,0,0,2019,0.050896464289871546,0
2019-01-19,0,0,0,0,2019,0.03632653763052037,0
2019-01-20,0,0,0,0,2019,0.03615816763618916,0
2019-01-21,0,0,0,0,2019,0.03530631062762953,0
2019-01-22,0,0,0,0,2019,0.03493253886806054,0
2019-01-23,0,0,0,0,2019,0.033810719395779475,0
2019-01-24,0,0,0,0,2019,0.03356004470059617,0
2019-01-25,1,0,0,0,2019,0.03306383823788,0
2019-01-26,0,1,1,1,2019,0.09628702636910541,0
2019-01-27,0,0,1,1,2019,0.05359893104039844,0
2019-01-28,0,0,1,1,2019,0.04546712936549752,0
2019-01-29,0,0,1,0,2019,0.04471761420070603,0
2019-01-30,0,0,1,0,2019,0.043363472796079626,0
2019-01-31,0,0,1,0,2019,0.042560540164031976,0
2019-02-01,0,0,1,0,2019,0.041705061530116536,0
2019-02-03,0,0,0,0,2019,0.03805517453442255,0
2019-02-04,0,0,0,0,2019,0.03786728371123144,0
2019-02-06,0,0,0,0,2019,0.03741443587210492,0
2019-02-07,0,0,0,0,2019,0.03713673603006341,0
2019-02-08,0,0,0,0,2019,0.036936284250817325,0
2019-02-09,0,0,0,0,2019,0.03679704305105274,0
2019-02-10,0,0,0,0,2019,0.03697283888742478,0
2019-02-11,0,0,0,0,2019,0.036860061398699816,0
2019-02-12,0,0,0,0,2019,0.03667727337892793,0
2019-02-15,0,0,0,0,2019,0.036534994510712494,0
2019-02-16,0,0,0,0,2019,0.03652358880292618,0
2019-02-17,0,0,0,0,2019,0.03641306724609871,0
2019-02-18,0,0,0,0,2019,0.03631869279124917,0
2019-02-19,0,0,0,0,2019,0.03602534501349197,0
2019-02-20,0,0,0,0,2019,0.0359365906981116,0
2019-02-22,0,0,0,0,2019,0.03511063499042805,0
2019-02-23,0,0,0,0,2019,0.03502973318343479,0
2019-02-24,0,0,0,0,2019,0.034940180231526785,0
2019-02-25,0,0,0,0,2019,0.03392964027915724,0
2019-02-26,0,0,0,0,2019,0.0338573241577328,0
2019-02-27,0,0,0,0,2019,0.03378705914367628,0
2019-02-28,0,0,0,0,2019,0.03371269587283195,0
2019-03-01,0,0,0,0,2019,0.03296044028867548,0
2019-03-02,0,0,0,0,2019,0.032989730149575625,0
