date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-09-16,1,1,7,3,2014,0.9058472684617206,1
2014-09-17,1,1,7,3,2014,0.9050797046639091,1
2014-09-18,1,1,7,3,2014,0.9045810371173423,1
2014-09-19,1,1,7,3,2014,0.9070208484971288,1
2014-09-20,1,1,7,3,2014,0.915344013877644,1
2014-09-21,1,1,7,3,2014,0.9161458265010672,1
2014-09-22,1,1,7,3,2014,0.9029518051891742,1
2014-09-23,1,1,7,3,2014,0.908039871648016,1
2014-09-24,1,1,7,3,2014,0.9091900057440429,1
2014-09-25,1,1,7,3,2014,0.9099612992655752,1
2014-09-26,1,1,7,3,2014,0.909687722809612,1
2014-09-27,1,1,7,3,2014,0.9171113892138268,1
2014-09-28,1,1,7,3,2014,0.9173865518942855,1
2014-09-29,1,1,7,3,2014,0.9155500864751157,1
2014-09-30,1,1,7,3,2014,0.9116701826075154,1
2014-10-01,1,1,7,3,2014,0.9084371630349465,1
2014-10-02,1,1,7,3,2014,0.911372586206202,1
2014-10-03,1,1,7,3,2014,0.9035653122302828,1
2014-10-04,1,1,7,3,2014,0.9187913442887434,1
2014-10-05,1,1,7,3,2014,0.9144313536724322,1
2014-10-06,1,1,7,3,2014,0.9137014387357146,1
2014-10-07,1,1,7,3,2014,0.9127067854403312,1
2014-10-08,1,1,7,3,2014,0.9120652079759816,1
2014-10-09,1,1,7,3,2014,0.9099186049711556,1
2014-10-10,1,1,7,3,2014,0.9091131629622408,1
2014-10-11,1,1,7,3,2014,0.9192489958452302,1
2014-10-12,1,1,7,3,2014,0.9230033615515765,1
2014-10-13,1,1,7,3,2014,0.9131161612540389,1
2014-10-14,1,1,7,3,2014,0.9110053133032794,1
2014-10-15,1,1,7,3,2014,0.9136465499969093,1
2014-10-16,1,1,7,3,2014,0.9121509900282321,1
2014-10-17,1,1,7,3,2014,0.9127529052379378,1
2014-10-18,1,1,7,3,2014,0.9193591193855182,1
2014-10-19,1,1,7,3,2014,0.9254595690793815,1
2014-10-20,1,1,7,3,2014,0.9119957248095276,1
2014-10-21,1,1,7,3,2014,0.910995454014541,1
2014-10-22,1,1,7,3,2014,0.9107695002736339,1
2014-10-23,1,1,7,3,2014,0.908560064941057,1
2014-10-24,1,1,7,3,2014,0.9015344610369986,1
2014-10-25,1,1,7,3,2014,0.9173818842940216,1
2014-10-26,1,1,7,3,2014,0.9182778638746469,1
2014-10-27,1,1,7,3,2014,0.8634575189792062,1
2014-10-28,1,1,7,3,2014,0.9046667867493046,1
2014-10-29,1,1,7,3,2014,0.8984914975143886,1
2014-10-30,0,1,7,3,2014,0.8664526048337937,1
2014-10-31,1,0,6,2,2014,0.3494226881061033,0
2014-11-01,1,1,6,2,2014,0.7093458970514208,1
2014-11-02,1,1,6,2,2014,0.7032501861153021,1
2014-11-03,1,1,6,3,2014,0.653285317192334,1
2014-11-04,1,1,6,3,2014,0.6709179188920134,1
2014-11-05,1,1,6,3,2014,0.6576862137090488,1
2014-11-06,1,1,6,3,2014,0.6415168455158099,1
2014-11-07,1,1,7,3,2014,0.6298901236852829,1
2014-11-08,0,1,7,3,2014,0.6766054644275367,1
2014-11-09,1,0,6,2,2014,0.30084368320459487,0
2014-11-10,1,1,6,2,2014,0.6626739277646929,1
2014-11-11,1,1,6,2,2014,0.6281931819051255,1
2014-11-12,1,1,6,3,2014,0.584166710654038,1
2014-11-13,1,1,6,3,2014,0.5388344292367566,1
2014-11-14,1,1,6,3,2014,0.6605470653056109,1
2014-11-15,1,1,6,3,2014,0.6414743701426956,1
2014-11-16,1,1,7,3,2014,0.651632044367526,1
2014-11-17,0,1,7,3,2014,0.6339396770111687,1
2014-11-18,0,0,6,2,2014,0.2192199742766056,0
2014-11-19,0,0,5,1,2014,0.15447281803683086,0
2014-11-20,1,0,4,0,2014,0.140839106231704,0
2014-11-21,0,1,4,1,2014,0.40759158851882205,0
2014-11-22,1,0,3,1,2014,0.15744912890723312,0
2014-11-23,1,1,3,2,2014,0.5651037730237782,1
2014-11-24,1,1,3,2,2014,0.5377383127633723,1
2014-11-25,1,1,4,3,2014,0.6245529772775524,1
2014-11-26,1,1,5,3,2014,0.5983484841549411,1
2014-11-27,0,1,6,3,2014,0.7088484030977596,1
2014-11-28,0,0,5,2,2014,0.22045497467110314,0
2014-11-29,0,0,5,1,2014,0.20232432554498372,0
2014-11-30,0,0,4,0,2014,0.17187430198734238,0
2014-12-01,0,0,3,0,2014,0.1035456778922508,0
2014-12-03,0,0,1,0,2014,0.09594135528063667,0
2014-12-04,0,0,0,0,2014,0.08351543556590534,0
2014-12-05,0,0,0,0,2014,0.06639973236574408,0
2014-12-06,0,0,0,0,2014,0.10217433617269277,0
2014-12-07,1,0,0,0,2014,0.12071113173054435,0
2014-12-08,1,1,1,1,2014,0.40285526360729595,0
2014-12-09,0,1,2,2,2014,0.374182221795815,0
2014-12-10,0,0,2,2,2014,0.09215036442363797,0
2014-12-11,0,0,2,1,2014,0.05051234074987759,0
2014-12-13,0,0,2,0,2014,0.055657147691546886,0
2014-12-14,0,0,2,0,2014,0.049317117943788805,0
2014-12-15,0,0,1,0,2014,0.04270315693017802,0
2014-12-20,0,1,1,1,2014,0.27863732546222186,0
2014-12-21,1,0,1,1,2014,0.09711357273319197,0
2014-12-22,1,1,2,2,2014,0.30928901123906216,0
2014-12-23,1,1,3,2,2014,0.27231824228943136,0
2014-12-24,1,1,4,3,2014,0.4778018177167789,0
2014-12-26,1,1,5,2,2014,0.24891642939924288,0
2014-12-27,1,1,5,2,2014,0.42309594055827515,0
2014-12-28,1,1,6,2,2014,0.35888250735251837,0
2014-12-29,1,1,6,3,2014,0.3134695288808086,0
2014-12-30,1,1,6,3,2014,0.30418017816562226,0
2015-01-01,0,1,5,2,2015,0.3448477532128636,0
2015-01-02,1,0,5,1,2015,0.14078323843528298,0
2015-01-03,0,1,5,1,2015,0.4832939697057371,0
2015-01-04,0,0,4,1,2015,0.20057558887934163,0
2015-01-05,0,0,3,1,2015,0.1343432667012804,0
2015-01-06,1,0,2,0,2015,0.10305661052864777,0
2015-01-07,0,1,2,1,2015,0.457448660317881,0
2015-01-08,0,0,2,1,2015,0.10312567449607847,0
2015-01-09,0,0,2,1,2015,0.10244656494408916,0
2015-01-10,0,0,1,0,2015,0.13810611940697662,0
2015-01-11,0,0,1,0,2015,0.1365392734331726,0
2015-01-12,1,0,1,0,2015,0.07058770668669206,0
2015-01-13,1,1,2,1,2015,0.4224698527605802,0
2015-01-14,1,1,2,2,2015,0.5584736171624727,1
2015-01-15,1,1,3,3,2015,0.5983566602259043,1
2015-01-16,1,1,4,3,2015,0.6657000182536419,1
2015-01-17,1,1,5,3,2015,0.5609090245834699,1
2015-01-18,1,1,6,3,2015,0.577268302685129,1
2015-01-19,0,1,7,3,2015,0.5786986778754027,1
2015-01-20,1,0,6,2,2015,0.1739813514091783,0
2015-01-21,1,1,6,2,2015,0.6388413848327551,1
2015-01-22,1,1,6,2,2015,0.8193502951783874,1
2015-01-23,1,1,6,3,2015,0.8746223559332297,1
2015-01-24,1,1,6,3,2015,0.7107795997183732,1
2015-01-25,1,1,6,3,2015,0.7635442054928945,1
2015-01-26,1,1,6,3,2015,0.8527439703916945,1
2015-01-27,1,1,7,3,2015,0.872284781977128,1
2015-01-28,1,1,7,3,2015,0.8560140865256738,1
2015-01-29,1,1,7,3,2015,0.6407226105376587,1
2015-01-30,1,1,7,3,2015,0.6586709399611771,1
2015-01-31,1,1,7,3,2015,0.9107650392967453,1
2015-02-01,1,1,7,3,2015,0.8637283003207251,1
2015-02-02,1,1,7,3,2015,0.8804203634697988,1
2015-02-03,1,1,7,3,2015,0.9088193554033114,1
2015-02-04,1,1,7,3,2015,0.8703810353791611,1
2015-02-05,1,1,7,3,2015,0.9254184378584119,1
2015-02-06,1,1,7,3,2015,0.8240213457234372,1
2015-02-07,1,1,7,3,2015,0.9181551226067355,1
2015-02-08,1,1,7,3,2015,0.9279458877770824,1
2015-02-09,1,1,7,3,2015,0.9264261953628765,1
2015-02-10,1,1,7,3,2015,0.9317302868116419,1
2015-02-11,1,1,7,3,2015,0.9433230256797298,1
2015-02-12,1,1,7,3,2015,0.9512747667729521,1
2015-02-13,1,1,7,3,2015,0.9454385081011245,1
2015-02-14,1,1,7,3,2015,0.9641750444446263,1
2015-02-15,0,1,7,3,2015,0.9472509025146523,1
2015-02-16,1,0,6,2,2015,0.3565766922689945,0
2015-02-17,1,1,6,2,2015,0.7531235122859009,1
2015-02-18,0,1,6,2,2015,0.7106509929562452,1
2015-02-19,0,0,5,2,2015,0.32364007099240405,0
2015-02-20,0,0,4,1,2015,0.2650373633877383,0
2015-02-21,0,0,3,0,2015,0.2706504653961596,0
2015-02-22,0,0,2,0,2015,0.23620989689802235,0
2015-02-23,0,0,2,0,2015,0.18553184930453942,0
2015-02-24,0,0,1,0,2015,0.18793271294745947,0
2015-02-25,1,0,0,0,2015,0.18821608497459782,0
2015-02-26,1,1,1,1,2015,0.5753656826750218,1
2015-02-27,0,1,2,2,2015,0.604250806767891,1
2015-02-28,0,0,2,2,2015,0.23132404366226744,0
2015-03-01,0,0,2,1,2015,0.16366452141310925,0
2015-03-02,1,0,2,0,2015,0.1191125784199057,0
2015-03-03,0,1,3,1,2015,0.4795227360254092,0
2015-03-04,0,0,3,1,2015,0.15221223030308415,0
2015-03-05,0,0,2,1,2015,0.1345072380318472,0
2015-03-06,0,0,1,0,2015,0.13097369663290898,0
2015-03-07,0,0,1,0,2015,0.1304090280913552,0
2015-03-08,0,0,1,0,2015,0.11897655174623664,0
2015-03-09,0,0,1,0,2015,0.10325024860949775,0
2015-03-10,0,0,0,0,2015,0.1058911364461647,0
2015-03-11,0,0,0,0,2015,0.11109235482382217,0
2015-03-12,0,0,0,0,2015,0.11739413614746814,0
2015-03-13,0,0,0,0,2015,0.12074680970998676,0
2015-03-14,0,0,0,0,2015,0.12253821052813657,0
2015-03-15,0,0,0,0,2015,0.14078526072382602,0
2015-03-16,0,0,0,0,2015,0.1143638732454543,0
2015-03-17,0,0,0,0,2015,0.11313055312493762,0
2015-03-18,0,0,0,0,2015,0.11194050699095674,0
2015-03-19,0,0,0,0,2015,0.11314910961691003,0
2015-03-20,0,0,0,0,2015,0.11810491989421543,0
2015-03-21,0,0,0,0,2015,0.13209111263359405,0
2015-03-22,1,0,0,0,2015,0.1271937189945929,0
2015-03-23,0,1,1,1,2015,0.5268092899142506,1
2015-03-24,0,0,1,1,2015,0.2111538496088949,0
2015-03-25,0,0,1,1,2015,0.1705326362022102,0
2015-03-26,0,0,1,0,2015,0.15550229089492487,0
2015-03-27,0,0,1,0,2015,0.13781332628653553,0
2015-03-28,0,0,1,0,2015,0.1488905532997877,0
2015-03-29,1,0,1,0,2015,0.14529729825963,0
2015-03-30,1,1,1,1,2015,0.5108429334324635,1
2015-03-31,0,1,2,2,2015,0.6524441328333642,1
2015-04-01,1,0,2,2,2015,0.1971333828974925,0
2015-04-02,1,1,3,2,2015,0.5436676558902652,1
2015-04-03,1,1,4,2,2015,0.5928756763589184,1
2015-04-04,0,1,5,3,2015,0.757291726062424,1
2015-04-05,0,0,5,2,2015,0.25489946433896055,0
2015-04-06,0,0,4,1,2015,0.20095883418791044,0
2015-04-07,0,0,3,0,2015,0.1640320652471705,0
2015-04-08,0,0,3,0,2015,0.14680096762706554,0
2015-04-09,1,0,2,0,2015,0.13545535937053896,0
2015-04-10,0,1,2,1,2015,0.598595817075734,1
2015-04-11,1,0,1,1,2015,0.20403720609656936,0
2015-04-12,0,1,2,2,2015,0.5560772997365895,1
2015-04-13,0,0,2,1,2015,0.19131890979569507,0
2015-04-14,0,0,2,1,2015,0.16336721256346057,0
2015-04-15,1,0,2,0,2015,0.1261739801064309,0
2015-04-16,0,1,3,1,2015,0.45087537780297426,0
2015-04-17,0,0,2,1,2015,0.16745907602632315,0
2015-04-18,0,0,2,1,2015,0.16771737468003584,0
2015-04-19,0,0,1,0,2015,0.15388377483310384,0
2015-04-20,0,0,1,0,2015,0.12256767058819411,0
2015-04-21,0,0,1,0,2015,0.12401685701736986,0
2015-04-22,0,0,1,0,2015,0.11190594735140866,0
2015-04-23,0,0,0,0,2015,0.11301592776122342,0
2015-04-24,0,0,0,0,2015,0.10705752975471715,0
2015-04-25,0,0,0,0,2015,0.13221315846757198,0
2015-04-26,0,0,0,0,2015,0.12164093141363652,0
2015-04-27,1,0,0,0,2015,0.09526759130474934,0
2015-04-28,0,1,1,1,2015,0.41010823808314933,0
2015-04-29,0,0,1,1,2015,0.14387660925217524,0
2015-04-30,0,0,1,1,2015,0.12417413050400679,0
2015-05-01,0,0,1,0,2015,0.10688301014332405,0
2015-05-02,0,0,1,0,2015,0.12143204346199812,0
2015-05-03,0,0,1,0,2015,0.10958978047337603,0
2015-05-04,0,0,1,0,2015,0.0995948542666173,0
2015-05-05,0,0,0,0,2015,0.0974793997884202,0
2015-05-06,0,0,0,0,2015,0.09445080989022313,0
2015-05-07,0,0,0,0,2015,0.0893691316775781,0
2015-05-09,1,0,0,0,2015,0.09378890249431375,0
2015-05-10,0,1,1,1,2015,0.44479327713701733,0
2015-05-11,0,0,1,1,2015,0.13664233639973627,0
2015-05-12,0,0,1,1,2015,0.12377918241048352,0
2015-05-13,1,0,1,0,2015,0.10482837553028405,0
2015-05-14,0,1,2,1,2015,0.41740397883337915,0
2015-05-16,1,0,2,1,2015,0.1292955137827532,0
2015-05-17,1,1,2,1,2015,0.4512193906923471,0
2015-05-18,1,1,3,2,2015,0.48437153728131366,0
2015-05-19,1,1,4,3,2015,0.5522662897766591,1
2015-05-20,0,1,5,3,2015,0.791611181034766,1
2015-05-21,1,0,4,2,2015,0.22226835216317065,0
2015-05-22,1,1,5,2,2015,0.6307831135758618,1
2015-05-23,0,1,6,2,2015,0.6110768978875905,1
2015-05-24,0,0,5,2,2015,0.2470461622138296,0
2015-05-25,1,0,4,1,2015,0.18014333215210201,0
2015-05-26,0,1,4,1,2015,0.497837894900025,1
2015-05-27,0,0,3,1,2015,0.18838121553750692,0
2015-05-28,1,0,3,1,2015,0.1643700580567583,0
2015-05-29,1,1,3,1,2015,0.7453849512111727,1
2015-05-30,1,1,3,2,2015,0.9225450792120469,1
2015-05-31,1,1,4,3,2015,0.9297634506893635,1
2015-06-01,1,1,5,3,2015,0.6439350009348643,1
2015-06-02,0,1,5,3,2015,0.6451954977656835,1
2015-06-03,0,0,5,2,2015,0.23931473632961417,0
2015-06-04,0,0,5,1,2015,0.18368004673748967,0
2015-06-05,1,0,4,0,2015,0.1552350372173408,0
2015-06-06,1,1,4,1,2015,0.5791452541230947,1
2015-06-07,1,1,4,2,2015,0.6676960535745363,1
2015-06-08,1,1,4,3,2015,0.7218880289341051,1
2015-06-09,0,1,4,3,2015,0.6573399130832174,1
2015-06-10,0,0,4,2,2015,0.2534870472432948,0
2015-06-11,0,0,4,1,2015,0.22040531448136222,0
2015-06-12,1,0,4,0,2015,0.18649799538387607,0
2015-06-13,0,1,4,1,2015,0.6398751858884445,1
2015-06-14,0,0,3,1,2015,0.2441158224288038,0
2015-06-15,0,0,2,1,2015,0.21314075680500794,0
2015-06-16,1,0,1,0,2015,0.18257632643714072,0
2015-06-17,1,1,2,1,2015,0.52146611004487,1
2015-06-18,1,1,3,2,2015,0.7841837728766711,1
2015-06-19,1,1,4,3,2015,0.8193523305357718,1
2015-06-20,1,1,4,3,2015,0.7594787462602681,1
2015-06-21,1,1,5,3,2015,0.6881629189617885,1
2015-06-22,1,1,6,3,2015,0.796660500006493,1
2015-06-23,0,1,7,3,2015,0.7234004887011867,1
2015-06-24,0,0,6,2,2015,0.3363374971692568,0
2015-06-25,1,0,5,1,2015,0.24729414226899704,0
2015-06-26,1,1,5,1,2015,0.6473508758656311,1
2015-06-27,1,1,5,2,2015,0.752030718668867,1
2015-06-28,1,1,5,3,2015,0.8465933471931687,1
2015-06-29,1,1,5,3,2015,0.8879355848994626,1
2015-06-30,1,1,5,3,2015,0.8572795913571571,1
2015-07-01,1,1,6,3,2015,0.9544895271973622,1
2015-07-02,1,1,7,3,2015,0.9498905546402496,1
2015-07-03,1,1,7,3,2015,0.8385460963107338,1
2015-07-04,1,1,7,3,2015,0.9401341889710249,1
2015-07-05,1,1,7,3,2015,0.8319480665186162,1
2015-07-06,1,1,7,3,2015,0.7945257135527353,1
2015-07-07,1,1,7,3,2015,0.9357787206335887,1
2015-07-08,1,1,7,3,2015,0.8932357771150686,1
2015-07-09,1,1,7,3,2015,0.9445465883379178,1
2015-07-10,1,1,7,3,2015,0.9367741916008003,1
2015-07-11,1,1,7,3,2015,0.9841594419228376,1
2015-07-12,1,1,7,3,2015,0.9836711295355853,1
2015-07-13,1,1,7,3,2015,0.9690029538631059,1
2015-07-14,1,1,7,3,2015,0.9832370149388615,1
2015-07-15,1,1,7,3,2015,0.9531557836266822,1
2015-07-16,1,1,7,3,2015,0.9710646964012462,1
2015-07-17,1,1,7,3,2015,0.9505944298310135,1
2015-07-18,1,1,7,3,2015,0.9778145315753087,1
2015-07-19,1,1,7,3,2015,0.9657465315132092,1
2015-07-20,1,1,7,3,2015,0.9956824953054935,1
2015-07-21,1,1,7,3,2015,0.995623522694242,1
2015-07-22,1,1,7,3,2015,0.9956963715907177,1
2015-07-23,1,1,7,3,2015,0.9956924320447623,1
2015-07-24,1,1,7,3,2015,0.9956984875186728,1
2015-07-25,1,1,7,3,2015,0.9959387896884578,1
2015-07-27,1,1,6,2,2015,0.9929009679596841,1
2015-07-28,1,1,6,2,2015,0.9955706732724321,1
2015-07-29,1,1,6,2,2015,0.9956620025293363,1
2015-07-30,1,1,6,3,2015,0.9956134519447872,1
2015-07-31,1,1,6,3,2015,0.9956333834007726,1
2015-08-01,1,1,6,3,2015,0.9958110734029694,1
2015-08-02,1,1,6,3,2015,0.995775669877884,1
2015-08-03,1,1,7,3,2015,0.9955977134063935,1
2015-08-04,1,1,7,3,2015,0.9955379714289918,1
2015-08-05,1,1,7,3,2015,0.9955690761881407,1
2015-08-06,1,1,7,3,2015,0.9955087765463874,1
2015-08-08,1,1,6,2,2015,0.9948977932929991,1
2015-08-09,1,1,6,2,2015,0.9955875956559166,1
2015-08-10,1,1,6,2,2015,0.9955285909261998,1
2015-08-11,1,1,6,3,2015,0.9955013775829022,1
2015-08-12,1,1,6,3,2015,0.995604628342043,1
2015-08-13,1,1,6,3,2015,0.9955573487502636,1
2015-08-15,1,1,6,2,2015,0.9931515947939349,1
2015-08-16,1,1,6,2,2015,0.9770859356751014,1
2015-08-17,1,1,6,2,2015,0.9795081583744005,1
2015-08-18,1,1,6,3,2015,0.9708725098071308,1
2015-08-19,1,1,6,3,2015,0.9638755639620111,1
2015-08-20,1,1,6,3,2015,0.953238033804822,1
2015-08-22,1,1,6,2,2015,0.9448470183954617,1
2015-08-24,1,1,5,1,2015,0.7842305423249132,1
2015-08-25,1,1,5,2,2015,0.9801035708055592,1
2015-08-26,1,1,5,2,2015,0.9866572805483631,1
2015-08-27,1,1,5,3,2015,0.9724055402418854,1
2015-08-29,1,1,5,2,2015,0.9800252130635094,1
2015-08-31,1,1,5,1,2015,0.9403479821143989,1
2015-09-01,1,1,5,2,2015,0.9841577642635209,1
2015-09-02,1,1,5,2,2015,0.9716627576637439,1
2015-09-03,1,1,5,3,2015,0.967637526614787,1
2015-09-05,1,1,5,2,2015,0.9594766944847448,1
2015-09-06,1,1,5,2,2015,0.9472545595357749,1
2015-09-08,1,1,5,2,2015,0.8294557702873152,1
2015-09-09,1,1,5,2,2015,0.9319535419877284,1
2015-09-10,1,1,5,2,2015,0.9519586077896377,1
2015-09-11,1,1,5,3,2015,0.662889880198359,1
2015-09-12,1,1,6,3,2015,0.8892929219805638,1
2015-09-13,1,1,6,3,2015,0.9521005793939045,1
2015-09-14,1,1,6,3,2015,0.9287050289004642,1
2015-09-15,1,1,7,3,2015,0.9649771737166429,1
2015-09-16,1,1,7,3,2015,0.9250224762053867,1
2015-09-17,1,1,7,3,2015,0.9716665412324068,1
2015-09-18,1,1,7,3,2015,0.9181778564135117,1
2015-09-19,1,1,7,3,2015,0.9888982202835255,1
2015-09-20,1,1,7,3,2015,0.9748988727905991,1
2015-09-21,1,1,7,3,2015,0.9423917667818893,1
2015-09-22,1,1,7,3,2015,0.9777874366199206,1
2015-09-23,1,1,7,3,2015,0.9541285038274758,1
2015-09-24,1,1,7,3,2015,0.9447331997553542,1
2015-09-25,1,1,7,3,2015,0.9136740149593926,1
2015-09-26,1,1,7,3,2015,0.9633643699979126,1
2015-09-28,1,1,6,2,2015,0.8974881746622718,1
2015-09-29,1,1,6,2,2015,0.9559429912218068,1
2015-09-30,1,1,6,2,2015,0.9836503160901096,1
2015-10-01,1,1,6,3,2015,0.938914926875213,1
2015-10-02,1,1,6,3,2015,0.9044393215262841,1
2015-10-03,1,1,6,3,2015,0.953648088856795,1
2015-10-04,1,1,6,3,2015,0.9641893430140687,1
2015-10-05,1,1,7,3,2015,0.8493506870040058,1
2015-10-06,1,1,7,3,2015,0.8916587955934319,1
2015-10-07,1,1,7,3,2015,0.8598953406353165,1
2015-10-08,1,1,7,3,2015,0.9192465100006156,1
2015-10-09,1,1,7,3,2015,0.8867682858967123,1
2015-10-10,1,1,7,3,2015,0.9039838062262072,1
2015-10-11,1,1,7,3,2015,0.8838038037277629,1
2015-10-12,1,1,7,3,2015,0.8867599417843305,1
2015-10-13,1,1,7,3,2015,0.9492905123410954,1
2015-10-14,1,1,7,3,2015,0.9497031431730916,1
2015-10-15,1,1,7,3,2015,0.948206535883071,1
2015-10-16,1,1,7,3,2015,0.8848223808412985,1
2015-10-17,1,1,7,3,2015,0.925019065399313,1
2015-10-18,1,1,7,3,2015,0.9122193905770978,1
2015-10-19,1,1,7,3,2015,0.9679857655586993,1
2015-10-20,1,1,7,3,2015,0.888603796072314,1
2015-10-21,1,1,7,3,2015,0.8301879621051325,1
2015-10-22,1,1,7,3,2015,0.8704996347850046,1
2015-10-23,1,1,7,3,2015,0.9700439599727456,1
2015-10-24,1,1,7,3,2015,0.9859795208913182,1
2015-10-25,1,1,7,3,2015,0.9869929789891686,1
2015-10-26,1,1,7,3,2015,0.992551469401319,1
2015-10-27,1,1,7,3,2015,0.9524438815882474,1
2015-10-28,1,1,7,3,2015,0.884599285696952,1
2015-10-29,1,1,7,3,2015,0.8677154016887879,1
2015-10-30,1,1,7,3,2015,0.9310039741424109,1
2015-10-31,1,1,7,3,2015,0.9790741332257963,1
2015-11-01,1,1,7,3,2015,0.9708721102979898,1
2015-11-02,0,1,7,3,2015,0.9698841917481813,1
2015-11-03,0,0,6,2,2015,0.4502291892074733,0
2015-11-04,0,0,5,1,2015,0.325085999895013,0
2015-11-05,1,0,4,0,2015,0.19135424512167185,0
2015-11-06,1,1,4,1,2015,0.6176002238546103,1
2015-11-07,1,1,4,2,2015,0.7525132889533824,1
2015-11-08,1,1,4,3,2015,0.7770075100806657,1
2015-11-09,1,1,4,3,2015,0.7000499230267739,1
2015-11-11,1,1,5,2,2015,0.6600767784834006,1
2015-11-12,0,1,6,2,2015,0.658810497483809,1
2015-11-13,1,0,5,1,2015,0.23586911113002515,0
2015-11-14,1,1,5,2,2015,0.6736249970265966,1
2015-11-15,0,1,5,2,2015,0.8083981461406529,1
2015-11-17,0,0,3,1,2015,0.16772906058537074,0
2015-11-18,1,0,3,0,2015,0.12739825602588012,0
2015-11-19,1,1,3,1,2015,0.4687784096077363,0
2015-11-20,0,1,4,2,2015,0.8839144300635643,1
2015-11-21,1,0,3,2,2015,0.27080949814595395,0
2015-11-22,1,1,3,2,2015,0.7471083957539522,1
2015-11-23,0,1,4,2,2015,0.5430987738306299,1
2015-11-24,1,0,4,2,2015,0.16406076329503472,0
2015-11-27,1,1,3,1,2015,0.4206807404996274,0
2015-11-28,1,1,4,1,2015,0.6578545977338931,1
2015-11-29,1,1,4,2,2015,0.6931469112788367,1
2015-11-30,1,1,4,3,2015,0.5446270464551282,1
2015-12-01,1,1,5,3,2015,0.5769958261452154,1
2015-12-02,1,1,5,3,2015,0.6274848752223345,1
2015-12-03,0,1,6,3,2015,0.5673546233185317,1
2015-12-04,0,0,6,2,2015,0.15915272508489706,0
2015-12-05,1,0,5,1,2015,0.18038929879329132,0
2015-12-06,1,1,5,1,2015,0.5629301746924839,1
2015-12-07,0,1,5,2,2015,0.48453004096711244,0
2015-12-08,0,0,4,2,2015,0.16461042025209652,0
2015-12-09,0,0,3,1,2015,0.1586448603909369,0
2015-12-10,0,0,2,0,2015,0.09443391191314814,0
2015-12-12,0,0,2,0,2015,0.10372190233686965,0
2015-12-13,1,0,1,0,2015,0.09800188076303457,0
2015-12-15,0,1,1,1,2015,0.3612211576428433,0
2015-12-16,1,0,1,1,2015,0.09758112247919946,0
2015-12-17,0,1,2,1,2015,0.33496564669125484,0
2015-12-18,1,0,2,1,2015,0.0895554548482553,0
2015-12-19,0,1,3,2,2015,0.5795870356057005,1
2015-12-20,0,0,3,1,2015,0.18065899793640175,0
2015-12-21,0,0,2,1,2015,0.0964252933935928,0
2015-12-23,0,0,2,0,2015,0.06914655043980032,0
2015-12-24,1,0,1,0,2015,0.05128184237099446,0
2015-12-26,0,1,1,1,2015,0.37993410916570364,0
2015-12-27,1,0,1,1,2015,0.09493850357703268,0
2015-12-28,0,1,2,1,2015,0.4290112552536429,0
2015-12-29,0,0,2,1,2015,0.13461457930767884,0
2015-12-30,0,0,2,1,2015,0.09821255480214562,0
2015-12-31,0,0,2,0,2015,0.09001294048681885,0
2016-01-01,1,0,1,0,2016,0.09953801745921065,0
2016-01-02,1,1,2,1,2016,0.41999260641786845,0
2016-01-03,1,1,3,2,2016,0.47878933673108764,0
2016-01-14,0,1,3,2,2016,0.38941214500190596,0
2016-01-15,0,0,3,2,2016,0.10522736094891756,0
2016-01-16,0,0,3,1,2016,0.1478763178115926,0
2016-01-17,1,0,2,0,2016,0.13464285144632454,0
2016-01-18,1,1,3,1,2016,0.3703705328372156,0
2016-01-19,0,1,4,2,2016,0.410602116028604,0
2016-01-20,0,0,3,2,2016,0.12403441947560154,0
2016-01-21,0,0,2,1,2016,0.11035130523682891,0
2016-01-22,0,0,2,0,2016,0.09221377726707448,0
2016-01-23,0,0,2,0,2016,0.13381386725139094,0
2016-01-24,0,0,2,0,2016,0.12035345998700556,0
2016-01-26,0,0,0,0,2016,0.07917202689029361,0
2016-01-27,0,0,0,0,2016,0.07024780490364525,0
2016-01-28,0,0,0,0,2016,0.06439840597403372,0
2016-01-29,0,0,0,0,2016,0.05852649308794893,0
2016-01-30,0,0,0,0,2016,0.0828256307298346,0
2016-02-02,0,0,0,0,2016,0.030722661504320688,0
2016-02-03,0,0,0,0,2016,0.032271411860389086,0
2016-02-04,0,0,0,0,2016,0.031096495750756348,0
2016-02-05,0,0,0,0,2016,0.030898990376921075,0
2016-02-06,0,0,0,0,2016,0.04762931531250673,0
2016-02-07,0,0,0,0,2016,0.04984358743584606,0
2016-02-08,0,0,0,0,2016,0.041163367751851136,0
2016-02-09,1,0,0,0,2016,0.03898520931967489,0
2016-02-10,0,1,1,1,2016,0.3669134003098749,0
2016-02-11,0,0,1,1,2016,0.07859377429172966,0
2016-02-12,0,0,1,1,2016,0.07158851112768509,0
2016-02-13,0,0,1,0,2016,0.08270325779152697,0
2016-02-14,0,0,1,0,2016,0.07052022162010073,0
2016-02-15,0,0,1,0,2016,0.05816078176745725,0
2016-02-16,0,0,1,0,2016,0.0621148570807641,0
2016-02-17,0,0,0,0,2016,0.056748060676428534,0
2016-02-18,0,0,0,0,2016,0.06094517960119065,0
2016-02-19,0,0,0,0,2016,0.06383413566175407,0
2016-02-20,0,0,0,0,2016,0.0671399058787012,0
