date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2017-11-04,1,1,7,3,2017,0.8619849093299523,1
2017-11-05,0,1,7,3,2017,0.8841599933084001,1
2017-11-06,0,0,6,2,2017,0.6512239808233633,1
2017-11-07,0,0,5,1,2017,0.5816120365192134,1
2017-11-08,0,0,4,0,2017,0.5293570562615773,1
2017-11-09,0,0,3,0,2017,0.4547476956474281,1
2017-11-10,0,0,2,0,2017,0.4325435159876282,1
2017-11-11,0,0,1,0,2017,0.42218088151306243,1
2017-11-12,1,0,0,0,2017,0.40578188319851877,0
2017-11-13,0,1,1,1,2017,0.6477650704083738,1
2017-11-14,0,0,1,1,2017,0.38299878090512074,0
2017-11-15,0,0,1,1,2017,0.31485122009632016,0
2017-11-16,0,0,1,0,2017,0.3404612486699425,0
2017-11-17,0,0,1,0,2017,0.2602390264998877,0
2017-11-18,0,0,1,0,2017,0.26484862742392307,0
2017-11-19,0,0,1,0,2017,0.2283544053913688,0
2017-11-20,0,0,0,0,2017,0.1927108113264257,0
2017-11-21,1,0,0,0,2017,0.21625352523052704,0
2017-11-22,0,1,1,1,2017,0.5411037387079431,1
2017-11-23,0,0,1,1,2017,0.26239755270831083,0
2017-11-24,1,0,1,1,2017,0.2658273982594475,0
2017-11-25,0,1,2,1,2017,0.6958677490616596,1
2017-11-26,1,0,2,1,2017,0.18725060367737,0
2017-11-27,0,1,3,2,2017,0.5498405835778108,1
2017-11-28,0,0,3,1,2017,0.18324757308370557,0
2017-11-29,1,0,2,1,2017,0.1324778463433246,0
2017-11-30,0,1,3,1,2017,0.4991925693444288,1
2017-12-01,0,0,3,1,2017,0.14352312032580708,0
2017-12-02,0,0,2,1,2017,0.09789898639862067,0
2017-12-03,1,0,2,0,2017,0.14788348077414318,0
2017-12-04,1,1,2,1,2017,0.3558088222625338,0
2017-12-05,1,1,3,2,2017,0.3904581626854415,0
2017-12-06,0,1,4,3,2017,0.48668375301581446,1
2017-12-07,1,0,3,2,2017,0.14545058678022427,0
2017-12-08,1,1,4,2,2017,0.7529830124067344,1
2017-12-09,1,1,5,2,2017,0.7590174092285757,1
2017-12-10,1,1,6,3,2017,0.6619776775685214,1
2017-12-11,0,1,6,3,2017,0.8183663274119842,1
2017-12-12,0,0,5,2,2017,0.26653176776905796,0
2017-12-13,0,0,4,1,2017,0.16892411262008605,0
2017-12-14,0,0,4,0,2017,0.14370685820459397,0
2017-12-15,0,0,3,0,2017,0.12037080700813074,0
2017-12-16,0,0,2,0,2017,0.10224419420719996,0
2017-12-17,0,0,1,0,2017,0.08645475068938167,0
2017-12-18,0,0,0,0,2017,0.07583147473558198,0
2017-12-19,1,0,0,0,2017,0.06816860189899064,0
2017-12-20,1,1,1,1,2017,0.17973831363937448,0
2017-12-21,0,1,2,2,2017,0.29770311854774084,0
2017-12-22,1,0,2,2,2017,0.10748124668273418,0
2017-12-23,1,1,3,2,2017,0.34325101176179934,0
2017-12-24,1,1,4,2,2017,0.7903922792771764,1
2017-12-26,1,1,5,2,2017,0.3083567189699668,0
2017-12-27,1,1,5,2,2017,0.8309764880758447,1
2017-12-28,1,1,5,2,2017,0.8410711818117074,1
2017-12-29,0,1,6,3,2017,0.8148380134818216,1
2017-12-30,1,0,5,2,2017,0.13769796743636337,0
2017-12-31,1,1,5,2,2017,0.5902212021850708,1
2018-01-01,1,1,5,2,2018,0.8108952209202193,1
2018-01-02,1,1,6,3,2018,0.8534841838464067,1
2018-01-03,1,1,6,3,2018,0.8409015817014106,1
2018-01-04,1,1,6,3,2018,0.8381084934950163,1
2018-01-05,1,1,6,3,2018,0.7535762202665812,1
2018-01-06,1,1,7,3,2018,0.823776098084099,1
2018-01-07,1,1,7,3,2018,0.9045277440276552,1
2018-01-08,1,1,7,3,2018,0.9529611766038187,1
2018-01-11,0,1,5,1,2018,0.4122951439822543,1
2018-01-12,0,0,4,0,2018,0.1980902711629997,0
2018-01-13,1,0,3,0,2018,0.16982267560754571,0
2018-01-14,1,1,3,1,2018,0.3233494434832434,1
2018-01-15,0,1,3,2,2018,0.4198901440495148,1
2018-01-16,0,0,2,2,2018,0.20665092769658217,0
2018-01-17,0,0,2,1,2018,0.16799342362228115,0
2018-01-18,0,0,2,0,2018,0.13483057501921464,0
2018-01-19,0,0,2,0,2018,0.1284096210242252,0
2018-01-21,0,0,1,0,2018,0.11425203106811122,0
2018-01-22,0,0,0,0,2018,0.10245674722344333,0
2018-01-23,0,0,0,0,2018,0.09835439226454307,0
2018-01-24,0,0,0,0,2018,0.10596563907376087,0
2018-01-25,0,0,0,0,2018,0.09459382455700241,0
2018-01-26,0,0,0,0,2018,0.0907750459142272,0
2018-01-27,1,0,0,0,2018,0.08857447575740697,0
2018-01-28,0,1,1,1,2018,0.23250853726751788,0
2018-01-29,0,0,1,1,2018,0.12978939443971824,0
2018-01-30,0,0,1,1,2018,0.10661870477479778,0
2018-01-31,0,0,1,0,2018,0.093040959732902,0
2018-02-01,0,0,1,0,2018,0.09675504358535256,0
2018-02-02,0,0,1,0,2018,0.0847954209938047,0
2018-02-03,0,0,1,0,2018,0.08025170031975037,0
2018-02-04,0,0,0,0,2018,0.07218671437001868,0
2018-02-05,0,0,0,0,2018,0.06977989261965613,0
2018-02-06,0,0,0,0,2018,0.0658339366701574,0
2018-02-07,0,0,0,0,2018,0.06276908618136325,0
2018-02-08,0,0,0,0,2018,0.059230674476760926,0
2018-02-09,0,0,0,0,2018,0.05801287198036685,0
2018-02-10,0,0,0,0,2018,0.05798374299315096,0
2018-02-11,0,0,0,0,2018,0.05759474029226131,0
2018-02-12,0,0,0,0,2018,0.05736131976611405,0
2018-02-13,0,0,0,0,2018,0.05586125577692124,0
2018-02-14,0,0,0,0,2018,0.05437789694190928,0
2018-02-15,0,0,0,0,2018,0.05916566717670116,0
2018-02-16,0,0,0,0,2018,0.05475714000559753,0
2018-02-17,0,0,0,0,2018,0.06236526349874761,0
2018-02-18,1,0,0,0,2018,0.08999215661362042,0
2018-02-19,0,1,1,1,2018,0.36634727801138556,1
2018-02-20,0,0,1,1,2018,0.13247290048808144,0
2018-02-21,0,0,1,1,2018,0.09724207916182552,0
2018-02-22,0,0,1,0,2018,0.07275241137420742,0
2018-02-24,0,0,1,0,2018,0.06846142650430938,0
2018-02-25,1,0,1,0,2018,0.0987486273368117,0
2018-02-26,0,1,1,1,2018,0.2304122690979333,0
2018-02-28,0,0,1,1,2018,0.10697500841177093,0
2018-03-01,0,0,1,0,2018,0.10253672150209713,0
2018-03-02,0,0,1,0,2018,0.09777701908687483,0
2018-03-03,0,0,1,0,2018,0.08051012444746837,0
2018-03-04,0,0,1,0,2018,0.07496922545639916,0
2018-03-05,0,0,0,0,2018,0.08385253173955598,0
2018-03-06,0,0,0,0,2018,0.06800889000448047,0
2018-03-07,0,0,0,0,2018,0.06733609863955402,0
2018-03-08,0,0,0,0,2018,0.05409589332995175,0
2018-03-09,0,0,0,0,2018,0.05316824995570534,0
2018-03-10,0,0,0,0,2018,0.05191142111517486,0
2018-03-11,0,0,0,0,2018,0.05135319491161274,0
2018-03-12,0,0,0,0,2018,0.05100497041173983,0
2018-03-13,0,0,0,0,2018,0.05139700618573373,0
2018-03-14,0,0,0,0,2018,0.051383422642448,0
2018-03-15,0,0,0,0,2018,0.05129168684953348,0
2018-03-16,0,0,0,0,2018,0.050402357736776385,0
2018-03-17,0,0,0,0,2018,0.05051159600067085,0
2018-03-18,0,0,0,0,2018,0.04985973026886655,0
2018-03-19,0,0,0,0,2018,0.049844749198968405,0
2018-03-20,0,0,0,0,2018,0.049591574173682686,0
2018-03-21,0,0,0,0,2018,0.04816381827254982,0
2018-03-22,0,0,0,0,2018,0.07208115589583855,0
2018-03-23,0,0,0,0,2018,0.058912947077920726,0
2018-03-24,0,0,0,0,2018,0.05970007325015356,0
2018-03-25,0,0,0,0,2018,0.048359680574256575,0
2018-03-26,0,0,0,0,2018,0.04835235810743452,0
2018-03-27,0,0,0,0,2018,0.04795323096300648,0
2018-03-28,0,0,0,0,2018,0.046851183712159,0
2018-03-29,0,0,0,0,2018,0.04505726315973127,0
2018-03-30,0,0,0,0,2018,0.04516598349224723,0
2018-03-31,0,0,0,0,2018,0.05878611803817341,0
2018-04-01,0,0,0,0,2018,0.04921046116445033,0
2018-04-02,0,0,0,0,2018,0.06043578465178132,0
2018-04-03,0,0,0,0,2018,0.04953753229643278,0
2018-04-04,1,0,0,0,2018,0.06017078800881799,0
2018-04-05,0,1,1,1,2018,0.1676255187271309,0
2018-04-06,0,0,1,1,2018,0.08524892691624879,0
2018-04-07,0,0,1,1,2018,0.06594609278821263,0
2018-04-08,0,0,1,0,2018,0.06262412968863117,0
2018-04-09,0,0,1,0,2018,0.07781326240485305,0
2018-04-10,0,0,1,0,2018,0.06255568027660921,0
2018-04-11,0,0,1,0,2018,0.07973767827876667,0
2018-04-13,0,0,0,0,2018,0.06975489519278401,0
2018-04-14,0,0,0,0,2018,0.05675383706724676,0
2018-04-15,0,0,0,0,2018,0.05639171636758581,0
2018-04-16,0,0,0,0,2018,0.05637537573141465,0
2018-04-17,0,0,0,0,2018,0.056769361631184574,0
2018-04-18,0,0,0,0,2018,0.05695772343867248,0
2018-04-19,0,0,0,0,2018,0.05695463839605744,0
2018-04-20,0,0,0,0,2018,0.056259781927560974,0
2018-04-21,0,0,0,0,2018,0.05568997228716661,0
2018-04-22,0,0,0,0,2018,0.055444556693809946,0
2018-04-23,0,0,0,0,2018,0.06983654877510041,0
2018-04-24,0,0,0,0,2018,0.05870583116696103,0
2018-04-25,0,0,0,0,2018,0.06239452016718683,0
2018-04-26,0,0,0,0,2018,0.05649364389993432,0
2018-04-27,0,0,0,0,2018,0.058051039767424095,0
2018-04-28,1,0,0,0,2018,0.06648715405209102,0
2018-04-29,0,1,1,1,2018,0.31764353621596175,0
2018-04-30,0,0,1,1,2018,0.12881076724160936,0
2018-05-01,0,0,1,1,2018,0.08643527822501872,0
2018-05-02,0,0,1,0,2018,0.09006585789001657,0
2018-05-03,0,0,1,0,2018,0.08133971698980182,0
2018-05-04,1,0,1,0,2018,0.11865338572824367,0
2018-05-05,0,1,2,1,2018,0.22150346445862187,0
2018-05-06,0,0,1,1,2018,0.14508285573641733,0
2018-05-07,0,0,1,1,2018,0.1046553035989327,0
2018-05-08,0,0,1,0,2018,0.12529066950592377,0
2018-05-09,0,0,1,0,2018,0.11859174910065481,0
2018-05-10,0,0,1,0,2018,0.12981926660302495,0
2018-05-11,0,0,1,0,2018,0.11770876190256488,0
2018-05-12,0,0,0,0,2018,0.11183837802882543,0
2018-05-13,0,0,0,0,2018,0.1161086963632709,0
2018-05-14,0,0,0,0,2018,0.08623084226035144,0
2018-05-15,0,0,0,0,2018,0.08285810680478897,0
2018-05-16,0,0,0,0,2018,0.10103829874671062,0
2018-05-17,0,0,0,0,2018,0.09412098493916893,0
2018-05-18,0,0,0,0,2018,0.09084538155352884,0
2018-05-19,0,0,0,0,2018,0.07427166586771106,0
2018-05-20,0,0,0,0,2018,0.09544580994550025,0
2018-05-21,0,0,0,0,2018,0.07938367873583708,0
2018-05-22,0,0,0,0,2018,0.08270088196342149,0
2018-05-23,0,0,0,0,2018,0.07875604139844279,0
2018-05-24,0,0,0,0,2018,0.11178539983617009,0
2018-05-25,0,0,0,0,2018,0.08276104479673545,0
2018-05-26,0,0,0,0,2018,0.10372186840296478,0
2018-05-27,0,0,0,0,2018,0.10521643945609879,0
2018-05-28,0,0,0,0,2018,0.10787023454965951,0
2018-05-29,0,0,0,0,2018,0.10607141382208411,0
2018-05-30,0,0,0,0,2018,0.0892222219794353,0
2018-05-31,0,0,0,0,2018,0.09213133282671977,0
2018-06-01,0,0,0,0,2018,0.0788904860349802,0
2018-06-02,0,0,0,0,2018,0.07559928160358065,0
2018-06-03,0,0,0,0,2018,0.07497248591577815,0
2018-06-04,0,0,0,0,2018,0.07136242680520001,0
2018-06-05,0,0,0,0,2018,0.07254247731205983,0
2018-06-06,1,0,0,0,2018,0.08981946830934344,0
2018-06-07,0,1,1,1,2018,0.20566436939914595,0
2018-06-08,0,0,1,1,2018,0.12539903549132775,0
2018-06-09,1,0,1,1,2018,0.09721548851642617,0
2018-06-10,0,1,2,1,2018,0.29965834774141753,0
2018-06-11,1,0,2,1,2018,0.20239282079685977,0
2018-06-12,0,1,3,2,2018,0.3878143932595336,1
2018-06-13,0,0,3,1,2018,0.2102320435154294,0
2018-06-14,0,0,2,1,2018,0.1385057181251149,0
2018-06-15,1,0,2,0,2018,0.11515651560787951,0
2018-06-16,1,1,3,1,2018,0.351907915463681,1
2018-06-17,1,1,3,2,2018,0.6648445578613082,1
2018-06-18,0,1,4,3,2018,0.7212690338673992,1
2018-06-19,1,0,3,2,2018,0.3845947054897318,1
2018-06-20,0,1,4,2,2018,0.4763568581866462,1
2018-06-21,0,0,4,1,2018,0.28746703609260044,0
2018-06-22,0,0,4,1,2018,0.2825648761799081,0
2018-06-23,1,0,3,0,2018,0.2697086003496458,0
2018-06-24,0,1,3,1,2018,0.47571173554539775,1
2018-06-25,0,0,2,1,2018,0.2670247941642229,0
2018-06-26,0,0,2,1,2018,0.1752941409378809,0
2018-06-27,1,0,1,0,2018,0.23119395022376,0
2018-06-28,1,1,2,1,2018,0.36579553298708345,1
2018-06-29,1,1,3,2,2018,0.5586167402728218,1
2018-06-30,0,1,4,3,2018,0.5715297164124211,1
2018-07-01,0,0,3,2,2018,0.39630293410709433,1
2018-07-02,1,0,3,1,2018,0.25528852587204254,0
2018-07-03,1,1,4,1,2018,0.46037646981240493,1
2018-07-04,1,1,5,2,2018,0.6552877972095023,1
2018-07-05,1,1,5,3,2018,0.6967948480344588,1
2018-07-06,1,1,5,3,2018,0.6829876852809706,1
2018-07-07,1,1,5,3,2018,0.7103092433996117,1
2018-07-08,1,1,6,3,2018,0.7435083018595441,1
2018-07-09,0,1,7,3,2018,0.7445408611699762,1
2018-07-10,0,0,6,2,2018,0.3935552181826091,1
2018-07-11,1,0,5,1,2018,0.28731301514436847,0
2018-07-12,1,1,5,1,2018,0.6650334170462413,1
2018-07-13,0,1,5,2,2018,0.6396950358134631,1
2018-07-14,0,0,4,2,2018,0.43170085844385264,1
2018-07-15,0,0,3,1,2018,0.353189496240521,1
2018-07-16,1,0,2,0,2018,0.2735095323919158,0
2018-07-17,1,1,3,1,2018,0.7137988138084078,1
2018-07-18,1,1,4,2,2018,0.8626224702085884,1
2018-07-19,1,1,4,3,2018,0.7482963392163857,1
2018-07-20,1,1,4,3,2018,0.8688373727378287,1
2018-07-21,1,1,5,3,2018,0.8829540150636581,1
2018-07-22,1,1,6,3,2018,0.8207345740916927,1
2018-07-23,1,1,7,3,2018,0.7324803677207788,1
2018-07-24,1,1,7,3,2018,0.7981329290155302,1
2018-07-25,1,1,7,3,2018,0.7725569778205132,1
2018-07-26,1,1,7,3,2018,0.8068332843603276,1
2018-07-27,0,1,7,3,2018,0.7309412460853723,1
2018-07-28,1,0,6,2,2018,0.5863719117931512,1
2018-07-29,0,1,6,2,2018,0.7321545081874098,1
2018-07-30,1,0,5,1,2018,0.44943269373201533,1
2018-07-31,1,1,5,2,2018,0.6334551573182977,1
2018-08-01,0,1,5,2,2018,0.6581609740723051,1
2018-08-02,0,0,4,2,2018,0.4593381630247345,1
2018-08-03,1,0,3,1,2018,0.452184422531162,1
2018-08-04,0,1,4,1,2018,0.5900624781924592,1
2018-08-05,1,0,3,1,2018,0.41221854976476036,1
2018-08-06,1,1,4,2,2018,0.6078488270969382,1
2018-08-07,0,1,4,2,2018,0.6855260703296497,1
2018-08-08,0,0,3,2,2018,0.43243239081895585,1
2018-08-09,0,0,3,1,2018,0.3650662702091539,1
2018-08-10,0,0,3,0,2018,0.33454343680046966,1
2018-08-11,0,0,2,0,2018,0.37271522860725675,1
2018-08-12,1,0,2,0,2018,0.36219475601442164,1
2018-08-13,1,1,2,1,2018,0.5588967469078145,1
2018-08-14,1,1,2,2,2018,0.7508179562489141,1
2018-08-15,1,1,3,3,2018,0.6914475905521913,1
2018-08-16,1,1,4,3,2018,0.8716464932704104,1
2018-08-17,1,1,5,3,2018,0.8495283145843381,1
2018-08-18,1,1,6,3,2018,0.9345450941412943,1
2018-08-19,1,1,7,3,2018,0.8679584936886308,1
2018-08-20,1,1,7,3,2018,0.9472394822616944,1
2018-08-21,1,1,7,3,2018,0.7724135329284755,1
2018-08-22,1,1,7,3,2018,0.8473453467237426,1
2018-08-23,1,1,7,3,2018,0.8326931963442931,1
2018-08-24,1,1,7,3,2018,0.9464620998217921,1
2018-08-25,1,1,7,3,2018,0.9049691791033769,1
2018-08-26,1,1,7,3,2018,0.9275569780189363,1
2018-08-27,1,1,7,3,2018,0.8699704781497041,1
2018-08-28,1,1,7,3,2018,0.9474893724471092,1
2018-08-29,1,1,7,3,2018,0.9593403194821093,1
2018-08-30,1,1,7,3,2018,0.9651392371606022,1
2018-08-31,1,1,7,3,2018,0.9301124291664635,1
2018-09-01,0,1,7,3,2018,0.914954147574537,1
2018-09-02,1,0,6,2,2018,0.6877520379471165,1
2018-09-03,1,1,6,2,2018,0.8855570112258183,1
2018-09-04,1,1,6,2,2018,0.9365142265151591,1
2018-09-05,1,1,6,3,2018,0.8395376689217267,1
2018-09-06,1,1,6,3,2018,0.8107351402847432,1
2018-09-07,1,1,6,3,2018,0.7767037195072151,1
2018-09-08,1,1,6,3,2018,0.8225433798496662,1
2018-09-09,1,1,7,3,2018,0.8944575077094985,1
2018-09-10,1,1,7,3,2018,0.9010220933651385,1
2018-09-11,1,1,7,3,2018,0.9329736546088355,1
2018-09-12,1,1,7,3,2018,0.9037172543356511,1
2018-09-13,1,1,7,3,2018,0.8711837374984527,1
2018-09-14,1,1,7,3,2018,0.8975086161677261,1
2018-09-15,0,1,7,3,2018,0.8627608904974261,1
2018-09-16,1,0,6,2,2018,0.5856312603071121,1
2018-09-17,1,1,6,2,2018,0.7281478966893971,1
2018-09-18,1,1,6,2,2018,0.8204022540006131,1
2018-09-19,1,1,6,3,2018,0.8876195400044915,1
2018-09-20,0,1,6,3,2018,0.8703381467913195,1
2018-09-21,1,0,5,2,2018,0.627012218140088,1
2018-09-22,1,1,5,2,2018,0.8312379957219292,1
2018-09-23,1,1,6,2,2018,0.8537996997787023,1
2018-09-24,1,1,6,3,2018,0.8462998964554325,1
2018-09-25,1,1,6,3,2018,0.8688111447227429,1
2018-09-26,1,1,6,3,2018,0.8912424467352499,1
2018-09-27,1,1,6,3,2018,0.8908426690565443,1
2018-09-28,1,1,7,3,2018,0.872794878711359,1
2018-09-29,1,1,7,3,2018,0.843496477423451,1
2018-09-30,1,1,7,3,2018,0.8853124573384532,1
2018-10-01,0,1,7,3,2018,0.8680597065867658,1
2018-10-02,1,0,6,2,2018,0.5838125514879078,1
2018-10-03,1,1,6,2,2018,0.7824786259058478,1
2018-10-04,1,1,6,2,2018,0.8291103704793221,1
2018-10-05,0,1,6,3,2018,0.8476131884482229,1
2018-10-06,0,0,5,2,2018,0.541330967409541,1
2018-10-07,1,0,4,1,2018,0.41598037591086773,1
2018-10-08,1,1,4,1,2018,0.7253796052959296,1
2018-10-09,0,1,5,2,2018,0.8134576498897937,1
2018-10-10,1,0,4,2,2018,0.5085522264339576,1
2018-10-11,0,1,4,2,2018,0.6317639808084727,1
2018-10-12,1,0,3,1,2018,0.44999280067107084,1
2018-10-13,0,1,4,2,2018,0.6281859248568651,1
2018-10-14,1,0,4,1,2018,0.4763537015310335,1
2018-10-15,1,1,4,2,2018,0.7572453221667445,1
2018-10-16,1,1,4,2,2018,0.7360471252732722,1
2018-10-17,1,1,5,3,2018,0.8169877539482097,1
2018-10-18,0,1,5,3,2018,0.6960034751638738,1
2018-10-19,0,0,5,2,2018,0.5124611522835059,1
2018-10-20,1,0,4,1,2018,0.361654550432016,1
2018-10-21,1,1,5,1,2018,0.6494105085834585,1
2018-10-22,0,1,5,2,2018,0.6952796145145641,1
2018-10-23,0,0,4,2,2018,0.45451361845317895,1
2018-10-24,0,0,3,1,2018,0.3340435872548706,1
2018-10-25,0,0,2,0,2018,0.28198849132855736,0
2018-10-26,0,0,2,0,2018,0.25514792673791403,0
2018-10-27,1,0,2,0,2018,0.2442294180828574,0
2018-10-28,0,1,2,1,2018,0.5982066096952346,1
2018-10-29,0,0,1,1,2018,0.2871115243122446,0
2018-10-30,0,0,1,1,2018,0.23657002591940998,0
2018-10-31,0,0,1,0,2018,0.19755792813894468,0
2018-11-01,0,0,1,0,2018,0.1732765952501672,0
2018-11-02,0,0,1,0,2018,0.18863678084171107,0
2018-11-03,0,0,1,0,2018,0.16001209083618506,0
2018-11-04,1,0,0,0,2018,0.1329467646661873,0
2018-11-05,0,1,1,1,2018,0.33097283613013834,1
2018-11-06,1,0,1,1,2018,0.2090767317355898,0
2018-11-07,0,1,2,2,2018,0.4998781798436088,1
2018-11-08,0,0,2,1,2018,0.23107316156633995,0
2018-11-09,0,0,2,1,2018,0.21328000853814183,0
2018-11-10,0,0,2,0,2018,0.17031414578868367,0
2018-11-11,1,0,2,0,2018,0.16012945955309874,0
2018-11-12,0,1,2,1,2018,0.30740822990913946,0
2018-11-13,0,0,2,1,2018,0.2838250561787321,0
2018-11-14,0,0,1,1,2018,0.17364205963830961,0
2018-11-15,0,0,1,0,2018,0.1434711132741817,0
2018-11-16,0,0,1,0,2018,0.12755790768211459,0
2018-11-17,1,0,1,0,2018,0.1195782353228995,0
2018-11-18,1,1,2,1,2018,0.24583665946519664,0
2018-11-19,0,1,2,2,2018,0.3486908334468237,1
2018-11-20,0,0,2,2,2018,0.17408818324109188,0
2018-11-21,0,0,2,1,2018,0.12109690772666618,0
2018-11-23,0,0,2,0,2018,0.10577929204292968,0
2018-11-24,0,0,2,0,2018,0.11236202828112384,0
2018-11-25,0,0,1,0,2018,0.09565178583399699,0
2018-11-26,0,0,0,0,2018,0.08880305165746138,0
2018-11-27,0,0,0,0,2018,0.07335781517758064,0
2018-11-28,0,0,0,0,2018,0.07105799229569892,0
2018-12-01,0,0,0,0,2018,0.06624639772569098,0
2018-12-02,0,0,0,0,2018,0.07304444240968473,0
2018-12-03,0,0,0,0,2018,0.062314830049802795,0
2018-12-04,0,0,0,0,2018,0.07031761575923907,0
2018-12-05,0,0,0,0,2018,0.061027264072322424,0
2018-12-07,0,0,0,0,2018,0.056547048501679395,0
2018-12-08,0,0,0,0,2018,0.0546554582069451,0
2018-12-09,0,0,0,0,2018,0.055231335048483536,0
2018-12-10,0,0,0,0,2018,0.05786915209302111,0
2018-12-11,0,0,0,0,2018,0.05238007933354445,0
2018-12-12,0,0,0,0,2018,0.05007743433321007,0
2018-12-13,0,0,0,0,2018,0.05059008293952514,0
2018-12-14,0,0,0,0,2018,0.05080106591860031,0
2018-12-15,0,0,0,0,2018,0.05026859314849889,0
2018-12-16,0,0,0,0,2018,0.04841437306349726,0
2018-12-17,0,0,0,0,2018,0.04367132678876062,0
2018-12-18,0,0,0,0,2018,0.04628653591331037,0
2018-12-19,0,0,0,0,2018,0.04209082250351641,0
2018-12-20,0,0,0,0,2018,0.04055725649386923,0
2018-12-21,0,0,0,0,2018,0.03897600442260992,0
2018-12-22,0,0,0,0,2018,0.040705501163831245,0
2018-12-23,1,0,0,0,2018,0.040682664221604936,0
2018-12-24,0,1,1,1,2018,0.1264385760395953,0
2018-12-26,0,0,1,1,2018,0.06773407724576527,0
2018-12-27,0,0,1,0,2018,0.0581157728182755,0
2018-12-28,0,0,1,0,2018,0.061656443343347335,0
2018-12-29,0,0,1,0,2018,0.06102960013153628,0
2018-12-30,0,0,1,0,2018,0.05180744200618688,0
2018-12-31,0,0,0,0,2018,0.05162841450730728,0
2019-01-01,0,0,0,0,2019,0.04970823471914925,0
2019-01-02,0,0,0,0,2019,0.05154730994569659,0
2019-01-03,0,0,0,0,2019,0.049896971710557625,0
2019-01-04,0,0,0,0,2019,0.05041129057585173,0
2019-01-05,0,0,0,0,2019,0.0434758221445196,0
2019-01-06,0,0,0,0,2019,0.045293079073444625,0
2019-01-07,0,0,0,0,2019,0.042306628365057296,0
2019-01-08,0,0,0,0,2019,0.0414847131024565,0
2019-01-09,0,0,0,0,2019,0.04533691644103158,0
2019-01-10,0,0,0,0,2019,0.04063910501439158,0
2019-01-11,0,0,0,0,2019,0.038709717020884396,0
2019-01-12,0,0,0,0,2019,0.04458858349149023,0
2019-01-13,0,0,0,0,2019,0.0389043933472661,0
2019-01-15,0,0,0,0,2019,0.039115925001317275,0
2019-01-16,0,0,0,0,2019,0.03841743949929104,0
2019-01-17,0,0,0,0,2019,0.03755809285668419,0
2019-01-18,0,0,0,0,2019,0.050896464289871546,0
2019-01-19,0,0,0,0,2019,0.03632653763052037,0
2019-01-20,0,0,0,0,2019,0.03615816763618916,0
2019-01-21,0,0,0,0,2019,0.03530631062762953,0
2019-01-22,0,0,0,0,2019,0.03493253886806054,0
2019-01-23,0,0,0,0,2019,0.033810719395779475,0
2019-01-24,0,0,0,0,2019,0.03356004470059617,0
2019-01-25,1,0,0,0,2019,0.03306383823788,0
2019-01-26,0,1,1,1,2019,0.09628702636910541,0
2019-01-27,0,0,1,1,2019,0.05359893104039844,0
2019-01-28,0,0,1,1,2019,0.04546712936549752,0
2019-01-29,0,0,1,0,2019,0.04471761420070603,0
2019-01-30,0,0,1,0,2019,0.043363472796079626,0
2019-01-31,0,0,1,0,2019,0.042560540164031976,0
2019-02-01,0,0,1,0,2019,0.04208664902651274,0
2019-02-03,0,0,0,0,2019,0.03836143149858194,0
2019-02-04,0,0,0,0,2019,0.03815436824861671,0
2019-02-06,0,0,0,0,2019,0.03765526376453116,0
2019-02-07,0,0,0,0,2019,0.03735463080623475,0
2019-02-08,0,0,0,0,2019,0.03713174156578543,0
2019-02-09,0,0,0,0,2019,0.03697204906770689,0
2019-02-10,0,0,0,0,2019,0.037130405041789966,0
2019-02-11,0,0,0,0,2019,0.036995606967337,0
2019-02-12,0,0,0,0,2019,0.03678986324551982,0
2019-02-15,0,0,0,0,2019,0.03658397018747861,0
2019-02-16,0,0,0,0,2019,0.03655211551122271,0
2019-02-17,0,0,0,0,2019,0.03641995931623835,0
2019-02-18,0,0,0,0,2019,0.0363042124969288,0
2019-02-19,0,0,0,0,2019,0.03598747389611226,0
2019-02-20,0,0,0,0,2019,0.03587765093103083,0
2019-02-22,0,0,0,0,2019,0.035015870391033495,0
2019-02-23,0,0,0,0,2019,0.03491449663214904,0
2019-02-24,0,0,0,0,2019,0.0348046876982718,0
2019-02-25,0,0,0,0,2019,0.03377684831350805,0
2019-02-26,0,0,0,0,2019,0.03368481199244854,0
2019-02-27,0,0,0,0,2019,0.03359489239388787,0
2019-02-28,0,0,0,0,2019,0.0335009050239023,0
2019-03-01,0,0,0,0,2019,0.03341547568338996,0
2019-03-02,0,0,0,0,2019,0.0334268591140303,0
2019-03-03,0,0,0,0,2019,0.033434287640111526,0
2019-03-04,0,0,0,0,2019,0.03326025572585837,0
2019-03-05,0,0,0,0,2019,0.03318249319443313,0
2019-03-06,0,0,0,0,2019,0.033200307368840394,0
2019-03-07,0,0,0,0,2019,0.03330900975199141,0
2019-03-08,0,0,0,0,2019,0.055113476175937155,0
2019-03-09,0,0,0,0,2019,0.042009179622975,0
2019-03-10,0,0,0,0,2019,0.042156376225282136,0
2019-03-11,0,0,0,0,2019,0.042530412299074255,0
2019-03-12,0,0,0,0,2019,0.04564839620198008,0
2019-03-13,0,0,0,0,2019,0.04281886489365071,0
2019-03-14,0,0,0,0,2019,0.04283804066003397,0
2019-03-15,0,0,0,0,2019,0.042908611830458465,0
2019-03-16,0,0,0,0,2019,0.038148311429991436,0
2019-03-17,0,0,0,0,2019,0.05535795753483914,0
