date,y,hd_yt_d1,hd_ytdays_7,fold,prob,call
2014-11-27,0,1,6,2014,0.05844002028331133,0
2014-11-28,0,0,5,2014,0.0617604518343487,0
2014-11-29,0,0,5,2014,0.06481012204050063,0
2014-11-30,0,0,4,2014,0.06809117670445249,0
2014-12-01,0,0,3,2014,0.07507344223710896,0
2014-12-03,0,0,1,2014,0.04218461842358565,0
2014-12-04,0,0,0,2014,0.04821741937691123,0
2014-12-05,0,0,0,2014,0.056281066034268266,0
2014-12-06,0,0,0,2014,0.09595160862237166,0
2014-12-07,1,0,0,2014,0.07750484990058559,0
2014-12-08,1,1,1,2014,0.05680472833440276,0
2014-12-09,0,1,2,2014,0.06562975700290063,0
2014-12-10,0,0,2,2014,0.03126043595527139,0
2014-12-11,0,0,2,2014,0.020114370442604227,0
2014-12-13,0,0,2,2014,0.019166393793468045,0
2014-12-14,0,0,2,2014,0.02073287571580814,0
2014-12-15,0,0,1,2014,0.014641304898745117,0
2014-12-20,0,1,1,2014,0.014702604907890729,0
2014-12-21,1,0,1,2014,0.023993852969537936,0
2014-12-22,1,1,2,2014,0.015751262900711473,0
2014-12-23,1,1,3,2014,0.014312587269063278,0
2014-12-24,1,1,4,2014,0.0157979401298282,0
2014-12-26,1,0,5,2014,0.008449483086854068,0
2014-12-27,1,1,5,2014,0.013255124819402263,0
2014-12-28,1,1,6,2014,0.018275442978696925,0
2014-12-29,1,1,6,2014,0.01951592903437546,0
2014-12-30,1,1,6,2014,0.021083358512512265,0
