date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2014-10-05,1,1,6,2,2014,0.900875135122011,1
2014-10-06,1,1,6,2,2014,0.8793325193905095,1
2014-10-07,1,1,6,2,2014,0.8527043990583455,1
2014-10-08,1,1,6,2,2014,0.7808588588091271,1
2014-10-09,1,1,6,2,2014,0.8414803261718493,1
2014-10-10,1,1,6,2,2014,0.8423360968378644,1
2014-10-11,1,1,6,2,2014,0.8641253986925079,1
2014-10-12,1,1,6,2,2014,0.8233867243582634,1
2014-10-13,1,1,6,2,2014,0.7716072556044657,1
2014-10-14,1,1,6,2,2014,0.7847011328069226,1
2014-10-15,1,1,6,2,2014,0.7382672542470001,1
2014-10-16,1,1,6,2,2014,0.7146394636865122,1
2014-10-17,1,1,6,2,2014,0.7302568881139191,1
2014-10-18,1,1,6,2,2014,0.6914174099588756,1
2014-10-19,1,1,6,2,2014,0.7926030755711907,1
2014-10-20,1,1,6,2,2014,0.8454706255789424,1
2014-10-21,1,1,6,2,2014,0.7791457905317247,1
2014-10-22,1,1,6,2,2014,0.7563461903743505,1
2014-10-23,1,1,6,2,2014,0.7890424251299563,1
2014-10-24,1,1,6,2,2014,0.8460796737776499,1
2014-10-25,1,1,6,2,2014,0.7810213359799599,1
2014-10-26,1,1,6,2,2014,0.771182685715595,1
2014-10-27,1,1,6,2,2014,0.7256260643737851,1
2014-10-28,1,1,6,2,2014,0.7240316069423265,1
2014-10-29,1,1,6,2,2014,0.7431407908455788,1
2014-10-30,0,1,6,2,2014,0.781523511380569,1
2014-10-31,1,1,6,2,2014,0.713635445363121,1
2014-11-01,1,0,5,1,2014,0.46555122486177175,1
2014-11-02,1,1,5,1,2014,0.6257176974337926,1
2014-11-03,1,1,5,2,2014,0.7475058647665642,1
2014-11-04,1,1,5,2,2014,0.6816199174291879,1
2014-11-05,1,1,5,2,2014,0.6136330461703761,1
2014-11-06,1,1,5,2,2014,0.736359605870837,1
2014-11-07,1,1,6,2,2014,0.7183885246572618,1
2014-11-08,0,1,6,2,2014,0.649228386698871,1
2014-11-09,1,1,6,2,2014,0.7422696477379673,1
2014-11-10,1,0,5,1,2014,0.5517021247112286,1
2014-11-11,1,1,5,1,2014,0.7634773635771839,1
2014-11-12,1,1,5,2,2014,0.6903010764316936,1
2014-11-13,1,1,5,2,2014,0.7371688154317901,1
2014-11-14,1,1,5,2,2014,0.6967020346657088,1
2014-11-15,1,1,5,2,2014,0.6930896103226013,1
2014-11-16,1,1,6,2,2014,0.5770863019018712,1
2014-11-17,0,1,6,2,2014,0.5912778136805031,1
2014-11-18,0,1,6,2,2014,0.6605620367041614,1
2014-11-19,0,0,5,1,2014,0.4541126285953566,1
2014-11-20,1,0,4,0,2014,0.41438704708862323,1
2014-11-21,0,0,3,0,2014,0.41341794680348143,1
2014-11-22,1,1,3,1,2014,0.43008754093988255,1
2014-11-23,1,0,2,1,2014,0.2605603682701844,0
2014-11-24,1,1,2,1,2014,0.46947087975119417,1
2014-11-25,1,1,3,2,2014,0.49159452806158327,1
2014-11-26,1,1,4,2,2014,0.5612292067701564,1
2014-11-27,0,1,5,2,2014,0.5676128499583064,1
2014-11-28,0,1,5,2,2014,0.4677974815394534,1
2014-11-29,0,0,5,1,2014,0.400412679989784,1
2014-11-30,0,0,4,0,2014,0.34195005440545273,0
2014-12-01,0,0,3,0,2014,0.2626442453067099,0
2014-12-03,0,0,1,0,2014,0.1555539925290724,0
2014-12-04,0,0,0,0,2014,0.12735794158490196,0
2014-12-05,0,0,0,0,2014,0.12237727623694757,0
2014-12-06,0,0,0,0,2014,0.10195351338768695,0
2014-12-07,1,0,0,0,2014,0.16819953712134442,0
2014-12-08,1,0,0,0,2014,0.11883377508379132,0
2014-12-09,0,1,1,1,2014,0.3088985807691973,0
2014-12-10,0,1,2,2,2014,0.38870100033283944,1
2014-12-11,0,0,2,1,2014,0.1770691899168298,0
2014-12-13,0,0,2,0,2014,0.10110180258453183,0
2014-12-14,0,0,2,0,2014,0.12748241463512416,0
2014-12-15,0,0,1,0,2014,0.09360294603940184,0
2014-12-24,1,1,3,2,2014,0.191714509516236,0
2014-12-26,1,1,5,2,2014,0.14960445488588797,0
2014-12-27,1,1,4,1,2014,0.1728657968021133,0
2014-12-28,1,1,5,1,2014,0.37795140901408647,1
2014-12-29,1,1,5,2,2014,0.33820538522570914,0
2014-12-30,1,1,5,2,2014,0.3375001099466778,0
